Time(s)	Current(A)
1.75000e-06	0.010754600799194622
1.75025e-06	0.010725814937786904
1.75050e-06	0.010697029076379188
1.75075e-06	0.010668243214971446
1.75100e-06	0.010639457353563728
1.75125e-06	0.010610671492155988
1.75150e-06	0.01058188563074827
1.75175e-06	0.010553099769340529
1.75200e-06	0.010524313907932811
1.75225e-06	0.010495528046525095
1.75250e-06	0.010466742185117353
1.75275e-06	0.01043651418766376
1.75300e-06	0.010404205422230684
1.75325e-06	0.010371896656797636
1.75350e-06	0.010339587891364587
1.75375e-06	0.01030727912593151
1.75400e-06	0.010274970360498462
1.75425e-06	0.010248687572979124
1.75450e-06	0.010223005421661525
1.75475e-06	0.010197323270343926
1.75500e-06	0.010171641119026307
1.75525e-06	0.010145958967708708
1.75550e-06	0.010121806177328461
1.75575e-06	0.010099860006272792
1.75600e-06	0.010077913835217103
1.75625e-06	0.010055967664161433
1.75650e-06	0.010034021493105762
1.75675e-06	0.010012075322050073
1.75700e-06	0.009990129150994403
1.75725e-06	0.009968182979938714
1.75750e-06	0.009946236808883045
1.75775e-06	0.009924290637827375
1.75800e-06	0.009902344466771686
1.75825e-06	0.009880398295716014
1.75850e-06	0.009856866566511935
1.75875e-06	0.009833176797627442
1.75900e-06	0.009809487028742951
1.75925e-06	0.00978579725985844
1.75950e-06	0.009762107490973946
1.75975e-06	0.009738417722089434
1.76000e-06	0.009714727953204941
1.76025e-06	0.00969103818432043
1.76050e-06	0.009667348415435938
1.76075e-06	0.009643658646551445
1.76100e-06	0.009619968877666933
1.76125e-06	0.009596181876629663
1.76150e-06	0.00957225458539531
1.76175e-06	0.009548327294160977
1.76200e-06	0.009524400002926644
1.76225e-06	0.00950047271169229
1.76250e-06	0.009476545420457958
1.76275e-06	0.009452618129223603
1.76300e-06	0.009428690837989272
1.76325e-06	0.009408434495590567
1.76350e-06	0.009388544053099973
1.76375e-06	0.009368653610609392
1.76400e-06	0.009348763168118798
1.76425e-06	0.00932887272562822
1.76450e-06	0.00930898228313764
1.76475e-06	0.009289091840647044
1.76500e-06	0.009274964011073205
1.76525e-06	0.00926915069556245
1.76550e-06	0.0092633373800517
1.76575e-06	0.009257524064540945
1.76600e-06	0.009251710749030195
1.76625e-06	0.009245897433519445
1.76650e-06	0.009240084118008692
1.76675e-06	0.009244733887245695
1.76700e-06	0.009264480187610955
1.76725e-06	0.009284226487976199
1.76750e-06	0.009303972788341441
1.76775e-06	0.009323719088706703
1.76800e-06	0.009343465389071945
1.76825e-06	0.009363211689437207
1.76850e-06	0.009394811877112566
1.76875e-06	0.009443515298019825
1.76900e-06	0.009492218718927125
1.76925e-06	0.009540922139834384
1.76950e-06	0.009589625560741685
1.76975e-06	0.009638328981648944
1.77000e-06	0.009687032402556243
1.77025e-06	0.009735735823463503
1.77050e-06	0.009784439244370762
1.77075e-06	0.009833142665278061
1.77100e-06	0.009887960818114168
1.77125e-06	0.009951601535531224
1.77150e-06	0.010015242252948225
1.77175e-06	0.010078882970365226
1.77200e-06	0.010142523687782283
1.77225e-06	0.010206164405199284
1.77250e-06	0.01026980512261634
1.77275e-06	0.010333445840033342
1.77300e-06	0.010397086557450344
1.77325e-06	0.0104607272748674
1.77350e-06	0.010519150980837895
1.77375e-06	0.010570047387011648
1.77400e-06	0.010620943793185357
1.77425e-06	0.01067184019935911
1.77450e-06	0.010722736605532817
1.77475e-06	0.010773633011706526
1.77500e-06	0.010824529417880278
1.77525e-06	0.010875425824053988
1.77550e-06	0.010900623442878761
1.77575e-06	0.010923259548495646
1.77600e-06	0.010945895654112532
1.77625e-06	0.010968531759729437
1.77650e-06	0.010991167865346324
1.77675e-06	0.011013803970963229
1.77700e-06	0.011036440076580115
1.77725e-06	0.011044436145669974
1.77750e-06	0.011031309020934675
1.77775e-06	0.011018181896199387
1.77800e-06	0.011005054771464087
1.77825e-06	0.0109919276467288
1.77850e-06	0.010978800521993501
1.77875e-06	0.010965673397258213
1.77900e-06	0.010952546272522925
1.77925e-06	0.010939419147787626
1.77950e-06	0.010926292023052338
1.77975e-06	0.01091316489831704
1.78000e-06	0.010875157486045745
1.78025e-06	0.010834670144108183
1.78050e-06	0.010794182802170585
1.78075e-06	0.010753695460233022
1.78100e-06	0.010713208118295424
1.78125e-06	0.010672720776357862
1.78150e-06	0.010632233434420298
1.78175e-06	0.010591746092482701
1.78200e-06	0.010551258750545137
1.78225e-06	0.01051077140860754
1.78250e-06	0.010468364196510212
1.78275e-06	0.010423186923735213
1.78300e-06	0.010378009650960253
1.78325e-06	0.010332832378185292
1.78350e-06	0.010287655105410295
1.78375e-06	0.010242477832635336
1.78400e-06	0.010204642478062943
1.78425e-06	0.01016753892535302
1.78450e-06	0.010130435372643095
1.78475e-06	0.010093331819933141
1.78500e-06	0.010056228267223218
1.78525e-06	0.010022449042947017
1.78550e-06	0.009999853012659814
1.78575e-06	0.009986471993425157
1.78600e-06	0.009973090974190489
1.78625e-06	0.009959709954955832
1.78650e-06	0.009946328935721165
1.78675e-06	0.009932947916486507
1.78700e-06	0.00991956689725184
1.78725e-06	0.009906185878017183
1.78750e-06	0.009892804858782526
1.78775e-06	0.009879423839547857
1.78800e-06	0.009866042820313201
1.78825e-06	0.009852661801078532
1.78850e-06	0.009839280781843875
1.78875e-06	0.00984732821644726
1.78900e-06	0.009857511520995533
1.78925e-06	0.009867694825543796
1.78950e-06	0.009877878130092069
1.78975e-06	0.009888061434640332
1.79000e-06	0.009898244739188596
