Time(s)	Current(A)
4.75000e-06	0.0007598846061479899
4.75025e-06	0.0007715186242508189
4.75050e-06	0.0007831526423536872
4.75075e-06	0.0007947866604565161
4.75100e-06	0.000806420678559345
4.75125e-06	0.0008153023518376704
4.75150e-06	0.0008208685387866044
4.75175e-06	0.0008264347257355572
4.75200e-06	0.0008320009126844911
4.75225e-06	0.0008375670996334251
4.75250e-06	0.0008431332865823779
4.75275e-06	0.0008486994735313119
4.75300e-06	0.0008542656604802458
4.75325e-06	0.0008598318474291987
4.75350e-06	0.0008653980343781326
4.75375e-06	0.0008709642213270666
4.75400e-06	0.0008765304082760194
4.75425e-06	0.0008820965952249533
4.75450e-06	0.0008876627821738873
4.75475e-06	0.0008932289691228401
4.75500e-06	0.0008987951560717741
4.75525e-06	0.000904361343020708
4.75550e-06	0.000903051045433009
4.75575e-06	0.0009014061246535278
4.75600e-06	0.0008997612038740412
4.75625e-06	0.0008981162830945601
4.75650e-06	0.000896471362315079
4.75675e-06	0.0008948264415355924
4.75700e-06	0.0008931815207561112
4.75725e-06	0.0008915365999766302
4.75750e-06	0.0008898916791971436
4.75775e-06	0.0008882467584176624
4.75800e-06	0.0008843731898261381
4.75825e-06	0.0008778149825632774
4.75850e-06	0.0008712567753004389
4.75875e-06	0.0008646985680376004
4.75900e-06	0.0008581403607747396
4.75925e-06	0.000851582153511901
4.75950e-06	0.0008450239462490625
4.75975e-06	0.0008384657389862018
4.76000e-06	0.0008319075317233633
4.76025e-06	0.0008253493244605025
4.76050e-06	0.0008187911171976639
4.76075e-06	0.0008111498818278046
4.76100e-06	0.0008034559441912574
4.76125e-06	0.0007957620065547363
4.76150e-06	0.0007880680689182153
4.76175e-06	0.0007803741312816681
4.76200e-06	0.000772680193645147
4.76225e-06	0.0007649862560086259
4.76250e-06	0.0007572923183720787
4.76275e-06	0.0007495983807355576
4.76300e-06	0.0007427119954628242
4.76325e-06	0.0007367983912158625
4.76350e-06	0.000730884786968921
4.76375e-06	0.0007249711827219794
4.76400e-06	0.0007190575784750178
4.76425e-06	0.0007131439742280763
4.76450e-06	0.0007072303699811146
4.76475e-06	0.0007013167657341731
4.76500e-06	0.0006954031614872315
4.76525e-06	0.0006894895572402699
4.76550e-06	0.0006826038730588854
4.76575e-06	0.0006756708855660152
4.76600e-06	0.0006687378980731215
4.76625e-06	0.0006618049105802513
4.76650e-06	0.0006548719230873811
4.76675e-06	0.0006479389355944874
4.76700e-06	0.0006410059481016172
4.76725e-06	0.000634072960608747
4.76750e-06	0.0006271399731158533
4.76775e-06	0.0006202069856229831
4.76800e-06	0.000613273998130113
4.76825e-06	0.000604403653646716
4.76850e-06	0.0005954390335817719
4.76875e-06	0.0005864744135167974
4.76900e-06	0.0005775097934518534
4.76925e-06	0.0005685451733869094
4.76950e-06	0.000559580553321935
4.76975e-06	0.000550615933256991
4.77000e-06	0.0005416513131920469
4.77025e-06	0.0005326866931270725
4.77050e-06	0.0005237220730621285
4.77075e-06	0.0005147574529971845
4.77100e-06	0.0005057504763495138
4.77125e-06	0.00049674143854769
4.77150e-06	0.0004877324007458663
4.77175e-06	0.000478723362944012
4.77200e-06	0.0004697143251421882
4.77225e-06	0.0004613503790348956
4.77250e-06	0.0004537635131373232
4.77275e-06	0.00044617664723977643
4.77300e-06	0.00043858978134220396
4.77325e-06	0.00043100291544465724
4.77350e-06	0.0004234160495471105
4.77375e-06	0.0004170987693164861
4.77400e-06	0.0004108432696083303
4.77425e-06	0.00040458776990017446
4.77450e-06	0.00039604471364495375
4.77475e-06	0.0003873903404126785
4.77500e-06	0.0003762190619831333
4.77525e-06	0.00036492530602244436
4.77550e-06	0.00035159782982715744
4.77575e-06	0.00033817138882638294
4.77600e-06	0.0003226117042551331
4.77625e-06	0.000306948211878217
4.77650e-06	0.0002888425816957054
4.77675e-06	0.00026889715789554585
4.77700e-06	0.00024730961350730217
4.77725e-06	0.00022425043876964968
4.77750e-06	0.00019989006841495527
4.77775e-06	0.00017439783821892823
4.77800e-06	0.00014781454670641445
4.77825e-06	0.00011996529290338516
4.77850e-06	9.071697953259497e-05
4.77875e-06	6.0162571555542774e-05
4.77900e-06	2.8495478278715627e-05
4.77925e-06	-4.086575943014913e-06
4.77950e-06	-3.7385881578925077e-05
4.77975e-06	-7.120542394336532e-05
4.78000e-06	-0.00010563071403448134
4.78025e-06	-0.000140084326932376
4.78050e-06	-0.00017531329419523417
4.78075e-06	-0.0002105799917184183
4.78100e-06	-0.0002458466892417219
4.78125e-06	-0.00028062427647258115
4.78150e-06	-0.000315378062639711
4.78175e-06	-0.00035013184880695864
4.78200e-06	-0.00038325664112137724
4.78225e-06	-0.00041630216340804584
4.78250e-06	-0.00044752427997149876
4.78275e-06	-0.0004786576660451328
4.78300e-06	-0.0005072221233596047
4.78325e-06	-0.0005356615715746721
4.78350e-06	-0.0005606727100787882
4.78375e-06	-0.0005855170203252803
4.78400e-06	-0.0006060668403504018
4.78425e-06	-0.0006264076820795958
4.78450e-06	-0.0006418311385098972
4.78475e-06	-0.0006570153053511061
4.78500e-06	-0.0006670861208381337
4.78525e-06	-0.0006769081106445359
4.78550e-06	-0.0006814934411823385
4.78575e-06	-0.0006858239456351482
4.78600e-06	-0.0006847902366500352
4.78625e-06	-0.0006834954945445065
4.78650e-06	-0.0006768615169715169
4.78675e-06	-0.0006699677217550608
4.78700e-06	-0.0006580269888325981
4.78725e-06	-0.0006458406620475437
4.78750e-06	-0.0006289452662374692
4.78775e-06	-0.0006118207179158794
4.78800e-06	-0.0005903222771799638
4.78825e-06	-0.0005686109942822232
4.78850e-06	-0.0005429564669349366
4.78875e-06	-0.0005171100535981548
4.78900e-06	-0.0004879185210688275
4.78925e-06	-0.00045856420849526793
4.78950e-06	-0.0004264912797357114
4.78975e-06	-0.0003942860577940168
4.79000e-06	-0.0003596025493725879
4.79025e-06	-0.00032479844268248036
4.79050e-06	-0.0002899943359924908
4.79075e-06	-0.0002536930219972871
4.79100e-06	-0.00021731885096564813
4.79125e-06	-0.00018094467993400915
4.79150e-06	-0.00014457050890224696
