Time(s)	Current(A)
1.05000e-05	-0.0023626908292185395
1.05002e-05	-0.0022889839705241264
1.05005e-05	-0.0022211306964555226
1.05008e-05	-0.002159117578560627
1.05010e-05	-0.0021022601670258024
1.05013e-05	-0.0020500217074724955
1.05015e-05	-0.002002445054702266
1.05017e-05	-0.0019597913983580993
1.05020e-05	-0.001922883966622954
1.05023e-05	-0.0018925588812325948
1.05025e-05	-0.0018644111710203147
1.05028e-05	-0.0018450262154986418
1.05030e-05	-0.0018274589251294406
1.05033e-05	-0.001817206751605056
1.05035e-05	-0.0018086786607023027
1.05038e-05	-0.0018070890676904117
1.05040e-05	-0.0018068019725164203
1.05043e-05	-0.0018126295981872832
1.05045e-05	-0.001822808253194714
1.05048e-05	-0.00183709776909589
1.05050e-05	-0.0018549944783685995
1.05053e-05	-0.0018760528413668822
1.05055e-05	-0.001900055011396469
1.05058e-05	-0.00192686839083892
1.05060e-05	-0.00195636070928597
1.05063e-05	-0.001988398951497413
1.05065e-05	-0.0020228254914485054
1.05068e-05	-0.0020593453948681024
1.05070e-05	-0.0020974988619073902
1.05073e-05	-0.0021368628693734194
1.05075e-05	-0.002177156278605223
1.05078e-05	-0.0022181518468943296
1.05080e-05	-0.0022596224242111616
1.05083e-05	-0.0023013409091331752
1.05085e-05	-0.002343064019833365
1.05087e-05	-0.002384462846076013
1.05090e-05	-0.0024251053909386962
1.05093e-05	-0.0024645822395468484
1.05095e-05	-0.0025025734881341613
1.05098e-05	-0.002538792848821728
1.05100e-05	-0.0025729536132746735
1.05102e-05	-0.002604771486209976
1.05105e-05	-0.002634107399194723
1.05108e-05	-0.0026615954906676065
1.05110e-05	-0.0026886980067198575
1.05113e-05	-0.0027164472739085697
1.05115e-05	-0.002744908802412956
1.05118e-05	-0.0027738100877010285
1.05120e-05	-0.002802878483955508
1.05123e-05	-0.002831843204604761
1.05125e-05	-0.0028605237086642135
1.05128e-05	-0.002889224474609942
1.05130e-05	-0.0029187680664196237
1.05133e-05	-0.0029497082227693963
1.05135e-05	-0.0029819926275468553
1.05138e-05	-0.0030153575299726406
1.05140e-05	-0.0030495736337854467
1.05143e-05	-0.003084412897902392
1.05145e-05	-0.0031193576074511325
1.05148e-05	-0.0031548858073889943
1.05150e-05	-0.0031913853512891004
1.05153e-05	-0.0032292167220078776
1.05155e-05	-0.003267309146050614
1.05158e-05	-0.0033065575441225186
1.05160e-05	-0.003346284008621934
1.05163e-05	-0.00338623079375934
1.05165e-05	-0.0034261758464597864
1.05168e-05	-0.003466087052324427
1.05170e-05	-0.0035061358845146114
1.05172e-05	-0.0035463878923632296
1.05175e-05	-0.0035866711612341025
1.05178e-05	-0.003626730835384434
1.05180e-05	-0.0036663115922767812
1.05183e-05	-0.0037051588994119816
1.05185e-05	-0.003743040940823664
1.05187e-05	-0.0037798442563291208
1.05190e-05	-0.003815583040793061
1.05193e-05	-0.0038502056786047147
1.05195e-05	-0.0038835112529140075
1.05198e-05	-0.003915247236285298
1.05200e-05	-0.003945160495469251
1.05203e-05	-0.00397299947162489
1.05205e-05	-0.0039986207125897255
1.05208e-05	-0.004022449505086506
1.05210e-05	-0.004045528729687723
1.05213e-05	-0.004068600591596622
1.05215e-05	-0.004091704693194555
1.05218e-05	-0.004114633720262873
1.05220e-05	-0.0041371815724757025
1.05223e-05	-0.004159141957349609
1.05225e-05	-0.004180375797278818
1.05228e-05	-0.004201101176350896
1.05230e-05	-0.004221923097381372
1.05233e-05	-0.004243257417585329
1.05235e-05	-0.004265080576375553
1.05238e-05	-0.004287214318158217
1.05240e-05	-0.0043094621318602155
1.05243e-05	-0.0043316271434746265
1.05245e-05	-0.004353759717470177
1.05248e-05	-0.00437576174763418
1.05250e-05	-0.004397914520047518
1.05253e-05	-0.004420673948295328
1.05255e-05	-0.00444352619447296
1.05257e-05	-0.004466771352392344
1.05260e-05	-0.004490081859296482
1.05263e-05	-0.004513297618114563
1.05265e-05	-0.004536285422260484
1.05268e-05	-0.004559051315750325
1.05270e-05	-0.0045817537591684
1.05272e-05	-0.0046044769495761475
1.05275e-05	-0.004627132298506827
1.05278e-05	-0.004649570979706168
1.05280e-05	-0.0046716443568111925
1.05283e-05	-0.004693202482354224
1.05285e-05	-0.004714114245353464
1.05288e-05	-0.004734334632297353
1.05290e-05	-0.004753914707770304
1.05293e-05	-0.004772857944217197
1.05295e-05	-0.004791060264201966
1.05298e-05	-0.004808380667300088
1.05300e-05	-0.0048246766611578775
1.05303e-05	-0.0048398042705587166
1.05305e-05	-0.004853484265486573
1.05308e-05	-0.004864725630880305
1.05310e-05	-0.004871845547164557
1.05313e-05	-0.004873704922401086
1.05315e-05	-0.004870160297884354
1.05318e-05	-0.0048609186300000076
1.05320e-05	-0.004845673810776179
1.05323e-05	-0.004829012301711981
1.05325e-05	-0.004805673197076114
1.05328e-05	-0.004776019883002058
1.05330e-05	-0.004736765878245448
1.05333e-05	-0.004697511873488838
1.05335e-05	-0.004655339904098967
1.05338e-05	-0.0046014247089319026
1.05340e-05	-0.004545086361839456
1.05342e-05	-0.00447899614187532
1.05345e-05	-0.004412905921910737
1.05348e-05	-0.0043445236752340435
1.05350e-05	-0.004266917263583792
1.05353e-05	-0.004187583548721284
1.05355e-05	-0.004101298374828309
1.05357e-05	-0.0040136916691681885
1.05360e-05	-0.003920766514564171
1.05363e-05	-0.0038269250203931716
1.05365e-05	-0.0037293957562268814
1.05368e-05	-0.0036313273324927366
1.05370e-05	-0.0035307839848104736
1.05373e-05	-0.003428809070899488
1.05375e-05	-0.0033259323208903965
1.05378e-05	-0.0032227652870704
1.05380e-05	-0.0031199198495050822
1.05383e-05	-0.0030180069094646192
1.05385e-05	-0.0029176171167416137
1.05388e-05	-0.0028192309912314414
1.05390e-05	-0.0027232228656747476
1.05393e-05	-0.0026300505004687173
1.05395e-05	-0.002540325013718514
1.05398e-05	-0.0024552365454971773
1.05400e-05	-0.002375988328562675
1.05403e-05	-0.002298452285007265
1.05405e-05	-0.002228925399231496
1.05408e-05	-0.0021646349363113673
1.05410e-05	-0.0021038950154523947
1.05413e-05	-0.002045544512939441
1.05415e-05	-0.0019881133041331563
1.05418e-05	-0.0019343817541362736
1.05420e-05	-0.0018819076136853002
1.05423e-05	-0.0018344938649963044
1.05425e-05	-0.0017881092692789413
1.05427e-05	-0.0017463011899587718
1.05430e-05	-0.0017067059950426778
1.05433e-05	-0.0016689754011874954
1.05435e-05	-0.0016312448073325689
1.05438e-05	-0.001594486600615721
1.05440e-05	-0.0015616417249869716
1.05442e-05	-0.0015287968493584445
1.05445e-05	-0.0014969111039220464
1.05448e-05	-0.001468885337553091
1.05450e-05	-0.0014412731160717966
1.05453e-05	-0.0014153251885744692
1.05455e-05	-0.001389377261077142
1.05458e-05	-0.0013640485368332739
1.05460e-05	-0.0013412117700068189
1.05463e-05	-0.001318375003180209
1.05465e-05	-0.0012962015007061576
1.05468e-05	-0.0012766972776874052
1.05470e-05	-0.0012571930546685206
1.05473e-05	-0.0012380454292076567
1.05475e-05	-0.0012203329156020232
1.05478e-05	-0.0012026204019962696
1.05480e-05	-0.0011854498525978422
1.05483e-05	-0.0011704604153286308
1.05485e-05	-0.0011554709780593178
1.05488e-05	-0.0011404815407900048
1.05490e-05	-0.0011271060496466532
1.05493e-05	-0.0011144254608243737
1.05495e-05	-0.001101744872002094
1.05498e-05	-0.0010893135993813626
1.05500e-05	-0.0010780309635077905
1.05503e-05	-0.001067496741144891
1.05505e-05	-0.0010578432434266006
1.05508e-05	-0.0010494182507541589
1.05510e-05	-0.0010427708889194148
1.05512e-05	-0.001038268076810954
1.05515e-05	-0.001035962769618679
1.05518e-05	-0.0010360087763560933
1.05520e-05	-0.0010385646747467952
1.05523e-05	-0.0010419313630087531
1.05525e-05	-0.0010485610409638369
1.05527e-05	-0.001056356260493095
1.05530e-05	-0.0010688421530049993
1.05533e-05	-0.0010813280455169035
1.05535e-05	-0.0010949778113825027
1.05538e-05	-0.0011133115365480784
1.05540e-05	-0.0011322635574859588
1.05543e-05	-0.001154079302822357
1.05545e-05	-0.00117776916151103
1.05548e-05	-0.0012032944206351692
1.05550e-05	-0.0012306956923342348
1.05553e-05	-0.0012599418912692371
1.05555e-05	-0.0012908788633466868
1.05558e-05	-0.0013233116129023276
1.05560e-05	-0.0013570451906113209
1.05563e-05	-0.0013918849263196242
1.05565e-05	-0.0014276461614616625
1.05568e-05	-0.0014641971148334609
1.05570e-05	-0.0015014558403134998
1.05573e-05	-0.0015392952052602645
1.05575e-05	-0.001577511047799873
1.05578e-05	-0.0016158739370699348
1.05580e-05	-0.0016541541155643607
1.05583e-05	-0.0016921221049471648
1.05585e-05	-0.0017295548935039266
1.05588e-05	-0.0017662626585888842
1.05590e-05	-0.0018020863040271661
1.05593e-05	-0.0018368389907231183
1.05595e-05	-0.0018702854162388391
1.05597e-05	-0.0019021743094034809
1.05600e-05	-0.001932254609274428
1.05603e-05	-0.001960275925130479
1.05605e-05	-0.0019860591363975687
1.05608e-05	-0.002009806917839919
1.05610e-05	-0.0020321487883684587
1.05612e-05	-0.0020535431759336666
1.05615e-05	-0.0020739999616827863
1.05618e-05	-0.002093233052826949
1.05620e-05	-0.0021109533274540375
1.05623e-05	-0.002128094752770808
1.05625e-05	-0.0021429066234128144
1.05628e-05	-0.00215736981282067
1.05630e-05	-0.0021702325053913835
1.05633e-05	-0.0021823013982205037
1.05635e-05	-0.0021939959995429885
1.05638e-05	-0.00220418428045814
1.05640e-05	-0.0022143725613733606
1.05643e-05	-0.0022240987761296925
1.05645e-05	-0.0022319654250867725
1.05648e-05	-0.0022395192672717145
1.05650e-05	-0.0022458142317739694
1.05653e-05	-0.002252109196276182
1.05655e-05	-0.0022580925169059293
1.05658e-05	-0.0022628216398937447
1.05660e-05	-0.002267550762881528
1.05663e-05	-0.002272279885869343
1.05665e-05	-0.002275777234199795
1.05668e-05	-0.0022787442283533767
1.05670e-05	-0.0022817112225069786
1.05673e-05	-0.0022844567640797372
1.05675e-05	-0.0022863110790659275
1.05678e-05	-0.00228816539405213
1.05680e-05	-0.0022900197090383323
1.05682e-05	-0.002291874024024522
1.05685e-05	-0.0022930174623104235
1.05688e-05	-0.0022938548247852892
1.05690e-05	-0.002294692187260149
1.05693e-05	-0.002295529549735014
1.05695e-05	-0.002296324027618089
1.05697e-05	-0.002296934333403372
1.05700e-05	-0.002297484809646798
1.05703e-05	-0.002297969577909162
1.05705e-05	-0.002298551259207444
1.05708e-05	-0.002300277007217425
1.05710e-05	-0.0023050883435602556
1.05713e-05	-0.0023143164754372025
1.05715e-05	-0.00232810177960612
1.05718e-05	-0.002346179714116568
1.05720e-05	-0.002368285504187168
1.05723e-05	-0.002394155671407829
1.05725e-05	-0.0024236326129534057
1.05728e-05	-0.0024571128870929885
1.05730e-05	-0.0024955524282135283
1.05733e-05	-0.0025395254814749293
1.05735e-05	-0.0025888603407794985
1.05738e-05	-0.00264313111140678
1.05740e-05	-0.002702285491862308
1.05743e-05	-0.0027662806240850795
1.05745e-05	-0.0028317730072888628
1.05748e-05	-0.0029032910140234128
1.05750e-05	-0.002976048346329318
1.05753e-05	-0.003054567948892444
1.05755e-05	-0.003136874961477405
1.05758e-05	-0.0032224428601860967
1.05760e-05	-0.0033107455415755265
1.05763e-05	-0.003401402590052948
1.05765e-05	-0.0034940789651142215
1.05767e-05	-0.0035871868531857395
1.05770e-05	-0.00368229131154683
1.05773e-05	-0.00377860936358646
1.05775e-05	-0.0038756511610875525
1.05778e-05	-0.003972827549844072
1.05780e-05	-0.004069549095344541
1.05782e-05	-0.00416522710677552
1.05785e-05	-0.004259298852487582
1.05788e-05	-0.004351337510456782
1.05790e-05	-0.004441054061170487
1.05793e-05	-0.004528066027736438
1.05795e-05	-0.004611807523400977
1.05798e-05	-0.004691649064515845
1.05800e-05	-0.004766401122371956
1.05803e-05	-0.0048348617135093655
1.05805e-05	-0.004901684853642682
1.05808e-05	-0.004961171890562112
1.05810e-05	-0.005017193576338453
1.05813e-05	-0.005070918961636873
1.05815e-05	-0.005122374897939957
1.05818e-05	-0.005171180569261019
1.05820e-05	-0.005216954131077383
1.05823e-05	-0.0052593166232463625
1.05825e-05	-0.005298000881327107
1.05828e-05	-0.00533334886561462
1.05830e-05	-0.0053663809805265025
1.05833e-05	-0.005397840744638863
1.05835e-05	-0.0054277585533862175
1.05838e-05	-0.005455907069114537
1.05840e-05	-0.0054820604460998545
1.05843e-05	-0.005505993487370009
1.05845e-05	-0.005527551077076917
1.05848e-05	-0.0055469596404103295
1.05850e-05	-0.00556487063096791
1.05853e-05	-0.005581762871984641
1.05855e-05	-0.005597667106686765
1.05858e-05	-0.005612453320629364
1.05860e-05	-0.005625992620581412
1.05863e-05	-0.005638155455492842
1.05865e-05	-0.0056488577073804
1.05867e-05	-0.00565825345269065
1.05870e-05	-0.005666762957664236
1.05873e-05	-0.005674698713530309
1.05875e-05	-0.005682091669016182
1.05878e-05	-0.005688799548626463
1.05880e-05	-0.0056946792208706545
1.05883e-05	-0.005700326037350391
1.05885e-05	-0.005704888932214813
1.05888e-05	-0.005708770661057107
1.05890e-05	-0.005712247582646134
1.05893e-05	-0.00571550820469572
1.05895e-05	-0.005718564805385608
1.05898e-05	-0.005721533453788748
1.05900e-05	-0.0057241481419169635
1.05903e-05	-0.005726646100956519
1.05905e-05	-0.005728674288693388
1.05908e-05	-0.005730515265029594
1.05910e-05	-0.005731602816966105
1.05913e-05	-0.005732401226146105
1.05915e-05	-0.005732035992476429
1.05918e-05	-0.0057316707588067495
1.05920e-05	-0.0057308743931397494
1.05923e-05	-0.005728342954901676
1.05925e-05	-0.005725811516663585
1.05928e-05	-0.005723280078425493
1.05930e-05	-0.00572074864018742
1.05933e-05	-0.005716301903728505
1.05935e-05	-0.005711030514475887
1.05938e-05	-0.005705759125223305
1.05940e-05	-0.005700487735970688
