Time(s)	Current(A)
4.75000e-06	-0.0004783965419119304
4.75025e-06	-0.0004945786208918398
4.75050e-06	-0.0005110395513066643
4.75075e-06	-0.000528261180305381
4.75100e-06	-0.0005454828093040977
4.75125e-06	-0.0005627953884843697
4.75150e-06	-0.0005803560771079073
4.75175e-06	-0.0005979167657315044
4.75200e-06	-0.0006153684650703065
4.75225e-06	-0.0006325228448181145
4.75250e-06	-0.0006494776025796342
4.75275e-06	-0.0006658877973826635
4.75300e-06	-0.0006820007841676947
4.75325e-06	-0.000697302996145288
4.75350e-06	-0.0007120558950495086
4.75375e-06	-0.0007253102839058997
4.75400e-06	-0.0007385646727623358
4.75425e-06	-0.0007509577438827007
4.75450e-06	-0.0007610011653324612
4.75475e-06	-0.0007710445867822558
4.75500e-06	-0.0007801672801199075
4.75525e-06	-0.0007867782540132619
4.75550e-06	-0.0007933892279066387
4.75575e-06	-0.0007990210730019409
4.75600e-06	-0.000801981883284529
4.75625e-06	-0.0008049426935671071
4.75650e-06	-0.0008069190559623218
4.75675e-06	-0.0008062098732243033
4.75700e-06	-0.0008055006904862873
4.75725e-06	-0.0008038867421086127
4.75750e-06	-0.0007998046194461838
4.75775e-06	-0.0007957224967837686
4.75800e-06	-0.000790934473200442
4.75825e-06	-0.0007842207724868296
4.75850e-06	-0.0007769978912806779
4.75875e-06	-0.000768385980537039
4.75900e-06	-0.0007593384301342637
4.75925e-06	-0.0007491024674434782
4.75950e-06	-0.0007385806401349813
4.75975e-06	-0.0007271097448847704
4.76000e-06	-0.0007150239409071497
4.76025e-06	-0.0007023842494520337
4.76050e-06	-0.0006892595506999527
4.76075e-06	-0.00067573291212661
4.76100e-06	-0.0006618938843343787
4.76125e-06	-0.0006478270972547266
4.76150e-06	-0.0006336135177439377
4.76175e-06	-0.0006193340658169989
4.76200e-06	-0.0006050695805486506
4.76225e-06	-0.0005909018563247234
4.76250e-06	-0.0005769175212787656
4.76275e-06	-0.0005632120583477947
4.76300e-06	-0.0005498850908111859
4.76325e-06	-0.0005370331143483958
4.76350e-06	-0.0005247503359349998
4.76375e-06	-0.000513130877358651
4.76400e-06	-0.0005022688760207766
4.76425e-06	-0.0004922983894727896
4.76450e-06	-0.00048355215632833325
4.76475e-06	-0.0004766084930593381
4.76500e-06	-0.00047193673229727745
4.76525e-06	-0.0004699517003511751
4.76550e-06	-0.0004705132296560073
4.76575e-06	-0.0004719770940578729
4.76600e-06	-0.00047648330312756817
4.76625e-06	-0.00048349207177596844
4.76650e-06	-0.0004930055318756655
4.76675e-06	-0.0005035687990835203
4.76700e-06	-0.0005180537967039434
4.76725e-06	-0.000535424679846519
4.76750e-06	-0.0005540692090333126
4.76775e-06	-0.0005761882074919216
4.76800e-06	-0.0005994240195314602
4.76825e-06	-0.0006257064664561463
4.76850e-06	-0.0006530664661494221
4.76875e-06	-0.0006833659983767429
4.76900e-06	-0.0007146843990366424
4.76925e-06	-0.0007487822430729384
4.76950e-06	-0.0007836824160411849
4.76975e-06	-0.0008207713189411803
4.77000e-06	-0.0008584387274507468
4.77025e-06	-0.0008976842823953801
4.77050e-06	-0.000937358193177671
4.77075e-06	-0.0009782006461955019
4.77100e-06	-0.0010193091421564883
4.77125e-06	-0.0010611433955086238
