Time(s)	Current(A)
8.25000e-06	0.006421584388069409
8.25025e-06	0.006532857005137458
8.25050e-06	0.006640949651675566
8.25075e-06	0.006745198525135394
8.25100e-06	0.006842799463186014
8.25125e-06	0.006938796934547716
8.25150e-06	0.00702544557340219
8.25175e-06	0.007109500928220892
8.25200e-06	0.00718535775920052
8.25225e-06	0.007258940391667671
8.25250e-06	0.007325085114791161
8.25275e-06	0.007389166627182294
8.25300e-06	0.007453248139573861
8.25325e-06	0.007506611421734321
8.25350e-06	0.007557001560956124
8.25375e-06	0.007607391700178269
8.25400e-06	0.007647936927545364
8.25425e-06	0.007685751262821791
8.25450e-06	0.0077235655980984735
8.25475e-06	0.007745889217406054
8.25500e-06	0.007763915848143237
8.25525e-06	0.007781942478880542
8.25550e-06	0.007799969109617847
8.25575e-06	0.00781799574035503
8.25600e-06	0.007836022371092335
8.25625e-06	0.00785404900182964
8.25650e-06	0.007872075632566946
8.25675e-06	0.00789010226330413
8.25700e-06	0.007902549691064043
8.25725e-06	0.007900851056721897
8.25750e-06	0.007899152422379763
8.25775e-06	0.007897453788037617
8.25800e-06	0.00789575515369547
8.25825e-06	0.007894056519353336
8.25850e-06	0.00789235788501119
8.25875e-06	0.007890659250669046
8.25900e-06	0.00788896061632691
8.25925e-06	0.007887261981984766
8.25950e-06	0.007881723683580772
8.25975e-06	0.007875120296085935
8.26000e-06	0.007868516908591054
8.26025e-06	0.007862425871117082
8.26050e-06	0.007856476955039509
8.26075e-06	0.007851083750687306
8.26100e-06	0.0078470995527131
8.26125e-06	0.007843115354738923
8.26150e-06	0.007840822626333772
8.26175e-06	0.007838999096732675
8.26200e-06	0.007835166217936645
8.26225e-06	0.007830775963319908
8.26250e-06	0.00782041343586921
8.26275e-06	0.007808394252382592
8.26300e-06	0.007789892195837197
8.26325e-06	0.007769591847237445
8.26350e-06	0.007749291498637831
8.26375e-06	0.00772133712872469
8.26400e-06	0.007691259600516196
8.26425e-06	0.007661182072307905
8.26450e-06	0.007620193957811298
8.26475e-06	0.007576179342494112
8.26500e-06	0.007532164727176926
8.26525e-06	0.007477409847160564
8.26550e-06	0.007419675712036145
8.26575e-06	0.007361941576911726
8.26600e-06	0.007304207441787699
8.26625e-06	0.007242341645128219
8.26650e-06	0.0071700000258618155
8.26675e-06	0.007097658406595902
8.26700e-06	0.007025316787329498
8.26725e-06	0.006952975168063094
8.26750e-06	0.006874921598638859
8.26775e-06	0.006795283584401773
8.26800e-06	0.006715645570164687
8.26825e-06	0.006633837383459307
8.26850e-06	0.006551427209968663
8.26875e-06	0.00646857357252746
8.26900e-06	0.00638559692208137
8.26925e-06	0.006303974905453264
8.26950e-06	0.006222728652350246
8.26975e-06	0.006144415494970044
8.27000e-06	0.006066915952584705
8.27025e-06	0.005992162861003684
8.27050e-06	0.005921772363056257
8.27075e-06	0.005852380682174876
8.27100e-06	0.005791478246462731
8.27125e-06	0.005732930652809926
8.27150e-06	0.005674383059156724
8.27175e-06	0.005626445305585114
8.27200e-06	0.00558145062847888
8.27225e-06	0.00553645595137234
8.27250e-06	0.005496893905119544
8.27275e-06	0.00545883882295758
8.27300e-06	0.005420783740795359
8.27325e-06	0.005390411417916496
8.27350e-06	0.0053621702249945
8.27375e-06	0.005333929032072695
8.27400e-06	0.0053056878391506985
8.27425e-06	0.005283464942344875
8.27450e-06	0.005262911468030503
8.27475e-06	0.005242357993715992
8.27500e-06	0.005221804519401481
8.27525e-06	0.005206870606415604
8.27550e-06	0.005193495510392521
8.27575e-06	0.005180120414369438
8.27600e-06	0.005166745318346446
8.27625e-06	0.005153370222323364
8.27650e-06	0.005144383833657715
8.27675e-06	0.005136614833872582
8.27700e-06	0.005128845834087397
8.27725e-06	0.005121076834302213
8.27750e-06	0.0051133078345170805
8.27775e-06	0.005110182240351799
8.27800e-06	0.005108344686128398
8.27825e-06	0.005106507131905011
8.27850e-06	0.00510466957768161
8.27875e-06	0.00510283202345821
8.27900e-06	0.005100994469234823
8.27925e-06	0.005099156915011422
8.27950e-06	0.005097319360788022
8.27975e-06	0.005096897629358881
8.28000e-06	0.005100065714839324
8.28025e-06	0.005103233800319767
8.28050e-06	0.0051064018858001875
8.28075e-06	0.00510956997128063
8.28100e-06	0.005112738056761073
8.28125e-06	0.005115906142241494
8.28150e-06	0.005119074227721936
8.28175e-06	0.005122242313202379
8.28200e-06	0.005126292113411346
8.28225e-06	0.005130586493543014
