Time(s)	Current(A)
1.02500e-05	-0.006884010096339696
1.02503e-05	-0.006948877306321564
1.02505e-05	-0.007013744516303432
1.02508e-05	-0.007078611726284861
1.02510e-05	-0.007143478936266729
1.02513e-05	-0.007211417547631175
1.02515e-05	-0.007288831874000414
1.02518e-05	-0.007367271588040897
1.02520e-05	-0.007448874770520636
1.02522e-05	-0.0075310488097009316
1.02525e-05	-0.007614984023907508
1.02528e-05	-0.0076990035329484435
1.02530e-05	-0.007783283103676412
1.02533e-05	-0.0078671600654057
1.02535e-05	-0.00794979492046747
1.02537e-05	-0.008031535076198255
1.02540e-05	-0.008110514955815946
1.02543e-05	-0.008188065641879702
1.02545e-05	-0.008261207060276632
1.02548e-05	-0.0083317548499191
1.02550e-05	-0.008394300921825986
1.02553e-05	-0.00845684699373287
1.02555e-05	-0.00851319645870536
1.02558e-05	-0.008550428500064343
1.02560e-05	-0.008587660541423323
1.02563e-05	-0.008624892582782054
1.02565e-05	-0.008662124624141034
1.02568e-05	-0.008699356665500016
1.02570e-05	-0.008736588706858745
1.02573e-05	-0.008773820748217727
1.02575e-05	-0.008785178752509568
1.02578e-05	-0.008787670723366541
1.02580e-05	-0.00879016269422353
1.02583e-05	-0.008792654665080519
1.02585e-05	-0.00879514663593749
1.02588e-05	-0.00879763860679448
1.02590e-05	-0.008800130577651468
1.02593e-05	-0.008795816979993583
1.02595e-05	-0.008770507224659725
1.02598e-05	-0.008745197469325868
1.02600e-05	-0.008719887713992182
1.02603e-05	-0.008694577958658327
1.02605e-05	-0.00866926820332447
1.02607e-05	-0.008643958447990784
1.02610e-05	-0.008614755774336128
1.02613e-05	-0.008573542887764244
1.02615e-05	-0.00853233000119264
1.02618e-05	-0.008491117114620755
1.02620e-05	-0.00844990422804887
1.02622e-05	-0.008408691341477266
1.02625e-05	-0.008367478454905382
1.02628e-05	-0.008325314064505913
1.02630e-05	-0.008280214147948748
1.02633e-05	-0.008235114231391278
1.02635e-05	-0.008190340779209111
1.02638e-05	-0.008146574516578488
1.02640e-05	-0.008102808253948164
