Time(s)	Current(A)
1.25000e-06	-0.00938238682523012
1.25025e-06	-0.00940862573811596
1.25050e-06	-0.009434864651001821
1.25075e-06	-0.00946110356388766
1.25100e-06	-0.009487342476773523
1.25125e-06	-0.009513581389659362
1.25150e-06	-0.0095398203025452
1.25175e-06	-0.009566059215431062
1.25200e-06	-0.009593525475202912
1.25225e-06	-0.009624583305086904
1.25250e-06	-0.009655641134970869
1.25275e-06	-0.009686698964854835
1.25300e-06	-0.009717756794738828
1.25325e-06	-0.009748814624622792
1.25350e-06	-0.009779872454506785
1.25375e-06	-0.00981093028439075
1.25400e-06	-0.009841988114274716
1.25425e-06	-0.009873045944158708
1.25450e-06	-0.009904103774042673
1.25475e-06	-0.009937820224031939
1.25500e-06	-0.009979316561368589
1.25525e-06	-0.010020812898705276
1.25550e-06	-0.010062309236041926
1.25575e-06	-0.010103805573378576
1.25600e-06	-0.01014530191071526
1.25625e-06	-0.010186798248051911
1.25650e-06	-0.010228294585388598
1.25675e-06	-0.010269790922725248
1.25700e-06	-0.010313363186909195
1.25725e-06	-0.010357610212861855
1.25750e-06	-0.010401857238814477
1.25775e-06	-0.010446104264767136
1.25800e-06	-0.010490351290719757
1.25825e-06	-0.01053459831667238
1.25850e-06	-0.01057884534262504
1.25875e-06	-0.01062309236857766
1.25900e-06	-0.010665151221733137
1.25925e-06	-0.010700806851718613
1.25950e-06	-0.010736462481704116
1.25975e-06	-0.01077211811168959
1.26000e-06	-0.010807773741675065
1.26025e-06	-0.01084342937166057
1.26050e-06	-0.010879085001646045
1.26075e-06	-0.01091474063163155
1.26100e-06	-0.010950396261617024
1.26125e-06	-0.010966055353630842
1.26150e-06	-0.01097521474680115
1.26175e-06	-0.01098437413997145
1.26200e-06	-0.010993533533141758
1.26225e-06	-0.011002692926312058
1.26250e-06	-0.011011852319482358
1.26275e-06	-0.011021011712652667
1.26300e-06	-0.011030171105822967
1.26325e-06	-0.01103103664382087
1.26350e-06	-0.011007631975336454
1.26375e-06	-0.010984227306852019
1.26400e-06	-0.010960822638367604
1.26425e-06	-0.010937417969883189
1.26450e-06	-0.010914013301398753
1.26475e-06	-0.010890608632914339
1.26500e-06	-0.010861192592699296
1.26525e-06	-0.010814185549252483
1.26550e-06	-0.01076717850580567
1.26575e-06	-0.010720171462358817
1.26600e-06	-0.010673164418912003
1.26625e-06	-0.01062615737546515
1.26650e-06	-0.010579150332018337
