Time(s)	Current(A)
1.22500e-05	0.0007807314593854568
1.22503e-05	0.0007588892092508089
1.22505e-05	0.0007370416426421063
1.22508e-05	0.0007109243502540745
1.22510e-05	0.0006848070578662196
1.22513e-05	0.0006586854305543245
1.22515e-05	0.0006290823723924896
1.22518e-05	0.0005994793142308553
1.22520e-05	0.0005698762560690205
1.22523e-05	0.0005402731979071856
1.22525e-05	0.0005097912677746582
1.22528e-05	0.00047843482671064484
1.22530e-05	0.0004470783856466315
1.22532e-05	0.0004157219445828306
1.22535e-05	0.0003843668238341439
1.22538e-05	0.00035407206463512064
1.22540e-05	0.0003237773054360974
1.22543e-05	0.00029348505370312047
1.22545e-05	0.0002652065787743093
1.22548e-05	0.00023693030683153438
1.22550e-05	0.00021042508840224793
1.22553e-05	0.00018537412289769536
1.22555e-05	0.00016198217954867077
1.22558e-05	0.00014044960088328493
1.22560e-05	0.00012085300004490993
1.22563e-05	0.00010307400898436987
1.22565e-05	8.700388394951903e-05
1.22568e-05	7.266466971727435e-05
1.22570e-05	6.01240544942842e-05
1.22573e-05	4.9449704659274426e-05
1.22575e-05	4.07092614647526e-05
1.22578e-05	3.3967599226583584e-05
1.22580e-05	2.921206215493929e-05
1.22583e-05	2.6307883244678338e-05
1.22585e-05	2.5126321811959208e-05
1.22588e-05	2.5620569035035775e-05
1.22590e-05	2.777241679608255e-05
1.22593e-05	3.156362971497485e-05
1.22595e-05	3.697596124460761e-05
1.22598e-05	4.398943127670674e-05
1.22600e-05	5.253549237179568e-05
1.22603e-05	6.246912112840371e-05
1.22605e-05	7.364907142686215e-05
1.22608e-05	8.598543110192717e-05
1.22610e-05	9.94062045438602e-05
1.22613e-05	0.00011383938886725207
1.22615e-05	0.0001292129726165298
1.22617e-05	0.00014545424102682908
1.22620e-05	0.00016276446451077525
1.22623e-05	0.00018007616388926987
1.22625e-05	0.00019857317245764431
1.22628e-05	0.0002170701810258934
1.22630e-05	0.00023556718959426783
1.22633e-05	0.00025406430449531056
1.22635e-05	0.00027264681647946214
1.22638e-05	0.00029122932846373966
1.22640e-05	0.0003098118404480172
1.22643e-05	0.000328392383508104
1.22645e-05	0.0003453916592421313
1.22648e-05	0.0003623909349761585
1.22650e-05	0.0003793875501207418
1.22653e-05	0.00039424741297917134
1.22655e-05	0.00040910412958868346
1.22658e-05	0.0004214340546730865
1.22660e-05	0.00043376397975757313
1.22663e-05	0.00044609235870607053
1.22665e-05	0.0004571790166597544
1.22668e-05	0.0004682656746135135
1.22670e-05	0.00047934951632777346
1.22673e-05	0.0004881716011488861
1.22675e-05	0.0004969936859700586
1.22678e-05	0.000505815770791231
1.22680e-05	0.0005146378556123436
1.22683e-05	0.0005234599404335161
1.22685e-05	0.0005322820252546886
1.22688e-05	0.0005411041100758013
1.22690e-05	0.0005499261948969737
1.22693e-05	0.0005587482797181462
1.22695e-05	0.0005666886576980488
1.22698e-05	0.0005737517039428551
1.22700e-05	0.0005808147501876615
1.22702e-05	0.00058787779643242
1.22705e-05	0.0005949408426772264
1.22708e-05	0.0006020038889220327
1.22710e-05	0.000609066935166839
1.22713e-05	0.0006161299814115976
1.22715e-05	0.0006231930276564039
1.22718e-05	0.0006302549869640542
1.22720e-05	0.0006364440135234048
1.22723e-05	0.0006426330400827975
1.22725e-05	0.0006488209600148028
1.22728e-05	0.000654120133724186
1.22730e-05	0.000659419307433605
1.22733e-05	0.0006647184811430241
1.22735e-05	0.0006700176548524072
1.22738e-05	0.0006753168285618263
1.22740e-05	0.0006806160022712452
1.22743e-05	0.0006859151759806284
1.22745e-05	0.0006912143496900474
1.22748e-05	0.0006965116924631381
1.22750e-05	0.0007003385874674574
1.22753e-05	0.0007041654824718027
1.22755e-05	0.0007079923774761481
1.22758e-05	0.0007118192724804674
1.22760e-05	0.0007156461674848127
1.22763e-05	0.000719473062489158
1.22765e-05	0.0007232999574934775
1.22768e-05	0.0007271268524978227
1.22770e-05	0.000730955802903944
1.22773e-05	0.0007364354721023007
1.22775e-05	0.0007419151413006946
1.22778e-05	0.0007473948104990884
1.22780e-05	0.000752874479697445
1.22783e-05	0.0007583541488958388
1.22785e-05	0.0007638338180942327
1.22787e-05	0.0007693134872925894
