Time(s)	Current(A)
6.25000e-06	-0.0012150653911021548
6.25025e-06	-0.0012500418309061463
6.25050e-06	-0.0012817359604812976
6.25075e-06	-0.001309991693095942
6.25100e-06	-0.0013347036391215164
6.25125e-06	-0.0013554454610633284
6.25150e-06	-0.0013720954714293212
6.25175e-06	-0.0013847037823679028
6.25200e-06	-0.0013931465125450967
6.25225e-06	-0.0013975029126139112
6.25250e-06	-0.0013976477332742644
6.25275e-06	-0.0013935559643340186
6.25300e-06	-0.0013850977509190217
6.25325e-06	-0.0013724126651807156
6.25350e-06	-0.0013553711500874188
6.25375e-06	-0.0013344007018470804
6.25400e-06	-0.0013093808955029335
6.25425e-06	-0.0012807469785991272
6.25450e-06	-0.0012483881757441124
6.25475e-06	-0.0012126639558344224
6.25500e-06	-0.00117347116613454
6.25525e-06	-0.0011306173133664873
6.25550e-06	-0.001083990183007076
6.25575e-06	-0.0010373630526476648
6.25600e-06	-0.0009874101291756263
6.25625e-06	-0.0009340294743612837
6.25650e-06	-0.0008806488195469411
6.25675e-06	-0.0008250000820396687
6.25700e-06	-0.0007670137432837264
6.25725e-06	-0.0007090274045277842
6.25750e-06	-0.0006510410657716455
6.25775e-06	-0.0005917096649009171
6.25800e-06	-0.0005323680355990829
6.25825e-06	-0.0004730264062970475
6.25850e-06	-0.0004145506803855858
6.25875e-06	-0.00035696739849882197
6.25900e-06	-0.00030038606393258837
6.25925e-06	-0.00024574202556801783
6.25950e-06	-0.00019312723058150392
6.25975e-06	-0.0001429321848078615
6.26000e-06	-9.554753441121413e-05
6.26025e-06	-5.1363891516588196e-05
6.26050e-06	-1.06675533803816e-05
6.26075e-06	2.6674424136543855e-05
6.26100e-06	6.124871404165197e-05
6.26125e-06	9.352092010461469e-05
6.26150e-06	0.00012350453776690235
6.26175e-06	0.00015101650421535417
6.26200e-06	0.00017586944909912656
6.26225e-06	0.00019787605559401576
6.26250e-06	0.0002169143817978046
6.26275e-06	0.00023312509129720787
6.26300e-06	0.0002469330371636728
6.26325e-06	0.0002586871876255008
6.26350e-06	0.00026845330478832987
6.26375e-06	0.00027617405020672356
6.26400e-06	0.0002817893687854253
6.26425e-06	0.00028523926144044385
6.26450e-06	0.0002865046794510035
6.26475e-06	0.00028573107061505466
6.26500e-06	0.0002832418716898847
6.26525e-06	0.00027931294868716554
6.26550e-06	0.000274042805862947
6.26575e-06	0.00026713509082553107
6.26600e-06	0.00025923510343058286
6.26625e-06	0.00025009657880951914
6.26650e-06	0.00023968155480184858
6.26675e-06	0.00022832601873787464
6.26700e-06	0.00021600114316797228
6.26725e-06	0.0002031477903163841
6.26750e-06	0.00018974976193004758
6.26775e-06	0.00017592211307697897
6.26800e-06	0.0001616516755448261
6.26825e-06	0.00014738123801272154
6.26850e-06	0.00013299350639795263
6.26875e-06	0.00011848488554266022
6.26900e-06	0.00010397626468741696
6.26925e-06	8.981200402845567e-05
6.26950e-06	7.628433770106511e-05
6.26975e-06	6.337824240186825e-05
6.27000e-06	5.119440093092607e-05
6.27025e-06	3.983350162764546e-05
6.27050e-06	2.9324928009321765e-05
6.27075e-06	1.9237587666742355e-05
6.27100e-06	8.822015108994826e-06
6.27125e-06	-2.413874408169562e-06
6.27150e-06	-1.456683117860184e-05
6.27175e-06	-2.7507356794717997e-05
6.27200e-06	-4.1101738172502e-05
6.27225e-06	-5.521627269417028e-05
6.27250e-06	-6.977888709079055e-05
6.27275e-06	-8.495558463306943e-05
6.27300e-06	-0.00010114360459423486
6.27325e-06	-0.00011861596320646621
6.27350e-06	-0.00013734508200572288
6.27375e-06	-0.00015717913315827918
6.27400e-06	-0.00017796365850357993
6.27425e-06	-0.00019970220695247838
6.27450e-06	-0.0002219678232330462
6.27475e-06	-0.000245025247128676
6.27500e-06	-0.0002688987481784963
6.27525e-06	-0.00029387983849849545
6.27550e-06	-0.00032000246658877776
6.27575e-06	-0.00034612509467906
6.27600e-06	-0.00037307576156052813
6.27625e-06	-0.000400879847286664
6.27650e-06	-0.000428683933012894
6.27675e-06	-0.00045648801873902987
6.27700e-06	-0.0004842921044651657
6.27725e-06	-0.0005126680135657443
6.27750e-06	-0.0005410482710571699
6.27775e-06	-0.0005694285285485955
6.27800e-06	-0.0005978087860401172
6.27825e-06	-0.0006247337617516662
6.27850e-06	-0.0006501588501286128
6.27875e-06	-0.0006755839385056453
6.27900e-06	-0.0007010090268825917
6.27925e-06	-0.0007264341152595381
6.27950e-06	-0.0007518592036365707
6.27975e-06	-0.0007772842920135171
6.28000e-06	-0.0007959878177763362
6.28025e-06	-0.0008146402298854811
6.28050e-06	-0.000833292641994563
6.28075e-06	-0.0008519450541037081
6.28100e-06	-0.0008705974662127899
6.28125e-06	-0.0008892498783218718
6.28150e-06	-0.0009067421401471666
6.28175e-06	-0.0009230386921511623
6.28200e-06	-0.0009393352441551579
6.28225e-06	-0.0009556317961592087
6.28250e-06	-0.0009719283481632043
6.28275e-06	-0.0009882249001672
6.28300e-06	-0.0010045214521712507
6.28325e-06	-0.0010208180041752462
6.28350e-06	-0.001037114556179242
6.28375e-06	-0.0010534111081832928
6.28400e-06	-0.0010705325681218565
6.28425e-06	-0.0010876603010152137
6.28450e-06	-0.0011047880339086287
6.28475e-06	-0.0011219157668019859
6.28500e-06	-0.001139043499695401
6.28525e-06	-0.001156171232588758
6.28550e-06	-0.001173298965482115
6.28575e-06	-0.0011904266983755302
6.28600e-06	-0.0012075544312688871
6.28625e-06	-0.0012247370220475097
6.28650e-06	-0.0012419761521496662
6.28675e-06	-0.0012592152822517642
6.28700e-06	-0.0012764544123538622
6.28725e-06	-0.0012936935424560185
6.28750e-06	-0.0013109326725581165
6.28775e-06	-0.0013281718026602145
6.28800e-06	-0.0013454109327623708
6.28825e-06	-0.0013626500628644688
6.28850e-06	-0.0013780576884302542
6.28875e-06	-0.0013915776723759214
6.28900e-06	-0.0014050976563215428
6.28925e-06	-0.00141861764026721
6.28950e-06	-0.0014321376242128314
6.28975e-06	-0.0014456576081584528
6.29000e-06	-0.00145917759210412
6.29025e-06	-0.0014726975760497414
6.29050e-06	-0.0014862175599953628
6.29075e-06	-0.001497612761615397
6.29100e-06	-0.0015068180546264172
6.29125e-06	-0.0015160233476374373
6.29150e-06	-0.0015252286406484887
6.29175e-06	-0.0015344339336595088
6.29200e-06	-0.0015436392266705288
6.29225e-06	-0.0015528445196815802
6.29250e-06	-0.0015620498126926003
6.29275e-06	-0.0015712551057036205
6.29300e-06	-0.0015804603987146719
6.29325e-06	-0.001589665691725692
6.29350e-06	-0.0015988709847367432
6.29375e-06	-0.0016080762777477633
6.29400e-06	-0.0016172815707587835
6.29425e-06	-0.0016264868637698349
6.29450e-06	-0.001635692156780855
6.29475e-06	-0.001644897449791875
6.29500e-06	-0.0016541027428029263
6.29525e-06	-0.0016633080358139465
6.29550e-06	-0.0016716302222615582
6.29575e-06	-0.001679945693187044
6.29600e-06	-0.0016882611641125015
6.29625e-06	-0.001696576635037959
6.29650e-06	-0.0017048921059634446
6.29675e-06	-0.0017132075768889021
6.29700e-06	-0.0017215230478143597
6.29725e-06	-0.0017298385187398454
6.29750e-06	-0.001738153989665303
6.29775e-06	-0.0017464694605907605
6.29800e-06	-0.0017547849315162462
6.29825e-06	-0.0017631004024417037
6.29850e-06	-0.0017714158733671895
6.29875e-06	-0.001779731344292647
6.29900e-06	-0.0017880468152181046
6.29925e-06	-0.0017963622861435903
6.29950e-06	-0.0018046777570690478
6.29975e-06	-0.0018129932279945052
6.30000e-06	-0.0018199264749015737
6.30025e-06	-0.0018254351315151024
6.30050e-06	-0.0018309437881286312
6.30075e-06	-0.0018336663379376534
6.30100e-06	-0.0018335173845333758
6.30125e-06	-0.0018285299436214236
6.30150e-06	-0.0018185557116779016
6.30175e-06	-0.001803991628402952
6.30200e-06	-0.0017846970111710168
6.30225e-06	-0.0017612189483841943
6.30250e-06	-0.001733429214080243
6.30275e-06	-0.0017007126768362089
6.30300e-06	-0.0016629183261897727
6.30325e-06	-0.0016193526007452635
6.30350e-06	-0.0015698386032350201
6.30375e-06	-0.0015152491485066143
6.30400e-06	-0.0014554286697245566
6.30425e-06	-0.0013913274579557297
6.30450e-06	-0.0013228143053005156
6.30475e-06	-0.0012500947181333544
6.30500e-06	-0.0011730397658618107
6.30525e-06	-0.0010917894722535819
6.30550e-06	-0.001006215246731004
6.30575e-06	-0.0009174216786220678
6.30600e-06	-0.0008253100924946376
6.30625e-06	-0.0007310168629435501
6.30650e-06	-0.0006344751208474992
6.30675e-06	-0.0005363380683907459
6.30700e-06	-0.0004365568080303755
6.30725e-06	-0.00033570237136847986
6.30750e-06	-0.0002337418646902314
6.30775e-06	-0.0001317813580116375
6.30800e-06	-3.012421994062596e-05
6.30825e-06	7.056625852988515e-05
6.30850e-06	0.00016965941874488478
6.30875e-06	0.00026669667547334145
6.30900e-06	0.0003613305233155117
6.30925e-06	0.00045313598627374244
6.30950e-06	0.0005415237200008208
6.30975e-06	0.0006258380623118183
6.31000e-06	0.0007054219964309128
6.31025e-06	0.0007796185011885249
6.31050e-06	0.0008479633288064736
6.31075e-06	0.0009107626761144697
6.31100e-06	0.000969146430970284
6.31125e-06	0.0010240007030744604
6.31150e-06	0.0010743817778568663
6.31175e-06	0.0011218963422145642
6.31200e-06	0.001165151729315825
6.31225e-06	0.0012040173919613737
6.31250e-06	0.0012383835538891915
6.31275e-06	0.0012681123017935928
6.31300e-06	0.0012945588171218935
6.31325e-06	0.0013176224968132976
6.31350e-06	0.0013369538342910667
6.31375e-06	0.0013524384302728036
6.31400e-06	0.0013679230262545407
6.31425e-06	0.0013785786226890961
6.31450e-06	0.0013842572068673848
6.31475e-06	0.0013899357910456735
6.31500e-06	0.0013920488510488632
6.31525e-06	0.0013904871007014478
6.31550e-06	0.0013889253503540269
6.31575e-06	0.0013844567295158787
6.31600e-06	0.0013769921402752283
6.31625e-06	0.0013695275510345528
6.31650e-06	0.0013588161872475405
6.31675e-06	0.0013447585326705437
6.31700e-06	0.001330700878093499
6.31725e-06	0.0013166432235165021
6.31750e-06	0.001302585568939505
6.31775e-06	0.0012885279143624606
6.31800e-06	0.001272995880319853
6.31825e-06	0.0012559442758986645
6.31850e-06	0.0012388926714774183
6.31875e-06	0.00122184106705623
6.31900e-06	0.0012047894626350413
6.31925e-06	0.0011877378582137953
6.31950e-06	0.0011741162524287493
6.31975e-06	0.001164029777488533
6.32000e-06	0.001153943302548351
6.32025e-06	0.0011438568276081688
6.32050e-06	0.0011337703526679524
6.32075e-06	0.0011236838777277703
6.32100e-06	0.0011135974027875882
6.32125e-06	0.0011035109278473719
6.32150e-06	0.0010934244529071896
6.32175e-06	0.0010833379779670075
6.32200e-06	0.0010732515030267911
6.32225e-06	0.001063165028086609
6.32250e-06	0.001053078553146427
6.32275e-06	0.0010558292996699708
6.32300e-06	0.0010586776659454002
6.32325e-06	0.0010615260322208294
6.32350e-06	0.0010643743984962684
6.32375e-06	0.0010672227647716978
6.32400e-06	0.0010700711310471368
6.32425e-06	0.001072919497322566
6.32450e-06	0.0010757678635979955
6.32475e-06	0.0010786162298734344
6.32500e-06	0.0010814645961488639
6.32525e-06	0.001084312962424293
6.32550e-06	0.001087161328699732
6.32575e-06	0.001093530894893583
6.32600e-06	0.00110352958860657
6.32625e-06	0.0011135282823195908
6.32650e-06	0.0011235269760325778
6.32675e-06	0.0011335256697455648
6.32700e-06	0.0011435243634585856
6.32725e-06	0.0011535230571715726
6.32750e-06	0.0011635217508845597
6.32775e-06	0.0011739212464577662
6.32800e-06	0.0011847338287894757
6.32825e-06	0.001195546411121222
6.32850e-06	0.0012063589934529315
6.32875e-06	0.001217171575784641
6.32900e-06	0.0012279841581163873
6.32925e-06	0.0012387967404480968
6.32950e-06	0.0012496093227798064
6.32975e-06	0.001258270143441356
6.33000e-06	0.0012647132492124293
6.33025e-06	0.0012711563549835025
6.33050e-06	0.0012775994607545976
6.33075e-06	0.001284042566525671
6.33100e-06	0.0012904856722967442
6.33125e-06	0.0012969287780678393
6.33150e-06	0.0012977413747539545
6.33175e-06	0.0012927508827378774
6.33200e-06	0.0012877603907217835
6.33225e-06	0.0012827698987057064
6.33250e-06	0.0012777794066896125
6.33275e-06	0.0012727889146735354
6.33300e-06	0.0012677984226574584
6.33325e-06	0.0012578659546060745
6.33350e-06	0.0012428400349923357
6.33375e-06	0.0012278141153785967
6.33400e-06	0.00121012965569484
6.33425e-06	0.0011897051695569133
6.33450e-06	0.0011692806834189867
6.33475e-06	0.001146472187017255
6.33500e-06	0.0011212066085262626
6.33525e-06	0.00109594103003527
6.33550e-06	0.0010680736359830315
6.33575e-06	0.001037524678637203
6.33600e-06	0.0010069757212913747
6.33625e-06	0.0009764267639454427
6.33650e-06	0.0009458778065996142
6.33675e-06	0.0009153288492536821
6.33700e-06	0.0008816737394155266
6.33725e-06	0.0008479950090584165
6.33750e-06	0.0008143162787011924
6.33775e-06	0.0007806375483440823
6.33800e-06	0.0007469588179869723
6.33825e-06	0.0007139815203821211
6.33850e-06	0.000681727155005833
6.33875e-06	0.0006494727896295448
6.33900e-06	0.0006172184242531474
6.33925e-06	0.0005849640588768592
6.33950e-06	0.0005579452147844116
6.33975e-06	0.0005309661838465258
6.34000e-06	0.0005039871529087314
6.34025e-06	0.000477008121970937
