Time(s)	Current(A)
1.25000e-05	0.007866700318382488
1.25003e-05	0.007906699528915186
1.25005e-05	0.007941687921059391
1.25008e-05	0.007972343952815602
1.25010e-05	0.007998140470545362
1.25012e-05	0.008023936988274947
1.25015e-05	0.008039524361315012
1.25018e-05	0.008054810344996692
1.25020e-05	0.0080669151294317
1.25023e-05	0.008073736193545884
1.25025e-05	0.008076938718908773
1.25028e-05	0.00807656872587079
1.25030e-05	0.008072672395016384
1.25033e-05	0.00806529925834102
1.25035e-05	0.008054559572286086
1.25038e-05	0.008040694547562007
1.25040e-05	0.008024004699308323
1.25043e-05	0.008004725582145699
1.25045e-05	0.007983031116420245
1.25048e-05	0.00795908198198144
1.25050e-05	0.007933039244223521
1.25053e-05	0.00790506758700845
1.25055e-05	0.007875369325894102
1.25058e-05	0.007844228252123659
1.25060e-05	0.007811964942643142
1.25063e-05	0.007778860011019575
1.25065e-05	0.0077451551505018194
1.25068e-05	0.007711083630689391
1.25070e-05	0.007676879213548054
1.25073e-05	0.007642777855822422
1.25075e-05	0.00760903882648428
1.25078e-05	0.007575971997183664
1.25080e-05	0.007543911620942998
1.25083e-05	0.007513165963077529
1.25085e-05	0.007484018578772589
1.25088e-05	0.007456748672028619
1.25090e-05	0.0074316351472512214
1.25093e-05	0.007408922065284171
1.25095e-05	0.007388451274081861
1.25097e-05	0.0073692762545820665
1.25100e-05	0.0073502967219335556
1.25103e-05	0.007331123959805652
1.25105e-05	0.007311903216769855
1.25108e-05	0.007292870802576775
1.25110e-05	0.007274262834204473
1.25113e-05	0.007256293427438557
1.25115e-05	0.007238924534634249
1.25118e-05	0.00722162462904504
1.25120e-05	0.007203765882009288
1.25123e-05	0.007185165658549758
1.25125e-05	0.007165977103524745
1.25128e-05	0.007146409352263685
1.25130e-05	0.007126670994317769
1.25133e-05	0.007106957942935811
1.25135e-05	0.007087308021345312
1.25138e-05	0.007067449269529966
1.25140e-05	0.007047049674069442
1.25143e-05	0.00702605626101643
1.25145e-05	0.0070046261175405805
1.25148e-05	0.006982951807936732
1.25150e-05	0.006961278434731266
1.25153e-05	0.00693969061028247
1.25155e-05	0.006918252689181375
1.25158e-05	0.006896982911391663
1.25160e-05	0.006875675712634587
1.25163e-05	0.0068543566080560845
1.25165e-05	0.006833186675944093
1.25168e-05	0.006812347716972961
1.25170e-05	0.0067920216119335824
1.25173e-05	0.006772384674554928
1.25175e-05	0.006753551396731033
1.25178e-05	0.006735514839582195
1.25180e-05	0.006718244526393916
1.25182e-05	0.0067018193064887184
1.25185e-05	0.006686400482235972
1.25188e-05	0.006672163361757634
1.25190e-05	0.006659283060403391
1.25193e-05	0.006647959880060406
1.25195e-05	0.006638675984002948
1.25198e-05	0.006632427397799156
1.25200e-05	0.006630209602429347
1.25203e-05	0.00663240500339965
1.25205e-05	0.006638973048268445
1.25208e-05	0.006650770830604074
1.25210e-05	0.00666587571861117
1.25213e-05	0.006683841829157252
1.25215e-05	0.006708179107943143
1.25218e-05	0.0067360629058271304
1.25220e-05	0.006768627836294433
1.25223e-05	0.006806443490944508
1.25225e-05	0.00684857682291598
1.25228e-05	0.006895553199240872
1.25230e-05	0.006946311068583798
1.25233e-05	0.007001310556058358
1.25235e-05	0.007059829260562012
1.25238e-05	0.007122295393947486
1.25240e-05	0.0071882263138642365
1.25243e-05	0.007258043609162217
1.25245e-05	0.007330685693681193
1.25248e-05	0.007406496282577468
1.25250e-05	0.0074843834608229465
1.25253e-05	0.007564599903988539
1.25255e-05	0.007646316587760952
1.25258e-05	0.007729716058656481
1.25260e-05	0.00781416968149817
1.25263e-05	0.007899805723556638
1.25265e-05	0.007985682752256269
1.25267e-05	0.008071830090407616
1.25270e-05	0.008157338089683686
1.25273e-05	0.00824212895650569
1.25275e-05	0.008325507483586474
1.25278e-05	0.0084073018200241
1.25280e-05	0.008486992681080824
1.25283e-05	0.008564324119741446
1.25285e-05	0.008638631373585117
1.25288e-05	0.008709546465367925
1.25290e-05	0.008777590567849356
1.25293e-05	0.008840227906336894
1.25295e-05	0.008898547203646611
1.25298e-05	0.008953777951118248
1.25300e-05	0.009007128393629714
1.25303e-05	0.009059622856209202
1.25305e-05	0.00911069861419091
1.25308e-05	0.009160183042208905
1.25310e-05	0.009207602183985758
1.25313e-05	0.009252704739290523
1.25315e-05	0.009296231663359343
1.25318e-05	0.009337533405559928
1.25320e-05	0.009377923037325302
1.25323e-05	0.00941786559990514
1.25325e-05	0.009457808162485249
1.25328e-05	0.009496437955093128
1.25330e-05	0.009533595242293169
1.25333e-05	0.00957075252949346
1.25335e-05	0.009606614751265305
1.25338e-05	0.009641024326429389
1.25340e-05	0.009675119316725203
1.25343e-05	0.00970886144404438
1.25345e-05	0.009742603571363329
1.25348e-05	0.009775308300209177
1.25350e-05	0.00980684940184368
1.25352e-05	0.009838390503477968
1.25355e-05	0.00986993160511247
1.25358e-05	0.009900400667358488
1.25360e-05	0.009929667246435136
1.25363e-05	0.009958933825511586
1.25365e-05	0.009988200404588234
1.25368e-05	0.01001621972782059
1.25370e-05	0.010042840031411503
1.25373e-05	0.010069460335002594
1.25375e-05	0.010096080638593687
1.25378e-05	0.0101227009421846
1.25380e-05	0.010146076083352764
1.25383e-05	0.010169355422427853
1.25385e-05	0.010192634761502783
1.25388e-05	0.010215914100577872
1.25390e-05	0.01023780195030449
1.25393e-05	0.01025812899681791
1.25395e-05	0.010277709818759743
1.25398e-05	0.010296453616896455
1.25400e-05	0.010315141375030888
1.25403e-05	0.010333766274318907
1.25405e-05	0.010352391173606926
1.25408e-05	0.010370694830532627
1.25410e-05	0.010388638156916456
1.25413e-05	0.010406581483300285
1.25415e-05	0.010424524809683993
1.25418e-05	0.01044246550233404
1.25420e-05	0.010460403240782422
1.25423e-05	0.010478340979230682
1.25425e-05	0.010496278717679063
1.25428e-05	0.010514390150870393
1.25430e-05	0.010532696413661426
1.25433e-05	0.010551002676452583
1.25435e-05	0.01056930893924374
1.25437e-05	0.010587615202034772
1.25440e-05	0.010606127949554463
1.25443e-05	0.01062487230648472
1.25445e-05	0.010643616663414976
1.25448e-05	0.010662361020345104
1.25450e-05	0.01068110537727536
1.25453e-05	0.010699719649704552
1.25455e-05	0.010718188009189696
1.25458e-05	0.010736656368674964
1.25460e-05	0.010755124728160233
1.25463e-05	0.010773593087645377
1.25465e-05	0.010792061447130645
1.25468e-05	0.010810529806615914
1.25470e-05	0.010828998166101058
1.25473e-05	0.010846495336254149
1.25475e-05	0.01086290314454308
1.25478e-05	0.010879310952831902
1.25480e-05	0.010895718761120833
1.25483e-05	0.010912126569409765
1.25485e-05	0.010928534377698584
1.25488e-05	0.010944942185987516
1.25490e-05	0.010961349994276448
1.25493e-05	0.01097646752906951
1.25495e-05	0.010990137792260574
1.25498e-05	0.011003808055451638
1.25500e-05	0.011016657544773151
1.25503e-05	0.011028586389970113
1.25505e-05	0.011040515235167076
1.25508e-05	0.011052444080363957
1.25510e-05	0.011064372925560919
1.25513e-05	0.011076301770757881
1.25515e-05	0.011088230615954764
1.25518e-05	0.011100159461151726
1.25520e-05	0.011112088306348689
1.25522e-05	0.01112401715154557
1.25525e-05	0.011135945996742532
1.25528e-05	0.011147874841939494
1.25530e-05	0.011159021102406871
1.25533e-05	0.011169289554673653
1.25535e-05	0.011179558006940505
1.25538e-05	0.011189826459207358
1.25540e-05	0.01120009491147414
1.25543e-05	0.011210363363740991
1.25545e-05	0.011220631816007843
1.25548e-05	0.011230900268274627
1.25550e-05	0.011241168720541478
1.25553e-05	0.01125143717280833
1.25555e-05	0.011261705625075114
1.25558e-05	0.011271974077341965
1.25560e-05	0.011281899046828112
1.25563e-05	0.011291438739180263
1.25565e-05	0.011300978431532478
1.25568e-05	0.011310518123884694
1.25570e-05	0.011320057816236845
1.25573e-05	0.01132959750858906
1.25575e-05	0.01133885985414221
1.25578e-05	0.011347811105847637
1.25580e-05	0.011356762357553125
1.25583e-05	0.011365713609258612
1.25585e-05	0.01137466486096404
1.25588e-05	0.011383616112669527
1.25590e-05	0.011392336985828396
1.25593e-05	0.011400799448402582
1.25595e-05	0.011408692146568745
1.25598e-05	0.011415945752441137
1.25600e-05	0.011421838156904066
1.25603e-05	0.011426203731472592
1.25605e-05	0.011428418838022033
1.25607e-05	0.01142822181155736
1.25610e-05	0.011428024785092685
1.25613e-05	0.011427827758628011
1.25615e-05	0.011427630732163335
1.25618e-05	0.011420688278883309
1.25620e-05	0.011413546690420575
1.25623e-05	0.011406405101957841
1.25625e-05	0.011399263513495154
1.25628e-05	0.011389360699026688
1.25630e-05	0.011376360677648488
1.25633e-05	0.011363360656270378
1.25635e-05	0.011348834239847236
1.25638e-05	0.01133259569943624
1.25640e-05	0.011315093186288054
1.25643e-05	0.011296172902523454
1.25645e-05	0.011276240387075498
1.25648e-05	0.011255172473453976
1.25650e-05	0.011233540721325265
1.25653e-05	0.011211000859720715
1.25655e-05	0.011187915633546187
1.25658e-05	0.011164335501205184
1.25660e-05	0.011140304667063653
1.25663e-05	0.011115945311192364
1.25665e-05	0.011091436644734746
1.25668e-05	0.01106696597035109
1.25670e-05	0.011042719938100796
1.25673e-05	0.01101888491932109
1.25675e-05	0.010995622051233504
1.25678e-05	0.01097304618365252
1.25680e-05	0.010951269270516078
1.25683e-05	0.010930748713096735
1.25685e-05	0.010911121555498133
1.25688e-05	0.01089248138963393
1.25690e-05	0.010875732285599776
1.25692e-05	0.010860704904782798
1.25695e-05	0.010847145611243243
1.25698e-05	0.010833989296692367
1.25700e-05	0.010820035846113529
1.25703e-05	0.010804852977909027
1.25705e-05	0.010788403904216402
1.25708e-05	0.010771247545408123
1.25710e-05	0.010753603945850447
1.25713e-05	0.010735413818984345
1.25715e-05	0.010716845531842831
1.25718e-05	0.010696709152206562
1.25720e-05	0.01067528966431298
1.25723e-05	0.010652228482362504
1.25725e-05	0.010627325848040029
1.25728e-05	0.010601229254403297
1.25730e-05	0.0105737934226777
1.25733e-05	0.010545535207579159
1.25735e-05	0.01051635454301002
1.25738e-05	0.010486003622730838
1.25740e-05	0.010454340052177989
1.25743e-05	0.010421728995897208
1.25745e-05	0.010387578020796845
1.25748e-05	0.010352538483545821
1.25750e-05	0.010316873456065334
1.25753e-05	0.010280838162487258
1.25755e-05	0.010244584535466686
1.25758e-05	0.010208064765671375
1.25760e-05	0.010171198490466991
1.25763e-05	0.010134093360805806
1.25765e-05	0.01009699719689882
1.25768e-05	0.010060181505982445
1.25770e-05	0.010023917302926138
1.25773e-05	0.009988469896175424
1.25775e-05	0.009954040690218746
1.25777e-05	0.009920706013597838
1.25780e-05	0.009888520777512212
1.25783e-05	0.009857659244269588
1.25785e-05	0.009828382421166348
1.25788e-05	0.009801503593509038
1.25790e-05	0.009776288966123899
1.25793e-05	0.00975392330709684
1.25795e-05	0.009734753273661944
1.25798e-05	0.009715583240226916
1.25800e-05	0.009699309582357984
1.25803e-05	0.009686284725711217
1.25805e-05	0.00967325986906436
1.25808e-05	0.009664859556299322
1.25810e-05	0.009661646493416914
1.25813e-05	0.009658433430534484
1.25815e-05	0.009655220367652052
1.25818e-05	0.009652007304769644
1.25820e-05	0.009648794241887214
1.25823e-05	0.009651057589446128
1.25825e-05	0.00965946370700457
1.25828e-05	0.009667869824563068
1.25830e-05	0.009676275942121566
1.25833e-05	0.009684682059680007
1.25835e-05	0.009693088177238506
1.25838e-05	0.009704877764793934
1.25840e-05	0.009720462516757443
1.25843e-05	0.009736047268721059
1.25845e-05	0.009753285859180387
1.25848e-05	0.009772379524164165
1.25850e-05	0.009791473189148074
1.25853e-05	0.009811928201859478
1.25855e-05	0.009833910208587978
1.25858e-05	0.009855892215316627
1.25860e-05	0.009878616788652858
1.25862e-05	0.009902174282736738
1.25865e-05	0.00992573177682078
1.25868e-05	0.009949569763552447
1.25870e-05	0.009973722372761668
1.25873e-05	0.009997874981970724
1.25875e-05	0.010021808844957618
1.25878e-05	0.01004549734508382
1.25880e-05	0.010069185845209862
1.25883e-05	0.010092016187079262
1.25885e-05	0.01011388395157209
1.25888e-05	0.010135751716064772
1.25890e-05	0.01015653906443345
1.25893e-05	0.010176114533629294
1.25895e-05	0.010195308989338106
1.25898e-05	0.010214076070539183
1.25900e-05	0.010233961171730038
1.25903e-05	0.010255100331528516
1.25905e-05	0.010276239491327138
1.25908e-05	0.010298617164435975
1.25910e-05	0.010322384050878713
1.25913e-05	0.010346150937321613
1.25915e-05	0.010369917823764513
1.25918e-05	0.010395732986915958
1.25920e-05	0.010423845657322657
1.25923e-05	0.010451958327729357
1.25925e-05	0.010480070998135865
1.25928e-05	0.01051055510438608
1.25930e-05	0.010543699198436009
1.25933e-05	0.010576843292485715
1.25935e-05	0.010609987386535645
1.25938e-05	0.010643131480585577
1.25940e-05	0.010678454199218238
1.25943e-05	0.0107162206334705
1.25945e-05	0.010753987067722763
1.25947e-05	0.010791753501974768
1.25950e-05	0.010829519936227031
1.25953e-05	0.01086831800400097
