Time(s)	Current(A)
1.07500e-05	0.00398533648213148
1.07503e-05	0.004019319205966404
1.07505e-05	0.004053301929801328
1.07508e-05	0.004087284653636022
1.07510e-05	0.0041212673774709465
1.07513e-05	0.004155250101305871
1.07515e-05	0.0041892328251405654
1.07518e-05	0.00422321554897549
1.07520e-05	0.004257198272810414
1.07523e-05	0.004291180996645109
1.07525e-05	0.004321217089252353
1.07528e-05	0.004346738092660711
1.07530e-05	0.004372259096068896
1.07533e-05	0.004397780099477253
1.07535e-05	0.004423301102885611
1.07538e-05	0.004448822106293795
1.07540e-05	0.004474343109702152
1.07543e-05	0.00449986411311051
1.07545e-05	0.004525385116518695
1.07548e-05	0.004550906119927052
1.07550e-05	0.00457642712333541
1.07553e-05	0.004601948126743595
1.07555e-05	0.004627469130151952
1.07558e-05	0.00465299013356031
1.07560e-05	0.004678511136968494
1.07563e-05	0.004704032140376851
1.07565e-05	0.004718707034818535
1.07567e-05	0.004720973587404344
1.07570e-05	0.004723240139990168
1.07573e-05	0.004725506692575992
1.07575e-05	0.004727773245161802
1.07578e-05	0.004730039797747626
1.07580e-05	0.00473230635033345
1.07582e-05	0.004734572902919259
1.07585e-05	0.004736839455505083
1.07588e-05	0.004739106008090907
1.07590e-05	0.004741372560676731
1.07593e-05	0.004743639113262541
1.07595e-05	0.004745905665848365
1.07598e-05	0.004735266341370574
1.07600e-05	0.004709862225661758
1.07603e-05	0.00468445810995277
1.07605e-05	0.004659053994243783
1.07608e-05	0.004633649878534966
1.07610e-05	0.004608245762825979
1.07613e-05	0.004582841647116991
1.07615e-05	0.0045574375314081745
1.07618e-05	0.004532033415699187
1.07620e-05	0.004506629299990199
1.07623e-05	0.004481225184281383
1.07625e-05	0.004455821068572396
1.07628e-05	0.0044304169528634075
1.07630e-05	0.00440055553015487
1.07633e-05	0.004365594786649362
1.07635e-05	0.004330634043143855
1.07638e-05	0.004295673299638584
1.07640e-05	0.004260712556133076
1.07643e-05	0.004225751812627568
1.07645e-05	0.004190791069122297
1.07648e-05	0.00415583032561679
1.07650e-05	0.004124060877185754
1.07652e-05	0.004095942386013154
1.07655e-05	0.004067823894840363
1.07658e-05	0.004039705403667573
1.07660e-05	0.004011586912494973
1.07663e-05	0.003983468421322182
1.07665e-05	0.003955349930149392
1.07667e-05	0.003927231438976792
1.07670e-05	0.0038990349316721873
1.07673e-05	0.0038707491710844853
1.07675e-05	0.0038424634104967832
1.07678e-05	0.0038141776499092724
1.07680e-05	0.0037858918893215704
1.07683e-05	0.0037576061287338683
1.07685e-05	0.0037293203681463575
1.07688e-05	0.0037010346075586555
1.07690e-05	0.0036727488469709534
1.07693e-05	0.0036444630863834426
1.07695e-05	0.0036161773257957406
1.07698e-05	0.0035878915652080385
1.07700e-05	0.0035543344172144927
1.07703e-05	0.003514746610925098
1.07705e-05	0.003475158804635703
1.07708e-05	0.0034355709983465766
1.07710e-05	0.0033959831920571818
1.07713e-05	0.0033563953857677874
1.07715e-05	0.003316807579478661
1.07718e-05	0.003277219773189266
1.07720e-05	0.0032376319668998713
1.07723e-05	0.003198044160610745
1.07725e-05	0.0031584563543213505
1.07728e-05	0.0031188685480319557
1.07730e-05	0.0030785555727029087
1.07733e-05	0.0030374129777023437
1.07735e-05	0.002996270382701779
1.07737e-05	0.0029551277877014922
1.07740e-05	0.0029139851927009273
1.07743e-05	0.0028728425977003623
1.07745e-05	0.002831700002700076
1.07748e-05	0.0027905574076995112
1.07750e-05	0.002749414812698946
1.07752e-05	0.0027082722176986597
1.07755e-05	0.002673301648020922
1.07758e-05	0.0026453920990677465
1.07760e-05	0.00261748255011476
1.07763e-05	0.0025895730011615847
1.07765e-05	0.0025616634522084092
1.07768e-05	0.0025337539032552333
1.07770e-05	0.002505844354302247
1.07773e-05	0.0024779348053490715
1.07775e-05	0.002450025256395896
1.07778e-05	0.0024221157074429097
1.07780e-05	0.0023998404393485284
1.07783e-05	0.0023840109928174613
1.07785e-05	0.0023681815462865017
1.07788e-05	0.0023523520997554346
1.07790e-05	0.0023365226532243676
1.07793e-05	0.0023206932066934076
1.07795e-05	0.0023048637601623405
1.07798e-05	0.0022890343136312734
1.07800e-05	0.0022732048671003134
1.07803e-05	0.0022573754205692464
1.07805e-05	0.0022415459740381793
1.07808e-05	0.0022257165275072193
1.07810e-05	0.0022098870809761522
1.07813e-05	0.002194057634445085
1.07815e-05	0.002182665844926216
1.07818e-05	0.002173496920242883
1.07820e-05	0.0021643279955595495
1.07822e-05	0.002155159070876278
1.07825e-05	0.002145990146192945
1.07828e-05	0.0021368212215096116
1.07830e-05	0.0021276522968263407
1.07833e-05	0.0021184833721430074
1.07835e-05	0.002109314447459674
1.07837e-05	0.0021001455227764028
1.07840e-05	0.0020909765980930695
1.07843e-05	0.002081807673409736
1.07845e-05	0.0020726387487264653
1.07848e-05	0.002063469824043132
1.07850e-05	0.002054234684320896
1.07853e-05	-0.009393173247384628
1.07855e-05	-0.018528653071289005
1.07858e-05	-0.013991534117791816
1.07860e-05	-0.011083660218467982
1.07863e-05	-0.0013777404605797624
1.07865e-05	0.006416947173500365
1.07868e-05	0.005086024064671067
1.07870e-05	0.004528743757500308
1.07873e-05	-0.002038781729147226
1.07875e-05	-0.009871831659087752
1.07878e-05	-0.0061293101511847095
1.07880e-05	-0.0027771528839287685
1.07883e-05	0.002450973332816449
1.07885e-05	0.006506842153757656
1.07888e-05	0.006166669008047244
1.07890e-05	0.0035334572494640183
1.07893e-05	-0.0006527409055443335
1.07895e-05	-0.003924306993128526
1.07898e-05	-0.003017150558762994
1.07900e-05	-0.00034463494910957817
1.07903e-05	0.0028800002759049484
1.07905e-05	0.005378114276691267
1.07907e-05	0.005129042815928819
1.07910e-05	0.0034491104298600187
1.07913e-05	0.0008010252060092955
1.07915e-05	-0.0012702751602682416
1.07918e-05	-0.0007209628888648358
1.07920e-05	0.0009365339681432114
1.07922e-05	0.0029417435504931273
1.07925e-05	0.0044933774377964855
1.07928e-05	0.004325504018308274
1.07930e-05	0.00326255004870599
1.07933e-05	0.0015942302640422504
1.07935e-05	0.0002881451651650874
1.07938e-05	0.000624325164015761
1.07940e-05	0.001655175419215949
1.07943e-05	0.0029042101162607987
1.07945e-05	0.0038694365017847873
1.07948e-05	0.0037578820002710195
1.07950e-05	0.0030859950929788306
1.07953e-05	0.0020352584703761307
