Time(s)	Current(A)
8.75000e-06	-0.012935317315158571
8.75025e-06	-0.012937364041031846
8.75050e-06	-0.012939410766905137
8.75075e-06	-0.012941457492778427
8.75100e-06	-0.012943504218651704
8.75125e-06	-0.012945550944524995
8.75150e-06	-0.012947597670398285
8.75175e-06	-0.012949644396271576
8.75200e-06	-0.012951691122144853
8.75225e-06	-0.012952151999097283
8.75250e-06	-0.012952537630872318
8.75275e-06	-0.012952923262647348
8.75300e-06	-0.012953308894422384
8.75325e-06	-0.012953694526197417
8.75350e-06	-0.012954080157972449
8.75375e-06	-0.012954465789747483
8.75400e-06	-0.012954851421522516
8.75425e-06	-0.012955237053297548
8.75450e-06	-0.012955622685072582
8.75475e-06	-0.012956008316847616
8.75500e-06	-0.012956393948622648
8.75525e-06	-0.012956779580397681
8.75550e-06	-0.012957165212172715
8.75575e-06	-0.012958410296988515
8.75600e-06	-0.012960686076831847
8.75625e-06	-0.012962961856675179
8.75650e-06	-0.012965237636518493
8.75675e-06	-0.012967513416361825
8.75700e-06	-0.012969789196205157
8.75725e-06	-0.012972064976048473
8.75750e-06	-0.012974340755891805
8.75775e-06	-0.012976616535735135
8.75800e-06	-0.012978892315578451
8.75825e-06	-0.012981168095421783
8.75850e-06	-0.012983443875265115
8.75875e-06	-0.01298571965510843
8.75900e-06	-0.012987995434951763
8.75925e-06	-0.012990271214795093
8.75950e-06	-0.012993165181563134
8.75975e-06	-0.01299680050610089
8.76000e-06	-0.013000435830638644
8.76025e-06	-0.0130040711551764
8.76050e-06	-0.013007706479714132
8.76075e-06	-0.013011341804251886
8.76100e-06	-0.013014977128789643
8.76125e-06	-0.013018612453327374
8.76150e-06	-0.013022247777865129
8.76175e-06	-0.013025883102402885
8.76200e-06	-0.013029518426940617
8.76225e-06	-0.013033153751478371
8.76250e-06	-0.013036789076016127
8.76275e-06	-0.01304042440055386
8.76300e-06	-0.013044059725091615
8.76325e-06	-0.01304711705035994
8.76350e-06	-0.013049481212715593
8.76375e-06	-0.013051339959196056
8.76400e-06	-0.01305259258805892
8.76425e-06	-0.013050928753467602
8.76450e-06	-0.013045767363759066
8.76475e-06	-0.013034573167550073
8.76500e-06	-0.013016144156443666
8.76525e-06	-0.012997715145337133
8.76550e-06	-0.01297279569380546
8.76575e-06	-0.012940092612038916
8.76600e-06	-0.012907389530272153
8.76625e-06	-0.012867093000218615
8.76650e-06	-0.012817690062925897
8.76675e-06	-0.012768287125632844
8.76700e-06	-0.012709153891702692
8.76725e-06	-0.012638351645172321
8.76750e-06	-0.01256754939864147
8.76775e-06	-0.01249674715211062
8.76800e-06	-0.01242594490558025
8.76825e-06	-0.012334910886105742
8.76850e-06	-0.012242916911790946
8.76875e-06	-0.01215092293747615
8.76900e-06	-0.012058928963161977
8.76925e-06	-0.011961213341420177
8.76950e-06	-0.01185663606083918
8.76975e-06	-0.01174998058301768
8.77000e-06	-0.011640832836901756
8.77025e-06	-0.0115304805198123
8.77050e-06	-0.01141796160395484
8.77075e-06	-0.011304087270174741
8.77100e-06	-0.011189443345939517
8.77125e-06	-0.011074705887063966
8.77150e-06	-0.01096055069463714
8.77175e-06	-0.010847652046203837
8.77200e-06	-0.010736633402463395
8.77225e-06	-0.010627963694559046
8.77250e-06	-0.010522015287564968
8.77275e-06	-0.010419284781917441
8.77300e-06	-0.010320440967578377
8.77325e-06	-0.010226207905662667
8.77350e-06	-0.01013730889471281
8.77375e-06	-0.010054466980144061
8.77400e-06	-0.00997806371721347
8.77425e-06	-0.009907409955029705
8.77450e-06	-0.009841737257856715
8.77475e-06	-0.009778805928844798
8.77500e-06	-0.009719150804205176
8.77525e-06	-0.009663424652291771
8.77550e-06	-0.009611700326955522
8.77575e-06	-0.009564775173372553
8.77600e-06	-0.009522640848470513
8.77625e-06	-0.009486251902394278
8.77650e-06	-0.00944986295631829
8.77675e-06	-0.009419104734868015
8.77700e-06	-0.009395099133516103
8.77725e-06	-0.009371093532164192
8.77750e-06	-0.009347087930812443
8.77775e-06	-0.009323082329460532
8.77800e-06	-0.00929907672810862
8.77825e-06	-0.009288628172241187
8.77850e-06	-0.009278822869512869
8.77875e-06	-0.009269017566784549
8.77900e-06	-0.009259212264056299
8.77925e-06	-0.009249406961327979
8.77950e-06	-0.009244157542782116
