Time(s)	Current(A)
5.00000e-06	-0.01033503628363727
5.00025e-06	-0.010293401253942033
5.00050e-06	-0.010251766224246655
5.00075e-06	-0.010210131194551416
5.00100e-06	-0.010168496164856178
5.00125e-06	-0.010117904031732988
5.00150e-06	-0.010067247195591732
5.00175e-06	-0.010016590359450477
5.00200e-06	-0.00996593352330905
5.00225e-06	-0.009915276687167796
5.00250e-06	-0.00986351731371248
5.00275e-06	-0.009810623313748303
5.00300e-06	-0.009758043257461374
5.00325e-06	-0.009705786282138413
5.00350e-06	-0.009654404585458812
5.00375e-06	-0.009603923642285642
5.00400e-06	-0.009554446722202365
5.00425e-06	-0.009506884751552487
5.00450e-06	-0.009461882711810622
5.00475e-06	-0.009418581334365015
5.00500e-06	-0.009378027193584982
5.00525e-06	-0.009340300247409884
5.00550e-06	-0.009305710902077526
5.00575e-06	-0.009274350477022499
5.00600e-06	-0.009246072804463247
5.00625e-06	-0.00922096760748054
5.00650e-06	-0.009198229062479878
5.00675e-06	-0.009180380692774619
5.00700e-06	-0.010932297980751647
5.00725e-06	-0.01722906367380926
5.00750e-06	-0.021105345010384628
5.00775e-06	-0.0198657243201452
5.00800e-06	-0.01745492750443249
5.00825e-06	-0.0129955787578714
5.00850e-06	-0.009204522320247207
5.00875e-06	-0.008764576651692862
5.00900e-06	-0.010246269681211766
5.00925e-06	-0.013231103569611543
5.00950e-06	-0.016064096604400196
5.00975e-06	-0.01615448883066832
5.01000e-06	-0.014285545471343624
5.01025e-06	-0.011832811961072148
5.01050e-06	-0.009535965199537167
5.01075e-06	-0.008695852266636104
5.01100e-06	-0.009628070958654457
5.01125e-06	-0.011243323447288638
5.01150e-06	-0.01251714191059268
5.01175e-06	-0.012719051438913795
5.01200e-06	-0.011791453711224423
5.01225e-06	-0.010490173833849299
5.01250e-06	-0.00945560465948331
5.01275e-06	-0.009127751629695499
5.01300e-06	-0.009654504202362574
5.01325e-06	-0.010566336324230442
5.01350e-06	-0.011327286787088843
5.01375e-06	-0.011472154104211046
5.01400e-06	-0.010907655905048002
5.01425e-06	-0.010107203876992935
5.01450e-06	-0.009471859180889284
5.01475e-06	-0.009277127148832921
5.01500e-06	-0.009615509932343173
5.01525e-06	-0.010192754333386065
5.01550e-06	-0.010672928188309469
5.01575e-06	-0.010764320006925981
5.01600e-06	-0.010408280562654804
5.01625e-06	-0.009901397908922817
5.01650e-06	-0.009495065511665452
5.01675e-06	-0.00936201753953402
5.01700e-06	-0.009560344328154904
5.01725e-06	-0.009905877141907597
5.01750e-06	-0.010188357524980119
5.01775e-06	-0.010225243230054797
5.01800e-06	-0.009979990674064576
5.01825e-06	-0.009638569978141248
5.01850e-06	-0.009358624194636064
5.01875e-06	-0.00924851259689647
5.01900e-06	-0.009344773595535536
5.01925e-06	-0.009532198238601476
5.01950e-06	-0.009679246261424966
5.01975e-06	-0.00967174828882102
5.02000e-06	-0.009486997120955878
5.02025e-06	-0.009241661423190965
5.02050e-06	-0.009034655264594835
5.02075e-06	-0.008934014120472044
5.02100e-06	-0.008962781153715522
5.02125e-06	-0.009048946707737792
5.02150e-06	-0.009110278680898556
5.02175e-06	-0.009075433113226252
5.02200e-06	-0.008930359650515625
5.02225e-06	-0.008748312107086653
5.02250e-06	-0.008591416451322595
5.02275e-06	-0.008502450233815241
5.02300e-06	-0.008496006106324354
5.02325e-06	-0.008527136822641682
5.02350e-06	-0.008544496168450268
5.02375e-06	-0.008503562101149985
5.02400e-06	-0.00839570510414227
5.02425e-06	-0.00826697955216888
5.02450e-06	-0.008156466224789593
5.02475e-06	-0.00809112261996222
5.02500e-06	-0.008080250201887521
5.02525e-06	-0.008095868176411449
5.02550e-06	-0.00810606040856073
5.02575e-06	-0.008083273749707789
5.02600e-06	-0.008022322767854003
5.02625e-06	-0.007952004412905531
5.02650e-06	-0.007896602496655457
5.02675e-06	-0.007877351710938925
5.02700e-06	-0.007894949050986285
5.02725e-06	-0.007916820314606278
5.02750e-06	-0.007946899239798737
5.02775e-06	-0.007963522417250048
5.02800e-06	-0.007954305117729078
5.02825e-06	-0.007949112519927932
5.02850e-06	-0.007951648976959897
5.02875e-06	-0.007970005361139574
5.02900e-06	-0.008018742402791941
5.02925e-06	-0.008070906205058313
5.02950e-06	-0.008129650773436246
5.02975e-06	-0.008180434752559682
5.03000e-06	-0.008215931181168576
5.03025e-06	-0.008256782929771531
5.03050e-06	-0.008307919058375943
5.03075e-06	-0.008359055186980355
5.03100e-06	-0.008419222618046078
5.03125e-06	-0.008496631753348222
5.03150e-06	-0.008573844914041867
5.03175e-06	-0.008645408089364814
5.03200e-06	-0.008706121008003997
5.03225e-06	-0.008768947608589261
5.03250e-06	-0.008835833333253221
5.03275e-06	-0.008902719057916956
5.03300e-06	-0.008973986495003661
5.03325e-06	-0.009050987795976895
5.03350e-06	-0.00912284088481277
5.03375e-06	-0.00919469397364889
5.03400e-06	-0.00926167179618543
5.03425e-06	-0.009319049599566176
5.03450e-06	-0.009375971237050402
5.03475e-06	-0.009432892874534434
5.03500e-06	-0.009489814512018468
5.03525e-06	-0.00953923438024581
5.03550e-06	-0.009587250977363482
5.03575e-06	-0.009635267574481157
5.03600e-06	-0.009678822597022789
5.03625e-06	-0.009713089192739121
5.03650e-06	-0.009745972330203644
5.03675e-06	-0.009778855467668279
5.03700e-06	-0.009811738605132802
5.03725e-06	-0.009841204469314994
5.03750e-06	-0.00986410778690066
5.03775e-06	-0.009887011104486247
5.03800e-06	-0.009909914422071913
5.03825e-06	-0.009929849533433137
5.03850e-06	-0.00994408448854527
5.03875e-06	-0.009958319443657453
5.03900e-06	-0.009972554398769588
5.03925e-06	-0.009986789353881722
5.03950e-06	-0.009994091211077236
5.03975e-06	-0.010000096172077786
5.04000e-06	-0.010006101133078336
5.04025e-06	-0.010012106094078908
5.04050e-06	-0.010015695833648057
5.04075e-06	-0.010014647371389613
5.04100e-06	-0.010013598909131165
5.04125e-06	-0.01001255044687272
5.04150e-06	-0.010011501984614275
5.04175e-06	-0.010010453522355826
5.04200e-06	-0.010009405060097381
5.04225e-06	-0.010008356597838932
5.04250e-06	-0.010007308135580487
5.04275e-06	-0.010004801547428928
5.04300e-06	-0.009999494767918464
5.04325e-06	-0.00999418798840802
5.04350e-06	-0.009988881208897574
5.04375e-06	-0.009983574429387111
5.04400e-06	-0.009978267649876667
5.04425e-06	-0.009972960870366221
5.04450e-06	-0.009967654090855758
5.04475e-06	-0.009962347311345314
5.04500e-06	-0.009957528912413357
5.04525e-06	-0.009953648401685779
5.04550e-06	-0.009949767890958215
5.04575e-06	-0.00994435388718298
5.04600e-06	-0.009935994956634919
5.04625e-06	-0.009927636026086886
5.04650e-06	-0.00991660002019477
5.04675e-06	-0.009900422947073696
5.04700e-06	-0.00988424587395262
5.04725e-06	-0.00986806880083149
5.04750e-06	-0.009851891727710416
5.04775e-06	-0.00983571465458934
5.04800e-06	-0.00981953758146821
5.04825e-06	-0.009792852430812505
5.04850e-06	-0.00976420165296823
5.04875e-06	-0.009735550875123858
5.04900e-06	-0.009706900097279583
5.04925e-06	-0.009678249319435308
5.04950e-06	-0.009649598541590936
5.04975e-06	-0.009617408921370979
5.05000e-06	-0.009578423292736287
5.05025e-06	-0.009539437664101464
5.05050e-06	-0.009500452035466773
5.05075e-06	-0.00946146640683195
5.05100e-06	-0.009422480778197259
5.05125e-06	-0.009381849403037825
5.05150e-06	-0.009338057529036254
5.05175e-06	-0.00929426565503483
5.05200e-06	-0.009250473781033407
5.05225e-06	-0.009206681907031835
5.05250e-06	-0.009162890033030412
5.05275e-06	-0.009119121970372583
5.05300e-06	-0.00907539963512325
5.05325e-06	-0.009032231391965555
5.05350e-06	-0.008990127229689764
5.05375e-06	-0.008948740596740948
5.05400e-06	-0.008908731910258042
5.05425e-06	-0.008870141593228728
5.05450e-06	-0.008834275119116731
5.05475e-06	-0.008798408645004856
5.05500e-06	-0.008766834277471578
5.05525e-06	-0.00874350249023045
5.05550e-06	-0.00872017070298932
5.05575e-06	-0.008696838915748113
5.05600e-06	-0.008673507128506985
5.05625e-06	-0.008650175341265857
5.05650e-06	-0.00862684355402465
5.05675e-06	-0.008603511766783522
5.05700e-06	-0.008580179979542392
5.05725e-06	-0.008556848192301184
5.05750e-06	-0.008545587033931776
5.05775e-06	-0.008536583791552033
5.05800e-06	-0.008527580549172261
5.05825e-06	-0.008518577306792518
5.05850e-06	-0.008509574064412776
5.05875e-06	-0.008500570822033003
5.05900e-06	-0.008491567579653261
5.05925e-06	-0.008482564337273488
5.05950e-06	-0.008473561094893747
5.05975e-06	-0.008467811595408853
5.06000e-06	-0.008468310598044333
5.06025e-06	-0.008468809600679812
5.06050e-06	-0.00846930860331529
5.06075e-06	-0.008469807605950772
5.06100e-06	-0.008470306608586251
5.06125e-06	-0.00847080561122173
5.06150e-06	-0.00847130461385721
5.06175e-06	-0.008471803616492688
5.06200e-06	-0.008472302619128168
5.06225e-06	-0.00847406533441472
5.06250e-06	-0.008478254889016627
5.06275e-06	-0.008482444443618535
5.06300e-06	-0.008486633998220458
5.06325e-06	-0.008490823552822366
5.06350e-06	-0.008495013107424287
5.06375e-06	-0.008499202662026195
5.06400e-06	-0.008503392216628103
5.06425e-06	-0.008507581771230024
5.06450e-06	-0.008511771325831932
5.06475e-06	-0.008515487779143597
5.06500e-06	-0.008518295686663409
5.06525e-06	-0.008521103594183212
5.06550e-06	-0.008523911501703015
5.06575e-06	-0.008526719409222826
5.06600e-06	-0.008529527316742627
5.06625e-06	-0.00853233522426243
5.06650e-06	-0.008535143131782242
5.06675e-06	-0.008537951039302044
5.06700e-06	-0.008540758946821846
5.06725e-06	-0.008543566854341659
5.06750e-06	-0.00854637476186146
5.06775e-06	-0.008549182669381272
5.06800e-06	-0.008551990576901074
5.06825e-06	-0.008554798484420877
5.06850e-06	-0.008557606391940689
5.06875e-06	-0.008560219525316352
5.06900e-06	-0.00856279622449634
5.06925e-06	-0.008565372923676335
5.06950e-06	-0.008567949622856322
5.06975e-06	-0.00857052632203631
5.07000e-06	-0.008573103021216307
5.07025e-06	-0.008575679720396294
5.07050e-06	-0.008578256419576281
5.07075e-06	-0.008580833118756277
5.07100e-06	-0.008583409817936264
5.07125e-06	-0.008585986517116253
5.07150e-06	-0.008588563216296249
5.07175e-06	-0.008591139915476236
5.07200e-06	-0.008593716614656232
5.07225e-06	-0.008596293313836219
5.07250e-06	-0.008598702299408624
5.07275e-06	-0.00860078920703383
5.07300e-06	-0.008602876114659028
5.07325e-06	-0.008604963022284227
5.07350e-06	-0.008607049929909433
5.07375e-06	-0.00860913683753463
5.07400e-06	-0.008611223745159829
5.07425e-06	-0.008613310652785035
5.07450e-06	-0.008615397560410232
5.07475e-06	-0.008617484468035431
5.07500e-06	-0.008619356712146028
5.07525e-06	-0.008620816715502166
5.07550e-06	-0.008622276718858304
5.07575e-06	-0.00862473520413618
5.07600e-06	-0.008629111178473441
5.07625e-06	-0.008633487152810716
5.07650e-06	-0.008640182880481026
5.07675e-06	-0.008651333472620816
5.07700e-06	-0.008662484064760643
5.07725e-06	-0.008673634656900431
5.07750e-06	-0.008684785249040221
5.07775e-06	-0.008695935841180048
5.07800e-06	-0.008707086433319836
5.07825e-06	-0.008721739844184834
5.07850e-06	-0.008743120083484272
5.07875e-06	-0.008764500322783638
5.07900e-06	-0.008785880562083003
5.07925e-06	-0.00880726080138244
5.07950e-06	-0.008828641040681807
5.07975e-06	-0.008850021279981172
5.08000e-06	-0.008874230076076626
5.08025e-06	-0.008903870845041705
5.08050e-06	-0.008933511614006883
