Time(s)	Current(A)
9.75000e-06	0.009803029314895087
9.75025e-06	0.009816130161406653
9.75050e-06	0.009829231007918219
9.75075e-06	0.009842331854429696
9.75100e-06	0.009855432700941262
9.75125e-06	0.009868533547452828
9.75150e-06	0.009881634393964394
9.75175e-06	0.009894735240475872
9.75200e-06	0.009907836086987438
9.75225e-06	0.009920936933499004
9.75250e-06	0.009924326189104764
9.75275e-06	0.009923148770218602
9.75300e-06	0.00992197135133244
9.75325e-06	0.009920793932446286
9.75350e-06	0.009919616513560124
9.75375e-06	0.00991843909467396
9.75400e-06	0.009917261675787808
9.75425e-06	0.009916084256901644
9.75450e-06	0.009914906838015483
9.75475e-06	0.009913729419129328
9.75500e-06	0.009912552000243166
9.75525e-06	0.009911374581357005
9.75550e-06	0.00991019716247085
9.75575e-06	0.009909019743584688
9.75600e-06	0.009907842324698525
9.75625e-06	0.009906664905812372
9.75650e-06	0.009905487486926209
9.75675e-06	0.009904310068040047
9.75700e-06	0.009903132649153892
9.75725e-06	0.00990195523026773
9.75750e-06	0.009899818184960942
9.75775e-06	0.009893314420759691
9.75800e-06	0.009886810656558397
9.75825e-06	0.009880306892357103
9.75850e-06	0.009873803128155853
9.75875e-06	0.009867299363954559
9.75900e-06	0.009860795599753263
9.75925e-06	0.009854291835552014
9.75950e-06	0.009847788071350718
9.75975e-06	0.009841284307149424
9.76000e-06	0.00983478054294813
9.76025e-06	0.009825940219933074
9.76050e-06	0.009806467534883193
9.76075e-06	0.009786994849833312
9.76100e-06	0.009767522164783564
9.76125e-06	0.009748049479733683
9.76150e-06	0.009728576794683802
9.76175e-06	0.009709104109634053
9.76200e-06	0.009689631424584174
9.76225e-06	0.009670158739534293
9.76250e-06	0.009650686054484544
9.76275e-06	0.009631213369434663
9.76300e-06	0.009610104848499484
9.76325e-06	0.009581552560576226
9.76350e-06	0.009553000272652773
9.76375e-06	0.00952444798472932
9.76400e-06	0.009495895696806063
9.76425e-06	0.009467343408882611
9.76450e-06	0.00943879112095916
9.76475e-06	0.0094102388330359
9.76500e-06	0.009381686545112448
