Time(s)	Current(A)
5.30000e-06	-0.012819951929560243
5.30025e-06	-0.012793503113499138
5.30050e-06	-0.012767054297438124
5.30075e-06	-0.01274060548137711
5.30100e-06	-0.012714156665316008
5.30125e-06	-0.012687707849254994
5.30150e-06	-0.012651782515915314
5.30175e-06	-0.0126155539435863
5.30200e-06	-0.012579325371257406
5.30225e-06	-0.012543096798928512
5.30250e-06	-0.012506868226599495
5.30275e-06	-0.012470639654270602
5.30300e-06	-0.012434411081941585
5.30325e-06	-0.01239758577537958
5.30350e-06	-0.012360084830149254
5.30375e-06	-0.012322583884918803
5.30400e-06	-0.012286037312620235
5.30425e-06	-0.012250571307215446
5.30450e-06	-0.012215105301810535
5.30475e-06	-0.012181535229940062
5.30500e-06	-0.01215011178539082
5.30525e-06	-0.01211868834084147
5.30550e-06	-0.01208942377376474
5.30575e-06	-0.012062603546260963
5.30600e-06	-0.012035389558025746
5.30625e-06	-0.012007729743220954
5.30650e-06	-0.01197727341917327
5.30675e-06	-0.011943650811584388
5.30700e-06	-0.011907232204333986
5.30725e-06	-0.011867647890504112
5.30750e-06	-0.011828063576674371
5.30775e-06	-0.011785212264489711
5.30800e-06	-0.011738661968242548
5.30825e-06	-0.011692111671995542
5.30850e-06	-0.01163914739756192
5.30875e-06	-0.011578921043227604
5.30900e-06	-0.011518694688893492
5.30925e-06	-0.01145846833455938
5.30950e-06	-0.011398241980225064
5.30975e-06	-0.011325734549464912
5.31000e-06	-0.011252834136653766
5.31025e-06	-0.011179933723842373
5.31050e-06	-0.011107033311031227
5.31075e-06	-0.011029601361796836
5.31100e-06	-0.01094703868423432
5.31125e-06	-0.010864476006672083
5.31150e-06	-0.010780383274930977
5.31175e-06	-0.010694558174389862
5.31200e-06	-0.010608167001848905
5.31225e-06	-0.010520696376164491
5.31250e-06	-0.010432425232072214
5.31275e-06	-0.010343752233616084
5.31300e-06	-0.010255204830647641
5.31325e-06	-0.01016731119857664
5.31350e-06	-0.010080599281793239
5.31375e-06	-0.009995551393391507
5.31400e-06	-0.009912481941145258
5.31425e-06	-0.009831557476536683
5.31450e-06	-0.009753041217553793
5.31475e-06	-0.00967740022982994
5.31500e-06	-0.009605182073284056
5.31525e-06	-0.009536935296912366
5.31550e-06	-0.009473207576143878
5.31575e-06	-0.009414631206983767
5.31600e-06	-0.009362104013613254
5.31625e-06	-0.009316654872720636
5.31650e-06	-0.00927894527541275
5.31675e-06	-0.009249145458485887
5.31700e-06	-0.009227253559294758
