Time(s)	Current(A)
5.50000e-07	0.0038374851737804027
5.50250e-07	0.0038380175410471173
5.50500e-07	0.003838549908313832
5.50750e-07	0.0038390822755805464
5.51000e-07	0.0038411108755454365
5.51250e-07	0.003844292574770568
5.51500e-07	0.0038474742739956994
5.51750e-07	0.0038506559732208305
5.52000e-07	0.003853837672445962
5.52250e-07	0.0038570193716710916
5.52500e-07	0.003860201070896223
5.52750e-07	0.0038633827701213545
5.53000e-07	0.0038667065479594098
5.53250e-07	0.0038720822240356115
5.53500e-07	0.003877457900111813
5.53750e-07	0.0038828335761880127
5.54000e-07	0.0038882092522642144
5.54250e-07	0.003893584928340416
5.54500e-07	0.003898960604416618
5.54750e-07	0.0039043362804928195
5.55000e-07	0.003909711956569022
5.55250e-07	0.003915344655209524
5.55500e-07	0.003921175433018548
5.55750e-07	0.003927007920237626
5.56000e-07	0.0039328438287343165
5.56250e-07	0.0039386997676633655
5.56500e-07	0.003944832880013442
5.56750e-07	0.003951917389092554
5.57000e-07	0.003960624021261518
5.57250e-07	0.003971187240067975
5.57500e-07	0.003983552009180965
5.57750e-07	0.00399804944350381
5.58000e-07	0.004013601599177307
5.58250e-07	0.0040304142475266055
5.58500e-07	0.004049696418423586
5.58750e-07	0.004070133128170304
5.59000e-07	0.004093055451629785
5.59250e-07	0.004117893359033492
5.59500e-07	0.004144482754277953
5.59750e-07	0.004173460761196124
5.60000e-07	0.004204181088305279
5.60250e-07	0.004236479270202948
5.60500e-07	0.004270284616754521
5.60750e-07	0.004305690060955326
5.61000e-07	0.004342787095503838
5.61250e-07	0.004381496163962952
5.61500e-07	0.0044216245239617445
5.61750e-07	0.004462959105305754
5.62000e-07	0.004505286898111556
5.62250e-07	0.004548399565935591
5.62500e-07	0.004592147181919396
5.62750e-07	0.00463648292810907
5.63000e-07	0.004681358678036918
5.63250e-07	0.0047266189983820334
5.63500e-07	0.004772037773436886
5.63750e-07	0.004817376118961125
5.64000e-07	0.004862395150714342
5.64250e-07	0.004906859140290097
5.64500e-07	0.004950568979584543
5.64750e-07	0.0049933897782674565
5.65000e-07	0.005035186113790265
5.65250e-07	0.005075755479640057
5.65500e-07	0.005114850537450208
5.65750e-07	0.0051522166911186365
5.66000e-07	0.005187599366285271
5.66250e-07	0.0052207457474401295
5.66500e-07	0.005251447446907628
5.66750e-07	0.005279600705604779
5.67000e-07	0.005305177607678347
5.67250e-07	0.005328147636903503
5.67500e-07	0.005347683574470812
5.67750e-07	0.005365453907686399
5.68000e-07	0.005379251440441576
5.68250e-07	0.005389987261420456
5.68500e-07	0.005400723082399336
5.68750e-07	0.005406759077672187
5.69000e-07	0.00540917306578559
5.69250e-07	0.005411587053898993
5.69500e-07	0.005410351320052337
5.69750e-07	0.0054063028608204835
5.70000e-07	0.005399510140985286
5.70250e-07	0.005390602506220376
5.70500e-07	0.005379148639432315
5.70750e-07	0.0053657324720836974
5.71000e-07	0.005350098673921688
5.71250e-07	0.005332755817767842
5.71500e-07	0.005313526824858158
5.71750e-07	0.005292844245951741
5.72000e-07	0.005270597556845202
5.72250e-07	0.005247145457432522
5.72500e-07	0.005222482438235647
5.72750e-07	0.005196886201425559
5.73000e-07	0.005170514681409084
5.73250e-07	0.0051435456751240125
5.73500e-07	0.0051162379426619425
5.73750e-07	0.005088669164638819
5.74000e-07	0.005061192563265572
5.74250e-07	0.00503378699952365
5.74500e-07	0.005006924502206825
5.74750e-07	0.004980480529023193
5.75000e-07	0.0049550810053830465
5.75250e-07	0.004930486406001957
5.75500e-07	0.004907439217199692
5.75750e-07	0.004885584568833121
5.76000e-07	0.004865775689822886
5.76250e-07	0.00484754342061029
5.76500e-07	0.00483181136084243
5.76750e-07	0.004818006133488261
5.77000e-07	0.004807640545981508
5.77250e-07	0.004799925780214251
5.77500e-07	0.004792211014446994
5.77750e-07	0.0047910346544772315
5.78000e-07	0.004794897237245235
5.78250e-07	0.004798759820013238
5.78500e-07	0.004802622402781241
5.78750e-07	0.004806484985549244
5.79000e-07	0.004810347568317246
5.79250e-07	0.004819312126464394
5.79500e-07	0.004833579299694154
5.79750e-07	0.004850231421767399
5.80000e-07	0.004869193986878158
5.80250e-07	0.004890391963248138
5.80500e-07	0.0049137459689563515
5.80750e-07	0.0049391583287575515
5.81000e-07	0.0049665043590518005
5.81250e-07	0.004995642887330996
5.81500e-07	0.005026428829948623
5.81750e-07	0.005058716374610717
5.82000e-07	0.005092359566659211
5.82250e-07	0.005127212654111206
5.82500e-07	0.005163126466163652
5.82750e-07	0.0051999407816796924
5.83000e-07	0.005237478900444306
5.83250e-07	0.005275553264753755
5.83500e-07	0.005313973621816688
5.83750e-07	0.005352549779152742
5.84000e-07	0.005391091746956697
5.84250e-07	0.0054294087464648415
5.84500e-07	0.005467308338943446
5.84750e-07	0.005504591752248853
5.85000e-07	0.005541048857433446
5.85250e-07	0.0055764632643627
5.85500e-07	0.005610617448904405
5.85750e-07	0.005643293218589938
5.86000e-07	0.0056742721782755525
5.86250e-07	0.005703334354900514
5.86500e-07	0.005730235942543423
5.86750e-07	0.005754716757166734
5.87000e-07	0.005776582908987823
5.87250e-07	0.005795748831285901
5.87500e-07	0.005812183539341843
5.87750e-07	0.005825077026986859
5.88000e-07	0.005836160929778001
5.88250e-07	0.005843239246500538
5.88500e-07	0.005847230584614482
5.88750e-07	0.005851221922728425
5.89000e-07	0.005850395354349531
5.89250e-07	0.005845855777679997
5.89500e-07	0.0058413162010104635
5.89750e-07	0.005833053310086499
5.90000e-07	0.005821920978521477
5.90250e-07	0.005808069501531636
5.90500e-07	0.005792122465086502
5.90750e-07	0.0057736604919715485
5.91000e-07	0.005753260336635884
5.91250e-07	0.005730670164033894
5.91500e-07	0.005706392214328174
5.91750e-07	0.005680319515558038
5.92000e-07	0.005652863660397086
5.92250e-07	0.005624006088991223
5.92500e-07	0.005594068259168921
5.92750e-07	0.005563113593350193
5.93000e-07	0.005531375284160516
5.93250e-07	0.005499080101772241
5.93500e-07	0.005466355754806689
5.93750e-07	0.0054335784161294405
5.94000e-07	0.005400760238414497
5.94250e-07	0.005368391898530119
5.94500e-07	0.005336370234447115
5.94750e-07	0.00530499393840634
5.95000e-07	0.005274718823350966
5.95250e-07	0.00524565409018039
5.95500e-07	0.005218568144731734
5.95750e-07	0.0051925646871258955
5.96000e-07	0.005168908118032181
5.96250e-07	0.005147060221754277
5.96500e-07	0.005128541116656353
5.96750e-07	0.005112587405732761
5.97000e-07	0.005096633694809169
5.97250e-07	0.005084618815299974
5.97500e-07	0.005075639468696823
5.97750e-07	0.005066660122093668
5.98000e-07	0.005061935190299634
5.98250e-07	0.005060489001561684
5.98500e-07	0.005059042812823736
5.98750e-07	0.005061713146483821
5.99000e-07	0.0050675559538761
5.99250e-07	0.00507339876126838
5.99500e-07	0.005081764833225599
5.99750e-07	0.005093301283951513
6.00000e-07	0.005106987669016912
6.00250e-07	0.005122785825938242
6.00500e-07	0.005140624615166622
6.00750e-07	0.005160364131476727
6.01000e-07	0.00518183600324267
6.01250e-07	0.005204901301376736
6.01500e-07	0.005229447977526793
6.01750e-07	0.005255370123905485
6.02000e-07	0.005282562298386779
6.02250e-07	0.005310917157630434
6.02500e-07	0.005340307064877698
6.02750e-07	0.0053705613279442545
6.03000e-07	0.0054014903188910925
6.03250e-07	0.005432923935981289
6.03500e-07	0.005464709459139604
6.03750e-07	0.0054966971481066485
6.04000e-07	0.005528737322934073
6.04250e-07	0.005560679717390165
6.04500e-07	0.0055923610968681954
6.04750e-07	0.005623591343943891
6.05000e-07	0.0056541688055378216
6.05250e-07	0.005683903766742934
