Time(s)	Current(A)
7.50000e-07	0.010735052599920454
7.50250e-07	0.010798142370185377
7.50500e-07	0.010861232140450301
7.50750e-07	0.010924321910715224
7.51000e-07	0.010987411680980148
7.51250e-07	0.011050501451245046
7.51500e-07	0.0111146653298706
7.51750e-07	0.011180273900843678
7.52000e-07	0.011245882471816758
7.52250e-07	0.011309832942099095
7.52500e-07	0.011371553241323128
7.52750e-07	0.011433273540547186
7.53000e-07	0.011489093974844542
7.53250e-07	0.011536978999621366
7.53500e-07	0.01158486402439819
7.53750e-07	0.011632749049175014
7.54000e-07	0.011680634073951817
7.54250e-07	0.011728519098728641
7.54500e-07	0.011776404123505465
7.54750e-07	0.011802826256252027
7.55000e-07	0.011827544130503907
7.55250e-07	0.011852262004755788
7.55500e-07	0.011876979879007658
7.55750e-07	0.011901697753259537
7.56000e-07	0.011926415627511417
7.56250e-07	0.011940453798177974
7.56500e-07	0.011940127602446214
7.56750e-07	0.011939801406714455
7.57000e-07	0.011939475210982696
7.57250e-07	0.011939149015250937
7.57500e-07	0.011938822819519178
7.57750e-07	0.011938496623787419
7.58000e-07	0.01193817042805566
7.58250e-07	0.011929038129056647
7.58500e-07	0.011908061485047295
7.58750e-07	0.011887084841037943
7.59000e-07	0.011866108197028592
7.59250e-07	0.01184513155301924
7.59500e-07	0.011824154909009888
7.59750e-07	0.011803178265000545
7.60000e-07	0.011782201620991193
7.60250e-07	0.011757677700569987
7.60500e-07	0.011728382638544598
7.60750e-07	0.01169908757651921
7.61000e-07	0.011669177991267777
7.61250e-07	0.011638441862778601
7.61500e-07	0.011607705734289424
7.61750e-07	0.011577129260046398
7.62000e-07	0.011546767523232216
7.62250e-07	0.011516405786418035
7.62500e-07	0.011486925589923192
7.62750e-07	0.0114586310787838
7.63000e-07	0.011431929138607239
7.63250e-07	0.011407369230992054
7.63500e-07	0.01138280932337687
7.63750e-07	0.011361033039172776
7.64000e-07	0.01134300077148308
7.64250e-07	0.011324968503793375
7.64500e-07	0.0113129157244868
7.64750e-07	0.011308905449480506
7.65000e-07	0.011304895174474212
7.65250e-07	0.01130088489946792
7.65500e-07	0.011296874624461625
7.65750e-07	0.01129286434945533
7.66000e-07	0.011297344013327057
7.66250e-07	0.011313242776218747
7.66500e-07	0.011329141539110438
7.66750e-07	0.01134504030200212
7.67000e-07	0.01136093906489381
7.67250e-07	0.0113768378277855
7.67500e-07	0.011401660832401848
7.67750e-07	0.011438487080079931
7.68000e-07	0.011475313327758014
7.68250e-07	0.01151213957543608
7.68500e-07	0.011548965823114163
7.68750e-07	0.011585792070792246
7.69000e-07	0.011622618318470328
7.69250e-07	0.01165944456614841
7.69500e-07	0.011696270813826478
7.69750e-07	0.011745405722403839
7.70000e-07	0.011795517998796664
7.70250e-07	0.01184563027518949
7.70500e-07	0.011895742551582315
7.70750e-07	0.011945854827975142
7.71000e-07	0.011995967104367946
7.71250e-07	0.012046079380760771
7.71500e-07	0.012096191657153598
7.71750e-07	0.012146279318041981
7.72000e-07	0.012196333870696406
7.72250e-07	0.01224638842335081
7.72500e-07	0.012294743042195296
7.72750e-07	0.01234081122378951
7.73000e-07	0.012386879405383721
7.73250e-07	0.012430067058999548
7.73500e-07	0.012469380357960075
7.73750e-07	0.012508693656920585
7.74000e-07	0.012541503674964094
7.74250e-07	0.012565566679652878
7.74500e-07	0.012589629684341661
7.74750e-07	0.012613692689030447
7.75000e-07	0.01263775569371923
7.75250e-07	0.012661818698408003
7.75500e-07	0.012664054934038436
7.75750e-07	0.012664558017560106
7.76000e-07	0.012665061101081775
7.76250e-07	0.012665564184603444
7.76500e-07	0.012666067268125114
7.76750e-07	0.012655695521805845
7.77000e-07	0.012630696961258016
7.77250e-07	0.012605698400710186
7.77500e-07	0.012580699840162357
7.77750e-07	0.012555701279614528
7.78000e-07	0.012530702719066708
7.78250e-07	0.01250570415851888
7.78500e-07	0.012460910055309742
7.78750e-07	0.012414544089292313
7.79000e-07	0.012368178123274886
7.79250e-07	0.012321812157257457
7.79500e-07	0.012275446191240049
7.79750e-07	0.01222908022522262
7.80000e-07	0.012178909594038539
7.80250e-07	0.012123621629396491
7.80500e-07	0.0120673717677789
7.80750e-07	0.012009828139861158
7.81000e-07	0.011951914566843176
7.81250e-07	0.011893503411947155
7.81500e-07	0.011835338092818212
7.81750e-07	0.011777503426595878
7.82000e-07	0.01172051250526394
7.82250e-07	0.011664656433851402
7.82500e-07	0.011610244796501615
7.82750e-07	0.011557775945292928
7.83000e-07	0.011507430852992873
7.83250e-07	0.011459942249251943
7.83500e-07	0.011416114506784498
7.83750e-07	0.01137721067931596
7.84000e-07	0.011338306851847406
7.84250e-07	0.011307297545346241
7.84500e-07	0.011286906491572102
7.84750e-07	0.011266515437797962
7.85000e-07	0.011246124384023832
7.85250e-07	0.011225733330249692
7.85500e-07	0.011205342276475553
7.85750e-07	0.011209000436415944
7.86000e-07	0.011214568221429749
7.86250e-07	0.011220136006443556
7.86500e-07	0.011225703791457358
7.86750e-07	0.011231271576471165
7.87000e-07	0.011249309474641698
