Time(s)	Current(A)
1.15000e-05	0.0012955502607715354
1.15003e-05	0.0012863966274965694
1.15005e-05	0.0012772429942216037
1.15007e-05	0.0012680893609466999
1.15010e-05	0.001257741605832073
1.15013e-05	0.001242659069566819
1.15015e-05	0.0012275765333016673
1.15018e-05	0.0012115639544235902
1.15020e-05	0.001191863688002749
1.15023e-05	0.0011721634215819078
1.15025e-05	0.001151152030952439
1.15028e-05	0.0011249419361503575
1.15030e-05	0.001098731841348276
1.15033e-05	0.0010714810113713455
1.15035e-05	0.0010401035896793317
1.15038e-05	0.001008726167987318
1.15040e-05	0.0009763872106601486
1.15043e-05	0.0009402356936327805
1.15045e-05	0.0009040841766054124
1.15048e-05	0.0008670657984012544
1.15050e-05	0.0008266102517055153
1.15053e-05	0.0007861547050097763
1.15055e-05	0.0007451737643091355
1.15058e-05	0.0007021095976338138
1.15060e-05	0.000659045430958492
1.15063e-05	0.0006159812642834621
1.15065e-05	0.0005727057609227845
1.15068e-05	0.0005285922920201333
1.15070e-05	0.00048447882311778096
1.15073e-05	0.00044036535421512974
1.15075e-05	0.00039654863885956566
1.15078e-05	0.00035390857320194836
1.15080e-05	0.0003116811998852634
1.15083e-05	0.00027109018213470595
1.15085e-05	0.00023088602709337553
1.15088e-05	0.00019254512511094983
1.15090e-05	0.00015589607327596566
1.15092e-05	0.00012122077987828975
1.15095e-05	8.880106892883111e-05
1.15098e-05	5.893098108129402e-05
1.15100e-05	3.197347651481865e-05
1.15103e-05	8.35522744631378e-06
1.15105e-05	-1.161282549909602e-05
1.15108e-05	-2.782820666568145e-05
1.15110e-05	-4.02745635376536e-05
1.15113e-05	-4.89359769142253e-05
1.15115e-05	-5.3796562711037676e-05
1.15118e-05	-5.4832813393668154e-05
1.15120e-05	-5.1978063095310954e-05
1.15123e-05	-4.512574385439694e-05
1.15125e-05	-3.4241794951135206e-05
1.15128e-05	-1.9422749016888384e-05
1.15130e-05	-8.190768655715191e-07
1.15133e-05	2.141848301272022e-05
1.15135e-05	4.7139178839442926e-05
1.15138e-05	7.619703593054474e-05
1.15140e-05	0.00010847311857365048
1.15143e-05	0.00014387349761689301
1.15145e-05	0.00018225881853033203
1.15148e-05	0.00022340794040275985
1.15150e-05	0.0002670659280271328
1.15153e-05	0.000312977729984968
1.15155e-05	0.0003610448758293575
1.15158e-05	0.00041116641580021736
1.15160e-05	0.0004619168998427071
1.15163e-05	0.0005151611935097223
1.15165e-05	0.0005684054871770984
1.15168e-05	0.0006219176258952035
1.15170e-05	0.0006764917899910999
1.15173e-05	0.0007310659540873659
1.15175e-05	0.0007856401181836319
1.15177e-05	0.0008395897843162247
1.15180e-05	0.000891063269971376
1.15183e-05	0.0009425367556265273
1.15185e-05	0.0009940102412813298
1.15188e-05	0.0010440891348858766
