Time(s)	Current(A)
8.50000e-06	0.00019927572787292784
8.50025e-06	0.00027630657708406227
8.50050e-06	0.000346942654661348
8.50075e-06	0.0004124515029152962
8.50100e-06	0.0004743843664217989
8.50125e-06	0.0005331057424044767
8.50150e-06	0.0005882554034704893
8.50175e-06	0.0006394432139462088
8.50200e-06	0.0006862790078801352
8.50225e-06	0.0007283727308919311
8.50250e-06	0.0007657121688051274
8.50275e-06	0.0007977919675884968
8.50300e-06	0.0008296519889969281
8.50325e-06	0.0008563596872382229
8.50350e-06	0.0008828436781887328
8.50375e-06	0.0009036691202279764
8.50400e-06	0.0009242488753013897
8.50425e-06	0.0009385709170358166
8.50450e-06	0.0009526212568500922
8.50475e-06	0.0009616302866911189
8.50500e-06	0.0009704204292924748
8.50525e-06	0.0009748804901700891
8.50550e-06	0.0009791525444300456
8.50575e-06	0.0009834245986900308
8.50600e-06	0.0009822478576117751
8.50625e-06	0.000980834536799692
8.50650e-06	0.0009794212159875994
8.50675e-06	0.000973964021086125
8.50700e-06	0.0009683312463370006
8.50725e-06	0.000962698471587838
8.50750e-06	0.0009549230120258151
8.50775e-06	0.0009470545198261395
8.50800e-06	0.0009391860276264107
8.50825e-06	0.0009295902668209897
8.50850e-06	0.0009199195102190162
8.50875e-06	0.0009102487536169773
8.50900e-06	0.0009009458653598932
8.50925e-06	0.0008916589494765342
8.50950e-06	0.0008823720335931123
8.50975e-06	0.0008730851177096904
8.51000e-06	0.0008649164784541726
8.51025e-06	0.0008573760607284269
8.51050e-06	0.0008500121017631746
8.51075e-06	0.0008413353281871009
8.51100e-06	0.0008297974881963726
8.51125e-06	0.0008135031107841638
8.51150e-06	0.0007970074962388557
8.51175e-06	0.0007750914254019424
8.51200e-06	0.0007529400052762046
8.51225e-06	0.0007261255289277978
8.51250e-06	0.0006991085886339642
8.51275e-06	0.0006678533709950185
8.51300e-06	0.0006326006342997096
8.51325e-06	0.0005933291026110483
8.51350e-06	0.0005503660186065918
8.51375e-06	0.0005040554138603323
8.51400e-06	0.00045474118649969035
8.51425e-06	0.00040276722738469067
8.51450e-06	0.0003482833774287138
8.51475e-06	0.00029102208846288447
8.51500e-06	0.0002306927560116337
8.51525e-06	0.00016744508378599822
8.51550e-06	0.00010167905042842759
8.51575e-06	3.380490081680703e-05
8.51600e-06	-3.576713109793009e-05
8.51625e-06	-0.00010662685411224387
8.51650e-06	-0.00017848566339167697
