Time(s)	Current(A)
7.25000e-06	-0.0020555449618114402
7.25025e-06	-0.0021100420885190293
7.25050e-06	-0.002162048715862792
7.25075e-06	-0.0022111583353561777
7.25100e-06	-0.002256965500358263
7.25125e-06	-0.00229910838313653
7.25150e-06	-0.0023377500602512835
7.25175e-06	-0.002373760319993119
7.25200e-06	-0.0024077976639906924
7.25225e-06	-0.002439865380431886
7.25250e-06	-0.002469745827932382
7.25275e-06	-0.002497222227346121
7.25300e-06	-0.002522078091739609
7.25325e-06	-0.0025441240083280783
7.25350e-06	-0.0025634996363114444
7.25375e-06	-0.0025807874859374445
7.25400e-06	-0.002596437219107834
7.25425e-06	-0.002610488504664514
7.25450e-06	-0.002622786177471538
7.25475e-06	-0.0026325118627029257
7.25500e-06	-0.002642008290564707
7.25525e-06	-0.0026478707333412676
7.25550e-06	-0.0026535904472566934
7.25575e-06	-0.0026569489031849393
7.25600e-06	-0.002658740534987856
7.25625e-06	-0.0026604027988985286
7.25650e-06	-0.0026600144373849126
7.25675e-06	-0.0026594910361303044
7.25700e-06	-0.0026568271043209387
7.25725e-06	-0.002654043504102416
7.25750e-06	-0.002649363026088364
7.25775e-06	-0.0026446163373576932
7.25800e-06	-0.002638820134899232
7.25825e-06	-0.0026329747510873227
7.25850e-06	-0.0026263497879527955
7.25875e-06	-0.002619680942256475
7.25900e-06	-0.0026123165089977033
7.25925e-06	-0.0026049266871346058
7.25950e-06	-0.00259713442756812
7.25975e-06	-0.0025893591144632256
7.26000e-06	-0.0025818524216811556
7.26025e-06	-0.0025743949079497664
7.26050e-06	-0.002567716937038701
7.26075e-06	-0.0025610389661276127
7.26100e-06	-0.002554425930170211
7.26125e-06	-0.002548842185674104
7.26150e-06	-0.002543258441177978
7.26175e-06	-0.002537674747343938
7.26200e-06	-0.0025320918565601915
7.26225e-06	-0.0025265089657764256
7.26250e-06	-0.002520921925308782
7.26275e-06	-0.002515269107721726
7.26300e-06	-0.0025096162901346517
7.26325e-06	-0.0025039634725475958
7.26350e-06	-0.0024983106549605213
7.26375e-06	-0.002492375899023888
7.26400e-06	-0.002486219028963389
7.26425e-06	-0.0024800621589028686
7.26450e-06	-0.0024739052888423695
7.26475e-06	-0.0024677052880363896
7.26500e-06	-0.002460821616795219
7.26525e-06	-0.002453937945554072
7.26550e-06	-0.0024470542743129245
7.26575e-06	-0.002440170603071754
7.26600e-06	-0.002433286931830607
7.26625e-06	-0.00242640326058946
7.26650e-06	-0.0024194877669903676
7.26675e-06	-0.002412067853515365
7.26700e-06	-0.0024046479400403626
7.26725e-06	-0.002397228026565335
7.26750e-06	-0.002389808113090332
7.26775e-06	-0.0023823881996153044
7.26800e-06	-0.002374968286140302
7.26825e-06	-0.0023675617127114352
7.26850e-06	-0.002360366593896704
7.26875e-06	-0.0023531714750819974
7.26900e-06	-0.0023459763562672905
7.26925e-06	-0.002338781237452559
7.26950e-06	-0.00233164196942228
7.26975e-06	-0.002325387998635351
7.27000e-06	-0.0023191340278484007
7.27025e-06	-0.0023128800570614717
7.27050e-06	-0.0023066260862745426
7.27075e-06	-0.0023004352878619205
7.27100e-06	-0.002295245842060841
7.27125e-06	-0.0022900837675931857
7.27150e-06	-0.0022853555592971687
7.27175e-06	-0.0022805958184697367
7.27200e-06	-0.0022753362518397927
7.27225e-06	-0.002270076685209866
7.27250e-06	-0.002264782094971486
7.27275e-06	-0.0022589323414649843
7.27300e-06	-0.0022530825879585026
7.27325e-06	-0.002247232834452021
7.27350e-06	-0.0022413215403503176
7.27375e-06	-0.0022344347591570016
7.27400e-06	-0.0022275479779636856
7.27425e-06	-0.002220661196770346
7.27450e-06	-0.0022136887368094348
7.27475e-06	-0.002205358172794821
7.27500e-06	-0.0021970276087801793
7.27525e-06	-0.0021886970447655657
7.27550e-06	-0.002180366480750952
7.27575e-06	-0.0021720359167363102
7.27600e-06	-0.002163628954323748
7.27625e-06	-0.002154010992070125
7.27650e-06	-0.0021443930298165347
7.27675e-06	-0.002134775067562944
7.27700e-06	-0.002125157105309321
7.27725e-06	-0.002115539143055731
7.27750e-06	-0.002105901425607154
7.27775e-06	-0.0020959505662782475
7.27800e-06	-0.002085999706949375
7.27825e-06	-0.0020760488476205025
7.27850e-06	-0.002066097988291596
7.27875e-06	-0.0020561471289627237
7.27900e-06	-0.002046196269633851
7.27925e-06	-0.0020369139625659597
7.27950e-06	-0.0020281583483013044
7.27975e-06	-0.0020194027340366487
7.28000e-06	-0.0020106471197719636
