Time(s)	Current(A)
1.37500e-05	0.008146774362726605
1.37503e-05	0.008169267876869848
1.37505e-05	0.008197046068681301
1.37508e-05	0.008230233468376215
1.37510e-05	0.008268615942117792
1.37513e-05	0.00831190468850284
1.37515e-05	0.008360374922399631
1.37518e-05	0.008413537143265119
1.37520e-05	0.008468937730941537
1.37523e-05	0.008530253215286082
1.37525e-05	0.008593245205562724
1.37528e-05	0.008661682173317045
1.37530e-05	0.008733701781943461
1.37533e-05	0.008808889592897261
1.37535e-05	0.008887112673356021
1.37538e-05	0.008967859271897211
1.37540e-05	0.009049585643312196
1.37543e-05	0.009133901069959859
1.37545e-05	0.009218790758056133
1.37548e-05	0.0093054311170593
1.37550e-05	0.009392786097912262
1.37553e-05	0.009480364893617605
1.37555e-05	0.009567676185815981
1.37558e-05	0.00965422935031968
1.37560e-05	0.00973955783284226
1.37563e-05	0.009823266389511085
1.37565e-05	0.009904997427005067
1.37568e-05	0.009984311942787078
1.37570e-05	0.010060690458945327
1.37573e-05	0.010133592644108989
1.37575e-05	0.010202479426784363
1.37578e-05	0.010266807663100341
1.37580e-05	0.010325985082463914
1.37583e-05	0.010379281635396437
1.37585e-05	0.010425998747372184
1.37588e-05	0.010465771714372282
1.37590e-05	0.010498507789549664
1.37593e-05	0.010523186258273922
1.37595e-05	0.010540118168341776
1.37598e-05	0.010554095291038014
1.37600e-05	0.01055825036579067
1.37603e-05	0.010553983276097783
1.37605e-05	0.010541524042694534
1.37608e-05	0.010526030377021508
1.37610e-05	0.010500590877470283
1.37613e-05	0.010468206494499312
1.37615e-05	0.01042915145690458
1.37618e-05	0.010383697619472467
1.37620e-05	0.010332097770788496
1.37623e-05	0.010273794796386461
1.37625e-05	0.01020926950878809
1.37628e-05	0.010142594575983453
1.37630e-05	0.010068975358424171
1.37633e-05	0.009990881732715468
1.37635e-05	0.009908783249712446
1.37638e-05	0.00982314820039373
1.37640e-05	0.009734434629929224
1.37643e-05	0.009643064061826403
1.37645e-05	0.009549468175253527
1.37648e-05	0.009454158341692184
1.37650e-05	0.009357714720767527
1.37653e-05	0.009260729377955813
