Time(s)	Current(A)
4.30000e-06	0.006863542901371307
4.30025e-06	0.006883751744423697
4.30050e-06	0.006903960587476155
4.30075e-06	0.006924169430528545
4.30100e-06	0.006944378273580935
4.30125e-06	0.00695839396799756
4.30150e-06	0.006971827625584133
4.30175e-06	0.006985261283170705
4.30200e-06	0.006998694940757323
4.30225e-06	0.007012128598343896
4.30250e-06	0.0070255622559304695
4.30275e-06	0.007038995913517088
4.30300e-06	0.00705242957110366
4.30325e-06	0.007065863228690278
4.30350e-06	0.007079296886276851
4.30375e-06	0.007092730543863424
4.30400e-06	0.007106164201450042
4.30425e-06	0.007118500822454291
4.30450e-06	0.00712928522742748
4.30475e-06	0.007140069632400705
4.30500e-06	0.007150492904517066
4.30525e-06	0.007160405203509342
4.30550e-06	0.0071694801511992794
4.30575e-06	0.007177370316051422
4.30600e-06	0.007182633469959082
4.30625e-06	0.007184179620653377
4.30650e-06	0.0071857257713476685
4.30675e-06	0.007183338829465191
4.30700e-06	0.007175386886882242
4.30725e-06	0.00716743494429932
4.30750e-06	0.0071594830017163704
4.30775e-06	0.007151531059133448
4.30800e-06	0.007131892070758132
4.30825e-06	0.007111154724910235
4.30850e-06	0.007090417379062409
4.30875e-06	0.007069680033214582
4.30900e-06	0.007044809847429915
4.30925e-06	0.007014092034951373
4.30950e-06	0.006983374222472831
4.30975e-06	0.006949735016476934
4.31000e-06	0.00691196228027525
4.31025e-06	0.006874189544073567
4.31050e-06	0.0068342824699444355
4.31075e-06	0.0067913554841739715
4.31100e-06	0.0067472651730362074
4.31125e-06	0.006701528852719261
4.31150e-06	0.006654990854097383
4.31175e-06	0.006607318546978448
4.31200e-06	0.006559035171056586
4.31225e-06	0.006509887183318334
4.31250e-06	0.006460589851058617
4.31275e-06	0.006411081208653345
4.31300e-06	0.00636196496921882
4.31325e-06	0.006313403947533055
4.31350e-06	0.006265705923142586
4.31375e-06	0.006219228968548331
4.31400e-06	0.006173978586581417
4.31425e-06	0.006130463703435727
4.31450e-06	0.006088708559607527
4.31475e-06	0.006049443301369674
4.31500e-06	0.006012521180576251
4.31525e-06	0.005978914405471251
4.31550e-06	0.005948952253732389
4.31575e-06	0.005924146942618793
4.31600e-06	0.005899341631505113
4.31625e-06	0.005881409358782117
4.31650e-06	0.005873201866929093
4.31675e-06	0.005864994375076042
4.31700e-06	0.00585678688322302
4.31725e-06	0.005848579391369997
4.31750e-06	0.005840371899516946
4.31775e-06	0.005852361089533176
4.31800e-06	0.0058662483791060175
4.31825e-06	0.005880135668678906
4.31850e-06	0.0058940229582517475
4.31875e-06	0.00590791024782459
4.31900e-06	0.005931108936470486
4.31925e-06	0.005967482484680145
4.31950e-06	0.006003856032889804
4.31975e-06	0.006040229581099586
4.32000e-06	0.0060766031293092455
4.32025e-06	0.006112976677519027
4.32050e-06	0.006149350225728686
4.32075e-06	0.0061857237739383454
4.32100e-06	0.006236773771120775
4.32125e-06	0.0062892030721641385
4.32150e-06	0.006341632373207501
4.32175e-06	0.0063940616742510425
4.32200e-06	0.006446490975294406
4.32225e-06	0.006498920276337769
4.32250e-06	0.00655134957738131
4.32275e-06	0.006605112328637845
4.32300e-06	0.006660761801659273
4.32325e-06	0.006716411274680889
4.32350e-06	0.006771171943725225
4.32375e-06	0.006824675028653022
4.32400e-06	0.006878178113581001
4.32425e-06	0.006929580412481352
4.32450e-06	0.006978010272904361
4.32475e-06	0.007026440133327534
4.32500e-06	0.007070834231501303
4.32525e-06	0.007109518059881821
4.32550e-06	0.0071482018882622084
4.32575e-06	0.007186885716642596
4.32600e-06	0.007225569545023115
4.32625e-06	0.007255599469478387
4.32650e-06	0.007284816093446924
4.32675e-06	0.007314032717415561
4.32700e-06	0.007343249341384098
4.32725e-06	0.007365380121122251
4.32750e-06	0.007377485017329943
4.32775e-06	0.007389589913537593
4.32800e-06	0.007401694809745243
4.32825e-06	0.0074137997059529346
4.32850e-06	0.007425904602160586
4.32875e-06	0.007438009498368236
4.32900e-06	0.007450114394575927
4.32925e-06	0.007462219290783578
4.32950e-06	0.00747432418699127
4.32975e-06	0.00748642908319892
4.33000e-06	0.0074985339794065705
4.33025e-06	0.007510638875614262
4.33050e-06	0.007522743771821912
4.33075e-06	0.007534848668029563
4.33100e-06	0.007541497421072037
4.33125e-06	0.007540426182802628
4.33150e-06	0.007539354944533221
4.33175e-06	0.007538283706263808
4.33200e-06	0.007537212467994399
4.33225e-06	0.007536141229724991
