Time(s)	Current(A)
6.55000e-06	-0.00446803680110499
6.55025e-06	-0.004474919619865685
6.55050e-06	-0.004481802438626379
6.55075e-06	-0.004488685257387097
6.55100e-06	-0.004495568076147791
6.55125e-06	-0.004502450894908486
6.55150e-06	-0.0045093337136692035
6.55175e-06	-0.004516216532429898
6.55200e-06	-0.004523099351190592
6.55225e-06	-0.00452998216995131
6.55250e-06	-0.004536595912287557
6.55275e-06	-0.004541791622957623
6.55300e-06	-0.004546987333627706
6.55325e-06	-0.004552183044297772
6.55350e-06	-0.004557378754967837
6.55375e-06	-0.004562574465637921
6.55400e-06	-0.004567770176307987
6.55425e-06	-0.00457296588697807
6.55450e-06	-0.004578161597648136
6.55475e-06	-0.004583357308318201
6.55500e-06	-0.0045885530189882845
6.55525e-06	-0.00459374872965835
6.55550e-06	-0.004598944440328416
6.55575e-06	-0.004604140150998499
6.55600e-06	-0.004609324463551285
6.55625e-06	-0.00461450289098455
6.55650e-06	-0.004619681318417833
6.55675e-06	-0.004624859745851098
6.55700e-06	-0.004630038173284364
6.55725e-06	-0.004635216600717647
6.55750e-06	-0.004640395028150912
6.55775e-06	-0.004645573455584177
6.55800e-06	-0.004650594434442109
6.55825e-06	-0.004654785659946284
6.55850e-06	-0.004658976885450473
6.55875e-06	-0.004663168110954648
6.55900e-06	-0.004667359336458823
6.55925e-06	-0.004671550561963012
6.55950e-06	-0.004675741787467187
6.55975e-06	-0.004679933012971362
6.56000e-06	-0.0046841242384755505
6.56025e-06	-0.004687315062412838
6.56050e-06	-0.004689989355185846
6.56075e-06	-0.004692663647958863
6.56100e-06	-0.004692211630673673
6.56125e-06	-0.004690145425018847
6.56150e-06	-0.004688079219364014
6.56175e-06	-0.004686013013709189
6.56200e-06	-0.0046839468080543635
6.56225e-06	-0.0046818806023995315
6.56250e-06	-0.004679814396744706
6.56275e-06	-0.004672525054026196
6.56300e-06	-0.00466253888119684
6.56325e-06	-0.004652552708367485
6.56350e-06	-0.0046425665355380955
6.56375e-06	-0.0046325803627087405
6.56400e-06	-0.004622594189879385
6.56425e-06	-0.004612608017049996
6.56450e-06	-0.004598076848888975
6.56475e-06	-0.00458119899135061
6.56500e-06	-0.004564321133812187
6.56525e-06	-0.0045474432762738215
6.56550e-06	-0.0045305654187354555
6.56575e-06	-0.004513687561197033
6.56600e-06	-0.004496167420874321
6.56625e-06	-0.00447526245288311
6.56650e-06	-0.004454357484891829
6.56675e-06	-0.004433452516900618
6.56700e-06	-0.0044125475489093366
6.56725e-06	-0.0043916425809181255
6.56750e-06	-0.0043707376129269145
6.56775e-06	-0.004349339160723392
6.56800e-06	-0.004327685910863582
6.56825e-06	-0.004306032661003772
6.56850e-06	-0.004284987978677693
6.56875e-06	-0.004264257514268899
6.56900e-06	-0.0042435270498601034
6.56925e-06	-0.004224001743664109
6.56950e-06	-0.004205098689367139
6.56975e-06	-0.0041861956350701685
6.57000e-06	-0.004171061374507436
6.57025e-06	-0.004157873031943628
6.57050e-06	-0.00414468468937982
6.57075e-06	-0.004131496346815967
6.57100e-06	-0.004118308004252159
6.57125e-06	-0.0041051196616883065
6.57150e-06	-0.004091931319124499
6.57175e-06	-0.004078742976560691
6.57200e-06	-0.004071044716727192
6.57225e-06	-0.004066181117411906
6.57250e-06	-0.00406131751809662
6.57275e-06	-0.004056453918781318
6.57300e-06	-0.0040515903194660325
6.57325e-06	-0.004046726720150747
6.57350e-06	-0.004041863120835445
6.57375e-06	-0.004036999521520159
6.57400e-06	-0.0040368308582971425
6.57425e-06	-0.004039086302438146
6.57450e-06	-0.00404134174657914
6.57475e-06	-0.0040435971907201345
6.57500e-06	-0.004045852634861138
6.57525e-06	-0.004048108079002132
6.57550e-06	-0.004050363523143134
6.57575e-06	-0.0040526189672841295
6.57600e-06	-0.004055555118759551
6.57625e-06	-0.0040620785951253095
6.57650e-06	-0.004068602071491045
6.57675e-06	-0.0040751255478567805
6.57700e-06	-0.004081649024222539
6.57725e-06	-0.004088172500588275
6.57750e-06	-0.0040946959769540105
6.57775e-06	-0.004101219453319769
6.57800e-06	-0.004107742929685504
6.57825e-06	-0.0041147833888831005
6.57850e-06	-0.0041220907786342015
6.57875e-06	-0.004129398168385278
6.57900e-06	-0.004136705558136355
6.57925e-06	-0.004143431686558762
6.57950e-06	-0.004149857695908287
6.57975e-06	-0.004156283705257833
6.58000e-06	-0.004162709714607358
6.58025e-06	-0.004168308630007066
6.58050e-06	-0.004173480497094568
6.58075e-06	-0.004179240202544234
6.58100e-06	-0.0041853034229458385
6.58125e-06	-0.004191366643347464
6.58150e-06	-0.004199934561885067
6.58175e-06	-0.0042097957157459535
6.58200e-06	-0.004219656869606874
6.58225e-06	-0.004233310914618394
6.58250e-06	-0.0042489233196984595
6.58275e-06	-0.004264535724778578
6.58300e-06	-0.004280148129858644
6.58325e-06	-0.00429576053493871
6.58350e-06	-0.004311372940018828
6.58375e-06	-0.004328416116181482
6.58400e-06	-0.0043529994501415046
6.58425e-06	-0.004377582784101444
6.58450e-06	-0.004402166118061384
6.58475e-06	-0.004426749452021407
6.58500e-06	-0.004451332785981347
6.58525e-06	-0.004475916119941287
6.58550e-06	-0.00450499418964007
6.58575e-06	-0.00453639299848978
6.58600e-06	-0.004567791807339489
6.58625e-06	-0.004599190616189305
6.58650e-06	-0.0046305894250390145
6.58675e-06	-0.004661988233888724
6.58700e-06	-0.0046933870427385395
6.58725e-06	-0.004725631557921353
6.58750e-06	-0.004758312731433267
6.58775e-06	-0.004790993904945292
6.58800e-06	-0.0048236750784572055
6.58825e-06	-0.00485635625196923
6.58850e-06	-0.004889037425481144
6.58875e-06	-0.004921718598993058
6.58900e-06	-0.004952226755739514
6.58925e-06	-0.004981612932156785
6.58950e-06	-0.005010999108574056
6.58975e-06	-0.0050350170949081405
6.59000e-06	-0.005056263356802848
6.59025e-06	-0.005077509618697555
6.59050e-06	-0.005098755880592334
6.59075e-06	-0.0051200021424870415
6.59100e-06	-0.005141248404381748
6.59125e-06	-0.005162494666276527
6.59150e-06	-0.005183740928171234
6.59175e-06	-0.005203679187335495
6.59200e-06	-0.005216724277421856
6.59225e-06	-0.005229769367508174
6.59250e-06	-0.005242814457594535
6.59275e-06	-0.005255859547680853
6.59300e-06	-0.005268904637767169
6.59325e-06	-0.005281949727853531
6.59350e-06	-0.005294994817939849
6.59375e-06	-0.005308039908026166
6.59400e-06	-0.005316369368977158
6.59425e-06	-0.005322264038253985
6.59450e-06	-0.005328158707530812
6.59475e-06	-0.005334053376807659
6.59500e-06	-0.005339948046084486
6.59525e-06	-0.005345842715361313
6.59550e-06	-0.0053517373846381595
6.59575e-06	-0.005357632053914986
6.59600e-06	-0.005363526723191813
6.59625e-06	-0.00536942139246866
6.59650e-06	-0.005375316061745487
6.59675e-06	-0.005381210731022335
6.59700e-06	-0.0053871054002991615
6.59725e-06	-0.005393000069575988
6.59750e-06	-0.005398894738852835
6.59775e-06	-0.005404789408129662
6.59800e-06	-0.005410684077406489
6.59825e-06	-0.005416578746683336
6.59850e-06	-0.005422473415960163
6.59875e-06	-0.00542836808523699
6.59900e-06	-0.005434262754513836
6.59925e-06	-0.005440157423790663
6.59950e-06	-0.00544605209306749
6.59975e-06	-0.005451946762344337
6.60000e-06	-0.005457841431621164
6.60025e-06	-0.005462913287923059
6.60050e-06	-0.005463648923189647
6.60075e-06	-0.005464384558456231
6.60100e-06	-0.005465120193722815
6.60125e-06	-0.005465855828989403
6.60150e-06	-0.005466591464255987
6.60175e-06	-0.0054673270995225735
6.60200e-06	-0.0054680627347891584
6.60225e-06	-0.0054687983700557425
6.60250e-06	-0.00546953400532233
6.60275e-06	-0.005470269640588914
6.60300e-06	-0.005471005275855498
6.60325e-06	-0.005471740911122086
6.60350e-06	-0.00547247654638867
6.60375e-06	-0.005473212181655255
6.60400e-06	-0.005473947816921842
6.60425e-06	-0.005474683452188426
6.60450e-06	-0.005475419087455011
6.60475e-06	-0.005476154722721597
6.60500e-06	-0.0054768903579881815
6.60525e-06	-0.0054776259932547665
6.60550e-06	-0.005478361628521353
6.60575e-06	-0.005479097263787937
6.60600e-06	-0.005479832899054525
6.60625e-06	-0.005480568534321109
6.60650e-06	-0.005481304169587694
6.60675e-06	-0.005481118975435145
6.60700e-06	-0.005480458335114537
6.60725e-06	-0.00547979769479393
6.60750e-06	-0.00547913705447332
6.60775e-06	-0.0054784764141527125
6.60800e-06	-0.005477815773832105
6.60825e-06	-0.005477155133511495
6.60850e-06	-0.005476494493190888
6.60875e-06	-0.00547583385287028
6.60900e-06	-0.00547517321254967
6.60925e-06	-0.005474512572229063
6.60950e-06	-0.005473851931908455
6.60975e-06	-0.005473191291587845
6.61000e-06	-0.005472530651267238
6.61025e-06	-0.005471577769841276
6.61050e-06	-0.005470473997369927
6.61075e-06	-0.005469370224898578
6.61100e-06	-0.005465525800015524
6.61125e-06	-0.0054602663109958125
6.61150e-06	-0.005455006821976101
6.61175e-06	-0.005445898565564757
6.61200e-06	-0.005434803098851646
6.61225e-06	-0.005423707632138535
6.61250e-06	-0.005406681011984911
6.61275e-06	-0.005386591995999383
6.61300e-06	-0.005366502980013854
6.61325e-06	-0.005346413964028258
6.61350e-06	-0.005326324948042729
6.61375e-06	-0.005306235932057201
6.61400e-06	-0.005278001528813694
6.61425e-06	-0.005245561468064044
6.61450e-06	-0.005213121407314284
