Time(s)	Current(A)
1.30000e-05	-0.006418363645848909
1.30003e-05	-0.006421167999230557
1.30005e-05	-0.006423972352612187
1.30008e-05	-0.006426776705993835
1.30010e-05	-0.006429581059375483
1.30013e-05	-0.006432385412757112
1.30015e-05	-0.00643518976613876
1.30018e-05	-0.006437994119520408
1.30020e-05	-0.006440798472902038
1.30023e-05	-0.006443602826283686
1.30025e-05	-0.006446407179665334
1.30028e-05	-0.006449211533046963
1.30030e-05	-0.006452015886428611
1.30033e-05	-0.00645482023981026
1.30035e-05	-0.006457624593191889
1.30038e-05	-0.006460428946573537
1.30040e-05	-0.006463233299955185
1.30043e-05	-0.006466037653336814
1.30045e-05	-0.006468842006718462
1.30048e-05	-0.006471646360100111
1.30050e-05	-0.00647445071348174
1.30053e-05	-0.006477255066863388
1.30055e-05	-0.0064800594202450365
1.30058e-05	-0.006482863773626685
1.30060e-05	-0.0064856681270083144
1.30063e-05	-0.0064884724803899625
1.30065e-05	-0.006491276833771611
1.30068e-05	-0.00649408118715324
1.30070e-05	-0.006496581658649716
1.30073e-05	-0.006496012372203939
1.30075e-05	-0.006495443085758166
1.30078e-05	-0.006494873799312389
1.30080e-05	-0.006494304512866611
1.30083e-05	-0.006493735226420838
1.30085e-05	-0.006493165939975061
1.30088e-05	-0.006492596653529284
1.30090e-05	-0.00649202736708351
1.30093e-05	-0.006491458080637734
1.30095e-05	-0.006490888794191956
1.30098e-05	-0.006490319507746183
1.30100e-05	-0.006489750221300406
1.30103e-05	-0.006489180934854629
1.30105e-05	-0.006488611648408855
1.30108e-05	-0.006487575068172461
1.30110e-05	-0.00648181797350113
1.30113e-05	-0.0064760608788298375
1.30115e-05	-0.006470303784158506
1.30118e-05	-0.006464546689487175
1.30120e-05	-0.006458789594815882
1.30123e-05	-0.006453032500144551
1.30125e-05	-0.006447275405473219
1.30128e-05	-0.006441518310801927
1.30130e-05	-0.006435761216130595
1.30133e-05	-0.006430004121459264
1.30135e-05	-0.006424247026787971
1.30138e-05	-0.00641848993211664
1.30140e-05	-0.006412732837445308
1.30143e-05	-0.006406975742773977
1.30145e-05	-0.006401582977892741
1.30148e-05	-0.006399870604380105
1.30150e-05	-0.006398158230867469
1.30153e-05	-0.006396445857354846
1.30155e-05	-0.006394733483842211
1.30158e-05	-0.006393021110329575
1.30160e-05	-0.006391308736816951
1.30163e-05	-0.0063895963633043154
1.30165e-05	-0.0063878839897916805
1.30168e-05	-0.006400610312705947
1.30170e-05	-0.006423367179816713
1.30173e-05	-0.006446124046927478
1.30175e-05	-0.006468880914038089
1.30178e-05	-0.0064916377811488546
1.30180e-05	-0.00651439464825962
1.30183e-05	-0.0065371515153702315
1.30185e-05	-0.006559908382480997
1.30188e-05	-0.006585675464936671
1.30190e-05	-0.00664185117956107
1.30193e-05	-0.00669802689418585
1.30195e-05	-0.006754202608810629
1.30198e-05	-0.006810378323435028
1.30200e-05	-0.0068665540380598074
1.30203e-05	-0.006922729752684587
1.30205e-05	-0.006980995483673993
1.30208e-05	-0.0070603741689227425
1.30210e-05	-0.007139752854171492
1.30213e-05	-0.0072191315394197035
1.30215e-05	-0.007298510224668453
1.30218e-05	-0.007377888909917203
1.30220e-05	-0.007457267595165414
1.30223e-05	-0.007537493543696767
1.30225e-05	-0.007626278387380009
1.30228e-05	-0.007715063231063252
1.30230e-05	-0.007803848074745893
1.30233e-05	-0.007892632918429137
1.30235e-05	-0.00798141776211238
1.30238e-05	-0.00807020260579502
1.30240e-05	-0.008158100704327232
1.30243e-05	-0.008237041069258544
1.30245e-05	-0.008315981434189318
1.30248e-05	-0.00839492179912063
1.30250e-05	-0.00847386216405194
1.30253e-05	-0.008552802528982717
1.30255e-05	-0.008631742893914027
1.30258e-05	-0.00870889486022833
1.30260e-05	-0.008767980758329259
1.30263e-05	-0.008827066656430588
1.30265e-05	-0.008884717293635632
1.30268e-05	-0.008927869193807574
1.30270e-05	-0.008971021093979807
1.30273e-05	-0.00901161661357084
1.30275e-05	-0.009026388054834581
1.30278e-05	-0.009041159496098421
1.30280e-05	-0.009055930937362263
1.30283e-05	-0.009070702378626002
1.30285e-05	-0.009085473819889844
1.30288e-05	-0.009100245261153684
1.30290e-05	-0.00911168440634735
1.30293e-05	-0.009089461320117915
1.30295e-05	-0.00906723823388848
1.30298e-05	-0.009045015147659194
1.30300e-05	-0.009022792061429759
1.30303e-05	-0.009000568975200324
1.30305e-05	-0.008978345888971038
1.30308e-05	-0.00895366475791906
1.30310e-05	-0.008904152917972948
1.30313e-05	-0.008854641078026837
1.30315e-05	-0.008805129238081062
1.30318e-05	-0.00875561739813495
1.30320e-05	-0.00870610555818884
1.30323e-05	-0.008656593718243063
1.30325e-05	-0.008607081878296953
1.30328e-05	-0.008551710657424647
1.30330e-05	-0.008492268932012045
1.30333e-05	-0.00843282720659904
1.30335e-05	-0.008373385481186036
1.30338e-05	-0.008313943755773434
1.30340e-05	-0.00825450203036043
1.30343e-05	-0.008195060304947425
1.30345e-05	-0.00813612220015907
1.30348e-05	-0.008082271576690512
1.30350e-05	-0.008028420953221954
1.30353e-05	-0.007976423271852847
1.30355e-05	-0.00794314366488989
1.30358e-05	-0.007909864057926931
1.30360e-05	-0.007876584450964197
