Time(s)	Current(A)
1.15000e-05	-0.0017772180158740927
1.15003e-05	-0.0017740112782241408
1.15005e-05	-0.0017727999954523532
1.15007e-05	-0.0017762182209369274
1.15010e-05	-0.001779636446421525
1.15013e-05	-0.001785147466046634
1.15015e-05	-0.0017955138235990957
1.15018e-05	-0.0018058801811516275
1.15020e-05	-0.0018175460903233037
1.15023e-05	-0.0018328269486197512
1.15025e-05	-0.0018500712707661545
1.15028e-05	-0.0018691973485347763
1.15030e-05	-0.0018901608837260902
1.15033e-05	-0.0019129181702482406
1.15035e-05	-0.0019373639870339614
1.15038e-05	-0.0019633467613573395
1.15040e-05	-0.0019907080281221963
1.15043e-05	-0.0020192890669590863
1.15045e-05	-0.0020489323020076197
1.15048e-05	-0.0020794900793057874
1.15050e-05	-0.002110838019557819
1.15053e-05	-0.002142852745058589
1.15055e-05	-0.0021753717401116306
1.15058e-05	-0.0022082037273446643
1.15060e-05	-0.002241153151459991
1.15063e-05	-0.0022740240391845835
1.15065e-05	-0.002306621351368242
1.15068e-05	-0.0023387565372296635
1.15070e-05	-0.0023702553131868045
1.15073e-05	-0.002400943841768967
1.15075e-05	-0.0024306241188038345
1.15078e-05	-0.002459080234556233
1.15080e-05	-0.0024860931430768307
1.15083e-05	-0.0025114442388342296
1.15085e-05	-0.002534920108653876
1.15088e-05	-0.0025563758500831025
1.15090e-05	-0.002575601375687812
1.15092e-05	-0.0025929465601479767
1.15095e-05	-0.002608940963644206
1.15098e-05	-0.0026218015194668562
1.15100e-05	-0.0026346620752894195
1.15103e-05	-0.0026457355766963775
1.15105e-05	-0.0026526630644472414
1.15108e-05	-0.002659590552198105
1.15110e-05	-0.00266484714278454
1.15113e-05	-0.0026662272076196938
1.15115e-05	-0.002667607272454848
1.15118e-05	-0.0026674878591483346
1.15120e-05	-0.0026638896167710765
1.15123e-05	-0.002660291374393819
1.15125e-05	-0.0026552675466242357
1.15128e-05	-0.0026469363229227982
1.15130e-05	-0.002638605099221361
1.15133e-05	-0.0026293108152583883
1.15135e-05	-0.002617782205937867
1.15138e-05	-0.0026054631475740555
1.15140e-05	-0.002591310226458793
1.15143e-05	-0.002577157305343434
1.15145e-05	-0.0025623380404066268
1.15148e-05	-0.002545972840125594
1.15150e-05	-0.0025292500863653864
1.15153e-05	-0.002511697799047574
1.15155e-05	-0.0024939436800317876
1.15158e-05	-0.0024757213061215393
1.15160e-05	-0.0024574184590099146
1.15163e-05	-0.002438928911936199
1.15165e-05	-0.0024204849838754244
1.15168e-05	-0.00240214689313528
1.15170e-05	-0.0023840258871838
1.15173e-05	-0.0023664085237010864
1.15175e-05	-0.0023493036874340876
1.15177e-05	-0.002333387927905519
1.15180e-05	-0.002317472168376842
1.15183e-05	-0.0023024297739248313
1.15185e-05	-0.0022894136096220934
1.15188e-05	-0.0022763974453192675
1.15190e-05	-0.0022639536050219965
1.15193e-05	-0.0022528375716020298
1.15195e-05	-0.002241721538182138
1.15198e-05	-0.0022311874504873015
1.15200e-05	-0.0022220034923145036
1.15203e-05	-0.0022128195341417677
1.15205e-05	-0.0022036355759689694
1.15208e-05	-0.002194451617796171
1.15210e-05	-0.002185863841566297
1.15213e-05	-0.002178659223261329
1.15215e-05	-0.002171454604956361
1.15218e-05	-0.002164249986651442
1.15220e-05	-0.002157045368346474
1.15223e-05	-0.0021502845693897755
1.15225e-05	-0.0021445534430962745
1.15228e-05	-0.0021388223168027345
1.15230e-05	-0.0021330911905091945
1.15233e-05	-0.002127360064215693
1.15235e-05	-0.0021219253878714183
1.15238e-05	-0.0021171784832747322
1.15240e-05	-0.002112431578678078
1.15243e-05	-0.0021076846740813917
1.15245e-05	-0.002102937769484705
1.15248e-05	-0.0020986501827787636
1.15250e-05	-0.0020954282257657528
1.15253e-05	-0.0020922062687527415
1.15255e-05	-0.0020889843117397524
1.15258e-05	-0.0020857623547267416
1.15260e-05	-0.002082540397713731
1.15262e-05	-0.0020793184407007417
1.15265e-05	-0.0020760964836877304
1.15268e-05	-0.0020728745266747196
1.15270e-05	-0.0020696525696617305
1.15273e-05	-0.0020664306126487193
1.15275e-05	-0.0020632086556357085
1.15278e-05	-0.002059986698622697
1.15280e-05	-0.002056764741609708
1.15283e-05	-0.0020535427845966973
1.15285e-05	-0.002050878832295259
1.15288e-05	-0.0020495094657296893
1.15290e-05	-0.002048140099164111
1.15293e-05	-0.002046770732598532
1.15295e-05	-0.0020454013660329623
1.15298e-05	-0.0020440319994673834
1.15300e-05	-0.0020426626329018045
1.15303e-05	-0.002043070748175542
1.15305e-05	-0.002043919899442999
1.15308e-05	-0.002044769050710456
1.15310e-05	-0.002045618201977907
1.15313e-05	-0.002046467353245364
1.15315e-05	-0.0020473165045128213
1.15318e-05	-0.00204890844959226
1.15320e-05	-0.002052223696023417
1.15323e-05	-0.002055538942454574
1.15325e-05	-0.0020588541888857084
1.15328e-05	-0.0020621694353168654
1.15330e-05	-0.0020654846817480224
1.15333e-05	-0.0020687999281791573
1.15335e-05	-0.0020721151746103143
1.15338e-05	-0.0020759626136398887
