Time(s)	Current(A)
7.50000e-07	-0.013392949809449509
7.50250e-07	-0.01334149470286329
7.50500e-07	-0.013296611604373655
7.50750e-07	-0.013253210420192282
7.51000e-07	-0.01320980923601091
7.51250e-07	-0.013173054915993842
7.51500e-07	-0.013137799389490914
7.51750e-07	-0.013102543862987988
7.52000e-07	-0.01307861263801396
7.52250e-07	-0.01305723491635584
7.52500e-07	-0.01303585719469773
7.52750e-07	-0.01301447947303961
7.53000e-07	-0.012993101751381492
7.53250e-07	-0.012971724029723372
7.53500e-07	-0.012954930939907074
7.53750e-07	-0.01294806150459671
7.54000e-07	-0.01294119206928635
7.54250e-07	-0.012934322633975986
7.54500e-07	-0.01292745319866562
7.54750e-07	-0.012920583763355257
7.55000e-07	-0.012913714328044893
7.55250e-07	-0.012915208470526969
7.55500e-07	-0.01291858850624241
7.55750e-07	-0.012921968541957854
7.56000e-07	-0.012925348577673298
7.56250e-07	-0.012928728613388741
7.56500e-07	-0.012932108649104187
7.56750e-07	-0.012935488684819628
7.57000e-07	-0.012943068694190301
7.57250e-07	-0.0129515957506374
7.57500e-07	-0.012960122807084496
7.57750e-07	-0.012968649863531594
7.58000e-07	-0.01297717691997869
7.58250e-07	-0.012985703976425783
7.58500e-07	-0.012994231032872882
7.58750e-07	-0.013002758704525757
7.59000e-07	-0.013011286514900652
7.59250e-07	-0.013019814325275547
7.59500e-07	-0.013026378652128311
7.59750e-07	-0.013032500235411255
7.60000e-07	-0.013038621818694203
7.60250e-07	-0.01304474340197715
7.60500e-07	-0.013050864985260098
7.60750e-07	-0.013052982999725678
7.61000e-07	-0.013054198254208694
7.61250e-07	-0.01305541350869171
7.61500e-07	-0.013056628763174725
7.61750e-07	-0.01305784401765774
7.62000e-07	-0.013059059272140756
7.62250e-07	-0.013060274526623773
7.62500e-07	-0.013061489781106788
7.62750e-07	-0.013062705035589803
7.63000e-07	-0.013063920290072818
7.63250e-07	-0.013065135544555835
7.63500e-07	-0.013064650954813661
7.63750e-07	-0.01306048697109027
7.64000e-07	-0.01305632298736688
7.64250e-07	-0.013052159003643489
7.64500e-07	-0.013047995019920097
7.64750e-07	-0.013043831036196704
7.65000e-07	-0.013039667052473313
7.65250e-07	-0.013035503068749923
7.65500e-07	-0.013031339085026532
7.65750e-07	-0.01302717510130314
7.66000e-07	-0.013023011117579747
7.66250e-07	-0.013018847133856357
7.66500e-07	-0.01301300025158146
7.66750e-07	-0.01300677389450887
7.67000e-07	-0.013000547537436279
7.67250e-07	-0.012994321180363687
7.67500e-07	-0.012988094823291095
7.67750e-07	-0.012981868466218504
7.68000e-07	-0.012975642109145912
7.68250e-07	-0.012969415752073324
7.68500e-07	-0.012963189395000732
7.68750e-07	-0.01295696303792814
7.69000e-07	-0.012950736680855548
7.69250e-07	-0.012944510323782956
7.69500e-07	-0.012938283966710366
7.69750e-07	-0.012932057609637775
7.70000e-07	-0.012928191742851034
7.70250e-07	-0.012924858140218239
7.70500e-07	-0.012921524537585443
7.70750e-07	-0.012918190934952648
7.71000e-07	-0.012914857332319856
7.71250e-07	-0.01291152372968706
7.71500e-07	-0.012908190127054265
7.71750e-07	-0.012904856524421469
7.72000e-07	-0.012901522921788675
7.72250e-07	-0.012898189319155881
7.72500e-07	-0.012894855716523086
7.72750e-07	-0.01289152211389029
7.73000e-07	-0.012888188511257496
7.73250e-07	-0.012884854908624701
7.73500e-07	-0.012884854981800916
7.73750e-07	-0.012885606761580059
7.74000e-07	-0.012886358541359203
7.74250e-07	-0.012887110321138347
7.74500e-07	-0.012887862100917491
7.74750e-07	-0.012888613880696636
7.75000e-07	-0.01288936566047578
7.75250e-07	-0.012890117440254922
7.75500e-07	-0.012890869220034067
7.75750e-07	-0.01289162099981321
7.76000e-07	-0.012892372779592355
7.76250e-07	-0.012893558560518912
7.76500e-07	-0.012895683757649611
7.76750e-07	-0.012897808954780312
7.77000e-07	-0.012899934151911013
7.77250e-07	-0.012902059349041714
7.77500e-07	-0.012904184546172415
7.77750e-07	-0.012906309743303116
7.78000e-07	-0.012908434940433816
7.78250e-07	-0.012910560137564517
7.78500e-07	-0.012912685334695218
7.78750e-07	-0.012914810531825919
7.79000e-07	-0.012916935728956618
7.79250e-07	-0.01291844086474697
7.79500e-07	-0.012919806183641355
7.79750e-07	-0.01292117150253574
7.80000e-07	-0.012922116563506867
7.80250e-07	-0.012922966861017491
7.80500e-07	-0.012926019269514796
7.80750e-07	-0.012929568229405797
7.81000e-07	-0.012933117189296798
7.81250e-07	-0.012940837823377222
7.81500e-07	-0.012949499123321146
7.81750e-07	-0.01295816042326507
7.82000e-07	-0.012972996272184588
7.82250e-07	-0.012989224412826827
7.82500e-07	-0.013005452553469072
7.82750e-07	-0.013021680694111318
7.83000e-07	-0.013037908834753564
7.83250e-07	-0.013054136975395808
7.83500e-07	-0.01307934151116206
7.83750e-07	-0.013106570123614793
7.84000e-07	-0.013133798736067539
7.84250e-07	-0.013161027348520284
7.84500e-07	-0.01318825596097303
7.84750e-07	-0.013215484573425775
7.85000e-07	-0.01324991093062799
7.85250e-07	-0.01328596029875404
7.85500e-07	-0.013322009666880092
7.85750e-07	-0.013358059035006144
7.86000e-07	-0.013394108403132196
7.86250e-07	-0.013430157771258248
7.86500e-07	-0.013466207139384284
7.86750e-07	-0.013504264973431365
7.87000e-07	-0.013542775694076043
7.87250e-07	-0.013581286414720721
7.87500e-07	-0.013619797135365399
7.87750e-07	-0.013658307856010061
7.88000e-07	-0.01369681857665474
7.88250e-07	-0.013735329297299419
7.88500e-07	-0.013770966934585498
7.88750e-07	-0.013805956723713802
7.89000e-07	-0.013840946512842105
7.89250e-07	-0.013868929201827945
7.89500e-07	-0.01389533186811621
7.89750e-07	-0.013921734534404474
7.90000e-07	-0.013948137200692738
7.90250e-07	-0.013974539866981002
7.90500e-07	-0.014000942533269266
7.90750e-07	-0.01402734519955752
7.91000e-07	-0.014053747865845784
7.91250e-07	-0.014079690041084728
7.91500e-07	-0.014104635461462123
7.91750e-07	-0.014129580881839517
7.92000e-07	-0.014154526302216901
7.92250e-07	-0.014179471722594294
7.92500e-07	-0.014204417142971689
7.92750e-07	-0.014229362563349083
7.93000e-07	-0.014254307983726478
7.93250e-07	-0.01427925340410387
7.93500e-07	-0.014308754561632544
7.93750e-07	-0.014339282986926353
7.94000e-07	-0.014369811412220162
7.94250e-07	-0.014400339837513971
7.94500e-07	-0.014430868262807782
7.94750e-07	-0.014461396688101591
7.95000e-07	-0.014491925113395388
7.95250e-07	-0.014522453538689197
7.95500e-07	-0.014553909455278428
7.95750e-07	-0.01458737297105798
7.96000e-07	-0.014620836486837532
7.96250e-07	-0.01465430000261707
7.96500e-07	-0.014687763518396622
7.96750e-07	-0.014721227034176174
7.97000e-07	-0.014754690549955726
7.97250e-07	-0.014788154065735278
7.97500e-07	-0.014821617581514832
7.97750e-07	-0.014852910973176406
7.98000e-07	-0.014883715026125358
7.98250e-07	-0.014914519079074309
7.98500e-07	-0.01494532313202326
7.98750e-07	-0.014976127184972213
7.99000e-07	-0.015001863368143522
7.99250e-07	-0.015026456803371382
7.99500e-07	-0.015051050238599253
7.99750e-07	-0.015075643673827124
8.00000e-07	-0.015100237109054995
8.00250e-07	-0.015116733929609473
8.00500e-07	-0.015131405054127384
8.00750e-07	-0.015146076178645301
8.01000e-07	-0.015149986521775608
8.01250e-07	-0.015151470429077827
8.01500e-07	-0.015152954336380049
8.01750e-07	-0.01514371723353875
8.02000e-07	-0.015132062662840017
8.02250e-07	-0.015120408092141279
8.02500e-07	-0.015092265427585422
8.02750e-07	-0.015060404882307825
8.03000e-07	-0.015028544337030228
8.03250e-07	-0.014996683791752632
8.03500e-07	-0.014964823246475049
8.03750e-07	-0.014925602234927804
8.04000e-07	-0.014870449142727702
8.04250e-07	-0.014815296050527598
8.04500e-07	-0.014760142958327494
8.04750e-07	-0.014704989866127413
8.05000e-07	-0.01464983677392731
8.05250e-07	-0.014583059470545282
8.05500e-07	-0.014513661037575235
8.05750e-07	-0.014444262604605188
8.06000e-07	-0.014369766866070482
8.06250e-07	-0.014294121742151663
8.06500e-07	-0.014218476618232811
8.06750e-07	-0.01414008221207098
8.07000e-07	-0.014061067873518029
8.07250e-07	-0.013981302694407794
8.07500e-07	-0.013901368209151155
8.07750e-07	-0.013821802304532421
8.08000e-07	-0.013743059711840625
8.08250e-07	-0.013665560889651157
8.08500e-07	-0.013589652297337764
8.08750e-07	-0.013515691324379672
8.09000e-07	-0.01344412250230938
8.09250e-07	-0.013378416620436005
8.09500e-07	-0.01331392998272448
8.09750e-07	-0.013249443345012955
