Time(s)	Current(A)
2.55000e-06	-0.007114533365259056
2.55025e-06	-0.0071770659449286334
2.55050e-06	-0.007239194996013492
2.55075e-06	-0.007300842807297161
2.55100e-06	-0.007362490618580828
2.55125e-06	-0.007422163644257253
2.55150e-06	-0.007479481581671008
2.55175e-06	-0.007536799519084859
2.55200e-06	-0.007591293856428999
2.55225e-06	-0.007642420827028007
2.55250e-06	-0.007693547797627103
2.55275e-06	-0.0077407373310233295
2.55300e-06	-0.007783231158664282
2.55325e-06	-0.007825724986305307
2.55350e-06	-0.007861369149928896
2.55375e-06	-0.007896698685532407
2.55400e-06	-0.007930765915804976
2.55425e-06	-0.007958516638695122
2.55450e-06	-0.007980529733858287
2.55475e-06	-0.008002542829021415
2.55500e-06	-0.00802455592418458
2.55525e-06	-0.008046569019347746
2.55550e-06	-0.00806858211451091
2.55575e-06	-0.00809059520967404
2.55600e-06	-0.008112608304837204
2.55625e-06	-0.008134621400000371
2.55650e-06	-0.008156634495163498
2.55675e-06	-0.008178647590326663
2.55700e-06	-0.008187974709125686
2.55725e-06	-0.008196719118522206
2.55750e-06	-0.00820546352791874
2.55775e-06	-0.008214207937315273
2.55800e-06	-0.008222952346711809
2.55825e-06	-0.008231696756108327
2.55850e-06	-0.008240441165504861
2.55875e-06	-0.008249185574901396
2.55900e-06	-0.008257929984297915
2.55925e-06	-0.00826667439369445
2.55950e-06	-0.008272693401431353
2.55975e-06	-0.008275462151805487
2.56000e-06	-0.008278230902179617
2.56025e-06	-0.008280999652553751
2.56050e-06	-0.008283768402927884
2.56075e-06	-0.008286537153302014
2.56100e-06	-0.008289305903676148
2.56125e-06	-0.008290007230025412
2.56150e-06	-0.008290613592661684
2.56175e-06	-0.008291219955297958
2.56200e-06	-0.00829182631793423
2.56225e-06	-0.008292432680570503
2.56250e-06	-0.008293039043206775
2.56275e-06	-0.008293387118360187
2.56300e-06	-0.008293427165230896
2.56325e-06	-0.008292339683499165
2.56350e-06	-0.008289907534595556
2.56375e-06	-0.008282266468316493
2.56400e-06	-0.008268413355459947
2.56425e-06	-0.008254560242603423
2.56450e-06	-0.008234365586634618
2.56475e-06	-0.008206608138179921
2.56500e-06	-0.00817885068972527
2.56525e-06	-0.008144692514764627
2.56550e-06	-0.008102900966433048
2.56575e-06	-0.008061109418101542
2.56600e-06	-0.008009175988211374
2.56625e-06	-0.00794514756120656
2.56650e-06	-0.007881119134201746
2.56675e-06	-0.00781709070719704
2.56700e-06	-0.007753062280192226
2.56725e-06	-0.007678732459639975
2.56750e-06	-0.007592117411291219
2.56775e-06	-0.007505502362942315
2.56800e-06	-0.007418887314593411
2.56825e-06	-0.007332272266244507
2.56850e-06	-0.007239262806173058
2.56875e-06	-0.00713862750360955
2.56900e-06	-0.007037992201046041
2.56925e-06	-0.006935187997007722
2.56950e-06	-0.006829797206157798
2.56975e-06	-0.006723358741810852
2.57000e-06	-0.00661521549982563
2.57025e-06	-0.006506369089073455
2.57050e-06	-0.006397466353982666
2.57075e-06	-0.006289154057181247
2.57100e-06	-0.006182079043097535
2.57125e-06	-0.0060768349792092915
2.57150e-06	-0.005973859909062275
2.57175e-06	-0.005873499457273183
2.57200e-06	-0.005776223822807487
2.57225e-06	-0.0056826710295517805
2.57250e-06	-0.005597491665267011
2.57275e-06	-0.005519639268041346
2.57300e-06	-0.005441786870815549
2.57325e-06	-0.0053639344735897515
2.57350e-06	-0.0052931682612544625
2.57375e-06	-0.005230852885710332
2.57400e-06	-0.005168537510166201
2.57425e-06	-0.005106222134622176
2.57450e-06	-0.0050488690848789295
2.57475e-06	-0.004997434001728075
2.57500e-06	-0.004945998918577221
2.57525e-06	-0.004894563835426455
2.57550e-06	-0.004843128752275601
2.57575e-06	-0.004799944521753239
2.57600e-06	-0.0047571392805393995
2.57625e-06	-0.004714334039325487
2.57650e-06	-0.0046715287981115745
2.57675e-06	-0.0046320088841891776
2.57700e-06	-0.004596406983298769
2.57725e-06	-0.004560805082408299
2.57750e-06	-0.00452520318151783
2.57775e-06	-0.00448960128062742
2.57800e-06	-0.00445399937973695
2.57825e-06	-0.004421058713947624
2.57850e-06	-0.004391291781817815
2.57875e-06	-0.004361524849687955
2.57900e-06	-0.004331757917558095
2.57925e-06	-0.004301990985428235
2.57950e-06	-0.004272224053298426
2.57975e-06	-0.00424408261148305
2.58000e-06	-0.004217879695625814
2.58025e-06	-0.004191676779768623
2.58050e-06	-0.004166291069061214
2.58075e-06	-0.004141879940227324
2.58100e-06	-0.004118453832613574
2.58125e-06	-0.004096202440830255
2.58150e-06	-0.004074768714354688
2.58175e-06	-0.004054310118527466
2.58200e-06	-0.004034494717345637
2.58225e-06	-0.004015446376727027
2.58250e-06	-0.003997263062289874
2.58275e-06	-0.003980111360094497
2.58300e-06	-0.003964050657038333
2.58325e-06	-0.003949291056875827
2.58350e-06	-0.003935542706937479
2.58375e-06	-0.00392300035299451
2.58400e-06	-0.003911559829601328
2.58425e-06	-0.00390143332641689
2.58450e-06	-0.00389130682323247
2.58475e-06	-0.003882680965966785
2.58500e-06	-0.0038758447478282497
2.58525e-06	-0.0038690085296897137
2.58550e-06	-0.0038641924050193555
2.58575e-06	-0.0038617854018252605
2.58600e-06	-0.0038593783986311655
2.58625e-06	-0.0038569713954370744
2.58650e-06	-0.0038545643922429794
2.58675e-06	-0.0038521573890488844
2.58700e-06	-0.0038519847359510116
2.58725e-06	-0.0038544767223300403
2.58750e-06	-0.0038569687087090694
2.58775e-06	-0.003859460695088098
2.58800e-06	-0.0038619526814671224
2.58825e-06	-0.0038644446678461515
2.58850e-06	-0.0038685319359276996
2.58875e-06	-0.0038745217038048084
2.58900e-06	-0.003880511471681927
2.58925e-06	-0.003886501239559046
2.58950e-06	-0.003892491007436165
2.58975e-06	-0.003898480775313274
2.59000e-06	-0.0039044705431903926
2.59025e-06	-0.003911030962568113
2.59050e-06	-0.003918271929062695
2.59075e-06	-0.00392551289555729
2.59100e-06	-0.003932753862051884
2.59125e-06	-0.003939994828546465
2.59150e-06	-0.00394723579504106
2.59175e-06	-0.003954476761535654
2.59200e-06	-0.003961331013298791
2.59225e-06	-0.003967724077112229
2.59250e-06	-0.003974117140925677
2.59275e-06	-0.003980144697727525
2.59300e-06	-0.003985456440835474
2.59325e-06	-0.003990434359996794
2.59350e-06	-0.0039958925778836975
2.59375e-06	-0.004001923590046264
2.59400e-06	-0.0040091632602001015
2.59425e-06	-0.004017844350748736
2.59450e-06	-0.004027570035275604
2.59475e-06	-0.0040385414808658425
2.59500e-06	-0.004050663321369605
2.59525e-06	-0.00406415709893278
2.59550e-06	-0.004077650876495932
2.59575e-06	-0.004094062139224827
2.59600e-06	-0.00411395273411364
2.59625e-06	-0.0041338433290024545
2.59650e-06	-0.004153733923891235
2.59675e-06	-0.004173624518780049
2.59700e-06	-0.0041935151136688635
2.59725e-06	-0.004219999125172481
2.59750e-06	-0.004246785994394953
2.59775e-06	-0.004273572863617425
2.59800e-06	-0.0043003597328398965
2.59825e-06	-0.004327146602062322
2.59850e-06	-0.004356184693757138
2.59875e-06	-0.004387907546574082
2.59900e-06	-0.0044196303993909725
2.59925e-06	-0.004451353252207917
2.59950e-06	-0.004483076105024861
2.59975e-06	-0.004514798957841752
2.60000e-06	-0.004546521810658696
2.60025e-06	-0.004578483228207894
2.60050e-06	-0.004610455603834646
2.60075e-06	-0.004642427979461343
2.60100e-06	-0.004674400355088095
2.60125e-06	-0.004706372730714847
2.60150e-06	-0.004738345106341544
2.60175e-06	-0.00476801566835795
2.60200e-06	-0.004794941135312658
2.60225e-06	-0.004821866602267366
2.60250e-06	-0.0048487920692220285
2.60275e-06	-0.004875717536176737
2.60300e-06	-0.004900077657871181
2.60325e-06	-0.004921378402136464
2.60350e-06	-0.004942920198382109
2.60375e-06	-0.0049647494682085215
2.60400e-06	-0.004988812911147132
2.60425e-06	-0.005015540782495592
2.60450e-06	-0.005042268653844053
2.60475e-06	-0.005070833546583856
2.60500e-06	-0.005101589232847047
2.60525e-06	-0.00513234491911029
2.60550e-06	-0.0051673112502658245
2.60575e-06	-0.005207299108989274
2.60600e-06	-0.0052472869677127896
2.60625e-06	-0.005287274826436306
2.60650e-06	-0.005327262685159823
2.60675e-06	-0.005367250543883271
2.60700e-06	-0.005418213183538186
2.60725e-06	-0.005469679931656579
2.60750e-06	-0.005521146679774884
2.60775e-06	-0.005572613427893277
2.60800e-06	-0.00562408017601167
2.60825e-06	-0.005678975596526751
2.60850e-06	-0.005737959980467448
2.60875e-06	-0.005796944364408144
2.60900e-06	-0.005856972528201377
2.60925e-06	-0.005918245482148659
2.60950e-06	-0.0059795184360960435
2.60975e-06	-0.006041431221995896
2.61000e-06	-0.006104107058181404
2.61025e-06	-0.006166782894367019
2.61050e-06	-0.006229147840751875
2.61075e-06	-0.0062911420264230855
2.61100e-06	-0.006352078981470371
2.61125e-06	-0.006411755105253363
2.61150e-06	-0.006470002544744184
2.61175e-06	-0.006526546165047361
2.61200e-06	-0.00658064801020256
2.61225e-06	-0.006631837845075442
2.61250e-06	-0.006683027679948236
2.61275e-06	-0.006729260852503645
2.61300e-06	-0.0067695828126175875
2.61325e-06	-0.00680990477273153
2.61350e-06	-0.006850226732845404
2.61375e-06	-0.006886367874669879
2.61400e-06	-0.006917523059512525
2.61425e-06	-0.006948678244355119
