Time(s)	Current(A)
1.32500e-05	0.0052303780423476765
1.32503e-05	0.0052296478189261374
1.32505e-05	0.0052289175955045975
1.32508e-05	0.005228187372083063
1.32510e-05	0.005227457148661524
1.32513e-05	0.005226726925239984
1.32515e-05	0.005225996701818449
1.32518e-05	0.00522526647839691
1.32520e-05	0.005224269261978682
1.32523e-05	0.005207930543652597
1.32525e-05	0.005191591825326402
1.32528e-05	0.005175253107000206
1.32530e-05	0.005158914388674121
1.32533e-05	0.0051425756703479255
1.32535e-05	0.005126236952021731
1.32538e-05	0.005109898233695535
1.32540e-05	0.00509355951536945
1.32543e-05	0.005077220797043255
1.32545e-05	0.00506088207871706
1.32548e-05	0.005044543360390975
1.32550e-05	0.005015396468823174
1.32553e-05	0.004974288781209936
1.32555e-05	0.004933181093596976
1.32558e-05	0.004892073405983737
1.32560e-05	0.004850965718370499
1.32563e-05	0.004809858030757539
1.32565e-05	0.004768750343144301
1.32568e-05	0.004727642655531062
1.32570e-05	0.0046865349679181025
1.32573e-05	0.004645427280304864
1.32575e-05	0.004604319592691625
1.32578e-05	0.004563053627789743
1.32580e-05	0.004512692999851681
1.32583e-05	0.004462332371913619
1.32585e-05	0.004411971743975898
1.32588e-05	0.004361611116037836
1.32590e-05	0.004311250488099774
1.32593e-05	0.004260889860162053
1.32595e-05	0.004210529232223991
1.32598e-05	0.004160323815080747
1.32600e-05	0.004119036859260631
1.32603e-05	0.004077749903440234
1.32605e-05	0.004036462947619838
1.32608e-05	0.003995175991799721
1.32610e-05	0.003953889035979324
1.32613e-05	0.0039126020801589275
1.32615e-05	0.003871315124338811
1.32618e-05	0.0038304456124018437
1.32620e-05	0.003813562557964088
1.32623e-05	0.003796679503526332
1.32625e-05	0.003779796449088691
1.32628e-05	0.0037629133946509353
1.32630e-05	0.0037460303402131793
1.32633e-05	0.003729147285775538
1.32635e-05	0.0037122642313377825
1.32638e-05	0.0036953811769000265
1.32640e-05	0.0036784981224623854
1.32643e-05	0.0036616150680246293
1.32645e-05	0.0036447320135868737
1.32648e-05	0.003628263135050614
1.32650e-05	0.0036355929347511506
1.32653e-05	0.0036429227344516872
1.32655e-05	0.0036502525341521744
1.32658e-05	0.003657582333852711
1.32660e-05	0.0036649121335532477
1.32663e-05	0.003672241933253735
1.32665e-05	0.0036795717329542715
1.32668e-05	0.003686901532654808
1.32670e-05	0.003694231332355295
1.32673e-05	0.0037015611320558315
1.32675e-05	0.0037088909317563685
1.32678e-05	0.00371638795513462
1.32680e-05	0.003733493703913515
1.32683e-05	0.0037505994526924108
1.32685e-05	0.00376770520147119
1.32688e-05	0.003784810950250085
1.32690e-05	0.0038019166990289808
