Time(s)	Current(A)
7.25000e-06	0.001385647921083971
7.25025e-06	0.0013877124117748056
7.25050e-06	0.0013897769024656334
7.25075e-06	0.0013918413931564679
7.25100e-06	0.0013939058838472957
7.25125e-06	0.0013959703745381232
7.25150e-06	0.001398034865228958
7.25175e-06	0.0014000993559197855
7.25200e-06	0.001402163846610613
7.25225e-06	0.0014042283373014478
7.25250e-06	0.0014062928279922754
7.25275e-06	0.00140724272523886
7.25300e-06	0.0014069266995496148
7.25325e-06	0.0014066106738603705
7.25350e-06	0.0014062946481711264
7.25375e-06	0.001405978622481881
7.25400e-06	0.0014056625967926368
7.25425e-06	0.0014053465711033925
7.25450e-06	0.0014050305454141473
7.25475e-06	0.001404714519724903
7.25500e-06	0.0014043984940356577
7.25525e-06	0.0014040824683464136
7.25550e-06	0.0014037664426571693
7.25575e-06	0.001403450416967924
7.25600e-06	0.0014003334566228245
7.25625e-06	0.0013971245458868796
7.25650e-06	0.0013939156351509237
7.25675e-06	0.0013821525531400453
7.25700e-06	0.0013701086508000108
7.25725e-06	0.0013580647484599353
7.25750e-06	0.0013393906457625936
7.25775e-06	0.0013204988837518404
7.25800e-06	0.0012962369254591254
7.25825e-06	0.0012717986718552498
7.25850e-06	0.001240182723279683
7.25875e-06	0.0012083311419817603
7.25900e-06	0.001169683124400072
7.25925e-06	0.001130811990234266
7.25950e-06	0.0010862825037377356
7.25975e-06	0.0010415672622086881
7.26000e-06	0.0009917773351040711
7.26025e-06	0.000941820813851901
7.26050e-06	0.0008863559076551607
7.26075e-06	0.0008307101696251196
7.26100e-06	0.0007704933850832377
7.26125e-06	0.0007101265400920156
7.26150e-06	0.0006460626317648975
7.26175e-06	0.0005818773545164753
7.26200e-06	0.000517692077268053
7.26225e-06	0.0004506730119294388
7.26250e-06	0.00038356091767241193
7.26275e-06	0.000316448823415385
7.26300e-06	0.00024855713545095546
7.26325e-06	0.00018063985462051259
7.26350e-06	0.00011342284427408299
7.26375e-06	4.722249051774463e-05
7.26400e-06	-1.763303870109597e-05
7.26425e-06	-8.094148017067015e-05
7.26450e-06	-0.00014247288257492402
7.26475e-06	-0.00020185571449821932
7.26500e-06	-0.00025865596179718914
7.26525e-06	-0.00031243767935135955
7.26550e-06	-0.0003627651181358737
7.26575e-06	-0.00040920462082988623
7.26600e-06	-0.00045172313152990905
7.26625e-06	-0.0004910288261411965
7.26650e-06	-0.0005278390167424222
7.26675e-06	-0.0005622471036848599
7.26700e-06	-0.000594047502256401
7.26725e-06	-0.0006215521858567865
7.26750e-06	-0.0006489185758429141
7.26775e-06	-0.0006701038974108417
7.26800e-06	-0.0006910863039786239
7.26825e-06	-0.0007068478053602011
7.26850e-06	-0.0007224379124286733
7.26875e-06	-0.0007339085940484761
7.26900e-06	-0.0007452440412462561
7.26925e-06	-0.0007522526954652157
7.26950e-06	-0.0007591193077040252
7.26975e-06	-0.0007614450810664883
7.27000e-06	-0.0007636217856501852
7.27025e-06	-0.0007613796372303701
7.27050e-06	-0.000758992424640987
7.27075e-06	-0.0007566052120515958
7.27100e-06	-0.0007500986209781609
7.27125e-06	-0.0007434567970245223
7.27150e-06	-0.0007368149730708613
7.27175e-06	-0.0007263762672034749
7.27200e-06	-0.0007158129155238458
7.27225e-06	-0.0007052495638442525
7.27250e-06	-0.0006920772079600131
7.27275e-06	-0.0006788192024675789
7.27300e-06	-0.0006655611969751897
7.27325e-06	-0.0006523031914828006
7.27350e-06	-0.0006390451859903664
7.27375e-06	-0.0006249760603886924
7.27400e-06	-0.0006108803069573721
7.27425e-06	-0.0005967845535260042
7.27450e-06	-0.000582688800094684
7.27475e-06	-0.0005685930466633638
7.27500e-06	-0.0005563190240767542
7.27525e-06	-0.0005441048061208867
7.27550e-06	-0.0005318905881650192
7.27575e-06	-0.0005219934236245307
7.27600e-06	-0.0005121723243953738
7.27625e-06	-0.0005023512251661836
7.27650e-06	-0.0004925301259370266
7.27675e-06	-0.00048270902670786964
7.27700e-06	-0.00047346088066780543
7.27725e-06	-0.00046423154380255914
7.27750e-06	-0.00045500220693731286
7.27775e-06	-0.0004457728700720353
7.27800e-06	-0.000436543533206789
7.27825e-06	-0.0004269268115901942
7.27850e-06	-0.00041729737272609436
7.27875e-06	-0.00040766793386202716
7.27900e-06	-0.00039803849499795997
7.27925e-06	-0.00038840905613386013
7.27950e-06	-0.00037877961726979294
7.27975e-06	-0.00036915017840572574
7.28000e-06	-0.0003595207395416259
7.28025e-06	-0.0003498913006775587
7.28050e-06	-0.0003395025881266176
7.28075e-06	-0.0003290889497846527
7.28100e-06	-0.00031867531144268775
7.28125e-06	-0.0003082616731006875
7.28150e-06	-0.00029784803475872256
7.28175e-06	-0.0002874343964167576
7.28200e-06	-0.0002770207580747574
7.28225e-06	-0.00026660711973279245
7.28250e-06	-0.0002561934813908275
7.28275e-06	-0.000246011691976839
7.28300e-06	-0.00023583751380773006
7.28325e-06	-0.00022566333563862111
7.28350e-06	-0.00021548915746947772
7.28375e-06	-0.0002053149793003688
7.28400e-06	-0.00019636038370802228
7.28425e-06	-0.00018744582514181667
7.28450e-06	-0.00017853126657564126
7.28475e-06	-0.00016961670800943565
7.28500e-06	-0.00016070214944326026
7.28525e-06	-0.0001530981401424185
7.28550e-06	-0.00014553715416463145
7.28575e-06	-0.00013903079368337957
7.28600e-06	-0.00013255905494024946
7.28625e-06	-0.00012684148209146618
7.28650e-06	-0.00012114866735274366
7.28675e-06	-0.00011590643810804261
7.28700e-06	-0.00011067900089426317
7.28725e-06	-0.00010602265918458538
7.28750e-06	-0.00010138506566471147
7.28775e-06	-9.744177225335419e-05
7.28800e-06	-9.352127165008254e-05
7.28825e-06	-9.010201843762072e-05
7.28850e-06	-8.669922040848072e-05
7.28875e-06	-8.360271850816146e-05
7.28900e-06	-8.051627184012962e-05
7.28925e-06	-7.780681477713947e-05
7.28950e-06	-7.51097337048835e-05
7.28975e-06	-7.286201587272404e-05
7.29000e-06	-7.06290499467828e-05
7.29025e-06	-6.871972065704886e-05
7.29050e-06	-6.682101586187558e-05
7.29075e-06	-6.51190481579331e-05
7.29100e-06	-6.342353903105755e-05
7.29125e-06	-6.203380002937991e-05
7.29150e-06	-6.0654098992109586e-05
7.29175e-06	-5.9274397954839263e-05
7.29200e-06	-5.825361688966511e-05
7.29225e-06	-5.724461861687981e-05
7.29250e-06	-5.623562034409452e-05
7.29275e-06	-5.5408476078250677e-05
7.29300e-06	-5.458730180063712e-05
