Time(s)	Current(A)
1.02500e-05	-0.003248390554676751
1.02503e-05	-0.0032293214145206407
1.02505e-05	-0.0032102522743645305
1.02508e-05	-0.003194053064218775
1.02510e-05	-0.003179222683540598
1.02513e-05	-0.003164392302862421
1.02515e-05	-0.003154239273328095
1.02518e-05	-0.003146317133067543
1.02520e-05	-0.003138394992806991
1.02522e-05	-0.0031304728525464935
1.02525e-05	-0.0031225507122859416
1.02528e-05	-0.0031146285720253897
1.02530e-05	-0.0031067064317648915
1.02533e-05	-0.0031004061705041004
1.02535e-05	-0.00310164364985308
1.02537e-05	-0.003102881129202051
1.02540e-05	-0.0031041186085510306
1.02543e-05	-0.0031053560879000103
1.02545e-05	-0.0031065935672489817
1.02548e-05	-0.0031078310465979613
1.02550e-05	-0.003109068525946941
1.02553e-05	-0.003114748631045824
1.02555e-05	-0.0031225476718047536
1.02558e-05	-0.003130346712563736
1.02560e-05	-0.003138145753322718
1.02563e-05	-0.0031459447940816476
1.02565e-05	-0.00315374383484063
1.02568e-05	-0.003161542875599612
1.02570e-05	-0.0031693419163585416
1.02573e-05	-0.0031788893674959185
1.02575e-05	-0.003189270732923666
1.02578e-05	-0.0031996520983513426
1.02580e-05	-0.00321003346377909
1.02583e-05	-0.0032204148292068373
1.02585e-05	-0.0032307961946345144
1.02588e-05	-0.003241177560062262
1.02590e-05	-0.003251558925490009
1.02593e-05	-0.0032612686888831752
1.02595e-05	-0.003270658127860019
1.02598e-05	-0.0032800475668368634
1.02600e-05	-0.0032885111990558972
1.02603e-05	-0.0032965332624676695
1.02605e-05	-0.0033041026561110385
1.02607e-05	-0.003311456146329509
1.02610e-05	-0.003320851182720986
1.02613e-05	-0.0033312199461901456
1.02615e-05	-0.003345027439240591
1.02618e-05	-0.0033604750539550942
1.02620e-05	-0.0033759226686695975
1.02622e-05	-0.0033947380476716605
1.02625e-05	-0.0034151597010367556
1.02628e-05	-0.0034355813544018512
1.02630e-05	-0.003462047940603949
1.02633e-05	-0.0034913976919605247
1.02635e-05	-0.0035207474433171
1.02638e-05	-0.003550097194673675
1.02640e-05	-0.003581106385524164
1.02643e-05	-0.0036198278807286657
1.02645e-05	-0.0036585493759331675
1.02648e-05	-0.0036972708711374065
1.02650e-05	-0.0037359923663419082
1.02653e-05	-0.003779492121255956
1.02655e-05	-0.0038252708943597967
1.02658e-05	-0.003871049667463948
1.02660e-05	-0.003919044050076905
1.02663e-05	-0.003968095180267065
1.02665e-05	-0.0040181177021039695
1.02668e-05	-0.004068603534720656
1.02670e-05	-0.004119926763056848
1.02673e-05	-0.004171649392052624
1.02675e-05	-0.0042236559347704344
1.02678e-05	-0.004275797891755078
1.02680e-05	-0.0043276122681102135
1.02683e-05	-0.0043787618490658525
1.02685e-05	-0.004428962950247024
1.02688e-05	-0.004478006987520754
1.02690e-05	-0.004525246008633674
1.02692e-05	-0.00457181074038027
