Time(s)	Current(A)
6.50000e-06	-0.00014485066608060338
6.50025e-06	-0.0001435431923828507
6.50050e-06	-0.0001434444831079639
6.50075e-06	-0.00014441144452059766
6.50100e-06	-0.00014624464507571256
6.50125e-06	-0.00014884414652438873
6.50150e-06	-0.00015226366002141044
6.50175e-06	-0.00015656784005957202
6.50200e-06	-0.00016115331124341308
6.50225e-06	-0.0001668806467630361
6.50250e-06	-0.00017286338350807118
6.50275e-06	-0.00017988288786957048
6.50300e-06	-0.00018690239223104598
6.50325e-06	-0.00019410411609718835
6.50350e-06	-0.00020204553602852694
6.50375e-06	-0.0002099869559598655
6.50400e-06	-0.00021792837589123097
6.50425e-06	-0.00022586979582256953
6.50450e-06	-0.0002337969304955212
6.50475e-06	-0.00024171787426527483
6.50500e-06	-0.00024963881803500166
6.50525e-06	-0.0002575597618047285
6.50550e-06	-0.00026523515847863576
6.50575e-06	-0.0002719137890765252
6.50600e-06	-0.0002785924196744146
6.50625e-06	-0.0002849605073708946
6.50650e-06	-0.0002900679870841309
6.50675e-06	-0.0002951754667973672
6.50700e-06	-0.0002999388955099039
6.50725e-06	-0.00030330569452607654
6.50750e-06	-0.00030667249354226063
6.50775e-06	-0.00030967492960946023
6.50800e-06	-0.0003111982823032266
6.50825e-06	-0.0003127216349969981
6.50850e-06	-0.0003138735760566374
6.50875e-06	-0.0003135178205344111
6.50900e-06	-0.0003131620650121836
6.50925e-06	-0.0003124617100877123
6.50950e-06	-0.0003103624993032522
6.50975e-06	-0.00030826328851878495
6.51000e-06	-0.00030584667981398595
6.51025e-06	-0.0003021416360802451
6.51050e-06	-0.0002984365923464917
6.51075e-06	-0.0002944585482048977
6.51100e-06	-0.0002893722948853412
6.51125e-06	-0.00028428604156576745
6.51150e-06	-0.00027891817674928276
6.51175e-06	-0.0002724071471735613
6.51200e-06	-0.0002658961175978619
6.51225e-06	-0.0002593850880221625
6.51250e-06	-0.00025287405844644104
6.51275e-06	-0.0002463630288707416
6.51300e-06	-0.00023924076551018624
6.51325e-06	-0.0002318536074514104
6.51350e-06	-0.00022446644939265963
6.51375e-06	-0.00021707929133390883
6.51400e-06	-0.000209692133275133
6.51425e-06	-0.00020234740927117635
6.51450e-06	-0.00019517494072041048
6.51475e-06	-0.0001880024721696203
6.51500e-06	-0.00018083000361885442
6.51525e-06	-0.00017425818209719515
6.51550e-06	-0.00016794666721666254
6.51575e-06	-0.0001616351523361513
6.51600e-06	-0.00015554152063547232
6.51625e-06	-0.0001503323569892586
6.51650e-06	-0.00014532087387144802
6.51675e-06	-0.00014132304187187655
6.51700e-06	-0.00013842064926164913
6.51725e-06	-0.00013671986633344518
6.51750e-06	-0.0001362022953197033
6.51775e-06	-0.0001368400110951012
6.51800e-06	-0.00013860508565808152
6.51825e-06	-0.00014147410652011195
6.51850e-06	-0.0001454615539505768
6.51875e-06	-0.00015067069695450178
6.51900e-06	-0.0001572208065038827
6.51925e-06	-0.00016511958022195946
6.51950e-06	-0.00017429674114669217
6.51975e-06	-0.00018467602556663897
6.52000e-06	-0.00019618118144593027
6.52025e-06	-0.000208837878895326
6.52050e-06	-0.0002227013866699845
6.52075e-06	-0.00023696607268010062
6.52100e-06	-0.0002528592888668232
6.52125e-06	-0.00026910346140726366
6.52150e-06	-0.0002867722950141401
6.52175e-06	-0.00030475817276500887
6.52200e-06	-0.00032403104943559295
6.52225e-06	-0.000343303926106177
6.52250e-06	-0.00036286567077979556
6.52275e-06	-0.0003836000370421271
6.52300e-06	-0.00040433440330445874
6.52325e-06	-0.0004250687695668606
6.52350e-06	-0.00044580313582919223
6.52375e-06	-0.0004664587968873138
6.52400e-06	-0.00048679496454140527
6.52425e-06	-0.0005071311321954279
6.52450e-06	-0.0005274672998495193
6.52475e-06	-0.0005478034675035419
6.52500e-06	-0.0005676923308901824
6.52525e-06	-0.0005857654215528025
6.52550e-06	-0.0006038385122153614
6.52575e-06	-0.0006213007449546907
6.52600e-06	-0.0006362832804585461
6.52625e-06	-0.0006512658159623508
6.52650e-06	-0.0006654538250565592
6.52675e-06	-0.0006764165589002706
6.52700e-06	-0.0006873792927439449
