Time(s)	Current(A)
3.00000e-06	0.004003059082839804
3.00025e-06	0.0039975982729235455
3.00050e-06	0.003992137463007287
3.00075e-06	0.003986676653091037
3.00100e-06	0.003981215843174778
3.00125e-06	0.003975755033258519
3.00150e-06	0.003970294223342269
3.00175e-06	0.0039648334134260105
3.00200e-06	0.003959372603509751
3.00225e-06	0.003953911793593492
3.00250e-06	0.003948450983677242
3.00275e-06	0.003942990173760983
3.00300e-06	0.003937529363844725
3.00325e-06	0.003932068553928475
3.00350e-06	0.003926607744012216
3.00375e-06	0.003921146934095957
3.00400e-06	0.003915686124179698
3.00425e-06	0.003910225314263448
3.00450e-06	0.0039047645043471893
3.00475e-06	0.00389930369443093
3.00500e-06	0.0038938428845146805
3.00525e-06	0.003892404776808583
3.00550e-06	0.003892162598866406
3.00575e-06	0.003891920420924229
3.00600e-06	0.003891678242982052
3.00625e-06	0.003891436065039875
3.00650e-06	0.0038911938870976976
3.00675e-06	0.003890951709155521
3.00700e-06	0.0038907095312133437
3.00725e-06	0.0038904673532711665
3.00750e-06	0.00389022517532899
3.00775e-06	0.0038899829973868126
3.00800e-06	0.0038897408194446354
3.00825e-06	0.0038894986415024583
3.00850e-06	0.003889256463560281
3.00875e-06	0.003889014285618104
3.00900e-06	0.0038887721076759267
3.00925e-06	0.00388852992973375
3.00950e-06	0.003888287751791573
3.00975e-06	0.0038880455738493956
3.01000e-06	0.003887803395907219
3.01025e-06	0.003888580233142947
3.01050e-06	0.0038921005548647795
3.01075e-06	0.0038956208765866117
3.01100e-06	0.003899141198308438
3.01125e-06	0.0039026615200302706
3.01150e-06	0.003906181841752103
3.01175e-06	0.003909702163473929
3.01200e-06	0.003913222485195761
3.01225e-06	0.0039167428069175935
3.01250e-06	0.003920263128639426
3.01275e-06	0.003923783450361252
3.01300e-06	0.003927303772083084
3.01325e-06	0.003930824093804916
3.01350e-06	0.003934344415526743
3.01375e-06	0.003937864737248576
3.01400e-06	0.003941385058970408
3.01425e-06	0.003944905380692234
3.01450e-06	0.003948425702414066
3.01475e-06	0.00395342479734179
3.01500e-06	0.003962405178747808
3.01525e-06	0.0039713855601538105
3.01550e-06	0.003980365941559828
3.01575e-06	0.003989346322965845
3.01600e-06	0.003998326704371847
3.01625e-06	0.004007307085777866
3.01650e-06	0.004016287467183883
3.01675e-06	0.0040252678485899005
3.01700e-06	0.004034248229995902
3.01725e-06	0.00404322861140192
3.01750e-06	0.004052208992807937
3.01775e-06	0.00406118937421394
3.01800e-06	0.0040701697556199574
3.01825e-06	0.004079150137025975
3.01850e-06	0.004088130518431977
3.01875e-06	0.004097110899837995
3.01900e-06	0.0041060912812440125
3.01925e-06	0.004114853838628829
3.01950e-06	0.004123029950555451
3.01975e-06	0.004131206062482086
3.02000e-06	0.004139382174408721
3.02025e-06	0.004147558286335342
3.02050e-06	0.004155734398261977
3.02075e-06	0.004163910510188612
3.02100e-06	0.004172086622115247
3.02125e-06	0.004180262734041869
3.02150e-06	0.004188438845968504
3.02175e-06	0.004196614957895139
3.02200e-06	0.00420479106982176
3.02225e-06	0.004212967181748395
3.02250e-06	0.00422114329367503
3.02275e-06	0.004229319405601651
3.02300e-06	0.004239613966977397
3.02325e-06	0.004255612008855541
3.02350e-06	0.004271610050733686
3.02375e-06	0.004287608092611802
3.02400e-06	0.004303606134489946
3.02425e-06	0.004319604176368091
3.02450e-06	0.004335602218246207
3.02475e-06	0.004351600260124351
3.02500e-06	0.0043675983020024945
3.02525e-06	0.004383596343880639
3.02550e-06	0.004399594385758755
3.02575e-06	0.004415592427636899
3.02600e-06	0.004431590469515044
3.02625e-06	0.00444758851139316
3.02650e-06	0.004463586553271304
3.02675e-06	0.004480340444350831
3.02700e-06	0.004499129300760648
3.02725e-06	0.004517918157170497
3.02750e-06	0.004536707013580347
3.02775e-06	0.004555495869990197
3.02800e-06	0.004574284726400014
3.02825e-06	0.004593073582809863
3.02850e-06	0.004611862439219713
3.02875e-06	0.004630651295629531
3.02900e-06	0.00464944015203938
3.02925e-06	0.0046682290084492295
3.02950e-06	0.004679410529391462
3.02975e-06	0.004688330426570257
3.03000e-06	0.004697250323749067
3.03025e-06	0.004706170220927876
3.03050e-06	0.004715090118106671
3.03075e-06	0.00472401001528548
3.03100e-06	0.00473292991246429
3.03125e-06	0.004741849809643085
3.03150e-06	0.004750769706821894
3.03175e-06	0.004759689604000704
3.03200e-06	0.004762578649328553
3.03225e-06	0.0047492308918563415
3.03250e-06	0.004735883134384109
3.03275e-06	0.004722535376911875
3.03300e-06	0.004709187619439665
3.03325e-06	0.004695839861967431
3.03350e-06	0.004682492104495198
3.03375e-06	0.004669144347022964
3.03400e-06	0.004655796589550754
3.03425e-06	0.00464244883207852
3.03450e-06	0.0046291010746062865
3.03475e-06	0.004610843184754051
3.03500e-06	0.004579365794050216
3.03525e-06	0.004547888403346381
3.03550e-06	0.0045164110126426
3.03575e-06	0.004484933621938765
3.03600e-06	0.004453456231234931
3.03625e-06	0.004421978840531096
3.03650e-06	0.004390501449827315
3.03675e-06	0.00435902405912348
3.03700e-06	0.004327546668419645
3.03725e-06	0.004296069277715864
3.03750e-06	0.004264542652951124
3.03775e-06	0.004232883475811073
3.03800e-06	0.004201224298671021
3.03825e-06	0.004169565121531023
3.03850e-06	0.0041379059443909716
3.03875e-06	0.00410624676725092
3.03900e-06	0.004074587590110922
3.03925e-06	0.0040429284129708705
3.03950e-06	0.004011269235830819
3.03975e-06	0.00397961005869082
3.04000e-06	0.0039479508815507686
3.04025e-06	0.003916291704410717
3.04050e-06	0.003897606681442552
3.04075e-06	0.003882778811286124
3.04100e-06	0.0038679509411296714
3.04125e-06	0.0038531230709732186
3.04150e-06	0.0038382952008167905
3.04175e-06	0.0038234673306603378
3.04200e-06	0.003808639460503885
3.04225e-06	0.0037938115903474318
3.04250e-06	0.003778983720191004
3.04275e-06	0.0037641558500345514
3.04300e-06	0.003749327979878098
3.04325e-06	0.0037388405956571397
3.04350e-06	0.003740039058799058
3.04375e-06	0.0037412375219409767
3.04400e-06	0.0037424359850828934
3.04425e-06	0.003743634448224812
3.04450e-06	0.0037448329113667304
3.04475e-06	0.0037460313745086493
3.04500e-06	0.0037472298376505656
3.04525e-06	0.0037484283007924845
3.04550e-06	0.003749626763934403
3.04575e-06	0.0037508252270763193
3.04600e-06	0.003752023690218238
3.04625e-06	0.0037532221533601567
3.04650e-06	0.00375995566402769
3.04675e-06	0.003768334717352139
3.04700e-06	0.0037767137706766016
3.04725e-06	0.0037850928240010643
3.04750e-06	0.0037934718773255127
3.04775e-06	0.0038018509306499753
3.04800e-06	0.003810229983974438
3.04825e-06	0.003818609037298887
3.04850e-06	0.0038269880906233495
3.04875e-06	0.003835367143947812
3.04900e-06	0.003843746197272275
3.04925e-06	0.003852125250596723
3.04950e-06	0.003858917085058386
3.04975e-06	0.0038614356658709333
3.05000e-06	0.0038639542466834763
3.05025e-06	0.003866472827496024
3.05050e-06	0.0038689914083085714
3.05075e-06	0.0038715099891211188
3.05100e-06	0.0038740285699336617
3.05125e-06	0.003876547150746209
3.05150e-06	0.003879065731558757
3.05175e-06	0.0038815843123713
3.05200e-06	0.003884102893183847
3.05225e-06	0.0038866214739963945
3.05250e-06	0.003889140054808938
3.05275e-06	0.0038916586356214852
3.05300e-06	0.0038941772164340326
3.05325e-06	0.00389669579724658
3.05350e-06	0.0038992143780591233
3.05375e-06	0.0039017329588716706
3.05400e-06	0.003901962291814614
3.05425e-06	0.003896028305355281
3.05450e-06	0.003890094318895939
3.05475e-06	0.0038841603324365963
3.05500e-06	0.003878226345977254
3.05525e-06	0.0038722923595179218
3.05550e-06	0.003866358373058579
3.05575e-06	0.003860424386599237
3.05600e-06	0.003854490400139904
3.05625e-06	0.003848556413680562
3.05650e-06	0.0038426224272212193
3.05675e-06	0.003836688440761887
3.05700e-06	0.003830754454302545
3.05725e-06	0.003824820467843202
3.05750e-06	0.00381888648138386
3.05775e-06	0.0038129524949245272
3.05800e-06	0.003807018508465185
3.05825e-06	0.0038010845220058428
3.05850e-06	0.003795091066282464
3.05875e-06	0.0037889375020475342
3.05900e-06	0.003782783937812605
3.05925e-06	0.0037766303735776753
3.05950e-06	0.0037704768093427565
3.05975e-06	0.0037643232451078272
3.06000e-06	0.0037581696808728976
3.06025e-06	0.0037520161166379787
3.06050e-06	0.003745862552403049
3.06075e-06	0.00373970898816812
3.06100e-06	0.0037335554239332006
3.06125e-06	0.0037274018596982713
3.06150e-06	0.003721248295463342
3.06175e-06	0.0037150947312284124
3.06200e-06	0.003708384566751832
3.06225e-06	0.0037001758729484106
3.06250e-06	0.0036919671791449896
3.06275e-06	0.0036837584853415825
3.06300e-06	0.0036755497915381616
3.06325e-06	0.00366734109773474
3.06350e-06	0.0036591324039313192
3.06375e-06	0.003650923710127912
3.06400e-06	0.0036427150163244907
3.06425e-06	0.0036345063225210698
3.06450e-06	0.0036262976287176627
3.06475e-06	0.0036180889349142417
3.06500e-06	0.0036098802411108203
3.06525e-06	0.0036016715473074132
3.06550e-06	0.003592856486514728
3.06575e-06	0.003582501739774723
3.06600e-06	0.0035723969180620403
3.06625e-06	0.0035622920963493754
3.06650e-06	0.003552187274636693
3.06675e-06	0.003542082452924011
3.06700e-06	0.0035319776312113457
3.06725e-06	0.0035218728094986635
3.06750e-06	0.0035117679877859813
3.06775e-06	0.0035016631660732987
3.06800e-06	0.003491558344360634
3.06825e-06	0.0034814535226479516
3.06850e-06	0.003471348700935269
3.06875e-06	0.003461243879222604
3.06900e-06	0.003451139057509922
3.06925e-06	0.0034410342357972397
3.06950e-06	0.0034309294140845745
3.06975e-06	0.0034208245923718923
3.07000e-06	0.0034119315024360086
3.07025e-06	0.0034033986544526416
3.07050e-06	0.003394865806469289
3.07075e-06	0.003386332958485922
3.07100e-06	0.003377800110502555
3.07125e-06	0.003369267262519202
3.07150e-06	0.003360734414535835
3.07175e-06	0.003352201566552468
3.07200e-06	0.003343668718569101
3.07225e-06	0.0033351358705857484
3.07250e-06	0.0033266030226023814
3.07275e-06	0.003318070174619014
3.07300e-06	0.0033095373266356616
3.07325e-06	0.003301004478652294
3.07350e-06	0.003292471630668927
3.07375e-06	0.0032839387826855745
3.07400e-06	0.0032744902822221017
3.07425e-06	0.0032625765796403332
3.07450e-06	0.0032506628770585647
3.07475e-06	0.0032387491744768166
3.07500e-06	0.003226835471895048
3.07525e-06	0.0032149217693132797
3.07550e-06	0.0032030080667315316
3.07575e-06	0.003191094364149763
3.07600e-06	0.0031791806615679946
3.07625e-06	0.0031672669589862465
3.07650e-06	0.003155353256404478
3.07675e-06	0.0031434395538227095
3.07700e-06	0.003131525851240941
3.07725e-06	0.003119612148659193
3.07750e-06	0.0031086821492877464
3.07775e-06	0.0030980446000872038
3.07800e-06	0.0030874070508866785
3.07825e-06	0.003076769501686136
3.07850e-06	0.0030661319524855927
3.07875e-06	0.0030554944032850496
3.07900e-06	0.0030448568540845248
3.07925e-06	0.0030342193048839817
3.07950e-06	0.0030235817556834386
3.07975e-06	0.0030129442064829137
3.08000e-06	0.0030023066572823706
3.08025e-06	0.002991669108081828
3.08050e-06	0.002981031558881303
3.08075e-06	0.0029733540072024605
3.08100e-06	0.002973645627583637
3.08125e-06	0.0029739372479648135
3.08150e-06	0.0029742288683459895
3.08175e-06	0.0029745204887271664
3.08200e-06	0.002974812109108343
3.08225e-06	0.002975103729489519
3.08250e-06	0.0029753953498706954
3.08275e-06	0.002975686970251872
3.08300e-06	0.0029759785906330483
3.08325e-06	0.0029762702110142244
3.08350e-06	0.002976561831395401
3.08375e-06	0.0029768534517765777
3.08400e-06	0.0029771450721577538
3.08425e-06	0.002980490525927748
3.08450e-06	0.002992057785135119
3.08475e-06	0.00300362504434247
3.08500e-06	0.0030151923035498405
3.08525e-06	0.0030267595627572115
3.08550e-06	0.003038326821964582
3.08575e-06	0.003049894081171933
3.08600e-06	0.003061461340379304
3.08625e-06	0.0030730285995866744
3.08650e-06	0.0030845958587940258
3.08675e-06	0.0030961631180013963
3.08700e-06	0.003107730377208767
3.08725e-06	0.0031192976364161377
3.08750e-06	0.0031308648956234887
3.08775e-06	0.003142369833364584
3.08800e-06	0.0031537069836382364
3.08825e-06	0.0031650441339118695
3.08850e-06	0.003176381284185522
3.08875e-06	0.0031877184344591748
3.08900e-06	0.0031990555847328083
3.08925e-06	0.003210392735006461
3.08950e-06	0.003221729885280113
3.08975e-06	0.0032330670355537657
3.09000e-06	0.0032444041858273993
3.09025e-06	0.003255741336101052
3.09050e-06	0.0032670784863747045
3.09075e-06	0.0032784156366483376
3.09100e-06	0.00328975278692199
3.09125e-06	0.003301089937195643
3.09150e-06	0.003310036247286206
3.09175e-06	0.0033182717722406584
3.09200e-06	0.003326507297195125
3.09225e-06	0.003334742822149592
3.09250e-06	0.003342978347104044
3.09275e-06	0.0033512138720585105
3.09300e-06	0.003359449397012977
3.09325e-06	0.0033676849219674296
3.09350e-06	0.0033759204469218963
3.09375e-06	0.0033841559718763626
3.09400e-06	0.0033923914968308293
3.09425e-06	0.0034006270217852817
3.09450e-06	0.0034088625467397484
3.09475e-06	0.0034170980716942147
3.09500e-06	0.0034253940085793616
3.09525e-06	0.003433852591908212
3.09550e-06	0.0034423111752370623
3.09575e-06	0.003450769758565913
3.09600e-06	0.003459228341894749
3.09625e-06	0.0034676869252235993
3.09650e-06	0.0034761455085524496
3.09675e-06	0.0034846040918812857
3.09700e-06	0.0034930626752101364
3.09725e-06	0.0035015212585389867
3.09750e-06	0.003512486718800065
3.09775e-06	0.0006133348897285366
3.09800e-06	-0.015240211385555315
3.09825e-06	-0.013905877369477578
3.09850e-06	-0.010473128836115689
3.09875e-06	-0.005941984279536314
3.09900e-06	0.006303778206485051
3.09925e-06	0.007621709550573185
3.09950e-06	0.006676651524482994
3.09975e-06	0.004341157490228398
3.10000e-06	-0.0032450389038930784
3.10025e-06	-0.004617713355570049
3.10050e-06	-0.002336026010504028
3.10075e-06	0.0014603616286174002
3.10100e-06	0.005965064389812055
3.10125e-06	0.00767173552445983
3.10150e-06	0.006704262912600993
3.10175e-06	0.004033740548044074
3.10200e-06	0.0003988003034790762
3.10225e-06	-0.0006463806435149562
3.10250e-06	0.0007228681104290169
3.10275e-06	0.003053434549691895
3.10300e-06	0.005837782596305552
3.10325e-06	0.006877693434981007
3.10350e-06	0.006249377208668485
3.10375e-06	0.004559989918820816
3.10400e-06	0.00227125670251095
3.10425e-06	0.001608620949550473
3.10450e-06	0.0024614210746251824
3.10475e-06	0.003918761333157376
3.10500e-06	0.0056622070973939955
3.10525e-06	0.006314437977247572
3.10550e-06	0.005922956124465986
3.10575e-06	0.004867879442191204
3.10600e-06	0.0034382373566986773
3.10625e-06	0.003027806001670265
3.10650e-06	0.0035669942534843897
3.10675e-06	0.004484996403250736
3.10700e-06	0.005582175196125628
3.10725e-06	0.005995670999215422
3.10750e-06	0.005755181713054351
3.10775e-06	0.0050987492029884755
3.10800e-06	0.004207347752952599
3.10825e-06	0.003953921250905699
3.10850e-06	0.004294727756370653
3.10875e-06	0.004872087528085489
3.10900e-06	0.005560845970725298
3.10925e-06	0.005820440023495019
3.10950e-06	0.00566942742957982
3.10975e-06	0.005256868470089334
3.11000e-06	0.004696064528626565
3.11025e-06	0.004533740595923179
3.11050e-06	0.004742442178105961
3.11075e-06	0.005098217589659624
3.11100e-06	0.005522854165072148
3.11125e-06	0.005677865164515427
3.11150e-06	0.005574945957635043
3.11175e-06	0.005307531528911131
3.11200e-06	0.004946651693388752
3.11225e-06	0.004834812299963056
3.11250e-06	0.004954840344249009
3.11275e-06	0.00516648311924001
3.11300e-06	0.005420788665592192
3.11325e-06	0.005505781371259224
3.11350e-06	0.005428848492838901
3.11375e-06	0.0052485758135564125
3.11400e-06	0.005009510547807997
3.11425e-06	0.004926239104097584
3.11450e-06	0.004988037839689773
3.11475e-06	0.005107089577350153
3.11500e-06	0.0052527740108907275
3.11525e-06	0.005292359259155311
3.11550e-06	0.005230529455349249
3.11575e-06	0.00510403686301821
3.11600e-06	0.004940837203268249
3.11625e-06	0.00487539087543797
3.11650e-06	0.004901018582066283
3.11675e-06	0.004962753297812978
3.11700e-06	0.005041458110622036
3.11725e-06	0.0050540396751693716
3.11750e-06	0.005003484332301359
3.11775e-06	0.004912865756561004
3.11800e-06	0.004799744444119315
3.11825e-06	0.004748392138938893
3.11850e-06	0.00475466602055907
3.11875e-06	0.004784178008319927
3.11900e-06	0.0048249862412835035
3.11925e-06	0.004825089579154604
3.11950e-06	0.0047864091892248625
3.11975e-06	0.004723448037468508
3.12000e-06	0.004647255038360669
3.12025e-06	0.00461065915124584
3.12050e-06	0.00461104428399734
3.12075e-06	0.00462670368550005
3.12100e-06	0.004649937621435503
3.12125e-06	0.004648069689351686
3.12150e-06	0.0046222843194873315
3.12175e-06	0.004581647001318982
3.12200e-06	0.0045330600191138505
3.12225e-06	0.00450959383678303
3.12250e-06	0.004509921562611529
3.12275e-06	0.004522649016916234
3.12300e-06	0.004534257036455073
3.12325e-06	0.00453360024072392
3.12350e-06	0.004518238643461449
3.12375e-06	0.004495031326665451
3.12400e-06	0.0044718240098694925
3.12425e-06	0.0044508641720757145
3.12450e-06	0.00445223288573323
