Time(s)	Current(A)
1.50000e-06	-0.013398608307518645
1.50025e-06	-0.013422226648010915
1.50050e-06	-0.013445844988503163
1.50075e-06	-0.013469463328995412
1.50100e-06	-0.01349308166948768
1.50125e-06	-0.013516700009979928
1.50150e-06	-0.013540318350472197
1.50175e-06	-0.013561712890597209
1.50200e-06	-0.013580401169891423
1.50225e-06	-0.013599089449185621
1.50250e-06	-0.01361777772847982
1.50275e-06	-0.013636466007774033
1.50300e-06	-0.013655154287068231
1.50325e-06	-0.013673842566362445
1.50350e-06	-0.013692530845656643
1.50375e-06	-0.013711219124950842
1.50400e-06	-0.013729907404245055
1.50425e-06	-0.013748595683539254
1.50450e-06	-0.013767283962833467
1.50475e-06	-0.013785972242127666
1.50500e-06	-0.013804660521421864
1.50525e-06	-0.013823348800716078
1.50550e-06	-0.013842037080010274
1.50575e-06	-0.013851160889308285
1.50600e-06	-0.01385979262727113
1.50625e-06	-0.013868424365233984
1.50650e-06	-0.01387705610319683
1.50675e-06	-0.013885687841159676
1.50700e-06	-0.01389431957912253
1.50725e-06	-0.013902951317085376
1.50750e-06	-0.01391158305504823
1.50775e-06	-0.013920214793011075
1.50800e-06	-0.013928846530973921
1.50825e-06	-0.013937478268936775
1.50850e-06	-0.013946110006899621
1.50875e-06	-0.013954741744862473
1.50900e-06	-0.01396337348282532
1.50925e-06	-0.013972005220788166
1.50950e-06	-0.013975859925182417
1.50975e-06	-0.013973901203594681
1.51000e-06	-0.013971942482006944
1.51025e-06	-0.01396998376041921
1.51050e-06	-0.013968025038831473
1.51075e-06	-0.01396606631724374
1.51100e-06	-0.013964107595656004
1.51125e-06	-0.013962148874068266
1.51150e-06	-0.013960190152480532
1.51175e-06	-0.013958231430892795
1.51200e-06	-0.013956272709305061
1.51225e-06	-0.013954313987717326
1.51250e-06	-0.013952355266129588
1.51275e-06	-0.013950396544541855
1.51300e-06	-0.013948437822954117
1.51325e-06	-0.013946479101366384
1.51350e-06	-0.013940832506304675
1.51375e-06	-0.013934996178113529
1.51400e-06	-0.013929159849922388
1.51425e-06	-0.013923323521731241
1.51450e-06	-0.013917487193540098
1.51475e-06	-0.013911650865348952
1.51500e-06	-0.01390581453715781
1.51525e-06	-0.013899978208966669
1.51550e-06	-0.013894141880775522
1.51575e-06	-0.01388830555258438
1.51600e-06	-0.013882469224393233
1.51625e-06	-0.013876632896202092
1.51650e-06	-0.01387079656801095
1.51675e-06	-0.013864960239819804
1.51700e-06	-0.01385912391162866
1.51725e-06	-0.013852354350408552
1.51750e-06	-0.013844449088327306
1.51775e-06	-0.01383654382624606
1.51800e-06	-0.013828638564164808
1.51825e-06	-0.013820733302083561
1.51850e-06	-0.013812828040002308
1.51875e-06	-0.013804922777921062
1.51900e-06	-0.013797017515839808
1.51925e-06	-0.013789112253758562
1.51950e-06	-0.013781206991677316
1.51975e-06	-0.013767094096227958
1.52000e-06	-0.01375266183144194
1.52025e-06	-0.01373822956665591
1.52050e-06	-0.013723797301869893
1.52075e-06	-0.013709365037083874
1.52100e-06	-0.013694932772297844
1.52125e-06	-0.013680500507511826
1.52150e-06	-0.013666068242725794
1.52175e-06	-0.013651635977939777
1.52200e-06	-0.013634954177669415
1.52225e-06	-0.013615534798137062
1.52250e-06	-0.013596115418604724
1.52275e-06	-0.013576696039072371
1.52300e-06	-0.013557276659540034
1.52325e-06	-0.013537857280007679
1.52350e-06	-0.013518437900475343
1.52375e-06	-0.013499018520943006
1.52400e-06	-0.013479599141410652
1.52425e-06	-0.013460179761878315
