Time(s)	Current(A)
1.50000e-06	0.010693535852212792
1.50025e-06	0.010666975724477633
1.50050e-06	0.010640415596742496
1.50075e-06	0.01061385546900736
1.50100e-06	0.0105872953412722
1.50125e-06	0.010560735213537061
1.50150e-06	0.010534175085801902
1.50175e-06	0.010513625140967858
1.50200e-06	0.010494559552255148
1.50225e-06	0.010475493963542455
1.50250e-06	0.010456428374829763
1.50275e-06	0.010437362786117054
1.50300e-06	0.01041829719740436
1.50325e-06	0.010399231608691651
1.50350e-06	0.01038016601997896
1.50375e-06	0.010361100431266266
1.50400e-06	0.010342034842553556
1.50425e-06	0.010322969253840865
1.50450e-06	0.010303903665128155
1.50475e-06	0.010285989092712094
1.50500e-06	0.010270735552922287
1.50525e-06	0.010255482013132469
1.50550e-06	0.010240228473342664
1.50575e-06	0.010224974933552846
1.50600e-06	0.01020972139376304
1.50625e-06	0.010196854974625445
1.50650e-06	0.010184578111115486
1.50675e-06	0.010172301247605526
1.50700e-06	0.010160024384095556
1.50725e-06	0.010147747520585598
1.50750e-06	0.010138968077214273
1.50775e-06	0.010138274313536382
1.50800e-06	0.010137580549858492
1.50825e-06	0.010136886786180601
1.50850e-06	0.01013619302250271
1.50875e-06	0.01013549925882482
1.50900e-06	0.010134805495146929
1.50925e-06	0.010151593459797202
1.50950e-06	0.010172698948702761
1.50975e-06	0.010193804437608303
1.51000e-06	0.010214909926513862
1.51025e-06	0.010236015415419403
1.51050e-06	0.010257120904324962
1.51075e-06	0.010285993557161154
1.51100e-06	0.010332823103129609
1.51125e-06	0.010379652649098105
1.51150e-06	0.01042648219506656
1.51175e-06	0.010473311741035054
1.51200e-06	0.01052014128700351
1.51225e-06	0.010566970832971964
1.51250e-06	0.01061380037894046
1.51275e-06	0.010660629924908915
1.51300e-06	0.010707459470877409
1.51325e-06	0.010766467105098163
1.51350e-06	0.010828482404832482
1.51375e-06	0.010890497704566855
1.51400e-06	0.010952513004301175
1.51425e-06	0.011014528304035546
1.51450e-06	0.011076543603769865
1.51475e-06	0.011138558903504236
1.51500e-06	0.011200574203238556
1.51525e-06	0.011262589502972875
1.51550e-06	0.011322975719611094
1.51575e-06	0.011379595661799358
1.51600e-06	0.011436215603987668
1.51625e-06	0.01149283554617593
1.51650e-06	0.011549455488364195
1.51675e-06	0.011601793858490923
1.51700e-06	0.011644233669422606
1.51725e-06	0.011686673480354326
1.51750e-06	0.011729113291286009
1.51775e-06	0.01177155310221769
1.51800e-06	0.011809472753732914
1.51825e-06	0.011836942256351594
1.51850e-06	0.011864411758970296
1.51875e-06	0.011891881261588976
1.51900e-06	0.011919350764207678
1.51925e-06	0.011946820266826358
1.51950e-06	0.011974289769445038
1.51975e-06	0.01200175927206374
1.52000e-06	0.01202922877468242
1.52025e-06	0.012056698277301124
1.52050e-06	0.012084167779919802
1.52075e-06	0.012111637282538482
1.52100e-06	0.012139106785157186
1.52125e-06	0.012163259841777067
1.52150e-06	0.012179745612511539
1.52175e-06	0.012196231383245996
1.52200e-06	0.012212717153980453
1.52225e-06	0.012229202924714922
1.52250e-06	0.01224568869544938
1.52275e-06	0.012262174466183851
1.52300e-06	0.012278660236918308
1.52325e-06	0.01229514600765278
1.52350e-06	0.012311631778387235
1.52375e-06	0.012328117549121692
1.52400e-06	0.012344603319856163
1.52425e-06	0.01236108909059062
1.52450e-06	0.01237618514393289
1.52475e-06	0.012388068311990854
1.52500e-06	0.012399951480048816
1.52525e-06	0.012411834648106789
1.52550e-06	0.012423717816164751
1.52575e-06	0.012435600984222724
1.52600e-06	0.012445001296941543
1.52625e-06	0.012453788410098728
1.52650e-06	0.01246257552325592
1.52675e-06	0.012471362636413104
1.52700e-06	0.012480149749570298
1.52725e-06	0.012488269818751837
1.52750e-06	0.012491811619193669
1.52775e-06	0.012488334193746137
1.52800e-06	0.012484856768298604
1.52825e-06	0.01248137934285107
1.52850e-06	0.012477901917403538
1.52875e-06	0.012474424491956002
1.52900e-06	0.01247094706650847
1.52925e-06	0.01246090985001905
1.52950e-06	0.012435707063735197
1.52975e-06	0.012410504277451363
1.53000e-06	0.012385301491167507
1.53025e-06	0.012360098704883674
1.53050e-06	0.01233489591859984
1.53075e-06	0.012309693132315985
1.53100e-06	0.012277584248722237
1.53125e-06	0.012229509170459972
1.53150e-06	0.012181434092197749
1.53175e-06	0.012133359013935486
1.53200e-06	0.012085283935673262
1.53225e-06	0.012037208857411039
1.53250e-06	0.011989133779148776
1.53275e-06	0.011941058700886553
1.53300e-06	0.011892983622624288
1.53325e-06	0.011841199637039286
1.53350e-06	0.011780841034899603
1.53375e-06	0.011720482432759865
1.53400e-06	0.011660123830620182
1.53425e-06	0.011599765228480444
1.53450e-06	0.01153940662634076
1.53475e-06	0.011479048024201076
1.53500e-06	0.01141868942206134
1.53525e-06	0.011358330819921655
1.53550e-06	0.011299477158544903
1.53575e-06	0.011244102767167932
1.53600e-06	0.011188728375790912
1.53625e-06	0.011133353984413941
1.53650e-06	0.011077979593036968
1.53675e-06	0.011026511758648706
1.53700e-06	0.010984075486742807
1.53725e-06	0.010941639214836872
1.53750e-06	0.010899202942930973
1.53775e-06	0.010856766671025073
1.53800e-06	0.01082061536781805
1.53825e-06	0.010798994273095554
1.53850e-06	0.010777373178373038
1.53875e-06	0.010755752083650542
1.53900e-06	0.010734130988928045
1.53925e-06	0.01071250989420553
1.53950e-06	0.010690888799483033
1.53975e-06	0.010669267704760517
1.54000e-06	0.01064764661003802
1.54025e-06	0.010626025515315524
1.54050e-06	0.010604404420593008
1.54075e-06	0.010582783325870511
1.54100e-06	0.010561162231147997
1.54125e-06	0.0105395411364255
1.54150e-06	0.010517920041702985
1.54175e-06	0.010496298946980488
1.54200e-06	0.010474677852257992
1.54225e-06	0.010453056757535476
1.54250e-06	0.01043143566281298
1.54275e-06	0.010414565483244442
1.54300e-06	0.010408678936369141
1.54325e-06	0.01040279238949384
1.54350e-06	0.010396905842618534
1.54375e-06	0.010391019295743233
1.54400e-06	0.010385132748867926
1.54425e-06	0.010379246201992626
1.54450e-06	0.010373359655117324
1.54475e-06	0.010367473108242018
1.54500e-06	0.010361586561366716
1.54525e-06	0.01035570001449141
1.54550e-06	0.01034981346761611
1.54575e-06	0.010343926920740803
1.54600e-06	0.010338040373865503
1.54625e-06	0.0103321538269902
1.54650e-06	0.010326267280114895
1.54675e-06	0.010320380733239595
1.54700e-06	0.010314494186364287
1.54725e-06	0.010308607639488987
1.54750e-06	0.010302468998029543
1.54775e-06	0.010295747539528251
1.54800e-06	0.010289026081026964
1.54825e-06	0.010282304622525672
1.54850e-06	0.010275583164024387
1.54875e-06	0.0102688617055231
1.54900e-06	0.010262140247021809
1.54925e-06	0.010255418788520522
1.54950e-06	0.010248697330019232
1.54975e-06	0.010241975871517945
1.55000e-06	0.010235254413016653
1.55025e-06	0.010228532954515366
1.55050e-06	0.010221811496014081
1.55075e-06	0.01021509003751279
1.55100e-06	0.010203375528498083
1.55125e-06	0.010190427868144624
