Time(s)	Current(A)
3.25000e-06	-0.00225898420120746
3.25025e-06	-0.0022532576539165783
3.25050e-06	-0.002248919109471609
3.25075e-06	-0.002244802605484148
3.25100e-06	-0.0022406861014966865
3.25125e-06	-0.0022365695975092325
3.25150e-06	-0.002232453093521771
3.25175e-06	-0.00222833658953431
3.25200e-06	-0.0022242200855468485
3.25225e-06	-0.002220103581559394
3.25250e-06	-0.0022178850206301852
3.25275e-06	-0.0022159700758976235
3.25300e-06	-0.002214055131165065
3.25325e-06	-0.002212140186432503
3.25350e-06	-0.0022102252416999414
3.25375e-06	-0.0022083102969673797
3.25400e-06	-0.0022063953522348215
3.25425e-06	-0.0022044804075022598
3.25450e-06	-0.002204130527663196
3.25475e-06	-0.0022040310131069144
3.25500e-06	-0.0022039314985506328
3.25525e-06	-0.002203831983994351
3.25550e-06	-0.0022037324694380695
3.25575e-06	-0.0022036329548817874
3.25600e-06	-0.002203533440325506
3.25625e-06	-0.002203433925769224
3.25650e-06	-0.0022037337030182
3.25675e-06	-0.0022047369291739445
3.25700e-06	-0.0022057401553296887
3.25725e-06	-0.0022067433814854315
3.25750e-06	-0.0022077466076411757
3.25775e-06	-0.0022087498337969203
3.25800e-06	-0.0022097530599526644
3.25825e-06	-0.0022107562861084073
3.25850e-06	-0.002211759512264152
3.25875e-06	-0.002212981875213768
3.25900e-06	-0.002214239293735578
3.25925e-06	-0.002215496712257391
3.25950e-06	-0.0022167117611247163
3.25975e-06	-0.0022178521656173312
3.26000e-06	-0.0022189925701099483
3.26025e-06	-0.002220132974602565
3.26050e-06	-0.0022211276556067527
3.26075e-06	-0.00222201592653388
3.26100e-06	-0.002222821856048627
3.26125e-06	-0.002223833117167062
3.26150e-06	-0.002225656184356639
3.26175e-06	-0.0022287083485658223
3.26200e-06	-0.002233039202542858
3.26225e-06	-0.002238577442219924
3.26250e-06	-0.002245686077687421
3.26275e-06	-0.002253019544470587
3.26300e-06	-0.00226210580789659
3.26325e-06	-0.0022714724682754476
3.26350e-06	-0.0022839022323666563
3.26375e-06	-0.0022968220047830095
3.26400e-06	-0.0023097417771993406
3.26425e-06	-0.0023272051517829735
3.26450e-06	-0.002345395371781333
3.26475e-06	-0.0023635855917796926
3.26500e-06	-0.0023817758117780216
3.26525e-06	-0.0023999660317763813
3.26550e-06	-0.002422810692110482
3.26575e-06	-0.0024463999287722337
3.26600e-06	-0.0024699891654340255
3.26625e-06	-0.0024935784020958173
3.26650e-06	-0.002517167638757609
3.26675e-06	-0.002543254782084617
3.26700e-06	-0.002569741518496467
3.26725e-06	-0.0025962282549083166
3.26750e-06	-0.0026236746387005173
3.26775e-06	-0.002651274538419676
3.26800e-06	-0.0026788744381388346
3.26825e-06	-0.00270652532100679
3.26850e-06	-0.002734184359709437
3.26875e-06	-0.002761843398412084
3.26900e-06	-0.002788313700099639
3.26925e-06	-0.0028145938381203086
3.26950e-06	-0.002840873976141023
3.26975e-06	-0.002865040119974268
3.27000e-06	-0.0028888680856559794
3.27025e-06	-0.0029126960513377307
3.27050e-06	-0.0029322461829150376
3.27075e-06	-0.00295111198430902
3.27100e-06	-0.00296997778570297
3.27125e-06	-0.0029888435870969524
3.27150e-06	-0.0030062597232480143
3.27175e-06	-0.003021121924114135
3.27200e-06	-0.0030359841249802807
3.27225e-06	-0.003050846325846426
3.27250e-06	-0.0030657085267125467
3.27275e-06	-0.003077196874214453
3.27300e-06	-0.0030881455024016334
3.27325e-06	-0.0030990941305888142
3.27350e-06	-0.003110042758775976
3.27375e-06	-0.003120991386963157
3.27400e-06	-0.0031319400151503373
3.27425e-06	-0.0031428886433374995
3.27450e-06	-0.0031538372715246804
3.27475e-06	-0.0031637422046109642
3.27500e-06	-0.003171808416821548
3.27525e-06	-0.003179874629032119
3.27550e-06	-0.0031879408412427033
3.27575e-06	-0.0031960070534532876
3.27600e-06	-0.003204073265663858
3.27625e-06	-0.0032121394778744424
3.27650e-06	-0.0032202056900850267
3.27675e-06	-0.003228271902295597
3.27700e-06	-0.003233815221826022
3.27725e-06	-0.003238954951229208
3.27750e-06	-0.0032440946806323936
3.27775e-06	-0.003249234410035571
3.27800e-06	-0.003254374139438757
3.27825e-06	-0.0032595138688419427
3.27850e-06	-0.00326465359824512
3.27875e-06	-0.003269793327648306
3.27900e-06	-0.003274933057051492
3.27925e-06	-0.0032800727864546776
3.27950e-06	-0.003285212515857855
3.27975e-06	-0.003290352245261041
3.28000e-06	-0.0032954919746642267
3.28025e-06	-0.003300631704067404
3.28050e-06	-0.00330577143347059
3.28075e-06	-0.003310911162873776
3.28100e-06	-0.003314549299809787
3.28125e-06	-0.0033155420191195873
3.28150e-06	-0.003316534738429387
3.28175e-06	-0.0033175274577391866
3.28200e-06	-0.0033185201770489846
3.28225e-06	-0.0033195128963587842
3.28250e-06	-0.0033205056156685843
3.28275e-06	-0.0033214983349783823
3.28300e-06	-0.003322491054288182
3.28325e-06	-0.0033234837735979816
3.28350e-06	-0.0033244764929077817
3.28375e-06	-0.0033254692122175796
3.28400e-06	-0.0033264619315273793
3.28425e-06	-0.003327454650837179
3.28450e-06	-0.0033284473701469773
3.28475e-06	-0.003329440089456777
3.28500e-06	-0.0033304328087665766
3.28525e-06	-0.0033288047338967835
3.28550e-06	-0.003326757407481006
3.28575e-06	-0.003324710081065229
3.28600e-06	-0.0033226627546494515
3.28625e-06	-0.0033206154282336775
3.28650e-06	-0.0033185681018179005
3.28675e-06	-0.003316520775402123
3.28700e-06	-0.003314473448986349
3.28725e-06	-0.003312426122570572
3.28750e-06	-0.0033103787961547945
3.28775e-06	-0.0033083314697390175
3.28800e-06	-0.0033062841433232435
3.28825e-06	-0.003304236816907466
3.28850e-06	-0.003302189490491689
3.28875e-06	-0.003300142164075915
3.28900e-06	-0.0032980948376601375
3.28925e-06	-0.0032960475112443605
3.28950e-06	-0.003294130593759435
3.28975e-06	-0.00329244342308787
3.29000e-06	-0.0032907562524163046
3.29025e-06	-0.0032890690817447394
3.29050e-06	-0.003287381911073177
3.29075e-06	-0.003285694740401612
3.29100e-06	-0.003284007569730047
3.29125e-06	-0.0032823203990584846
3.29150e-06	-0.0032806332283869194
3.29175e-06	-0.0032789460577153547
3.29200e-06	-0.0032772588870437895
3.29225e-06	-0.0032755717163722273
3.29250e-06	-0.003273884545700662
3.29275e-06	-0.003272197375029097
3.29300e-06	-0.0032705102043575347
3.29325e-06	-0.0032688230336859695
3.29350e-06	-0.0032671358630144043
3.29375e-06	-0.003265448692342842
3.29400e-06	-0.0032650477812958775
3.29425e-06	-0.003264852634723067
3.29450e-06	-0.003264657488150256
3.29475e-06	-0.0032644623415774457
3.29500e-06	-0.0032642671950046352
3.29525e-06	-0.0032640720484318243
3.29550e-06	-0.0032638769018590143
3.29575e-06	-0.0032636817552862034
3.29600e-06	-0.003263486608713393
3.29625e-06	-0.003263291462140582
3.29650e-06	-0.0032630963155677716
3.29675e-06	-0.003262901168994961
3.29700e-06	-0.0032627060224221503
3.29725e-06	-0.003262678925284296
3.29750e-06	-0.003262947887794502
3.29775e-06	-0.003263216850304708
3.29800e-06	-0.003263485812814914
3.29825e-06	-0.00326375477532512
3.29850e-06	-0.0032640237378353263
3.29875e-06	-0.0032642927003455322
3.29900e-06	-0.003264561662855738
3.29925e-06	-0.003264830625365944
3.29950e-06	-0.0032650995878761506
3.29975e-06	-0.003265368550386356
3.30000e-06	-0.003265637512896562
3.30025e-06	-0.0032659064754067685
3.30050e-06	-0.003266175437916974
3.30075e-06	-0.0032661552580254606
3.30100e-06	-0.0032660888236818045
3.30125e-06	-0.0032660223893381485
3.30150e-06	-0.0032642455439486208
3.30175e-06	-0.0032621950820801754
3.30200e-06	-0.0032601446202117305
3.30225e-06	-0.00325423754510024
3.30250e-06	-0.003247713523004762
3.30275e-06	-0.0032411895009092843
3.30300e-06	-0.003234665478813807
3.30325e-06	-0.00322814145671834
3.30350e-06	-0.0032216174346228624
3.30375e-06	-0.003212727015351627
3.30400e-06	-0.0031996676161893
3.30425e-06	-0.0031866082170269507
3.30450e-06	-0.0031735488178646016
3.30475e-06	-0.003160489418702274
3.30500e-06	-0.003147430019539925
3.30525e-06	-0.0031343706203775757
3.30550e-06	-0.0031168558453578904
3.30575e-06	-0.003098628338590304
3.30600e-06	-0.003080400831822687
3.30625e-06	-0.0030621733250550706
3.30650e-06	-0.0030439458182874844
3.30675e-06	-0.003024756735616555
3.30700e-06	-0.00300387360486026
3.30725e-06	-0.0029829904741039653
3.30750e-06	-0.002962107343347706
3.30775e-06	-0.0029412242125914116
3.30800e-06	-0.0029203410818351167
3.30825e-06	-0.0028990058998842375
3.30850e-06	-0.0028775984027688043
3.30875e-06	-0.002856568261243207
3.30900e-06	-0.0028355984857378787
3.30925e-06	-0.0028153608402931127
3.30950e-06	-0.0027952403145604762
3.30975e-06	-0.0027761338316149927
3.31000e-06	-0.0027571895662941276
3.31025e-06	-0.002739691295478107
3.31050e-06	-0.0027224243421140925
3.31075e-06	-0.002707065443131469
3.31100e-06	-0.002692011777866028
3.31125e-06	-0.0026792745339753086
3.31150e-06	-0.002666907850752955
3.31175e-06	-0.0026570506825635415
3.31200e-06	-0.0026475949644634705
3.31225e-06	-0.00264140497798392
3.31250e-06	-0.0026357374144561035
3.31275e-06	-0.002630069850928278
3.31300e-06	-0.002628469899649373
3.31325e-06	-0.0026275206491151973
3.31350e-06	-0.0026265713985810196
3.31375e-06	-0.002631424558950193
3.31400e-06	-0.0026372059378576562
3.31425e-06	-0.00264298731676511
3.31450e-06	-0.0026487686956725735
3.31475e-06	-0.0026545500745800373
3.31500e-06	-0.002660331453487491
3.31525e-06	-0.002672511050306708
3.31550e-06	-0.0026857141776163913
3.31575e-06	-0.002698917304926075
3.31600e-06	-0.0027121204322357365
3.31625e-06	-0.0027253235595454204
3.31650e-06	-0.002738526686855104
3.31675e-06	-0.0027557840244229925
3.31700e-06	-0.0027736899188033396
3.31725e-06	-0.0027915958131836866
3.31750e-06	-0.0028095017075640033
3.31775e-06	-0.0028274076019443504
3.31800e-06	-0.0028453134963246974
3.31825e-06	-0.0028634454857204765
3.31850e-06	-0.0028819757960669777
3.31875e-06	-0.00290050610641351
3.31900e-06	-0.0029190364167600426
3.31925e-06	-0.0029375667271065438
3.31950e-06	-0.002956097037453076
3.31975e-06	-0.0029746273477996086
