Time(s)	Current(A)
1.10000e-05	-0.0023134059010305563
1.10003e-05	-0.0023137501178541325
1.10005e-05	-0.0023140943346777114
1.10008e-05	-0.00231443855150129
1.10010e-05	-0.0023115839479504086
1.10013e-05	-0.002304036897856781
1.10015e-05	-0.0022964898477631527
1.10018e-05	-0.0022871112298018395
1.10020e-05	-0.002275045829432374
1.10023e-05	-0.002261682033579177
1.10025e-05	-0.002246413582045069
1.10028e-05	-0.0022302945243251383
1.10030e-05	-0.002212416331906067
1.10033e-05	-0.0021933176242897273
1.10035e-05	-0.0021730994499752038
1.10038e-05	-0.002151863046223397
1.10040e-05	-0.0021297174776522204
1.10043e-05	-0.002106795720650613
1.10045e-05	-0.002083251845935522
1.10047e-05	-0.00205923739541795
1.10050e-05	-0.0020348934394984904
1.10053e-05	-0.002010357996437494
1.10055e-05	-0.0019857688579069544
1.10058e-05	-0.0019612643756203667
1.10060e-05	-0.001936987610964006
1.10062e-05	-0.0019130962302987753
1.10065e-05	-0.0018897614992896068
1.10068e-05	-0.0018671529851223014
1.10070e-05	-0.0018456659261396305
1.10073e-05	-0.0018251054086982886
1.10075e-05	-0.0018053069447374565
1.10078e-05	-0.00178721510701492
1.10080e-05	-0.001770486099549944
1.10083e-05	-0.001754702465414769
1.10085e-05	-0.0017392428712869818
1.10088e-05	-0.0017238353279878421
1.10090e-05	-0.0017084795649622603
1.10093e-05	-0.0016934430604321577
1.10095e-05	-0.0016788748858639411
1.10098e-05	-0.0016643067112956259
1.10100e-05	-0.0016501002586790583
1.10103e-05	-0.0016364244269551926
1.10105e-05	-0.0016225395340845048
1.10108e-05	-0.0016083479630822994
1.10110e-05	-0.0015941563920801904
1.10113e-05	-0.0015799288698909839
1.10115e-05	-0.0015656486098161002
1.10118e-05	-0.0015513683497413132
1.10120e-05	-0.0015370880896664295
1.10123e-05	-0.0015227163038940771
1.10125e-05	-0.0015082102563026085
1.10128e-05	-0.0014937042087110415
1.10130e-05	-0.0014791981611194745
1.10132e-05	-0.0014646175055735365
1.10135e-05	-0.001449927405358161
1.10138e-05	-0.0014352373051427856
1.10140e-05	-0.001420685441213376
1.10143e-05	-0.001406336360280739
1.10145e-05	-0.001391987279348102
1.10147e-05	-0.0013777259567495216
1.10150e-05	-0.0013635933695103754
1.10153e-05	-0.0013494607822712292
1.10155e-05	-0.00133569624835669
1.10158e-05	-0.001322471623017669
1.10160e-05	-0.0013092469976785583
1.10163e-05	-0.0012965041229642542
1.10165e-05	-0.001284467942840649
1.10168e-05	-0.0012724317627169622
1.10170e-05	-0.0012608924970527997
1.10173e-05	-0.0012500821702680239
1.10175e-05	-0.0012398231684243451
1.10178e-05	-0.0012303729218444
1.10180e-05	-0.0012212873151532765
1.10183e-05	-0.0012125875118320572
1.10185e-05	-0.0012036689922345566
1.10188e-05	-0.001194325381901013
1.10190e-05	-0.0011843581930844954
1.10193e-05	-0.0011740625987083642
1.10195e-05	-0.0011632852562647722
1.10198e-05	-0.0011525079138211074
1.10200e-05	-0.001141420279049873
1.10203e-05	-0.001129877467060167
1.10205e-05	-0.0011175640365401497
1.10208e-05	-0.0011041201623449317
1.10210e-05	-0.0010906762881498046
1.10213e-05	-0.001076439627754154
1.10215e-05	-0.0010610400052560739
1.10217e-05	-0.001045640382758098
1.10220e-05	-0.001030240760260018
1.10223e-05	-0.0010140212112074347
1.10225e-05	-0.000996598887044645
1.10228e-05	-0.000979176562881737
1.10230e-05	-0.0009617542387188291
1.10232e-05	-0.0009438120124939251
1.10235e-05	-0.0009251071261785346
1.10238e-05	-0.0009062848774452286
1.10240e-05	-0.0008872904662244545
1.10243e-05	-0.000868185134069629
1.10245e-05	-0.0008489170886349008
1.10248e-05	-0.0008295965439279856
1.10250e-05	-0.0008101989864478563
1.10253e-05	-0.0007908774408351675
1.10255e-05	-0.0007717819539262083
1.10258e-05	-0.0007530161611874168
1.10260e-05	-0.0007346774161572704
1.10263e-05	-0.000716810912628021
1.10265e-05	-0.0006995631831467253
1.10268e-05	-0.0006828064490344476
1.10270e-05	-0.0006668394258842441
1.10273e-05	-0.0006520308536764565
1.10275e-05	-0.0006372222814685685
1.10278e-05	-0.0006234257615223653
1.10280e-05	-0.0006111138517090149
1.10283e-05	-0.0005991810574262744
1.10285e-05	-0.0005878043992045677
1.10288e-05	-0.000576501829843455
1.10290e-05	-0.0005653079436770165
1.10293e-05	-0.0005544740845418518
1.10295e-05	-0.0005441683599695313
1.10298e-05	-0.000533862635397141
1.10300e-05	-0.0005235569108247507
1.10302e-05	-0.0005134349425532518
1.10305e-05	-0.000503582531968098
1.10308e-05	-0.0004937301213829441
1.10310e-05	-0.000483877710797857
1.10313e-05	-0.0004740465362010707
1.10315e-05	-0.0004642465133191787
1.10317e-05	-0.0004544464904373531
1.10320e-05	-0.0004446464675554611
1.10323e-05	-0.0004348464446735691
1.10325e-05	-0.0004250196448396781
1.10328e-05	-0.00041519004599859075
1.10330e-05	-0.00040536044715743685
1.10333e-05	-0.00039553084831628295
1.10335e-05	-0.000385817285694243
1.10338e-05	-0.0003762739401183569
1.10340e-05	-0.00036673059454247076
1.10343e-05	-0.00035718724896664935
1.10345e-05	-0.0003476439033907632
1.10348e-05	-0.0003381005578148771
1.10350e-05	-0.00032855721223905564
1.10353e-05	-0.0003194825140986449
1.10355e-05	-0.0003110952890838221
1.10358e-05	-0.0003027080640690561
1.10360e-05	-0.0002943208390542333
1.10363e-05	-0.00028593361403941045
1.10365e-05	-0.00027754638902464446
1.10368e-05	-0.00026915916400982166
1.10370e-05	-0.00026123605447081575
1.10373e-05	-0.00025415464191556197
1.10375e-05	-0.00024749259899266025
1.10378e-05	-0.000241309525978963
1.10380e-05	-0.00023576254309712024
1.10383e-05	-0.00023125332137176297
1.10385e-05	-0.0002282693085264463
1.10387e-05	-0.00022704961502741116
1.10390e-05	-0.0002275943708056392
1.10393e-05	-0.00022984771342276285
1.10395e-05	-0.00023375376116009446
1.10398e-05	-0.00023925919985857857
1.10400e-05	-0.0002463717646118973
1.10402e-05	-0.0002552524020544988
1.10405e-05	-0.00026611574897822827
1.10408e-05	-0.00027902086071398906
1.10410e-05	-0.0002938770884651297
1.10413e-05	-0.0003105587390767249
1.10415e-05	-0.0003292447968649964
1.10418e-05	-0.000349344047697569
1.10420e-05	-0.00037065673957249333
1.10423e-05	-0.00039374946488669326
1.10425e-05	-0.00041806680945919713
1.10428e-05	-0.0004441805851342052
1.10430e-05	-0.0004714954871349442
1.10433e-05	-0.0005005723577433982
1.10435e-05	-0.0005296492283516551
1.10438e-05	-0.000559660432636048
1.10440e-05	-0.0005910422393051839
1.10443e-05	-0.0006224240459741071
1.10445e-05	-0.0006543467170549918
1.10448e-05	-0.0006870627985326934
1.10450e-05	-0.0007197788800101734
1.10453e-05	-0.0007524825622215723
1.10455e-05	-0.000785168055573464
1.10458e-05	-0.0008174798248928487
1.10460e-05	-0.0008492433671035319
1.10463e-05	-0.0008803942133140663
1.10465e-05	-0.0009106462771936045
1.10468e-05	-0.0009400075522993951
1.10470e-05	-0.0009680621023566722
1.10472e-05	-0.0009948821644721905
1.10475e-05	-0.0010198913188143055
1.10478e-05	-0.0010433208939316894
1.10480e-05	-0.0010644333364138092
1.10483e-05	-0.0010831919632141767
1.10485e-05	-0.0010984977064564803
1.10487e-05	-0.00111380344969868
1.10490e-05	-0.0011261001784774892
1.10493e-05	-0.0011339828927490524
1.10495e-05	-0.0011418656070206156
1.10498e-05	-0.001146617304025653
1.10500e-05	-0.0011467760169144108
1.10503e-05	-0.0011469347298031685
1.10505e-05	-0.0011439961036102248
1.10508e-05	-0.0011365138968508375
1.10510e-05	-0.0011290316900914503
1.10513e-05	-0.001119154887316724
1.10515e-05	-0.0011057653790767991
1.10518e-05	-0.0010910327860862786
1.10520e-05	-0.0010734772988113196
1.10523e-05	-0.0010538582261281789
1.10525e-05	-0.0010322860417499124
1.10528e-05	-0.0010088956451324606
1.10530e-05	-0.0009838328463727824
1.10533e-05	-0.0009572446890398026
1.10535e-05	-0.0009292781946678797
1.10538e-05	-0.0009000804304205816
1.10540e-05	-0.0008697992074904523
1.10543e-05	-0.0008385881275321485
1.10545e-05	-0.0008066151613158422
1.10548e-05	-0.0007740636263340207
1.10550e-05	-0.0007411236004372519
1.10553e-05	-0.0007079859591230977
1.10555e-05	-0.000674841658132059
1.10557e-05	-0.0006418815714017973
1.10560e-05	-0.0006092969991430875
1.10563e-05	-0.0005772828942316414
1.10565e-05	-0.0005460431969314946
1.10568e-05	-0.0005157914252404011
1.10570e-05	-0.000486745349717068
1.10572e-05	-0.0004591232144776194
1.10575e-05	-0.00043314327465492845
1.10578e-05	-0.0004090274552129752
1.10580e-05	-0.00038708254844369846
1.10583e-05	-0.00036781553806416057
1.10585e-05	-0.0003517639336961271
1.10588e-05	-0.0003391938469981423
1.10590e-05	-0.0003301357338593074
1.10593e-05	-0.000324567288947819
1.10595e-05	-0.0003224661542330333
1.10598e-05	-0.0003238122792833205
1.10600e-05	-0.0003286387781588424
1.10603e-05	-0.0003371041281957668
1.10605e-05	-0.0003493859302936313
1.10608e-05	-0.00036549174167940443
1.10610e-05	-0.00038528154230254316
1.10613e-05	-0.00040858223437696727
1.10615e-05	-0.00043522070203050415
1.10618e-05	-0.00046502526396803297
1.10620e-05	-0.0004978575651163551
1.10623e-05	-0.0005336578305585695
1.10625e-05	-0.0005729107417813801
