Time(s)	Current(A)
6.75000e-06	-0.003022152569006716
6.75025e-06	-0.002964418108154202
6.75050e-06	-0.0029031495800824108
6.75075e-06	-0.002838714857208728
6.75100e-06	-0.0027714824540301594
6.75125e-06	-0.00270182069272584
6.75150e-06	-0.0026300721558546085
6.75175e-06	-0.0025565159200926658
6.75200e-06	-0.002481419993530966
6.75225e-06	-0.0024051390148056837
6.75250e-06	-0.002328105393052854
6.75275e-06	-0.002250770281749031
6.75300e-06	-0.0021735850672021982
6.75325e-06	-0.0020970012080301402
6.75350e-06	-0.0020214537898047137
6.75375e-06	-0.0019473382578871342
6.75400e-06	-0.001875043067652895
6.75425e-06	-0.001805010717153382
6.75450e-06	-0.0017377326831998973
6.75475e-06	-0.0016737119884483692
6.75500e-06	-0.0016134517076089477
6.75525e-06	-0.0015574549877029843
6.75550e-06	-0.0015061430302613383
6.75575e-06	-0.0014596661642769357
6.75600e-06	-0.0014179348102550723
6.75625e-06	-0.0013809068224296178
6.75650e-06	-0.0013503960153937726
6.75675e-06	-0.0013221627387136608
6.75700e-06	-0.0013009884921115155
6.75725e-06	-0.0012829941758167262
6.75750e-06	-0.0012722642348844122
6.75775e-06	-0.0012648067275758145
6.75800e-06	-0.0012641421080888924
6.75825e-06	-0.0012665375279584644
6.75850e-06	-0.001275328709025813
6.75875e-06	-0.0012870010330611296
6.75900e-06	-0.0013048202319440208
6.75925e-06	-0.0013254084562321668
6.75950e-06	-0.001351784471997717
6.75975e-06	-0.001380767754388797
6.76000e-06	-0.0014147557712835008
6.76025e-06	-0.001450998305689984
6.76050e-06	-0.0014915093092235092
6.76075e-06	-0.0015339431596907143
6.76100e-06	-0.0015800021148916793
6.76125e-06	-0.001627694096200003
6.76150e-06	-0.001678298794223766
6.76175e-06	-0.0017302156039763494
6.76200e-06	-0.0017840674027703798
6.76225e-06	-0.001838790869516889
6.76250e-06	-0.0018945008925409417
6.76275e-06	-0.0019506553364235376
6.76300e-06	-0.002006906333120936
6.76325e-06	-0.0020632008246355
6.76350e-06	-0.0021186588461270957
6.76375e-06	-0.002173740057157579
6.76400e-06	-0.0022268853160266004
6.76425e-06	-0.002279158473079296
6.76450e-06	-0.0023284152174587514
6.76475e-06	-0.0023763131374713877
6.76500e-06	-0.002418956272859341
6.76525e-06	-0.002459232248921162
6.76550e-06	-0.002499508224983119
6.76575e-06	-0.0025331130409337083
6.76600e-06	-0.002563712653055489
6.76625e-06	-0.002594312265177373
6.76650e-06	-0.002618072752056542
6.76675e-06	-0.0026387523706876423
6.76700e-06	-0.002659431989318813
6.76725e-06	-0.0026779330103929677
6.76750e-06	-0.002687111726550127
6.76775e-06	-0.002696290442707318
6.76800e-06	-0.0027054691588644774
6.76825e-06	-0.0027082137036666828
6.76850e-06	-0.0027080598026112276
6.76875e-06	-0.0027079059015557723
6.76900e-06	-0.002703049324615761
6.76925e-06	-0.0026960743006085
6.76950e-06	-0.002685506115358844
6.76975e-06	-0.002673319293808672
6.77000e-06	-0.0026581945538936337
6.77025e-06	-0.002641746349488028
6.77050e-06	-0.002623383863128487
6.77075e-06	-0.002602973756772353
6.77100e-06	-0.002580912810488265
6.77125e-06	-0.0025572998890902223
6.77150e-06	-0.0025322621248215905
6.77175e-06	-0.002506012967085779
6.77200e-06	-0.002478827074544506
6.77225e-06	-0.002450937825472674
6.77250e-06	-0.0024225185058151222
6.77275e-06	-0.0023937259552163927
6.77300e-06	-0.0023647173502597436
6.77325e-06	-0.0023356492818598965
6.77350e-06	-0.0023066962786655733
6.77375e-06	-0.0022780873425087018
6.77400e-06	-0.002250089155275938
6.77425e-06	-0.0022229426032935955
6.77450e-06	-0.0021973022813613426
6.77475e-06	-0.002172211519878542
6.77500e-06	-0.0021486066925744843
6.77525e-06	-0.0021268396698636317
6.77550e-06	-0.002106659712448824
6.77575e-06	-0.0020873359291599877
6.77600e-06	-0.0020677828869761963
6.77625e-06	-0.0020474476806962593
6.77650e-06	-0.00202637605028168
6.77675e-06	-0.002004674622278012
6.77700e-06	-0.001982783885161675
6.77725e-06	-0.00196072030807268
6.77750e-06	-0.001938578870560714
6.77775e-06	-0.0019155422528142985
6.77800e-06	-0.0018921023770104106
6.77825e-06	-0.0018668974226465514
6.77850e-06	-0.0018408973410850456
6.77875e-06	-0.0018133860701890232
6.77900e-06	-0.0017851940433378497
6.77925e-06	-0.001757002016486772
6.77950e-06	-0.0017278283827264949
6.77975e-06	-0.0016982125576842661
6.78000e-06	-0.0016672868087072392
6.78025e-06	-0.0016357709691975733
6.78050e-06	-0.001603348271619025
6.78075e-06	-0.001570105481958823
6.78100e-06	-0.001536410182580554
6.78125e-06	-0.0015024724828839385
6.78150e-06	-0.001468443192413814
6.78175e-06	-0.0014343051160966263
6.78200e-06	-0.0013999539455107329
6.78225e-06	-0.0013654164376847339
6.78250e-06	-0.0013308663131290398
6.78275e-06	-0.0012965154715779417
6.78300e-06	-0.0012625759776429544
6.78325e-06	-0.0012292597433649838
6.78350e-06	-0.0011967416447565672
6.78375e-06	-0.0011650914436878855
6.78400e-06	-0.0011343242910511909
6.78425e-06	-0.0011045372922373123
6.78450e-06	-0.0010759197173588774
6.78475e-06	-0.0010486847749242411
6.78500e-06	-0.0010230456134384116
6.78525e-06	-0.0009992153532001871
6.78550e-06	-0.000977522283675742
6.78575e-06	-0.0009585951244085411
6.78600e-06	-0.0009431492859744934
6.78625e-06	-0.0009315512564800752
6.78650e-06	-0.0009251530184054854
6.78675e-06	-0.000920549520022976
6.78700e-06	-0.0009211485770518659
6.78725e-06	-0.0009240912653493463
6.78750e-06	-0.0009323270022410582
6.78775e-06	-0.0009429471354938726
6.78800e-06	-0.0009594246055405155
6.78825e-06	-0.0009785406707726635
6.78850e-06	-0.0010032648854732492
6.78875e-06	-0.001030515442214159
6.78900e-06	-0.0010627922431476907
6.78925e-06	-0.0010973332512103514
6.78950e-06	-0.0011364572273249482
6.78975e-06	-0.0011776457248869096
6.79000e-06	-0.0012242519215567031
6.79025e-06	-0.0012732986667702388
6.79050e-06	-0.0013223454119836084
6.79075e-06	-0.0013757577142066502
6.79100e-06	-0.0014311365992152325
6.79125e-06	-0.0014890136177594941
6.79150e-06	-0.0015480159878674131
6.79175e-06	-0.0016088700772370066
6.79200e-06	-0.0016705583234424557
6.79225e-06	-0.001733381767499553
6.79250e-06	-0.0017967165920171368
6.79275e-06	-0.001860168114616824
6.79300e-06	-0.0019236722070121296
6.79325e-06	-0.001986260933775709
6.79350e-06	-0.0020484373094255787
6.79375e-06	-0.00210879443099593
6.79400e-06	-0.0021683320205459484
6.79425e-06	-0.002225102324552446
6.79450e-06	-0.002280626030221382
6.79475e-06	-0.0023322455670343138
6.79500e-06	-0.0023821063657881118
6.79525e-06	-0.0024256228500213325
6.79550e-06	-0.002466281366830677
6.79575e-06	-0.002506939883640021
6.79600e-06	-0.0025399822052474762
6.79625e-06	-0.0025695936065073754
6.79650e-06	-0.0025992050077672745
6.79675e-06	-0.0026209304866207242
6.79700e-06	-0.002639103539239625
6.79725e-06	-0.0026572765918585262
6.79750e-06	-0.0026671702874082165
6.79775e-06	-0.0026733343234785238
6.79800e-06	-0.002679498359548852
6.79825e-06	-0.0026782967187212073
6.79850e-06	-0.0026737770102665983
6.79875e-06	-0.0026692573018119743
6.79900e-06	-0.0026589047760019685
6.79925e-06	-0.002645924700448909
6.79950e-06	-0.0026285414794388886
6.79975e-06	-0.0026091747429150816
6.80000e-06	-0.0025869352591693967
6.80025e-06	-0.00256170930605757
6.80050e-06	-0.0025341348837483206
6.80075e-06	-0.0025043656445674924
6.80100e-06	-0.0024725548633890856
6.80125e-06	-0.0024388560638169544
6.80150e-06	-0.0024034460289641905
6.80175e-06	-0.0023665763232115114
6.80200e-06	-0.0023285557590150144
6.80225e-06	-0.0022896660665188942
6.80250e-06	-0.0022501434333926595
6.80275e-06	-0.0022102108072844405
6.80300e-06	-0.0021700907742894346
6.80325e-06	-0.0021300059205032473
6.80350e-06	-0.002090193920906549
6.80375e-06	-0.002050938896129424
6.80400e-06	-0.0020125608057634803
