Time(s)	Current(A)
1.80000e-06	0.008842984565747418
1.80025e-06	0.008844705317250103
1.80050e-06	0.008846426068752787
1.80075e-06	0.008848146820255472
1.80100e-06	0.008849867571758157
1.80125e-06	0.008851588323260842
1.80150e-06	0.008853309074763525
1.80175e-06	0.008855029826266212
1.80200e-06	0.008856750577768895
1.80225e-06	0.008858471329271582
1.80250e-06	0.008860192080774265
1.80275e-06	0.00886191283227695
1.80300e-06	0.008865469046533299
1.80325e-06	0.008883255245494184
1.80350e-06	0.00890104144445508
1.80375e-06	0.008918827643415965
1.80400e-06	0.008936613842376848
1.80425e-06	0.008954400041337747
1.80450e-06	0.00897218624029863
1.80475e-06	0.008989972439259527
1.80500e-06	0.009007758638220412
1.80525e-06	0.009025544837181309
1.80550e-06	0.009043331036142193
1.80575e-06	0.009061117235103076
1.80600e-06	0.009078903434063975
1.80625e-06	0.009096689633024858
1.80650e-06	0.009114224384148089
1.80675e-06	0.00912980970923329
1.80700e-06	0.00914539503431849
1.80725e-06	0.009160980359403702
1.80750e-06	0.009176565684488902
1.80775e-06	0.009192151009574115
1.80800e-06	0.009207736334659315
1.80825e-06	0.009223321659744514
1.80850e-06	0.009238906984829728
1.80875e-06	0.009254492309914927
1.80900e-06	0.00927007763500014
1.80925e-06	0.00928566296008534
1.80950e-06	0.009301248285170554
1.80975e-06	0.009315534097018276
1.81000e-06	0.009319745036219301
1.81025e-06	0.00932395597542033
1.81050e-06	0.009328166914621355
1.81075e-06	0.009332377853822384
1.81100e-06	0.009336588793023407
1.81125e-06	0.009340799732224432
1.81150e-06	0.009345010671425461
1.81175e-06	0.009349221610626486
1.81200e-06	0.009353432549827515
1.81225e-06	0.009357643489028539
1.81250e-06	0.009361854428229564
1.81275e-06	0.009366065367430593
1.81300e-06	0.00936939017488568
1.81325e-06	0.00936584497576393
1.81350e-06	0.009362299776642182
1.81375e-06	0.009358754577520431
1.81400e-06	0.009355209378398684
1.81425e-06	0.009351664179276936
1.81450e-06	0.009348118980155185
1.81475e-06	0.009344573781033438
1.81500e-06	0.009341028581911687
1.81525e-06	0.00933748338278994
1.81550e-06	0.009333938183668192
1.81575e-06	0.00933039298454644
1.81600e-06	0.009326847785424693
1.81625e-06	0.009323302586302942
1.81650e-06	0.009319757387181195
1.81675e-06	0.009316212188059447
1.81700e-06	0.009312666988937696
1.81725e-06	0.009309121789815949
1.81750e-06	0.009307712579766514
1.81775e-06	0.00930764477948308
1.81800e-06	0.00930757697919965
1.81825e-06	0.009307509178916217
1.81850e-06	0.009307441378632784
1.81875e-06	0.009307373578349354
1.81900e-06	0.00930730577806592
1.81925e-06	0.00930723797778249
1.81950e-06	0.009307170177499057
1.81975e-06	0.009307102377215624
1.82000e-06	0.009307034576932193
1.82025e-06	0.00930696677664876
1.82050e-06	0.009306898976365328
1.82075e-06	0.009306831176081897
1.82100e-06	0.009306763375798464
1.82125e-06	0.009306695575515033
1.82150e-06	0.0093066277752316
1.82175e-06	0.009308288411533238
1.82200e-06	0.0093233492795273
1.82225e-06	0.009338410147521377
1.82250e-06	0.00935347101551544
1.82275e-06	0.009368531883509503
1.82300e-06	0.009383592751503578
1.82325e-06	0.00939865361949764
1.82350e-06	0.009413714487491716
1.82375e-06	0.009428775355485778
1.82400e-06	0.009443836223479841
1.82425e-06	0.009458897091473918
1.82450e-06	0.00947395795946798
1.82475e-06	0.009489018827462056
1.82500e-06	0.009504079695456118
1.82525e-06	0.009519140563450181
1.82550e-06	0.009534201431444256
1.82575e-06	0.00954962779300143
1.82600e-06	0.009565283685992692
1.82625e-06	0.009580939578983943
1.82650e-06	0.009596595471975207
1.82675e-06	0.009612251364966457
1.82700e-06	0.009627907257957707
1.82725e-06	0.00964356315094897
1.82750e-06	0.00965921904394022
1.82775e-06	0.009674874936931484
1.82800e-06	0.009690530829922734
1.82825e-06	0.009706186722913984
1.82850e-06	0.009721842615905247
1.82875e-06	0.009737498508896497
1.82900e-06	0.009753154401887761
1.82925e-06	0.009768810294879011
1.82950e-06	0.009782628093698576
1.82975e-06	0.009782195506948107
1.83000e-06	0.009781762920197638
1.83025e-06	0.009781330333447169
1.83050e-06	0.009780897746696701
1.83075e-06	0.009780465159946232
1.83100e-06	0.009780032573195763
1.83125e-06	0.009779599986445295
1.83150e-06	0.009779167399694826
1.83175e-06	0.009778734812944357
1.83200e-06	0.009778302226193887
1.83225e-06	0.009777869639443418
1.83250e-06	0.00977743705269295
1.83275e-06	0.009777004465942481
1.83300e-06	0.009776571879192012
1.83325e-06	0.009776139292441543
1.83350e-06	0.009775706705691075
1.83375e-06	0.009775274118940606
1.83400e-06	0.009774841532190137
1.83425e-06	0.009768862305235607
1.83450e-06	0.009759399765826942
1.83475e-06	0.009749937226418284
1.83500e-06	0.009740474687009618
1.83525e-06	0.00973101214760096
1.83550e-06	0.009721549608192303
1.83575e-06	0.009712087068783636
1.83600e-06	0.00970262452937498
1.83625e-06	0.009693161989966313
