Time(s);Current(A)
4.75000e-06;0.00029389645396073937
4.75025e-06;0.00034135166447194756
4.75050e-06;0.00038658916641485814
4.75075e-06;0.0004292554441709053
4.75100e-06;0.0004689979591637507
4.75125e-06;0.0005054895356791144
4.75150e-06;0.0005385859173793062
4.75175e-06;0.0005683817138184786
4.75200e-06;0.0005949557632614973
4.75225e-06;0.0006182484845331977
4.75250e-06;0.0006381585028491069
4.75275e-06;0.0006545846303336499
4.75300e-06;0.0006674260604817065
4.75325e-06;0.0006765981078818004
4.75350e-06;0.0006821304493589134
4.75375e-06;0.0006842026161713357
4.75400e-06;0.0006828284322710498
4.75425e-06;0.0006771349954379513
4.75450e-06;0.0006708301216051274
4.75475e-06;0.0006589364920429774
4.75500e-06;0.0006464578705611575
4.75525e-06;0.0006286322109638649
4.75550e-06;0.0006102893942054832
4.75575e-06;0.0005872195736058527
4.75600e-06;0.0005637117674896437
4.75625e-06;0.0005362006150508243
4.75650e-06;0.0005083137452997549
4.75675e-06;0.0004769926831753145
4.75700e-06;0.0004453598337295277
4.75725e-06;0.00041087713519118705
4.75750e-06;0.0003761376188771163
4.75775e-06;0.00033905069503759196
4.75800e-06;0.0003019637711980676
4.75825e-06;0.00026475412915678517
4.75850e-06;0.000226422798286507
4.75875e-06;0.0001880914674162288
4.75900e-06;0.00014977877639521628
4.75925e-06;0.00011168436012957805
4.75950e-06;7.410390457500714e-05
4.75975e-06;3.732374519937325e-05
4.76000e-06;1.627738946170374e-06
4.76025e-06;-3.2721581872938735e-05
4.76050e-06;-6.546816170700968e-05
4.76075e-06;-9.635597636256146e-05
4.76100e-06;-0.0001251331412018041
4.76125e-06;-0.00015165749531132082
4.76150e-06;-0.00017653044621222198
4.76175e-06;-0.0002011068416415816
4.76200e-06;-0.00022624027731241603
4.76225e-06;-0.0002520508056261571
4.76250e-06;-0.00027786133393998565
4.76275e-06;-0.00030367186225372674
4.76300e-06;-0.0003294543152719381
4.76325e-06;-0.00035498014991623786
4.76350e-06;-0.0003805059845604512
4.76375e-06;-0.0004062845848807702
4.76400e-06;-0.00043437355506829596
4.76425e-06;-0.0004624625252557265
4.76450e-06;-0.0004907392065285988
4.76475e-06;-0.0005207316351368375
4.76500e-06;-0.0005507240637450762
4.76525e-06;-0.0005808462743438382
4.76550e-06;-0.0006121547393602231
4.76575e-06;-0.000643463204376608
4.76600e-06;-0.0006750146767371174
4.76625e-06;-0.0007087873242731667
4.76650e-06;-0.000742559971809216
4.76675e-06;-0.0007763326193453797
4.76700e-06;-0.0008101052668814289
4.76725e-06;-0.0008438779144174783
4.76750e-06;-0.0008776577410246467
4.76775e-06;-0.0009115031869419451
4.76800e-06;-0.0009453486328592436
4.76825e-06;-0.0009791940787766567
4.76850e-06;-0.001013039524693955
4.76875e-06;-0.001046884970611368
4.76900e-06;-0.0010803283464576054
4.76925e-06;-0.0011100966561687735
4.76950e-06;-0.0011398649658800426
4.76975e-06;-0.0011696332755912109
4.77000e-06;-0.001199401585302379
4.77025e-06;-0.001229169895013648
4.77050e-06;-0.0012580325683615565
4.77075e-06;-0.0012786173972027459
