Time(s);Current(A)
8.25000e-06;-0.014836607381015589
8.25025e-06;-0.014828184002945378
8.25050e-06;-0.014819760624875224
8.25075e-06;-0.014811337246805013
8.25100e-06;-0.014802913868734804
8.25125e-06;-0.01478044739536735
8.25150e-06;-0.014756547422928517
8.25175e-06;-0.014732647450489684
8.25200e-06;-0.014708747478051011
8.25225e-06;-0.014684847505612178
8.25250e-06;-0.014660947533173343
8.25275e-06;-0.014637047560734672
8.25300e-06;-0.014611375441951426
8.25325e-06;-0.014583125323854758
8.25350e-06;-0.014554875205758279
8.25375e-06;-0.014526780135290794
8.25400e-06;-0.014498910617686283
8.25425e-06;-0.014471041100081962
8.25450e-06;-0.014446084368151337
8.25475e-06;-0.014425364960915446
8.25500e-06;-0.014404645553679695
8.25525e-06;-0.014383926146443805
8.25550e-06;-0.014363206739207914
8.25575e-06;-0.014342487331972163
8.25600e-06;-0.014321767924736271
8.25625e-06;-0.01430104851750038
8.25650e-06;-0.014280329110264488
8.25675e-06;-0.014272501541531807
8.25700e-06;-0.014265989953224815
8.25725e-06;-0.01425947836491782
8.25750e-06;-0.014252966776610872
8.25775e-06;-0.01424645518830388
8.25800e-06;-0.014239943599996885
8.25825e-06;-0.014233432011689936
8.25850e-06;-0.014226920423382944
8.25875e-06;-0.014225913990526766
8.25900e-06;-0.014232916087563828
8.25925e-06;-0.014239918184600936
8.25950e-06;-0.014246920281638044
8.25975e-06;-0.014253922378675106
8.26000e-06;-0.014260924475712216
8.26025e-06;-0.014267926572749324
8.26050e-06;-0.014274928669786385
8.26075e-06;-0.014281930766823494
8.26100e-06;-0.014292193880567933
8.26125e-06;-0.014307200902094338
8.26150e-06;-0.014322207923620845
8.26175e-06;-0.01433721494514735
8.26200e-06;-0.014352221966673757
8.26225e-06;-0.014367228988200264
8.26250e-06;-0.01438223600972677
8.26275e-06;-0.014397243031253176
8.26300e-06;-0.014412250052779681
8.26325e-06;-0.014427547061429897
8.26350e-06;-0.014443265923844149
8.26375e-06;-0.014458984786258509
8.26400e-06;-0.014474703648672869
8.26425e-06;-0.014490422511087123
8.26450e-06;-0.014503514739063774
8.26475e-06;-0.014516338843955657
8.26500e-06;-0.01452916294884754
8.26525e-06;-0.014541987053739337
8.26550e-06;-0.014552374111733704
8.26575e-06;-0.014559215917807703
8.26600e-06;-0.014566057723881656
8.26625e-06;-0.014568280349976126
8.26650e-06;-0.014563783303704154
8.26675e-06;-0.014559286257432216
8.26700e-06;-0.014550170031180715
8.26725e-06;-0.014534334132562776
8.26750e-06;-0.014518498233944944
8.26775e-06;-0.014495826808927869
8.26800e-06;-0.014463211519835805
8.26825e-06;-0.014430596230743963
8.26850e-06;-0.014397980941651898
8.26875e-06;-0.014365365652559834
8.26900e-06;-0.014324743607784334
8.26925e-06;-0.014272473873342099
8.26950e-06;-0.014220204138899866
8.26975e-06;-0.014167934404457986
8.27000e-06;-0.014115664670015751
8.27025e-06;-0.014057257941320988
8.27050e-06;-0.013989923526137319
8.27075e-06;-0.013922589110953192
8.27100e-06;-0.013855254695769065
8.27125e-06;-0.013787920280585394
8.27150e-06;-0.013713116849065647
8.27175e-06;-0.013637550991045924
8.27200e-06;-0.013561985133026713
8.27225e-06;-0.01348641927500699
8.27250e-06;-0.013409843541782356
8.27275e-06;-0.013331776704901665
8.27300e-06;-0.013253837962718914
8.27325e-06;-0.013176476247064278
8.27350e-06;-0.013100129211632092
8.27375e-06;-0.013025173113869536
8.27400e-06;-0.012951909048101543
8.27425e-06;-0.012880663284022984
8.27450e-06;-0.012811867676611317
8.27475e-06;-0.012746008031199475
8.27500e-06;-0.012683572740215796
8.27525e-06;-0.0126250499892148
8.27550e-06;-0.01257171961362424
8.27575e-06;-0.012522320867282773
8.27600e-06;-0.012475886363502083
8.27625e-06;-0.012433764040436087
8.27650e-06;-0.012394474498258038
8.27675e-06;-0.012359305895195648
8.27700e-06;-0.012328143743104187
8.27725e-06;-0.012302809906429497
8.27750e-06;-0.012277476069754979
8.27775e-06;-0.012256750031095822
8.27800e-06;-0.012242727107089837
8.27825e-06;-0.012228704183083946
8.27850e-06;-0.012220147602010524
8.27875e-06;-0.012219543088993909
8.27900e-06;-0.012218938575977297
8.27925e-06;-0.012218334062960681
8.27950e-06;-0.012217729549944066
8.27975e-06;-0.012217125036927455
8.28000e-06;-0.012229651988905917
8.28025e-06;-0.012243519382041974
8.28050e-06;-0.01225738677517794
8.28075e-06;-0.012271254168313999
8.28100e-06;-0.012285121561450056
8.28125e-06;-0.012302989627021988
8.28150e-06;-0.01232667760178674
8.28175e-06;-0.01235036557655149
8.28200e-06;-0.01237405355131624
8.28225e-06;-0.01239774152608083
8.28250e-06;-0.012421429500845581
8.28275e-06;-0.012445117475610331
8.28300e-06;-0.01247105838047753
8.28325e-06;-0.012497229261226206
8.28350e-06;-0.012523400141974882
8.28375e-06;-0.01254957102272338
8.28400e-06;-0.012575741903472056
8.28425e-06;-0.01260191278422073
8.28450e-06;-0.012626527838182721
8.28475e-06;-0.012648879579973493
8.28500e-06;-0.012671231321764264
8.28525e-06;-0.01269149738207102
8.28550e-06;-0.012708729333228272
