Time(s);Current(A)
3.00000e-06;-0.002873827503583868
3.00025e-06;-0.0029113262757281856
3.00050e-06;-0.0029488923403112417
3.00075e-06;-0.0029865182379869306
3.00100e-06;-0.0030237408123920386
3.00125e-06;-0.003060604771786434
3.00150e-06;-0.0030966246794102547
3.00175e-06;-0.0031318940981415865
3.00200e-06;-0.0031658397291723897
3.00225e-06;-0.0031986083139602353
3.00250e-06;-0.0032295238917582304
3.00275e-06;-0.00325879186781874
3.00300e-06;-0.003285019113021104
3.00325e-06;-0.0033085426914413454
3.00350e-06;-0.003332066269861627
3.00375e-06;-0.0033514898982858117
3.00400e-06;-0.0033672680549040887
3.00425e-06;-0.0033830462115223394
3.00450e-06;-0.0033944896751683766
3.00475e-06;-0.0034020789452187078
3.00500e-06;-0.0034096682152690264
3.00525e-06;-0.003410995385719628
3.00550e-06;-0.003406754608376115
3.00575e-06;-0.0034025138310326084
3.00600e-06;-0.0033982730536890947
3.00625e-06;-0.0033940322763455814
3.00650e-06;-0.0033893923755515818
3.00675e-06;-0.003371547515363618
3.00700e-06;-0.003353702655175624
3.00725e-06;-0.00333585779498763
3.00750e-06;-0.0033180129347996665
3.00775e-06;-0.0033001680746116723
3.00800e-06;-0.003277868860571368
3.00825e-06;-0.003251609056426866
3.00850e-06;-0.0032253492522824087
3.00875e-06;-0.003196833836813803
3.00900e-06;-0.003166312843839363
3.00925e-06;-0.003135791850864974
3.00950e-06;-0.0031039612024238027
3.00975e-06;-0.003070966073419682
3.01000e-06;-0.003037401916595747
3.01025e-06;-0.0030033318085098764
3.01050e-06;-0.0029691044382411692
3.01075e-06;-0.002934737238253996
3.01100e-06;-0.002900508813515998
3.01125e-06;-0.002866636962690887
3.01150e-06;-0.002833320616171301
3.01175e-06;-0.002800783044012838
3.01200e-06;-0.0027692518999376573
3.01225e-06;-0.0027389523587918107
3.01250e-06;-0.002710108540562525
3.01275e-06;-0.002682944524251652
3.01300e-06;-0.00265768455309255
3.01325e-06;-0.002634558977982733
3.01350e-06;-0.0026137955494370305
3.01375e-06;-0.002595568759909454
3.01400e-06;-0.0025806792284585683
3.01425e-06;-0.0025676692341678213
3.01450e-06;-0.002557532663984943
3.01475e-06;-0.0025499509997356355
3.01500e-06;-0.0025453104833947572
3.01525e-06;-0.002543285089625614
3.01550e-06;-0.0025449882638950896
3.01575e-06;-0.002550006695588408
3.01600e-06;-0.002555025127281718
3.01625e-06;-0.0025658487250635738
3.01650e-06;-0.0025818339880671207
3.01675e-06;-0.0025978192510706676
3.01700e-06;-0.0026138045140741873
3.01725e-06;-0.002629789777077734
3.01750e-06;-0.0026461121687402418
3.01775e-06;-0.002673588428332104
3.01800e-06;-0.002701064687924013
3.01825e-06;-0.0027285409475159214
3.01850e-06;-0.002756017207107784
3.01875e-06;-0.0027834934666996925
3.01900e-06;-0.0028138670433607905
3.01925e-06;-0.002846816770389399
3.01950e-06;-0.0028807482768446317
3.01975e-06;-0.0029155527327805867
3.02000e-06;-0.0029509246143354768
3.02025e-06;-0.0029868010225547535
3.02050e-06;-0.0030227956239036644
3.02075e-06;-0.003058895316710266
3.02100e-06;-0.003094663107433508
3.02125e-06;-0.0031301357873166897
3.02150e-06;-0.003164823450371134
3.02175e-06;-0.003198813115469622
3.02200e-06;-0.0032315273670108216
3.02225e-06;-0.003263107584193458
3.02250e-06;-0.0032923464106796234
3.02275e-06;-0.003319503388904292
3.02300e-06;-0.0033466603671290064
3.02325e-06;-0.003368360348783279
3.02350e-06;-0.0033852082402502453
3.02375e-06;-0.0034020561317171833
3.02400e-06;-0.0034189040231841494
3.02425e-06;-0.003435751914651116
3.02450e-06;-0.0034525998061180536
3.02475e-06;-0.00346944769758502
3.02500e-06;-0.003478882522303573
3.02525e-06;-0.003481726016431478
3.02550e-06;-0.003484569510559377
3.02575e-06;-0.0034874130046872814
3.02600e-06;-0.003490256498815186
3.02625e-06;-0.0034930999929430853
3.02650e-06;-0.00349594348707099
3.02675e-06;-0.0034924589390003375
3.02700e-06;-0.0034833478102528877
3.02725e-06;-0.0034742366815054223
3.02750e-06;-0.0034651255527579565
3.02775e-06;-0.003456014424010491
3.02800e-06;-0.0034469032952630413
3.02825e-06;-0.003437792166515576
3.02850e-06;-0.0034246151976321648
3.02875e-06;-0.0034078230857351502
3.02900e-06;-0.0033910309738381075
3.02925e-06;-0.003374238861941065
3.02950e-06;-0.0033574467500440217
3.02975e-06;-0.0033406546381470077
3.03000e-06;-0.0033238625262499645
3.03025e-06;-0.003305830915332501
3.03050e-06;-0.0032866972034779163
3.03075e-06;-0.0032675634916232996
3.03100e-06;-0.0032484801053104706
3.03125e-06;-0.0032294414659687115
3.03150e-06;-0.00321040282662692
3.03175e-06;-0.0031921064992970175
3.03200e-06;-0.003174470198921953
3.03225e-06;-0.003156833898546919
3.03250e-06;-0.0031409457774003217
3.03275e-06;-0.003126612050355133
3.03300e-06;-0.003112278323309968
3.03325e-06;-0.003097944596264779
3.03350e-06;-0.003083660126101835
3.03375e-06;-0.003071005314957957
3.03400e-06;-0.003058350503814101
3.03425e-06;-0.003045695692670224
3.03450e-06;-0.003033040881526346
3.03475e-06;-0.0030204419889553365
3.03500e-06;-0.0030078928164006392
3.03525e-06;-0.002995343643845942
3.03550e-06;-0.002982794471291266
3.03575e-06;-0.0029702452987365687
3.03600e-06;-0.0029576961261818715
3.03625e-06;-0.0029451469536271742
3.03650e-06;-0.0029319925892889974
3.03675e-06;-0.002918300118489398
3.03700e-06;-0.0029046076476897985
3.03725e-06;-0.0028909151768902225
3.03750e-06;-0.002877222706090623
3.03775e-06;-0.0028635302352910236
3.03800e-06;-0.0028498377644914246
3.03825e-06;-0.0028356586741667827
3.03850e-06;-0.0028210469059409553
3.03875e-06;-0.0028064351377151283
3.03900e-06;-0.002791823369489326
3.03925e-06;-0.0027772116012634985
3.03950e-06;-0.0027625998330376715
3.03975e-06;-0.0027479880648118692
3.04000e-06;-0.0027334046156881208
3.04025e-06;-0.002719758101222708
3.04050e-06;-0.002706111586757295
3.04075e-06;-0.002692465072291905
3.04100e-06;-0.0026788185578264915
3.04125e-06;-0.0026651720433610786
3.04150e-06;-0.0026515255288956886
3.04175e-06;-0.0026378790144302756
3.04200e-06;-0.0026255207413999134
3.04225e-06;-0.0026143079086398476
3.04250e-06;-0.0026030950758798004
3.04275e-06;-0.0025918822431197346
3.04300e-06;-0.0025816472767186405
3.04325e-06;-0.002572281780493001
3.04350e-06;-0.002562916284267346
3.04375e-06;-0.002553550788041691
3.04400e-06;-0.002543500350921834
3.04425e-06;-0.0025328408983940724
3.04450e-06;-0.002522181445866311
3.04475e-06;-0.002511001565613376
3.04500e-06;-0.0024993589468876986
3.04525e-06;-0.0024877163281620015
3.04550e-06;-0.0024747596171056235
3.04575e-06;-0.002460634480447098
3.04600e-06;-0.0024465093437885488
3.04625e-06;-0.0024323842071299995
3.04650e-06;-0.00241825907047145
3.04675e-06;-0.0024025276411161305
3.04700e-06;-0.0023853679761127113
3.04725e-06;-0.0023682083111092925
3.04750e-06;-0.002351048646105903
3.04775e-06;-0.0023338889811024837
3.04800e-06;-0.002315423368974454
3.04825e-06;-0.002295796573556758
3.04850e-06;-0.002276169778139029
3.04875e-06;-0.0022565429827213
3.04900e-06;-0.0022368878982574813
3.04925e-06;-0.0022162968735341946
3.04950e-06;-0.0021957058488108728
3.04975e-06;-0.002175114824087551
3.05000e-06;-0.0021545237993642642
3.05025e-06;-0.0021338340270268476
3.05050e-06;-0.0021131364400177005
3.05075e-06;-0.00209265638981144
3.05100e-06;-0.0020725188791401307
3.05125e-06;-0.0020528272740473964
3.05150e-06;-0.0020336310901290814
3.05175e-06;-0.002014955992533328
3.05200e-06;-0.0019968698532940813
3.05225e-06;-0.001979487359966281
3.05250e-06;-0.0019629361996652893
3.05275e-06;-0.0019473441004918028
3.05300e-06;-0.0019328396739078718
3.05325e-06;-0.00191965518159554
3.05350e-06;-0.001908269589523126
3.05375e-06;-0.001899227690270353
3.05400e-06;-0.001892807908815317
3.05425e-06;-0.001889031765252914
3.05450e-06;-0.0018878524058315474
3.05475e-06;-0.0018892228467225118
3.05500e-06;-0.001893096740820931
3.05525e-06;-0.0019002383658867587
3.05550e-06;-0.0019092468163203783
3.05575e-06;-0.0019213589148094404
3.05600e-06;-0.0019362306229268407
3.05625e-06;-0.0019546988818346595
3.05650e-06;-0.001976365014990085
3.05675e-06;-0.0019980311481454737
3.05700e-06;-0.0020234263834060275
3.05725e-06;-0.0020521373509567024
3.05750e-06;-0.0020808483185073777
3.05775e-06;-0.0021124822962299747
3.05800e-06;-0.0021467152693510814
3.05825e-06;-0.002182903851943818
3.05850e-06;-0.002220831265303038
3.05875e-06;-0.002260238372836976
3.05900e-06;-0.002300961150903969
3.05925e-06;-0.002342758081442992
3.05950e-06;-0.0023855100949846776
3.05975e-06;-0.0024288972579458138
3.06000e-06;-0.0024731256054918126
3.06025e-06;-0.00251773445901296
