Time(s);Current(A)
1.10000e-05;0.0016470635317495047
1.10003e-05;0.0016768353658069373
1.10005e-05;0.0017090052098340035
1.10008e-05;0.0017422321665190056
1.10010e-05;0.0017754591232037825
1.10013e-05;0.0018086860798887845
1.10015e-05;0.0018419130365737865
1.10018e-05;0.0018751399932585633
1.10020e-05;0.001908324776341167
1.10023e-05;0.0019389492774617527
1.10025e-05;0.0019695737785821307
1.10028e-05;0.0020001982797027166
1.10030e-05;0.002030822780823302
1.10033e-05;0.0020614472819436803
1.10035e-05;0.002092071783064266
1.10038e-05;0.002114733804011079
1.10040e-05;0.002129933279467022
1.10043e-05;0.0021451327549230686
1.10045e-05;0.0021603322303791147
1.10047e-05;0.0021755317058350584
1.10050e-05;0.0021907311812911045
1.10053e-05;0.002205930656747151
1.10055e-05;0.0022211301322030944
1.10058e-05;0.0022363296076591405
1.10060e-05;0.002251529083115187
1.10062e-05;0.0022667285585711303
1.10065e-05;0.002281928034027177
1.10068e-05;0.0022876107504172737
1.10070e-05;0.0022843742298474987
1.10073e-05;0.0022811377092777454
1.10075e-05;0.00227790118870797
1.10078e-05;0.002274664668138195
1.10080e-05;0.0022714281475684417
1.10083e-05;0.0022681916269986667
1.10085e-05;0.0022649551064288912
1.10088e-05;0.0022617185858591383
1.10090e-05;0.002258482065289363
1.10093e-05;0.002255245544719588
1.10095e-05;0.0022520090241498346
1.10098e-05;0.0022440257923391597
1.10100e-05;0.002231593877731476
1.10103e-05;0.0022191619631238765
1.10105e-05;0.002206730048516193
1.10108e-05;0.0021942981339085088
1.10110e-05;0.002181866219300909
1.10113e-05;0.0021694343046932255
1.10115e-05;0.0021570023900855414
1.10118e-05;0.002144570475477942
1.10120e-05;0.0021323202723992555
1.10123e-05;0.0021202403718547052
1.10125e-05;0.002108160471310236
1.10128e-05;0.0020960805707656857
1.10130e-05;0.002084000670221135
1.10132e-05;0.0020719207696766662
1.10135e-05;0.0020598408691321155
1.10138e-05;0.002047760968587565
1.10140e-05;0.002035681068043096
1.10143e-05;0.002025002898272446
1.10145e-05;0.0020156384497846875
1.10147e-05;0.0020062740012969926
1.10150e-05;0.001996909552809234
1.10153e-05;0.0019875451043214754
1.10155e-05;0.0019781806558337167
1.10158e-05;0.0019688162073460214
1.10160e-05;0.0019594517588582628
1.10163e-05;0.0019500873103705041
