Time(s);Current(A)
6.25000e-06;0.00095399636645491
6.25025e-06;0.0009442439930109935
6.25050e-06;0.0009337353311455378
6.25075e-06;0.0009181348631134758
6.25100e-06;0.0009018312435816625
6.25125e-06;0.000880793568839843
6.25150e-06;0.0008591042535709934
6.25175e-06;0.0008330276871429589
6.25200e-06;0.0008063701600473668
6.25225e-06;0.0007758012427654412
6.25250e-06;0.000744644843454848
6.25275e-06;0.000709533148082038
6.25300e-06;0.000674421452709228
6.25325e-06;0.0006387978493242778
6.25350e-06;0.0005997277613736011
6.25375e-06;0.0005606576734229244
6.25400e-06;0.0005213119406697583
6.25425e-06;0.00048011039489047547
6.25450e-06;0.0004389088491111926
6.25475e-06;0.0003977067738946211
6.25500e-06;0.00035650113417652065
6.25525e-06;0.0003152954944582806
6.25550e-06;0.0002742958807529727
6.25575e-06;0.00023468336288620106
6.25600e-06;0.00019529077252102966
6.25625e-06;0.00015757205270600522
6.25650e-06;0.00012138248939348048
6.25675e-06;8.69954881681999e-05
6.25700e-06;5.4684384459612956e-05
6.25725e-06;2.470951422735278e-05
6.25750e-06;-2.8253728562857803e-06
6.25775e-06;-2.833437582905948e-05
6.25800e-06;-5.2530713990558286e-05
6.25825e-06;-7.569353230679549e-05
6.25850e-06;-9.770296568291977e-05
6.25875e-06;-0.0001183990641715339
6.25900e-06;-0.0001376219123231245
6.25925e-06;-0.00015521976037580426
6.25950e-06;-0.00017113897732181732
6.25975e-06;-0.00018565027370916453
6.26000e-06;-0.00019921170863701831
6.26025e-06;-0.00021200940314503632
6.26050e-06;-0.0002239152878136871
6.26075e-06;-0.00023460054816310606
6.26100e-06;-0.0002450083169530616
6.26125e-06;-0.000253547839194397
6.26150e-06;-0.00026184630412242265
6.26175e-06;-0.0002685218206104758
6.26200e-06;-0.0002750562709538061
6.26225e-06;-0.00028064097587631825
6.26250e-06;-0.0002860359679113412
6.26275e-06;-0.0002901536942596817
6.26300e-06;-0.00029427142060802224
6.26325e-06;-0.00029815314846519316
6.26350e-06;-0.00030044598703368193
6.26375e-06;-0.00030273882560217846
6.26400e-06;-0.00030485217431303334
6.26425e-06;-0.00030575708516150933
6.26450e-06;-0.0003066619960099884
6.26475e-06;-0.0003075669068584644
6.26500e-06;-0.0003084718177069404
6.26525e-06;-0.00030937672855541943
6.26550e-06;-0.0003101512008944658
6.26575e-06;-0.0003100474796933564
6.26600e-06;-0.0003099437584922467
6.26625e-06;-0.00030984003729113733
6.26650e-06;-0.0003097363160900279
6.26675e-06;-0.0003096325948889182
6.26700e-06;-0.00030952066051174646
6.26725e-06;-0.00030935342990194207
6.26750e-06;-0.0003090919469336439
6.26775e-06;-0.00030798995216879574
6.26800e-06;-0.0003052430020935004
6.26825e-06;-0.0003005064261272464
6.26850e-06;-0.0002938516922847676
6.26875e-06;-0.0002853905479836705
6.26900e-06;-0.00027523467591279325
6.26925e-06;-0.0002634879383890752
6.26950e-06;-0.00025016096141310915
6.26975e-06;-0.00023496880295144988
6.27000e-06;-0.00021749382865915177
6.27025e-06;-0.000197631423547704
6.27050e-06;-0.00017553768359449438
6.27075e-06;-0.00015139386745554117
6.27100e-06;-0.00012538123002306454
6.27125e-06;-9.767605901790806e-05
6.27150e-06;-6.839627242504231e-05
6.27175e-06;-3.747466369238916e-05
6.27200e-06;-4.760885935771533e-06
6.27225e-06;2.9699307339055208e-05
6.27250e-06;6.569686649031068e-05
6.27275e-06;0.00010300699362600744
6.27300e-06;0.00014144960203958556
6.27325e-06;0.00018096985348785177
6.27350e-06;0.0002206534695433808
6.27375e-06;0.0002614369582008445
6.27400e-06;0.0003023386989037741
6.27425e-06;0.0003440365862583045
6.27450e-06;0.00038574950423328366
6.27475e-06;0.000427530180391357
6.27500e-06;0.00046901973397118623
6.27525e-06;0.0005099682706275685
6.27550e-06;0.0005501486298455453
6.27575e-06;0.000589406395311607
6.27600e-06;0.0006276198754631298
6.27625e-06;0.0006645903339335195
6.27650e-06;0.0007000549479989061
6.27675e-06;0.0007335976157310603
6.27700e-06;0.0007643996546949444
6.27725e-06;0.0007945918046452536
6.27750e-06;0.0008206778007142677
6.27775e-06;0.0008463189002079374
6.27800e-06;0.0008689646779978899
6.27825e-06;0.0008911142339190696
6.27850e-06;0.0009099229141951455
6.27875e-06;0.0009287315944712853
6.27900e-06;0.0009468270953058621
6.27925e-06;0.0009601210265665671
6.27950e-06;0.0009734149578273171
6.27975e-06;0.0009861324349085062
6.28000e-06;0.0009949688623015652
6.28025e-06;0.0010038052896946539
6.28050e-06;0.0010121424302546257
6.28075e-06;0.001017118059914633
6.28100e-06;0.0010220936895746235
6.28125e-06;0.0010263508346127833
6.28150e-06;0.0010257706922889938
6.28175e-06;0.0010251905499652062
6.28200e-06;0.0010246104076414187
6.28225e-06;0.0010240302653176292
6.28250e-06;0.0010234501229938416
6.28275e-06;0.001022869980670054
6.28300e-06;0.0010192025124272591
6.28325e-06;0.0010137165747115377
6.28350e-06;0.001008230636995816
6.28375e-06;0.001002744699280076
6.28400e-06;0.0009972587615643545
6.28425e-06;0.000991772823848633
6.28450e-06;0.0009860604001389666
6.28475e-06;0.000978823131216737
6.28500e-06;0.000971585862294483
6.28525e-06;0.000964300266549961
6.28550e-06;0.0009566893044446669
6.28575e-06;0.0009490783423393471
6.28600e-06;0.0009415423972125636
6.28625e-06;0.0009345115132533794
6.28650e-06;0.0009274806292941715
6.28675e-06;0.0009205403669089232
6.28700e-06;0.0009142666896725666
6.28725e-06;0.0009084150171408784
6.28750e-06;0.0009027634823430494
6.28775e-06;0.0008962855660483858
6.28800e-06;0.0008875811415617967
6.28825e-06;0.0008759196268331418
6.28850e-06;0.0008608285631455639
6.28875e-06;0.0008451433768815864
6.28900e-06;0.0008254581862449218
6.28925e-06;0.0008052201503106552
6.28950e-06;0.0007812600144335228
6.28975e-06;0.0007565012702903411
6.29000e-06;0.0007263657963553056
6.29025e-06;0.0006953969030344059
6.29050e-06;0.0006588169097137769
6.29075e-06;0.0006217027958572163
6.29100e-06;0.0005806863380967021
6.29125e-06;0.0005373302526539665
6.29150e-06;0.0004918157493609503
6.29175e-06;0.00044400837598444044
6.29200e-06;0.00039362710255174836
6.29225e-06;0.00034071691973732755
6.29250e-06;0.00028559712226174186
6.29275e-06;0.00022861345146377908
6.29300e-06;0.0001701117429526711
6.29325e-06;0.000110432458722006
6.29350e-06;4.985402172052516e-05
6.29375e-06;-1.1542872440139735e-05
6.29400e-06;-7.379437388454983e-05
6.29425e-06;-0.00013680947342201177
6.29450e-06;-0.00019982457295926017
6.29475e-06;-0.00026273785583667375
6.29500e-06;-0.0003249657016109168
6.29525e-06;-0.00038689687564702463
6.29550e-06;-0.0004468306701929657
6.29575e-06;-0.0005063560334608115
6.29600e-06;-0.0005631315821889944
6.29625e-06;-0.0006193350941501219
6.29650e-06;-0.0006716872972065155
6.29675e-06;-0.000723259439860987
6.29700e-06;-0.0007695797285358929
6.29725e-06;-0.0008150060952025987
6.29750e-06;-0.0008544140204172171
6.29775e-06;-0.0008932987776701181
6.29800e-06;-0.0009286612413475399
6.29825e-06;-0.0009635112688294161
6.29850e-06;-0.000994911255691417
6.29875e-06;-0.0010263112425533114
6.29900e-06;-0.0010568861982204112
6.29925e-06;-0.0010819065284335063
6.29950e-06;-0.0011069268586465166
6.29975e-06;-0.0011313944213463937
6.30000e-06;-0.0011521404077981694
6.30025e-06;-0.0011728863942498747
6.30050e-06;-0.0011927796453462672
6.30075e-06;-0.001206931749271765
6.30100e-06;-0.0012210838531972147
6.30125e-06;-0.0012352359571226644
6.30150e-06;-0.001249388061048162
6.30175e-06;-0.0012635401649736117
6.30200e-06;-0.0012776922688990614
6.30225e-06;-0.001291844372824559
6.30250e-06;-0.0013059964767500086
6.30275e-06;-0.0013158406795105641
6.30300e-06;-0.001323147480337073
6.30325e-06;-0.001330454281163582
6.30350e-06;-0.0013377610819901157
6.30375e-06;-0.0013450678828166246
6.30400e-06;-0.0013523746836431336
6.30425e-06;-0.0013596814844696672
6.30450e-06;-0.0013669882852961762
6.30475e-06;-0.0013738908797266403
6.30500e-06;-0.0013780721041655353
6.30525e-06;-0.001382253328604416
6.30550e-06;-0.001386434553043297
6.30575e-06;-0.001390615777482192
6.30600e-06;-0.0013940447726089162
6.30625e-06;-0.0013970306962634183
6.30650e-06;-0.0014000166199179306
6.30675e-06;-0.0014030025435724327
6.30700e-06;-0.0014058659154907852
6.30725e-06;-0.0014079041925555457
6.30750e-06;-0.0014099424696203064
6.30775e-06;-0.0014114782430816825
6.30800e-06;-0.0014096308483396108
6.30825e-06;-0.0014077834535975392
6.30850e-06;-0.0014052895985308235
6.30875e-06;-0.0013984433686746105
6.30900e-06;-0.0013915971388183976
6.30925e-06;-0.0013841300774102654
6.30950e-06;-0.0013724831901227679
6.30975e-06;-0.0013608363028352703
6.31000e-06;-0.00134841759654996
6.31025e-06;-0.0013308025225685755
6.31050e-06;-0.001313187448587191
6.31075e-06;-0.0012949105079109048
6.31100e-06;-0.001272177467136043
6.31125e-06;-0.001249444426361104
6.31150e-06;-0.0012261262948057093
6.31175e-06;-0.00119886896657358
6.31200e-06;-0.0011716116383413582
6.31225e-06;-0.0011438265490917564
