Time(s);Current(A)
5.00000e-06;-0.01184328708007386
5.00025e-06;-0.011828041983018723
5.00050e-06;-0.011823428405834547
5.00075e-06;-0.011827434489889255
5.00100e-06;-0.011838173807733067
5.00125e-06;-0.011860573978297793
5.00150e-06;-0.011889504197550556
5.00175e-06;-0.01192974338637068
5.00200e-06;-0.011976100287671517
5.00225e-06;-0.012033052060093115
5.00250e-06;-0.01209570170866652
5.00275e-06;-0.012168219140939199
5.00300e-06;-0.012245993305872272
5.00325e-06;-0.01233287126658399
5.00350e-06;-0.01242436009724871
5.00375e-06;-0.012523834195782102
5.00400e-06;-0.012627142560811844
5.00425e-06;-0.012737091244341936
5.00450e-06;-0.012850093159021518
5.00475e-06;-0.012968382767530267
5.00500e-06;-0.013088931105714937
5.00525e-06;-0.0132133911919414
5.00550e-06;-0.01333918715202486
5.00575e-06;-0.013467296625759954
5.00600e-06;-0.01359578093509676
5.00625e-06;-0.013724828146609509
5.00650e-06;-0.013853388138536302
5.00675e-06;-0.013980774276646712
5.00700e-06;-0.014106299062038646
5.00725e-06;-0.014229256794033128
5.00750e-06;-0.01434890172508175
5.00775e-06;-0.014464457265459528
5.00800e-06;-0.014574011508449142
5.00825e-06;-0.014678209275081336
5.00850e-06;-0.014777381619607649
5.00875e-06;-0.014867850760167084
5.00900e-06;-0.014953111918853422
5.00925e-06;-0.015029353710101744
5.00950e-06;-0.015100676785514014
5.00975e-06;-0.015163481454655996
5.01000e-06;-0.015221047800524993
5.01025e-06;-0.015269542232646508
5.01050e-06;-0.015311093086670556
5.01075e-06;-0.01534061880625359
5.01100e-06;-0.015370144525836625
5.01125e-06;-0.015392067849859251
5.01150e-06;-0.01540082507602836
5.01175e-06;-0.01540958230219747
5.01200e-06;-0.0154102018968854
5.01225e-06;-0.015396728453198437
5.01250e-06;-0.015383255009511428
5.01275e-06;-0.015369781565824466
5.01300e-06;-0.015348330805746461
5.01325e-06;-0.01531306464664402
5.01350e-06;-0.0152777984875417
5.01375e-06;-0.01524253232843938
5.01400e-06;-0.015202646009460764
5.01425e-06;-0.01515475833399661
5.01450e-06;-0.015104935286353148
5.01475e-06;-0.015050636156284753
5.01500e-06;-0.01499346257300376
5.01525e-06;-0.01493397534132166
5.01550e-06;-0.014872732300480602
