Time(s);Current(A)
3.00000e-07;-0.0018641055717234327
3.00250e-07;-0.0018983199850427495
3.00500e-07;-0.0019280151794642925
3.00750e-07;-0.0019577103738858356
3.01000e-07;-0.0019874055683073723
3.01250e-07;-0.002017100762728915
3.01500e-07;-0.002042812268472217
3.01750e-07;-0.0020667279704591444
3.02000e-07;-0.002090643672446072
3.02250e-07;-0.002114559374432995
3.02500e-07;-0.0021384750764199224
3.02750e-07;-0.0021623907784068504
3.03000e-07;-0.0021863064803937728
3.03250e-07;-0.002210222182380701
3.03500e-07;-0.0022341378843676284
3.03750e-07;-0.002256752866306375
3.04000e-07;-0.0022737966331170807
3.04250e-07;-0.0022908403999277864
3.04500e-07;-0.0023078841667384885
3.04750e-07;-0.002324927933549194
3.05000e-07;-0.0023419717003599003
3.05250e-07;-0.0023590154671706024
3.05500e-07;-0.002376059233981308
3.05750e-07;-0.0023931030007920103
3.06000e-07;-0.002410146767602716
3.06250e-07;-0.002424337756632479
3.06500e-07;-0.0024372427443029574
3.06750e-07;-0.002448559326624244
3.07000e-07;-0.002459159872999162
3.07250e-07;-0.0024657117711349434
3.07500e-07;-0.0024704385824470833
3.07750e-07;-0.002468094428874014
3.08000e-07;-0.0024625627608318716
3.08250e-07;-0.002457031092789728
3.08500e-07;-0.0024436143436105703
3.08750e-07;-0.0024266430851639983
3.09000e-07;-0.002409671826717423
3.09250e-07;-0.00238370572982243
3.09500e-07;-0.0023536848570705586
3.09750e-07;-0.0023236639843186866
3.10000e-07;-0.0022844670314808484
3.10250e-07;-0.002241133601016779
3.10500e-07;-0.00219780017055271
3.10750e-07;-0.0021481242991825008
3.11000e-07;-0.0020955893240710162
3.11250e-07;-0.0020381116359363275
3.11500e-07;-0.001978405826246282
3.11750e-07;-0.0019151034560027393
3.12000e-07;-0.001848130395192353
3.12250e-07;-0.0017784662205915828
3.12500e-07;-0.0017065200077436757
3.12750e-07;-0.001632699439790133
3.13000e-07;-0.0015573249589352373
3.13250e-07;-0.001480554046197003
3.13500e-07;-0.001402544261352144
3.13750e-07;-0.0013236260231263943
3.14000e-07;-0.0012442483853156527
3.14250e-07;-0.0011648838777112318
3.14500e-07;-0.0010860048696188817
3.14750e-07;-0.0010080829358144697
3.15000e-07;-0.0009315348406896437
3.15250e-07;-0.0008566751927188384
3.15500e-07;-0.0007838186875893419
3.15750e-07;-0.000713388388418542
3.16000e-07;-0.0006458815816948633
3.16250e-07;-0.0005818101636746774
3.16500e-07;-0.0005216859724066917
3.16750e-07;-0.0004660156120741716
3.17000e-07;-0.00041499219435837573
3.17250e-07;-0.0003681526911389925
3.17500e-07;-0.00032484832245535113
3.17750e-07;-0.00028487338258757625
3.18000e-07;-0.00024837791907252353
3.18250e-07;-0.00021558651868665697
3.18500e-07;-0.000186723701942838
3.18750e-07;-0.0001620106958665578
3.19000e-07;-0.00014147233927607811
3.19250e-07;-0.0001247224652341502
3.19500e-07;-0.0001112585713613406
3.19750e-07;-0.00010085576344646265
3.20000e-07;-9.351198268102274e-05
3.20250e-07;-8.927185103226302e-05
3.20500e-07;-8.817994002932627e-05
3.20750e-07;-9.027875643119868e-05
3.21000e-07;-9.548777292215143e-05
3.21250e-07;-0.00010346903432372326
3.21500e-07;-0.00011381174436070388
3.21750e-07;-0.00012627902813599413
3.22000e-07;-0.00014077358180956113
3.22250e-07;-0.00015722738068649266
3.22500e-07;-0.00017557235896328627
3.22750e-07;-0.00019573913431414827
3.23000e-07;-0.00021758127981482634
3.23250e-07;-0.00024110349708588694
3.23500e-07;-0.00026515627773131565
3.23750e-07;-0.00029037118913176905
3.24000e-07;-0.0003161099765034343
3.24250e-07;-0.00034184876387509405
3.24500e-07;-0.0003681768406708667
3.24750e-07;-0.00039477056276347527
3.25000e-07;-0.00042136428485607826
3.25250e-07;-0.00044717705770257757
