Time(s);Current(A)
3.25000e-06;0.003245213571585104
3.25025e-06;0.0032261496022095368
3.25050e-06;0.0032070856328340015
3.25075e-06;0.0031880216634584337
3.25100e-06;0.003168957694082866
3.25125e-06;0.0031498937247073306
3.25150e-06;0.0031308297553317628
3.25175e-06;0.0031117657859561954
3.25200e-06;0.0030927018165806276
3.25225e-06;0.0030736378472050923
3.25250e-06;0.0030545738778295244
3.25275e-06;0.003035509908453957
3.25300e-06;0.0030164459390784213
3.25325e-06;0.003006951166651039
3.25350e-06;0.003003239307770332
3.25375e-06;0.002999527448889625
3.25400e-06;0.0029958155900089243
3.25425e-06;0.0029921037311282173
3.25450e-06;0.0029883918722475103
3.25475e-06;0.00298468001336681
3.25500e-06;0.002980968154486103
3.25525e-06;0.002977256295605396
3.25550e-06;0.0029735444367246953
3.25575e-06;0.0029698325778439883
3.25600e-06;0.0029661207189632817
3.25625e-06;0.0029624088600825747
3.25650e-06;0.002958697001201874
3.25675e-06;0.0029549851423211673
3.25700e-06;0.0029512732834404603
3.25725e-06;0.0029517251208032807
3.25750e-06;0.0029546931876409193
3.25775e-06;0.002957661254478558
3.25800e-06;0.0029606293213161965
3.25825e-06;0.00296359738815383
3.25850e-06;0.0029665654549914685
3.25875e-06;0.002969533521829107
3.25900e-06;0.002972501588666741
3.25925e-06;0.0029754696555043796
3.25950e-06;0.0029784377223420182
3.25975e-06;0.0029814057891796517
3.26000e-06;0.0029843738560172903
3.26025e-06;0.002987341922854929
3.26050e-06;0.0029903099896925675
3.26075e-06;0.0029932780565302014
3.26100e-06;0.00299624612336784
3.26125e-06;0.0029992141902054786
3.26150e-06;0.003002182257043112
3.26175e-06;0.0030051503238807506
3.26200e-06;0.0030081183907183892
3.26225e-06;0.003011086457556028
3.26250e-06;0.0030140545243936613
3.26275e-06;0.0030170225912313
3.26300e-06;0.0030199906580689385
3.26325e-06;0.0030229587249065723
3.26350e-06;0.003025926791744211
3.26375e-06;0.0030288948585818496
3.26400e-06;0.003031862925419483
3.26425e-06;0.003035738521811808
3.26450e-06;0.0030401625618180156
3.26475e-06;0.0030445866018242234
3.26500e-06;0.003049010641830424
3.26525e-06;0.0030534346818366317
3.26550e-06;0.0030578587218428395
3.26575e-06;0.00306228276184904
3.26600e-06;0.0030667068018552478
3.26625e-06;0.0030711308418614556
3.26650e-06;0.0030755548818676634
3.26675e-06;0.003079978921873864
3.26700e-06;0.0030844029618800717
3.26725e-06;0.0030888270018862795
3.26750e-06;0.00309325104189248
3.26775e-06;0.0030976750818986877
3.26800e-06;0.0031020991219048956
3.26825e-06;0.003106523161911096
3.26850e-06;0.003110947201917304
3.26875e-06;0.0031153712419235116
3.26900e-06;0.0031197952819297194
3.26925e-06;0.0031242193219359195
3.26950e-06;0.0031286433619421277
3.26975e-06;0.0031330674019483355
3.27000e-06;0.0031374914419545355
3.27025e-06;0.0031419154819607433
3.27050e-06;0.003146339521966951
3.27075e-06;0.003150763561973159
3.27100e-06;0.0031551876019793594
3.27125e-06;0.00315315560138373
3.27150e-06;0.003147222048248085
3.27175e-06;0.00314128849511245
3.27200e-06;0.003135354941976805
3.27225e-06;0.00312942138884116
3.27250e-06;0.003123487835705525
3.27275e-06;0.00311755428256988
3.27300e-06;0.0031116207294342346
3.27325e-06;0.0031056871762985896
