Time(s);Current(A)
8.55000e-06;-0.012815289245170941
8.55025e-06;-0.012736638068194603
8.55050e-06;-0.012678271461561691
8.55075e-06;-0.012619904854928778
8.55100e-06;-0.01256153824829626
8.55125e-06;-0.01250317164166335
8.55150e-06;-0.012444805035030437
8.55175e-06;-0.01238643842839792
8.55200e-06;-0.012328071821765008
8.55225e-06;-0.012269705215132095
8.55250e-06;-0.01222127687464137
8.55275e-06;-0.012199060795505633
8.55300e-06;-0.012176844716369898
8.55325e-06;-0.012154628637234313
8.55350e-06;-0.012132412558098576
8.55375e-06;-0.012110196478962842
8.55400e-06;-0.012087980399827256
8.55425e-06;-0.01206576432069152
8.55450e-06;-0.012043548241555783
8.55475e-06;-0.012028099413439556
8.55500e-06;-0.012030499267363298
8.55525e-06;-0.012032899121287043
8.55550e-06;-0.012035298975210785
8.55575e-06;-0.012037698829134512
8.55600e-06;-0.012040098683058257
8.55625e-06;-0.012042498536982
8.55650e-06;-0.012044898390905726
8.55675e-06;-0.01204729824482947
8.55700e-06;-0.01205977201843787
8.55725e-06;-0.012075171930262184
8.55750e-06;-0.012090571842086603
8.55775e-06;-0.012105971753911022
8.55800e-06;-0.012121371665735337
8.55825e-06;-0.012136771577559756
8.55850e-06;-0.012152171489384177
8.55875e-06;-0.01216757140120849
8.55900e-06;-0.01218399104266626
8.55925e-06;-0.012203100229693077
8.55950e-06;-0.012222209416719766
8.55975e-06;-0.012241143050384594
8.56000e-06;-0.012259613660566084
8.56025e-06;-0.012278084270747449
8.56050e-06;-0.012296305077968056
8.56075e-06;-0.012313715456162591
8.56100e-06;-0.012330741168940706
8.56125e-06;-0.012348410193813802
8.56150e-06;-0.012368898554692177
8.56175e-06;-0.012394020821062099
8.56200e-06;-0.012424130534457916
8.56225e-06;-0.012458899101233902
8.56250e-06;-0.012497995645842686
8.56275e-06;-0.01254108912951445
8.56300e-06;-0.01258796405481995
8.56325e-06;-0.012638971097693796
8.56350e-06;-0.012695182389591041
8.56375e-06;-0.012757443242434137
8.56400e-06;-0.012825682437626962
8.56425e-06;-0.01289940239288105
8.56450e-06;-0.012978104338553797
8.56475e-06;-0.013061822367484483
8.56500e-06;-0.013149936193252118
8.56525e-06;-0.013241012791376785
8.56550e-06;-0.013339903726758038
8.56575e-06;-0.013438794662138622
8.56600e-06;-0.013540420201712311
8.56625e-06;-0.013649258283072174
8.56650e-06;-0.013759535782517204
8.56675e-06;-0.013873609759391555
8.56700e-06;-0.013988600718812092
8.56725e-06;-0.014106010227486634
8.56750e-06;-0.014224177338103643
8.56775e-06;-0.014344342630277267
8.56800e-06;-0.01446471185281389
8.56825e-06;-0.014585618943418196
8.56850e-06;-0.014705992973109178
8.56875e-06;-0.014824961050112329
8.56900e-06;-0.014942748558494156
8.56925e-06;-0.01505742230710656
8.56950e-06;-0.015170964133385005
8.56975e-06;-0.015280581887552025
8.57000e-06;-0.015386590059905534
8.57025e-06;-0.015488277539254238
8.57050e-06;-0.015584932119863025
8.57075e-06;-0.015675843295416585
8.57100e-06;-0.015760311965883064
8.57125e-06;-0.015836655780993168
8.57150e-06;-0.01590482859345502
8.57175e-06;-0.01596870517050601
8.57200e-06;-0.016021250390165814
8.57225e-06;-0.016069354203647773
8.57250e-06;-0.016105743770605724
8.57275e-06;-0.016137550345081665
8.57300e-06;-0.016157269237954065
8.57325e-06;-0.016172365965280325
8.57350e-06;-0.016175271691713115
8.57375e-06;-0.016173747277424447
8.57400e-06;-0.01616053832934863
8.57425e-06;-0.0161421627186684
8.57450e-06;-0.016110159991477673
8.57475e-06;-0.01607815726428695
8.57500e-06;-0.01604051276240357
8.57525e-06;-0.015987988031840407
8.57550e-06;-0.015935463301277243
8.57575e-06;-0.015879642400590945
8.57600e-06;-0.015813687893050363
8.57625e-06;-0.015742622107701318
