Time(s);Current(A)
7.50000e-06;0.0007011402206508641
7.50025e-06;0.0007039587242044509
7.50050e-06;0.0007014175523519517
7.50075e-06;0.0006980506928257629
7.50100e-06;0.0006899644363965505
7.50125e-06;0.0006783124823623679
7.50150e-06;0.00066309081081982
7.50175e-06;0.0006444416445664843
7.50200e-06;0.0006225259471982491
7.50225e-06;0.0005975047890193714
7.50250e-06;0.0005695370757160252
7.50275e-06;0.0005387566286172445
7.50300e-06;0.000505218851940491
7.50325e-06;0.00046895650773941944
7.50350e-06;0.00043011512507338433
7.50375e-06;0.0003889318044675745
7.50400e-06;0.00034565550492517193
7.50425e-06;0.0003005350787564394
7.50450e-06;0.00025381806782347904
7.50475e-06;0.0002057363132124979
7.50500e-06;0.00015647251253132056
7.50525e-06;0.00010619514960709224
7.50550e-06;5.5143343474695324e-05
7.50575e-06;3.6201649817670167e-06
7.50600e-06;-4.805738218080677e-05
7.50625e-06;-9.96076874121843e-05
7.50650e-06;-0.00015052219034784086
7.50675e-06;-0.00020122195760707482
7.50700e-06;-0.00025064983804354724
7.50725e-06;-0.0002988363744074655
7.50750e-06;-0.0003454839470494222
7.50775e-06;-0.00039025908861636246
7.50800e-06;-0.0004328237047633397
7.50825e-06;-0.00047283973024881657
7.50850e-06;-0.0005097873085571751
7.50875e-06;-0.0005431864569358095
7.50900e-06;-0.0005761811625951524
7.50925e-06;-0.0006071550014702227
7.50950e-06;-0.0006378851238057208
7.50975e-06;-0.0006673974750292989
7.51000e-06;-0.000696909826252877
7.51025e-06;-0.0007258003135706926
7.51050e-06;-0.0007515835521927517
7.51075e-06;-0.0007773667908148109
7.51100e-06;-0.0008031500294369575
7.51125e-06;-0.0008289332680590167
7.51150e-06;-0.0008538556640384894
7.51175e-06;-0.0008783478179363617
7.51200e-06;-0.000902839971834234
7.51225e-06;-0.0009273321257321892
7.51250e-06;-0.0009515557186720645
7.51275e-06;-0.0009744374011416382
7.51300e-06;-0.0009973190836112895
7.51325e-06;-0.0010202007660808632
7.51350e-06;-0.001043082448550437
7.51375e-06;-0.0010659641310200884
7.51400e-06;-0.001088845813489662
7.51425e-06;-0.0011117274959592358
7.51450e-06;-0.001133660769128416
7.51475e-06;-0.0011549105467038444
7.51500e-06;-0.001176160324279273
7.51525e-06;-0.0011974101018547736
7.51550e-06;-0.0012186598794302022
7.51575e-06;-0.0012399096570057026
7.51600e-06;-0.0012611594345811313
7.51625e-06;-0.0012824092121565599
7.51650e-06;-0.001297217987753467
7.51675e-06;-0.021136081588983967
7.51700e-06;-0.031129177500506925
7.51725e-06;-0.021906928788695025
7.51750e-06;-0.015545291672111801
7.51775e-06;-0.0019779120747476517
7.51800e-06;0.010860704596938841
7.51825e-06;0.009523083377088072
7.51850e-06;0.004239934423554957
7.51875e-06;-0.005187383070060499
7.51900e-06;-0.01186561669364115
7.51925e-06;-0.011870838423172074
7.51950e-06;-0.006964564093487717
7.51975e-06;0.0003002275519064651
7.52000e-06;0.005536438392448187
7.52025e-06;0.006350503953020844
7.52050e-06;0.0030363361199978746
7.52075e-06;-0.002990148704285097
7.52100e-06;-0.0072587753776728265
7.52125e-06;-0.007322643595524826
7.52150e-06;-0.004292940778075668
7.52175e-06;0.00022579267882290224
7.52200e-06;0.0034819118687970494
7.52225e-06;0.00397380317143336
7.52250e-06;0.0018840977886985777
7.52275e-06;-0.0019012794193544696
7.52300e-06;-0.0045830306405928774
7.52325e-06;-0.004629184641395173
7.52350e-06;-0.002736420445759411
7.52375e-06;8.974369682583855e-05
7.52400e-06;0.0021254501550291146
7.52425e-06;0.002430036287245089
7.52450e-06;0.0011179262821770276
7.52475e-06;-0.001255918949577028
7.52500e-06;-0.0029380897063873436
7.52525e-06;-0.0029691407518590324
7.52550e-06;-0.0017856646751109163
7.52575e-06;-1.765560742925218e-05
7.52600e-06;0.0012550073916772113
7.52625e-06;0.0014431179368527035
7.52650e-06;0.000618398979864323
7.52675e-06;-0.0008714917598684594
7.52700e-06;-0.0019282555476823164
7.52725e-06;-0.0019510079626568599
7.52750e-06;-0.001213355867581091
7.52775e-06;-0.00011002134624318242
7.52800e-06;0.0006825153668276858
7.52825e-06;0.0007951786491187057
7.52850e-06;0.00027291328254930823
7.52875e-06;-0.0006663497434000847
7.52900e-06;-0.0013339827126234972
7.52925e-06;-0.0013527140514193793
7.52950e-06;-0.0008935669315161417
7.52975e-06;-0.00020385712533793079
7.53000e-06;0.000292584445627724
7.53025e-06;0.0003645129477662872
7.53050e-06;4.0034971430756734e-05
7.53075e-06;-0.0005443921881147314
7.53100e-06;-0.0009574931378249748
7.53125e-06;-0.0009630562233547103
7.53150e-06;-0.0006683264665122678
7.53175e-06;-0.0002283264677049989
7.53200e-06;9.137138784267939e-05
7.53225e-06;0.00014584948171091926
7.53250e-06;-4.7346742837552894e-05
7.53275e-06;-0.0004028056374058487
7.53300e-06;-0.0006504581503140099
7.53325e-06;-0.0006424417967616344
7.53350e-06;-0.00044603867197530033
7.53375e-06;-0.0001584511533215385
7.53400e-06;5.3882435160511e-05
7.53425e-06;0.00010011339460378995
7.53450e-06;-8.836524022257534e-06
7.53475e-06;-0.0002195372186301033
7.53500e-06;-0.0003628995281932789
7.53525e-06;-0.00034639630469248913
7.53550e-06;-0.00021226881621669403
7.53575e-06;-2.1495660781522337e-05
7.53600e-06;0.00012158286235889381
7.53625e-06;0.00015998310639559165
7.53650e-06;0.00010047264043284465
7.53675e-06;-2.3555610474724903e-05
7.53700e-06;-0.00010626633586493262
7.53725e-06;-8.979001902123047e-05
7.53750e-06;-6.773119188359416e-07
7.53775e-06;0.00012278713319446066
7.53800e-06;0.00021516166536710636
7.53825e-06;0.00024067348684929748
7.53850e-06;0.00020348493274458158
7.53875e-06;0.00012459807803720906
7.53900e-06;7.097024668056764e-05
7.53925e-06;7.982722786031226e-05
7.53950e-06;0.00013500538758796506
7.53975e-06;0.00021253094669282705
7.54000e-06;0.00027136656066373787
7.54025e-06;0.0002890606637745383
7.54050e-06;0.00026817796205630623
7.54075e-06;0.0002218308240024226
7.54100e-06;0.00019191548316525918
7.54125e-06;0.0002017013895299995
7.54150e-06;0.00024101437348319002
7.54175e-06;0.00029478921084630043
7.54200e-06;0.000337273890625404
7.54225e-06;0.000354360468394826
7.54250e-06;0.00034761162683278354
7.54275e-06;0.00032519678196974355
7.54300e-06;0.00031331388593186385
7.54325e-06;0.0003264913142988648
7.54350e-06;0.0003583080838102472
7.54375e-06;0.00039928008023222496
7.54400e-06;0.00043323033857212574
7.54425e-06;0.0004512767871825487
7.54450e-06;0.0004543538596688346
7.54475e-06;0.00044753409209583993
7.54500e-06;0.000447182242868209
7.54525e-06;0.00046235203256862994
7.54550e-06;0.0004889742947456862
7.54575e-06;0.0005210616934362733
7.54600e-06;0.0005484351369673641
7.54625e-06;0.000565485872654175
7.54650e-06;0.000572754405876962
7.54675e-06;0.0005733732072821068
7.54700e-06;0.0005775475734388777
7.54725e-06;0.0005909024959104679
7.54750e-06;0.0006108426048138435
7.54775e-06;0.0006335713397115232
7.54800e-06;0.0006526669371170947
7.54825e-06;0.0006645709528345934
7.54850e-06;0.0006695770059662468
7.54875e-06;0.0006694993053572503
7.54900e-06;0.0006702378669972259
7.54925e-06;0.0006746908530542161
7.54950e-06;0.0006810000664583377
7.54975e-06;0.0006868752410894789
7.55000e-06;0.0006884193569956311
7.55025e-06;0.0006835303659766959
7.55050e-06;0.0006725193496217852
7.55075e-06;0.0006566498389497493
7.55100e-06;0.0006397444267362585
7.55125e-06;0.0006237450227735913
7.55150e-06;0.0006076143346154712
7.55175e-06;0.0005900442975078553
7.55200e-06;0.0005687208597643877
7.55225e-06;0.0005424542531246472
7.55250e-06;0.0005115664588684337
7.55275e-06;0.0004769759982776262
7.55300e-06;0.0004412042971933889
7.55325e-06;0.00040559454339358545
7.55350e-06;0.0003696236709241637
7.55375e-06;0.0003325991773864822
7.55400e-06;0.000293198390457788
7.55425e-06;0.0002508031077882799
7.55450e-06;0.00020574202591348785
7.55475e-06;0.00015871756915805384
7.55500e-06;0.0001114360280019183
7.55525e-06;6.486559029620205e-05
7.55550e-06;1.8805396047947916e-05
7.55575e-06;-2.7051525589160155e-05
7.55600e-06;-7.340680819538611e-05
7.55625e-06;-0.00012052074521697945
7.55650e-06;-0.0001679736840193811
7.55675e-06;-0.00021545135199601753
7.55700e-06;-0.0002615210760222755
7.55725e-06;-0.0003055129627161273
7.55750e-06;-0.00034743392545598265
7.55775e-06;-0.0003873494616765044
7.55800e-06;-0.00042557229712602835
7.55825e-06;-0.0004612110476688908
7.55850e-06;-0.0004966297108428047
7.55875e-06;-0.0005278543882030232
7.55900e-06;-0.0005587018000386939
7.55925e-06;-0.0005860783933572614
7.55950e-06;-0.0006131427728947395
7.55975e-06;-0.0006378695621423256
7.56000e-06;-0.0006623860759462994
7.56025e-06;-0.0006841324911408113
7.56050e-06;-0.0007056297250668924
7.56075e-06;-0.0007271269589929005
7.56100e-06;-0.0007448363517582274
7.56125e-06;-0.0007622050133084704
7.56150e-06;-0.0007795736748586544
7.56175e-06;-0.0007923484067143366
7.56200e-06;-0.0008047098965198749
7.56225e-06;-0.0008170713863253713
7.56250e-06;-0.0008294328761309096
7.56275e-06;-0.000841794365936406
7.56300e-06;-0.0008541558557419024
7.56325e-06;-0.0008665173455474407
7.56350e-06;-0.000878878835352937
7.56375e-06;-0.0008912403251584334
7.56400e-06;-0.0008985546473823617
7.56425e-06;-0.0009054149570249978
7.56450e-06;-0.0009122752666676339
7.56475e-06;-0.0009191355763102932
7.56500e-06;-0.0009259958859529294
7.56525e-06;-0.0009328561955955655
7.56550e-06;-0.0009397165052382248
7.56575e-06;-0.0009465768148808609
7.56600e-06;-0.000953437124523497
7.56625e-06;-0.000957782239789767
7.56650e-06;-0.0009619011034262526
7.56675e-06;-0.0009660199670627522
7.56700e-06;-0.0009701388306992378
7.56725e-06;-0.0009742576943357233
7.56750e-06;-0.0009783765579722229
7.56775e-06;-0.000982102196074943
7.56800e-06;-0.0009852791343875004
7.56825e-06;-0.0009884560727000684
7.56850e-06;-0.0009916330110126255
7.56875e-06;-0.0009948099493251826
7.56900e-06;-0.0009979868876377506
7.56925e-06;-0.001001163825950308
7.56950e-06;-0.0010085447961495455
7.56975e-06;-0.0010163039355569978
7.57000e-06;-0.001024063074964424
7.57025e-06;-0.00103182221437185
