Time(s);Current(A)
1.42500e-05;-0.001663561191402792
1.42503e-05;-0.0016623226875989818
1.42505e-05;-0.0016610841837951802
1.42508e-05;-0.00165984567999137
1.42510e-05;-0.0016586071761875599
1.42513e-05;-0.001657368672383758
1.42515e-05;-0.0016561301685799478
1.42518e-05;-0.0016548916647761377
1.42520e-05;-0.001653634807835095
1.42523e-05;-0.0016523378014515568
1.42525e-05;-0.0016510407950680187
1.42528e-05;-0.0016498083937905147
1.42530e-05;-0.0016485907826564708
1.42533e-05;-0.0016473982323928903
1.42535e-05;-0.0016462779991235506
1.42538e-05;-0.001645235149363641
1.42540e-05;-0.0016445226314796056
1.42543e-05;-0.001644968360371092
1.42545e-05;-0.0016476090246688043
1.42548e-05;-0.0016528975328302324
1.42550e-05;-0.0016607757424291249
1.42553e-05;-0.0016710990656357324
1.42555e-05;-0.0016840517335468105
1.42558e-05;-0.0016992344451964968
1.42560e-05;-0.0017159505556191288
1.42563e-05;-0.0017360211391787015
1.42565e-05;-0.0017585103292573274
1.42568e-05;-0.0017862904786995933
1.42570e-05;-0.0018140706281420474
1.42573e-05;-0.0018439483502867345
1.42575e-05;-0.0018784147361278706
1.42578e-05;-0.001914260309833504
1.42580e-05;-0.001953123003888346
1.42583e-05;-0.0019934502724512264
1.42585e-05;-0.002036981453741972
1.42588e-05;-0.002081567076088119
1.42590e-05;-0.0021290427176927735
1.42593e-05;-0.002178283885247713
1.42595e-05;-0.0022289916835453935
1.42598e-05;-0.0022808724582063667
1.42600e-05;-0.0023336881269643865
1.42603e-05;-0.0023873421550047232
1.42605e-05;-0.0024417888358476097
1.42608e-05;-0.0024968394141006503
1.42610e-05;-0.0025521790802264547
1.42613e-05;-0.0026074721654789678
1.42615e-05;-0.0026623831609014353
1.42618e-05;-0.002716579406192194
1.42620e-05;-0.0027697629593510173
1.42623e-05;-0.0028217247832242123
1.42625e-05;-0.002872287927394633
1.42628e-05;-0.0029211853818699157
1.42630e-05;-0.0029680717768347112
1.42633e-05;-0.0030116222605977264
1.42635e-05;-0.0030512640059862342
1.42638e-05;-0.003090905751374473
1.42640e-05;-0.0031281740183153814
1.42643e-05;-0.0031602500483536786
1.42645e-05;-0.0031905695409689214
1.42648e-05;-0.0032170464208835232
1.42650e-05;-0.0032435233007981246
1.42653e-05;-0.0032668218594937193
1.42655e-05;-0.0032831675020008177
1.42658e-05;-0.003299513144507916
1.42660e-05;-0.003315858787014904
1.42663e-05;-0.0033322044295220022
1.42665e-05;-0.003345088107432483
1.42668e-05;-0.0033503983690545253
1.42670e-05;-0.003355708630676604
1.42673e-05;-0.0033610188922986823
1.42675e-05;-0.0033663291539207246
1.42678e-05;-0.0033691685300959668
1.42680e-05;-0.0033666025811824665
1.42683e-05;-0.003364036632268983
1.42685e-05;-0.0033601088552512263
1.42688e-05;-0.0033532019342072186
1.42690e-05;-0.003346295013163258
1.42693e-05;-0.00333822508561047
1.42695e-05;-0.0033276109574480067
1.42698e-05;-0.003316996829285615
1.42700e-05;-0.003305478289295438
1.42703e-05;-0.003291981252103252
1.42705e-05;-0.0032784842149110663
1.42708e-05;-0.003264548947263831
1.42710e-05;-0.0032496550038199367
1.42713e-05;-0.0032347610603760423
1.42715e-05;-0.0032196675892596114
1.42718e-05;-0.0032041376301074694
1.42720e-05;-0.003188607670955327
1.42723e-05;-0.0031732846898075676
1.42725e-05;-0.003158414495089326
1.42728e-05;-0.003143544300371084
1.42730e-05;-0.0031299734119681053
1.42733e-05;-0.0031192448945188897
1.42735e-05;-0.0031085163770696736
1.42738e-05;-0.0030977878596205304
1.42740e-05;-0.003087059342171315
1.42743e-05;-0.0030763308247220987
1.42745e-05;-0.003065602307272956
1.42748e-05;-0.00305487378982374
1.42750e-05;-0.0030441452723745242
1.42753e-05;-0.003033416754925381
1.42755e-05;-0.00302633699506156
1.42758e-05;-0.00302009255072423
1.42760e-05;-0.0030138481063869418
1.42763e-05;-0.0030076036620496115
1.42765e-05;-0.0030013592177122812
1.42768e-05;-0.002995114773374993
1.42770e-05;-0.002988870329037663
1.42773e-05;-0.002982625884700332
1.42775e-05;-0.0029763814403630444
1.42778e-05;-0.002971023924461796
1.42780e-05;-0.0029676066589818164
1.42783e-05;-0.0029641893935018603
1.42785e-05;-0.002960772128021881
1.42788e-05;-0.0029573548625419018
1.42790e-05;-0.0029539375970619223
1.42793e-05;-0.002950520331581966
1.42795e-05;-0.0029471030661019867
1.42798e-05;-0.0029436858006220076
1.42800e-05;-0.0029402685351420516
1.42803e-05;-0.002936851269662072
1.42805e-05;-0.002933434004182093
1.42808e-05;-0.002931284738496845
1.42810e-05;-0.002929425757899484
1.42813e-05;-0.0029275667773021223
1.42815e-05;-0.002925707796704774
1.42818e-05;-0.0029238488161074123
1.42820e-05;-0.002921989835510051
1.42823e-05;-0.0029201308549127026
1.42825e-05;-0.002918271874315341
1.42828e-05;-0.00291641289371798
1.42830e-05;-0.0029145539131206315
1.42833e-05;-0.00291269493252327
1.42835e-05;-0.002911267495441334
1.42838e-05;-0.0029107841057635906
1.42840e-05;-0.0029103007160858436
1.42843e-05;-0.0029098173264080966
1.42845e-05;-0.002909333936730353
1.42848e-05;-0.002908850547052606
1.42850e-05;-0.0029083671573748595
1.42853e-05;-0.002908982639441118
1.42855e-05;-0.002912002020489548
1.42858e-05;-0.0029150214015379776
1.42860e-05;-0.002918040782586387
1.42863e-05;-0.0029210601636348167
1.42865e-05;-0.0029240795446832464
1.42868e-05;-0.0029270989257316558
1.42870e-05;-0.002930461715036209
1.42873e-05;-0.002934409464129448
1.42875e-05;-0.0032652888947203086
1.42878e-05;-0.008292214416791866
1.42880e-05;-0.0161750351541018
1.42883e-05;-0.015876109944695696
1.42885e-05;-0.013864910401203006
1.42888e-05;-0.009076037921379237
1.42890e-05;-0.0027626953219122025
1.42893e-05;-0.0017078168383116465
1.42895e-05;-0.0021584897245565827
1.42898e-05;-0.005495840462708149
1.42900e-05;-0.010466863876380548
1.42903e-05;-0.0105668347597184
1.42905e-05;-0.009413611564192344
1.42908e-05;-0.0070300546039992785
1.42910e-05;-0.0030804458289630707
1.42913e-05;-0.0012589922461995313
1.42915e-05;-0.0014875741417152057
1.42918e-05;-0.0034435373964930784
1.42920e-05;-0.005928676444847772
1.42923e-05;-0.006931170419533091
1.42925e-05;-0.006314918744608744
1.42928e-05;-0.004627888973205949
1.42930e-05;-0.0026172493814696036
1.42933e-05;-0.0015526377980963817
1.42935e-05;-0.0017165458941079972
1.42938e-05;-0.0029596360995495846
1.42940e-05;-0.004531657858719245
1.42943e-05;-0.0051730029320819024
1.42945e-05;-0.004799130688057094
1.42948e-05;-0.003753742860384709
1.42950e-05;-0.0025050775739131623
1.42953e-05;-0.0018485400410509576
1.42955e-05;-0.001961122902777776
1.42958e-05;-0.002749300330042683
1.42960e-05;-0.003743145858063535
1.42963e-05;-0.00415371676888799
1.42965e-05;-0.003928158015172574
1.42968e-05;-0.003281848479220696
1.42970e-05;-0.0025081449295404176
1.42973e-05;-0.0021052969228459303
1.42975e-05;-0.002184148647148173
1.42978e-05;-0.002686083326774964
1.42980e-05;-0.003316719465374157
1.42983e-05;-0.0035818758903478003
1.42985e-05;-0.003448477160039058
1.42988e-05;-0.0030514610729253646
1.42990e-05;-0.0025745939070456925
1.42993e-05;-0.002329961696842477
1.42995e-05;-0.0023869610171178136
1.42998e-05;-0.0027088355045518787
1.43000e-05;-0.003111154347107627
1.43003e-05;-0.0032843544944244924
1.43005e-05;-0.0032077227446565787
1.43008e-05;-0.0029657849038128886
1.43010e-05;-0.0026736437822342243
1.43013e-05;-0.002526766545694624
1.43015e-05;-0.002568588363214817
1.43018e-05;-0.0027760486964785403
1.43020e-05;-0.0030335902568276985
