Time(s);Current(A)
8.25000e-06;-0.0037126869618181457
8.25025e-06;-0.0036801255519544373
8.25050e-06;-0.003647564142090949
8.25075e-06;-0.003607654652750525
8.25100e-06;-0.0035611899051343023
8.25125e-06;-0.0035147251575183944
8.25150e-06;-0.0034682604099021716
8.25175e-06;-0.0034217956622859484
8.25200e-06;-0.0033753309146700404
8.25225e-06;-0.0033288661670538176
8.25250e-06;-0.003284690272227503
8.25275e-06;-0.003242556274368089
8.25300e-06;-0.00320042227650839
8.25325e-06;-0.0031582882786486905
8.25350e-06;-0.0031161542807892767
8.25375e-06;-0.003074020282929577
8.25400e-06;-0.003031886285069878
8.25425e-06;-0.0030016514862835925
8.25450e-06;-0.0029820320222191474
8.25475e-06;-0.0029624125581547023
8.25500e-06;-0.0029427930940903904
8.25525e-06;-0.0029231736300259453
8.25550e-06;-0.0029035541659615006
8.25575e-06;-0.0028839347018971883
8.25600e-06;-0.0028643152378327436
8.25625e-06;-0.0028446957737682985
8.25650e-06;-0.0028250763097038534
8.25675e-06;-0.0028054568456395415
8.25700e-06;-0.002786542842715336
8.25725e-06;-0.0027916660684444445
8.25750e-06;-0.0027967892941735185
8.25775e-06;-0.002801912519902627
8.25800e-06;-0.002807035745631736
8.25825e-06;-0.00281215897136081
8.25850e-06;-0.0028172821970899186
8.25875e-06;-0.0028224054228190272
8.25900e-06;-0.0028275286485481012
8.25925e-06;-0.00283265187427721
8.25950e-06;-0.0028377751000063186
8.25975e-06;-0.0028428983257353926
8.26000e-06;-0.0028550196991224755
8.26025e-06;-0.0028733841548694524
8.26050e-06;-0.002891748610616305
8.26075e-06;-0.002910113066363282
8.26100e-06;-0.0029284775221102587
8.26125e-06;-0.002946841977857111
8.26150e-06;-0.002965206433604088
8.26175e-06;-0.0029835708893510655
8.26200e-06;-0.003001935345097918
8.26225e-06;-0.0030203272770169846
8.26250e-06;-0.0030396554065438004
8.26275e-06;-0.0030589835360704857
8.26300e-06;-0.0030783116655973015
8.26325e-06;-0.0030976397951241173
8.26350e-06;-0.0031169679246508025
8.26375e-06;-0.0031362960541776183
8.26400e-06;-0.003155624183704434
8.26425e-06;-0.003174952313231119
8.26450e-06;-0.003194280442757935
8.26475e-06;-0.0032175069026464855
8.26500e-06;-0.0032442110824557674
8.26525e-06;-0.003270915262264868
8.26550e-06;-0.0032976194420741498
8.26575e-06;-0.003324323621883431
8.26600e-06;-0.003351027801692532
8.26625e-06;-0.003377731981501814
8.26650e-06;-0.0034044361613110954
8.26675e-06;-0.0034311403411201964
8.26700e-06;-0.003458562684617332
8.26725e-06;-0.003510455071660821
8.26750e-06;-0.0035623474587039576
8.26775e-06;-0.0036142398457474465
