Time(s);Current(A)
6.50000e-06;-0.0006184477702216469
6.50025e-06;-0.0006146710654386974
6.50050e-06;-0.0006108943606557352
6.50075e-06;-0.0006071176558727856
6.50100e-06;-0.0006033409510898361
6.50125e-06;-0.0006002436064708814
6.50150e-06;-0.0006013077395251478
6.50175e-06;-0.0006023718725794141
6.50200e-06;-0.0006039952105036577
6.50225e-06;-0.0006090440047680972
6.50250e-06;-0.0006140927990325366
6.50275e-06;-0.0006191415932969933
6.50300e-06;-0.0006241903875614328
6.50325e-06;-0.0006292391818258894
6.50350e-06;-0.0006342879760903289
6.50375e-06;-0.0006393367703547684
6.50400e-06;-0.0006449273743128441
6.50425e-06;-0.0006538368789988607
6.50450e-06;-0.0006627463836848772
6.50475e-06;-0.000671655888370924
6.50500e-06;-0.0006805653930569406
6.50525e-06;-0.0006894748977429572
6.50550e-06;-0.000698384402429004
6.50575e-06;-0.0007072939071150206
6.50600e-06;-0.0007163191189446434
6.50625e-06;-0.0007260531045885102
6.50650e-06;-0.0007357870902323441
6.50675e-06;-0.0007455210758761779
6.50700e-06;-0.0007552550615200448
6.50725e-06;-0.0007648214881876537
6.50750e-06;-0.0007733615182908594
6.50775e-06;-0.0007819015483940362
6.50800e-06;-0.000790441578497213
6.50825e-06;-0.0007989816086004188
6.50850e-06;-0.0008072924410275252
6.50875e-06;-0.0008141993038638563
6.50900e-06;-0.0008211061667002109
6.50925e-06;-0.0008284629903026827
6.50950e-06;-0.0008385760863225568
6.50975e-06;-0.000848689182342465
6.51000e-06;-0.0008594339002228083
6.51025e-06;-0.0008740476707921725
6.51050e-06;-0.0008886614413615863
6.51075e-06;-0.0009038580931245931
6.51100e-06;-0.0009226252325333305
6.51125e-06;-0.0009413923719421315
6.51150e-06;-0.0009610203749991263
6.51175e-06;-0.000985921670545653
6.51200e-06;-0.0010108229660920952
6.51225e-06;-0.0010364178304359637
6.51250e-06;-0.0010662612086272578
6.51275e-06;-0.0010961045868184507
6.51300e-06;-0.0011265718836664584
6.51325e-06;-0.0011608610465830163
6.51350e-06;-0.0011951502094994582
6.51375e-06;-0.0012302111535412677
6.51400e-06;-0.0012699997076057693
6.51425e-06;-0.0013097882616701362
6.51450e-06;-0.0013495768157345028
6.51475e-06;-0.0013893653697990044
6.51500e-06;-0.001429153923863371
6.51525e-06;-0.0014689424779277377
6.51550e-06;-0.0015098899019845883
6.51575e-06;-0.0015514882307320057
6.51600e-06;-0.0015930865594795643
6.51625e-06;-0.0016346848882269817
6.51650e-06;-0.0016762832169743994
6.51675e-06;-0.0017178815457219577
6.51700e-06;-0.0017590029088183038
6.51725e-06;-0.001797202578810234
6.51750e-06;-0.0018354022488022937
6.51775e-06;-0.001873095326274365
6.51800e-06;-0.001907685228772193
6.51825e-06;-0.0019416959614466719
6.51850e-06;-0.001972158940785735
6.51875e-06;-0.002001791950979469
6.51900e-06;-0.0020263409155544853
6.51925e-06;-0.0020494922101934824
6.51950e-06;-0.002064081960401443
6.51975e-06;-0.0020771044558281276
6.52000e-06;-0.002080526600628552
6.52025e-06;-0.0020824354212424737
6.52050e-06;-0.002075074247612713
6.52075e-06;-0.002066193574163341
6.52100e-06;-0.002048005077111683
6.52125e-06;-0.0020280924347902424
6.52150e-06;-0.0019976183959956057
6.52175e-06;-0.0019654649934397624
6.52200e-06;-0.001923024507299213
6.52225e-06;-0.0018790894199232125
6.52250e-06;-0.001825999027311112
6.52275e-06;-0.0017715611376975893
6.52300e-06;-0.0017088690421720265
6.52325e-06;-0.0016451715764506892
6.52350e-06;-0.001574676959707533
6.52375e-06;-0.0014996969165195365
6.52400e-06;-0.0014206993955215607
6.52425e-06;-0.0013381606517957453
6.52450e-06;-0.0012525569567607745
6.52475e-06;-0.0011643579671384821
6.52500e-06;-0.0010739703642852303
6.52525e-06;-0.000981660670367775
6.52550e-06;-0.0008876839817809197
6.52575e-06;-0.0007924831541041837
6.52600e-06;-0.0006966199759546303
6.52625e-06;-0.0006006613981190353
6.52650e-06;-0.0005051744214220323
6.52675e-06;-0.0004107218519956765
6.52700e-06;-0.0003178270671915443
6.52725e-06;-0.00022692539144918188
6.52750e-06;-0.00013844528459126197
6.52775e-06;-5.293252593091016e-05
6.52800e-06;2.899252768542032e-05
6.52825e-06;0.00010670630620187443
6.52850e-06;0.00017958530708765574
6.52875e-06;0.00024705947849878806
6.52900e-06;0.00030907828319983013
6.52925e-06;0.0003668727291211803
6.52950e-06;0.00042212304150206356
6.52975e-06;0.00047533470438014823
6.53000e-06;0.0005261647582387795
6.53025e-06;0.0005742304632011246
6.53050e-06;0.0006191489782863364
6.53075e-06;0.000660367336512473
6.53100e-06;0.0006972246602336491
6.53125e-06;0.0007335409666367886
6.53150e-06;0.0007665432260793713
6.53175e-06;0.0007991136935879651
6.53200e-06;0.0008290391833861533
6.53225e-06;0.000858404651090748
6.53250e-06;0.0008843396564874405
6.53275e-06;0.0009095685702745704
6.53300e-06;0.0009304722606823148
6.53325e-06;0.0009513759510899883
6.53350e-06;0.000971826516672218
6.53375e-06;0.0009895014281290813
6.53400e-06;0.0010071763395858848
6.53425e-06;0.0010243311418370509
6.53450e-06;0.0010382999715235412
6.53475e-06;0.0010522688012099843
6.53500e-06;0.001065637373769764
6.53525e-06;0.0010753290209520846
6.53550e-06;0.0010850206681343724
6.53575e-06;0.0010947123153166602
6.53600e-06;0.001104403962498981
6.53625e-06;0.0011140956096812689
6.53650e-06;0.0011237872568635567
6.53675e-06;0.0011311049224880475
6.53700e-06;0.0011370891894213894
6.53725e-06;0.0011430734563547516
6.53750e-06;0.0011490577232880935
6.53775e-06;0.0011550419902214353
6.53800e-06;0.0011610262571547974
6.53825e-06;0.0011668137131711476
6.53850e-06;0.0011713955874076121
6.53875e-06;0.001175787737917491
6.53900e-06;0.0011790177198266864
6.53925e-06;0.001182247701735882
6.53950e-06;0.0011850921422470444
6.53975e-06;0.0011855749165866607
6.54000e-06;0.001186057690926277
6.54025e-06;0.001186151040952144
6.54050e-06;0.0011838589396806934
6.54075e-06;0.0011815668384092429
6.54100e-06;0.0011786070637302547
6.54125e-06;0.0011715573995916553
6.54150e-06;0.0011645077354530318
6.54175e-06;0.0011574580713144323
6.54200e-06;0.0011504084071758327
6.54225e-06;0.0011433587430372094
6.54250e-06;0.0011363090788986097
6.54275e-06;0.0011255956501685003
6.54300e-06;0.0011128243878826525
6.54325e-06;0.0011000531255968482
6.54350e-06;0.0010872818633110438
6.54375e-06;0.001074510601025196
6.54400e-06;0.0010617393387393917
6.54425e-06;0.00104846226772174
6.54450e-06;0.0010320868228922205
6.54475e-06;0.0010157113780627565
6.54500e-06;0.0009993359332332926
6.54525e-06;0.000982960488403773
6.54550e-06;0.0009665850435743091
6.54575e-06;0.0009502095987447897
6.54600e-06;0.0009338225926913755
6.54625e-06;0.0009173647673909588
6.54650e-06;0.0009009069420904862
6.54675e-06;0.0008844491167900694
6.54700e-06;0.0008679912914896527
6.54725e-06;0.0008515334661891802
6.54750e-06;0.0008350756408887633
6.54775e-06;0.00081891027826137
6.54800e-06;0.0008045364202676887
6.54825e-06;0.0007903314037563321
6.54850e-06;0.000777293816290345
6.54875e-06;0.0007651447594235269
6.54900e-06;0.000753441323393452
6.54925e-06;0.000741204900001938
6.54950e-06;0.00072570361782402
6.54975e-06;0.0007094815551241128
6.55000e-06;0.0006888442908816471
6.55025e-06;0.0006676188670212005
6.55050e-06;0.0006427906220892047
6.55075e-06;0.0006174105157211957
6.55100e-06;0.0005886499358408687
6.55125e-06;0.000559258698020757
6.55150e-06;0.0005255127120945926
6.55175e-06;0.0004883058014112914
6.55200e-06;0.00044794065268334885
6.55225e-06;0.00040474030209102754
6.55250e-06;0.00035902768573737535
6.55275e-06;0.0003111091529220625
6.55300e-06;0.0002611318057654623
6.55325e-06;0.0002088648774307086
6.55350e-06;0.00015398505703974357
6.55375e-06;9.657654607590313e-05
6.55400e-06;3.7001029670506266e-05
6.55425e-06;-2.4367171888878625e-05
6.55450e-06;-8.715376320503969e-05
6.55475e-06;-0.0001510477701222153
6.55500e-06;-0.0002159503597788478
6.55525e-06;-0.00028109016263690287
6.55550e-06;-0.00034768303485730487
6.55575e-06;-0.00041427590707793243
6.55600e-06;-0.0004807930515504217
6.55625e-06;-0.0005468463193516022
6.55650e-06;-0.0006128995871530064
6.55675e-06;-0.0006784194836577439
6.55700e-06;-0.0007406721695510709
6.55725e-06;-0.0008029248554446089
6.55750e-06;-0.0008645027921550479
6.55775e-06;-0.000921947496153092
6.55800e-06;-0.0009786003671730672
6.55825e-06;-0.0010304027988719557
6.55850e-06;-0.0010811901394702826
6.55875e-06;-0.00112575945439342
6.55900e-06;-0.0011694498934036847
6.55925e-06;-0.001207756704296933
6.55950e-06;-0.0012455186135944458
6.55975e-06;-0.0012799426824663313
6.56000e-06;-0.0013135516521796476
6.56025e-06;-0.0013421676636328193
6.56050e-06;-0.0013707836750859908
6.56075e-06;-0.0013983316124274408
6.56100e-06;-0.0014193369722161765
6.56125e-06;-0.0014403423320049123
6.56150e-06;-0.0014606577635689578
