Time(s);Current(A)
1.28000e-05;-0.007347529156041958
1.28002e-05;-0.0073519040015033454
1.28005e-05;-0.007356278846964763
1.28008e-05;-0.007360653692426181
1.28010e-05;-0.007365028537887597
1.28013e-05;-0.007369403383348985
1.28015e-05;-0.007373778228810402
1.28018e-05;-0.00737815307427182
1.28020e-05;-0.007383276796927028
1.28023e-05;-0.007389549068202548
1.28025e-05;-0.007395821339478068
1.28028e-05;-0.007402093610753546
1.28030e-05;-0.007408365882029066
1.28033e-05;-0.007414638153304587
1.28035e-05;-0.007420910424580065
1.28038e-05;-0.007427182695855585
1.28040e-05;-0.00743294847058499
1.28043e-05;-0.007438654621911449
1.28045e-05;-0.0074443607732379465
1.28048e-05;-0.007450066924564444
1.28050e-05;-0.007455773075890903
1.28053e-05;-0.0074614792272174
1.28055e-05;-0.007467185378543897
1.28058e-05;-0.007472255955990218
1.28060e-05;-0.007476351757452948
1.28063e-05;-0.007480447558915677
1.28065e-05;-0.0074852873321170745
1.28068e-05;-0.007491268130470826
1.28070e-05;-0.007497248928824578
1.28073e-05;-0.007505241464987482
1.28075e-05;-0.0075163193917921044
1.28078e-05;-0.007527397318596726
1.28080e-05;-0.007541765654005023
1.28083e-05;-0.007561180470056744
1.28085e-05;-0.007580595286108466
1.28087e-05;-0.0076000101021600555
1.28090e-05;-0.007619424918211777
1.28093e-05;-0.007638839734263499
1.28095e-05;-0.00765825455031522
1.28098e-05;-0.007682621310103062
1.28100e-05;-0.007714582837356962
1.28103e-05;-0.0077465443646108625
1.28105e-05;-0.0077785058918645456
1.28108e-05;-0.007810467419118446
1.28110e-05;-0.007842428946372347
1.28113e-05;-0.00787439047362603
1.28115e-05;-0.00790962375067785
1.28118e-05;-0.007949874891471016
1.28120e-05;-0.007990126032263907
1.28123e-05;-0.008030377173057072
1.28125e-05;-0.008070628313850236
1.28128e-05;-0.008110879454643128
1.28130e-05;-0.008151130595436292
1.28133e-05;-0.008191381736229457
1.28135e-05;-0.008231126158279948
1.28138e-05;-0.008270810930771404
1.28140e-05;-0.008310495703262859
1.28143e-05;-0.008350180475754044
1.28145e-05;-0.0083898652482455
1.28148e-05;-0.008429550020736955
1.28150e-05;-0.00846923479322814
1.28153e-05;-0.008504395357856197
1.28155e-05;-0.00853261717105109
1.28158e-05;-0.00856083898424579
