Time(s);Current(A)
6.00000e-06;0.00011577046404301639
6.00025e-06;0.00012547412226784031
6.00050e-06;0.0001327562234560748
6.00075e-06;0.00013759919380894743
6.00100e-06;0.0001399851978688742
6.00125e-06;0.00013988262224274073
6.00150e-06;0.00013724122354834365
6.00175e-06;0.00013203766287778746
6.00200e-06;0.000124312943597787
6.00225e-06;0.0001141486885528568
6.00250e-06;0.00010163480743770354
6.00275e-06;8.686122007836499e-05
6.00300e-06;6.991766585809857e-05
6.00325e-06;5.088524632089205e-05
6.00350e-06;2.9833401174055934e-05
6.00375e-06;6.848414579520431e-06
6.00400e-06;-1.7943119271992105e-05
6.00425e-06;-4.438918554314315e-05
6.00450e-06;-7.233257755230782e-05
6.00475e-06;-0.0001016161025070319
6.00500e-06;-0.00013208268495407702
6.00525e-06;-0.00016382114484047078
6.00550e-06;-0.00019613902770986342
6.00575e-06;-0.00022931846887485038
6.00600e-06;-0.0002631189105691004
6.00625e-06;-0.00029691935226323587
6.00650e-06;-0.00033084758360595593
6.00675e-06;-0.0003648679241418609
6.00700e-06;-0.00039888826467765064
6.00725e-06;-0.000432006094696222
6.00750e-06;-0.00046447340633256636
6.00775e-06;-0.0004969407179688007
6.00800e-06;-0.0005278650768556195
6.00825e-06;-0.0005576772945456701
6.00850e-06;-0.0005856492330523123
6.00875e-06;-0.0006122947211581169
6.00900e-06;-0.0006366643335216209
6.00925e-06;-0.0006593935228895858
6.00950e-06;-0.0006801315401486027
6.00975e-06;-0.000699434345258173
6.01000e-06;-0.0007187371503677434
6.01025e-06;-0.0007360839456764668
6.01050e-06;-0.0007520208733911623
6.01075e-06;-0.0007679578011058579
6.01100e-06;-0.0007815083373294135
6.01125e-06;-0.0007933387921768786
6.01150e-06;-0.0008051692470243435
6.01175e-06;-0.0008153868135070327
6.01200e-06;-0.0008244418300693753
6.01225e-06;-0.0008334968466317486
6.01250e-06;-0.0008397513862694792
6.01275e-06;-0.0008439873768888747
6.01300e-06;-0.0008482233675082847
6.01325e-06;-0.0008524593581276804
6.01350e-06;-0.000856695348747076
6.01375e-06;-0.000860931339366486
6.01400e-06;-0.0008651673299858815
6.01425e-06;-0.0008694033206052772
6.01450e-06;-0.0008732629970930716
6.01475e-06;-0.0008728605356295955
6.01500e-06;-0.0008724580741661195
6.01525e-06;-0.0008720556127026421
6.01550e-06;-0.0008716531512391662
6.01575e-06;-0.0008712506897756902
6.01600e-06;-0.0008708482283122128
6.01625e-06;-0.0008704457668487368
6.01650e-06;-0.0008700433053852594
6.01675e-06;-0.0008686808466052159
6.01700e-06;-0.0008666264336713034
6.01725e-06;-0.0008645720207373839
