Time(s);Current(A)
6.00000e-06;-9.29983643847115e-05
6.00025e-06;-7.893891665024069e-05
6.00050e-06;-6.267509184821742e-05
6.00075e-06;-4.432513299460022e-05
6.00100e-06;-2.4007276609716346e-05
6.00125e-06;-1.8044867297274606e-06
6.00150e-06;2.22696716105118e-05
6.00175e-06;4.819523366948494e-05
6.00200e-06;7.586295731242635e-05
6.00225e-06;0.0001051055004736013
6.00250e-06;0.0001357461560206782
6.00275e-06;0.00016760825919631328
6.00300e-06;0.00020085810753429906
6.00325e-06;0.0002343992389498171
6.00350e-06;0.0002691436016367737
6.00375e-06;0.00030419333010402167
6.00400e-06;0.0003398617819805793
6.00425e-06;0.00037588062044302577
6.00450e-06;0.00041197188386185926
6.00475e-06;0.00044792232293169474
6.00500e-06;0.0004835187576339422
6.00525e-06;0.000518561866294774
6.00550e-06;0.0005528795617411053
6.00575e-06;0.0005862972816614416
6.00600e-06;0.0006186054383877408
6.00625e-06;0.0006495717105517534
6.00650e-06;0.0006789600314453745
6.00675e-06;0.0007056979565428245
6.00700e-06;0.0007318467586779642
6.00725e-06;0.0007548176932035438
6.00750e-06;0.0007769821227415709
6.00775e-06;0.0007966348587451121
6.00800e-06;0.0008156501568149417
6.00825e-06;0.0008346654548847069
6.00850e-06;0.000850440814535196
6.00875e-06;0.0008653939163651827
6.00900e-06;0.0008803470181951189
6.00925e-06;0.0008918382215899655
6.00950e-06;0.0009024508363532813
6.00975e-06;0.000913063451116561
6.01000e-06;0.0009198476267131792
6.01025e-06;0.0009256601900018677
6.01050e-06;0.0009314727532905365
6.01075e-06;0.0009372853165792053
6.01100e-06;0.0009430978798678938
6.01125e-06;0.0009489104431565626
6.01150e-06;0.00095310538421856
6.01175e-06;0.000953482077334919
6.01200e-06;0.0009538587704512768
6.01225e-06;0.0009542354635676359
6.01250e-06;0.0009546121566839937
6.01275e-06;0.0009549888498003515
6.01300e-06;0.0009553655429167105
6.01325e-06;0.0009530902150671085
6.01350e-06;0.000950141835851395
6.01375e-06;0.0009471934566356715
6.01400e-06;0.0009442450774199581
6.01425e-06;0.0009412966982042445
6.01450e-06;0.000938348318988521
6.01475e-06;0.0009350936644500483
6.01500e-06;0.0009311160752841142
6.01525e-06;0.0009271384861181665
6.01550e-06;0.0009231608969522324
6.01575e-06;0.0009191833077862984
6.01600e-06;0.0009152057186203507
6.01625e-06;0.0009112281294544166
6.01650e-06;0.000907549820084535
6.01675e-06;0.0009041216526067338
6.01700e-06;0.000900933932355405
6.01725e-06;0.0008977433691172933
6.01750e-06;0.000893727324662653
6.01775e-06;0.0008879874333738775
6.01800e-06;0.0008801936417123373
6.01825e-06;0.0008696944002854259
6.01850e-06;0.0008586160272220702
6.01875e-06;0.0008448634561183401
6.01900e-06;0.0008304322053710469
6.01925e-06;0.0008132692122538622
6.01950e-06;0.0007954129354268687
6.01975e-06;0.0007737096379493604
6.02000e-06;0.0007510300124046633
6.02025e-06;0.0007246657623890343
6.02050e-06;0.0006973663985244485
6.02075e-06;0.0006670460153899178
6.02100e-06;0.0006359589335105404
6.02125e-06;0.0006022013676257775
6.02150e-06;0.000567766064675219
6.02175e-06;0.0005303483684187604
6.02200e-06;0.0004921737762274069
6.02225e-06;0.00045150516311776175
6.02250e-06;0.00041020359717447593
6.02275e-06;0.00036721029990168007
6.02300e-06;0.00032378766134647565
6.02325e-06;0.0002792793407270127
6.02350e-06;0.00023449548691766343
6.02375e-06;0.0001887294139996028
6.02400e-06;0.00014271406555894575
6.02425e-06;9.669871711828868e-05
6.02450e-06;5.062926466626391e-05
6.02475e-06;4.889382861132324e-06
6.02500e-06;-4.019791796874603e-05
6.02525e-06;-8.439586020404009e-05
6.02550e-06;-0.00012755686515676385
6.02575e-06;-0.00016954500722694485
6.02600e-06;-0.00021013683215411892
6.02625e-06;-0.00024904704184399156
6.02650e-06;-0.0002859800754679032
6.02675e-06;-0.0003206405170125106
6.02700e-06;-0.000352732922064483
6.02725e-06;-0.0003819827664093517
6.02750e-06;-0.0004081932865101239
6.02775e-06;-0.0004312645871918257
6.02800e-06;-0.0004511390914019338
6.02825e-06;-0.00046776082157211834
6.02850e-06;-0.0004810726936604346
6.02875e-06;-0.0004910177220151513
6.02900e-06;-0.0004975389272272713
6.02925e-06;-0.0005005924159701354
6.02950e-06;-0.0005001831144326328
6.02975e-06;-0.0004963765206446316
6.03000e-06;-0.0004892646183588578
6.03025e-06;-0.00047894049490256486
6.03050e-06;-0.00046549647386878663
6.03075e-06;-0.0004490249827801555
6.03100e-06;-0.00042961839165526377
6.03125e-06;-0.000407377310675946
6.03150e-06;-0.000382432906052875
6.03175e-06;-0.00035495425371410565
6.03200e-06;-0.00032512710810849306
6.03225e-06;-0.0002931377854522157
6.03250e-06;-0.00025917219512333254
6.03275e-06;-0.00022341621757162051
6.03300e-06;-0.00018605578244196058
6.03325e-06;-0.00014728191769277808
6.03350e-06;-0.00010730475139386479
6.03375e-06;-6.635821263550347e-05
6.03400e-06;-2.4686613620274195e-05
6.03425e-06;1.7465381872063874e-05
6.03450e-06;5.985339183450371e-05
6.03475e-06;0.00010223304158038925
6.03500e-06;0.00014435998037217287
6.03525e-06;0.0001859866513030447
6.03550e-06;0.00022685356339179196
6.03575e-06;0.0002666863215945794
6.03600e-06;0.00030520408709290954
6.03625e-06;0.00034212579065533345
6.03650e-06;0.0003771705221104
6.03675e-06;0.00041005744092445463
6.03700e-06;0.00044050581708841884
6.03725e-06;0.0004678854070400308
6.03750e-06;0.000494614364931495
6.03775e-06;0.0005198237950467697
6.03800e-06;0.0005446475870927057
6.03825e-06;0.0005676996374365349
6.03850e-06;0.00059030204081783
6.03875e-06;0.0006129044441990485
6.03900e-06;0.000632542691733241
6.03925e-06;0.0006514286717830741
6.03950e-06;0.0006703146518328431
6.03975e-06;0.0006878468506551344
6.04000e-06;0.0007050354759101714
6.04025e-06;0.0007222241011651501
6.04050e-06;0.0007374213150237329
6.04075e-06;0.0007521131323651552
6.04100e-06;0.0007668049497065274
6.04125e-06;0.0007814967670478998
6.04150e-06;0.0007961885843893221
6.04175e-06;0.0008108804017306944
6.04200e-06;0.0008236067208072947
6.04225e-06;0.0008358342198111272
6.04250e-06;0.0008480617188149598
6.04275e-06;0.0008602892178188338
6.04300e-06;0.0008725167168226663
6.04325e-06;0.0008847442158264988
6.04350e-06;0.0008947480657105581
6.04375e-06;0.0009041875799065466
6.04400e-06;0.000913627094102535
6.04425e-06;0.0009230666082985555
6.04450e-06;0.000932506122494544
6.04475e-06;0.0009419456366905325
6.04500e-06;0.0009513851508865529
6.04525e-06;0.0009608246650825413
6.04550e-06;0.0009702641792785298
6.04575e-06;0.0009797036934745503
6.04600e-06;0.0009879495526458094
6.04625e-06;0.000993377899318057
6.04650e-06;0.0009988062459902864
6.04675e-06;0.0010042345926625155
6.04700e-06;0.0010096629393347633
6.04725e-06;0.0010150912860069927
6.04750e-06;0.0010205196326792218
6.04775e-06;0.0010259479793514696
6.04800e-06;0.0010313763260236988
6.04825e-06;0.0010368046726959282
6.04850e-06;0.0010422330193681757
6.04875e-06;0.0010446866660920914
6.04900e-06;0.0010463853693643596
6.04925e-06;0.0010480840726366336
6.04950e-06;0.0010497827759089018
6.04975e-06;0.00105148147918117
6.05000e-06;0.0010531801824534438
6.05025e-06;0.001054878885725712
6.05050e-06;0.001056577588997986
6.05075e-06;0.0010562782110859021
6.05100e-06;0.001055471743943946
6.05125e-06;0.0010546652768019874
6.05150e-06;0.0010538588096600313
6.05175e-06;0.0010530523425180752
6.05200e-06;0.0010522458753761163
6.05225e-06;0.0010514394082341602
6.05250e-06;0.001050632941092204
6.05275e-06;0.0010486416256040023
6.05300e-06;0.0010463496097037883
6.05325e-06;0.0010440575938035744
6.05350e-06;0.0010417655779033526
6.05375e-06;0.0010394735620031386
6.05400e-06;0.0010371815461029247
6.05425e-06;0.001034889530202703
6.05450e-06;0.0010325014833140007
6.05475e-06;0.0010298867641416725
6.05500e-06;0.0010272720449693532
6.05525e-06;0.0010246573257970339
6.05550e-06;0.0010220426066247057
6.05575e-06;0.0010194278874523862
6.05600e-06;0.0010168131682800668
6.05625e-06;0.0010141984491077386
6.05650e-06;0.001011825166969756
6.05675e-06;0.0010096206799911237
6.05700e-06;0.0010075643724811103
6.05725e-06;0.0010054366099192006
6.05750e-06;0.0010025122642057624
6.05775e-06;0.000998002263136318
6.05800e-06;0.0009916163529804314
6.05825e-06;0.0009834163094353165
6.05850e-06;0.0009729040245089804
6.05875e-06;0.0009618968685187523
6.05900e-06;0.0009485342251147614
6.05925e-06;0.0009345737870327667
6.05950e-06;0.0009175787270270894
6.05975e-06;0.0008998135160855953
6.06000e-06;0.0008776872697881265
6.06025e-06;0.0008544542446085714
6.06050e-06;0.0008312212194289376
6.06075e-06;0.0008038142998312011
6.06100e-06;0.0007753480954946672
6.06125e-06;0.0007468818911580368
6.06150e-06;0.0007145453064374141
6.06175e-06;0.0006812264652283998
6.06200e-06;0.0006479076240192726
6.06225e-06;0.0006112195031215375
6.06250e-06;0.0005736762991293893
6.06275e-06;0.0005361330951371138
6.06300e-06;0.0004966894039673084
6.06325e-06;0.00045676339176531756
6.06350e-06;0.00041683737956346197
6.06375e-06;0.0003757754607113203
6.06400e-06;0.00033442526226720113
6.06425e-06;0.0002930750638232221
6.06450e-06;0.00025181490171176434
6.06475e-06;0.00021057758975002964
6.06500e-06;0.00016999217797624108
6.06525e-06;0.00013023601322253723
6.06550e-06;9.140633658141946e-05
6.06575e-06;5.362887686316019e-05
6.06600e-06;1.710611694258288e-05
6.06625e-06;-1.790526531716653e-05
6.06650e-06;-5.1139683559470663e-05
6.06675e-06;-8.233159287465506e-05
6.06700e-06;-0.0001112155674501
6.06725e-06;-0.00013780053446326503
6.06750e-06;-0.00016270841934122653
6.06775e-06;-0.00018671138789743506
6.06800e-06;-0.00021007627407551132
6.06825e-06;-0.00023268918605869992
6.06850e-06;-0.0002539164250367487
6.06875e-06;-0.00027483247487108953
6.06900e-06;-0.0002937273236531377
6.06925e-06;-0.0003121092156581194
6.06950e-06;-0.00032918939643213486
6.06975e-06;-0.0003459392183847358
6.07000e-06;-0.00036199161807375763
6.07025e-06;-0.0003778670202908676
6.07050e-06;-0.0003937424225080314
6.07075e-06;-0.00040812840384467385
6.07100e-06;-0.00042213638788435797
6.07125e-06;-0.0004361443719240896
6.07150e-06;-0.000449043159415046
6.07175e-06;-0.0004616604460202283
6.07200e-06;-0.00047427773262536787
6.07225e-06;-0.0004846314139471397
6.07250e-06;-0.000494410619182515
6.07275e-06;-0.0005041898244178572
6.07300e-06;-0.0005139690296531994
6.07325e-06;-0.0005237482348885747
