Time(s);Current(A)
1.27500e-05;0.0008038527922148315
1.27503e-05;0.0007371930296912148
1.27505e-05;0.0006705332671671464
1.27508e-05;0.0006038735046430781
1.27510e-05;0.0005388608486683179
1.27513e-05;0.00047724998954805316
1.27515e-05;0.0004169677135213504
1.27518e-05;0.00036051123049769856
1.27520e-05;0.00030751806302372605
1.27523e-05;0.00025841445050173915
1.27525e-05;0.0002133862738866581
1.27528e-05;0.00017204119886926315
1.27530e-05;0.00013372262297000007
1.27533e-05;9.819801933548899e-05
1.27535e-05;6.56162975615767e-05
1.27538e-05;3.618204096114341e-05
1.27540e-05;1.0099783102099584e-05
1.27543e-05;-1.2441428171647631e-05
1.27545e-05;-3.1403089062919594e-05
1.27548e-05;-4.710890244660023e-05
1.27550e-05;-6.004806699839202e-05
1.27553e-05;-7.044410766119733e-05
1.27555e-05;-7.828161680111415e-05
1.27558e-05;-8.351031226119747e-05
1.27560e-05;-8.607996542223798e-05
1.27563e-05;-8.595004713203572e-05
1.27565e-05;-8.317432399722685e-05
1.27568e-05;-7.8033451575065e-05
1.27570e-05;-7.091171612874388e-05
1.27573e-05;-6.202696490341351e-05
1.27575e-05;-5.144736872757371e-05
1.27577e-05;-3.9219252281547796e-05
1.27580e-05;-2.5388964962840144e-05
1.27583e-05;-1.0008941808463596e-05
1.27585e-05;6.809320778405996e-06
1.27588e-05;2.4812222408541832e-05
1.27590e-05;4.368126614787606e-05
1.27593e-05;6.320223361544624e-05
1.27595e-05;8.331222515921169e-05
1.27598e-05;0.00010385069644912206
1.27600e-05;0.00012454600202448237
1.27603e-05;0.00014556522008701147
1.27605e-05;0.000166584438149683
1.27608e-05;0.00018737714136061423
1.27610e-05;0.00020770201963866492
1.27613e-05;0.00022752544754644355
1.27615e-05;0.0002463132215709748
1.27618e-05;0.00026440888499174817
1.27620e-05;0.00028107512074322064
1.27623e-05;0.0002971571230669986
1.27625e-05;0.0003120324982669608
1.27628e-05;0.0003269078734670238
1.27630e-05;0.0003428341254129688
1.27633e-05;0.00036093077077552135
1.27635e-05;0.00038001019316179224
1.27638e-05;0.0004011193614631287
1.27640e-05;0.0004229401232023583
1.27643e-05;0.00044623055083685084
1.27645e-05;0.00047043791073034637
1.27648e-05;0.0004965390262391058
1.27650e-05;0.0005241569687092445
1.27653e-05;0.0005549076394123724
1.27655e-05;0.0005869728602506845
1.27658e-05;0.0006217530435920387
1.27660e-05;0.0006575132932604191
1.27662e-05;0.000695297690396583
1.27665e-05;0.0007343234631044855
1.27668e-05;0.0007759130696578016
1.27670e-05;0.0008175026762111177
1.27673e-05;0.0008609444812748504
1.27675e-05;0.0009082116630736661
1.27678e-05;0.0009554788448724818
1.27680e-05;0.0010027460266709772
1.27683e-05;0.001050013208469793
1.27685e-05;0.0010972803902686086
1.27688e-05;0.0011466777573783478
1.27690e-05;0.0011965231363936092
1.27693e-05;0.0012463685154088706
1.27695e-05;0.0012962138944237944
1.27698e-05;0.0013460592734390558
1.27700e-05;0.0013947559144290016
1.27703e-05;0.0014410800474550167
1.27705e-05;0.0014874041804813455
1.27708e-05;0.0015337283135076745
1.27710e-05;0.0015800524465336896
1.27713e-05;0.0016263765795600186
1.27715e-05;0.0016638020831898973
1.27718e-05;0.0016993560633003775
1.27720e-05;0.0017349100434110986
1.27723e-05;0.0017704640235218197
1.27725e-05;0.0018060180036323
1.27728e-05;0.0018366501299582395
1.27730e-05;0.0018571170688835255
1.27733e-05;0.001877584007808673
1.27735e-05;0.0018937863580907209
1.27738e-05;0.0019011809817229867
1.27740e-05;0.0019085756053552024
1.27743e-05;0.001911606896933676
1.27745e-05;0.0019056265254360908
1.27747e-05;0.0018996461539385464
1.27750e-05;0.0018891841608452329
1.27753e-05;0.0018694661992954295
1.27755e-05;0.0018497482377456262
1.27758e-05;0.001825973833598074
1.27760e-05;0.0017938215903290874
1.27763e-05;0.001761669347060101
1.27765e-05;0.0017259113995433417
1.27768e-05;0.0016827065303996768
1.27770e-05;0.001639501661256012
1.27773e-05;0.0015932764970350763
1.27775e-05;0.001540813466592481
1.27778e-05;0.0014883504361498854
1.27780e-05;0.0014333478771042488
1.27783e-05;0.0013731003869217298
1.27785e-05;0.0013128528967392109
1.27788e-05;0.0012526054065571002
1.27790e-05;0.0011923579163745813
1.27793e-05;0.0011289164666523062
1.27795e-05;0.0010648032763586007
1.27798e-05;0.0010006900860644607
1.27800e-05;0.0009365768957703208
1.27803e-05;0.0008731610027463832
1.27805e-05;0.0008111852495011288
1.27808e-05;0.0007492094962558745
1.27810e-05;0.0006886417164386986
1.27813e-05;0.0006309818478220878
1.27815e-05;0.0005745646270474378
1.27818e-05;0.0005217257123759999
1.27820e-05;0.0004721259412079326
1.27823e-05;0.00042616471211306067
1.27825e-05;0.00038402505863050553
1.27828e-05;0.000345367890724346
1.27830e-05;0.00030961177475412067
1.27832e-05;0.00027655215431890103
1.27835e-05;0.00024632566988027786
1.27838e-05;0.00021911887637155464
1.27840e-05;0.00019511834957538514
1.27843e-05;0.0001744966962980905
1.27845e-05;0.0001572909547337898
1.27848e-05;0.00014321113941476808
1.27850e-05;0.00013181549286683786
1.27853e-05;0.00012289832529262723
1.27855e-05;0.00011646771808718617
1.27858e-05;0.00011256301250841662
1.27860e-05;0.0001112235232389618
1.27863e-05;0.00011247983156601293
1.27865e-05;0.00011627758603881952
1.27868e-05;0.00012235760625413445
1.27870e-05;0.00013036566491583253
1.27873e-05;0.00014009542325122554
1.27875e-05;0.00015147447320307028
1.27878e-05;0.00016444997201983094
1.27880e-05;0.00017896906239801353
1.27883e-05;0.0001949734273531038
1.27885e-05;0.00021250070436142958
1.27888e-05;0.0002311716774382538
1.27890e-05;0.00025029863619101885
1.27893e-05;0.0002703673498294847
1.27895e-05;0.0002907774304919824
1.27898e-05;0.0003118925422112671
1.27900e-05;0.0003330076539305518
1.27903e-05;0.0003541227656496935
1.27905e-05;0.0003750392466239657
