Time(s);Current(A)
8.25000e-06;0.010674823339077554
8.25025e-06;0.010672207253965447
8.25050e-06;0.010669591168853357
8.25075e-06;0.0106738144543523
8.25100e-06;0.010682017543589524
8.25125e-06;0.01069022063282669
8.25150e-06;0.010698423722063912
8.25175e-06;0.010706626811301136
8.25200e-06;0.010714829900538302
8.25225e-06;0.010734591783190374
8.25250e-06;0.01076107968375547
8.25275e-06;0.01078756758432039
8.25300e-06;0.010814055484885487
8.25325e-06;0.010840543385450586
8.25350e-06;0.010867031286015504
8.25375e-06;0.010907067164450826
8.25400e-06;0.010954986559666197
8.25425e-06;0.011002905954881244
8.25450e-06;0.011050825350096615
8.25475e-06;0.011098744745311986
8.25500e-06;0.011146664140527032
8.25525e-06;0.011194583535742403
8.25550e-06;0.011242502930957774
8.25575e-06;0.011292318954472625
8.25600e-06;0.011354590140130181
8.25625e-06;0.01141686132578774
8.25650e-06;0.011479132511445297
8.25675e-06;0.011541403697102432
8.25700e-06;0.01160367488275999
8.25725e-06;0.011665946068417546
8.25750e-06;0.011728217254074682
8.25775e-06;0.011790488439732238
8.25800e-06;0.011851360091010097
8.25825e-06;0.011911417358556343
8.25850e-06;0.011971474626102997
8.25875e-06;0.01203153189364965
8.25900e-06;0.012091589161195898
8.25925e-06;0.012151646428742552
8.25950e-06;0.012202406049705374
8.25975e-06;0.012247755405492106
8.26000e-06;0.012293104761279145
8.26025e-06;0.012338454117066184
8.26050e-06;0.012383803472852914
8.26075e-06;0.012429152828639952
8.26100e-06;0.01245903756812586
8.26125e-06;0.01247992350621803
8.26150e-06;0.012500809444310342
8.26175e-06;0.012521695382402652
8.26200e-06;0.012542581320494824
8.26225e-06;0.012563467258587134
8.26250e-06;0.012584353196679447
8.26275e-06;0.012605239134771616
8.26300e-06;0.012626125072863929
8.26325e-06;0.012643545595192474
8.26350e-06;0.012638208724704135
8.26375e-06;0.01263287185421576
8.26400e-06;0.012627534983727384
8.26425e-06;0.012622198113239046
8.26450e-06;0.01261686124275067
8.26475e-06;0.012611524372262295
8.26500e-06;0.012606187501773919
8.26525e-06;0.012600850631285581
8.26550e-06;0.012595513760797206
8.26575e-06;0.012580477646869651
8.26600e-06;0.012559797580083477
8.26625e-06;0.012539117513297162
8.26650e-06;0.012518437446510848
8.26675e-06;0.012497757379724674
8.26700e-06;0.012477077312938359
