Time(s);Current(A)
3.25000e-06;0.0016239215300694206
3.25025e-06;0.0016028850796287334
3.25050e-06;0.0015818486291880817
3.25075e-06;0.0015631654539509118
3.25100e-06;0.0015458486324963084
3.25125e-06;0.001528531811041734
3.25150e-06;0.0015112149895871306
3.25175e-06;0.001493898168132527
3.25200e-06;0.0014780543083320467
3.25225e-06;0.0014718404394485313
3.25250e-06;0.0014656265705650052
3.25275e-06;0.0014594127016814792
3.25300e-06;0.0014531988327979638
3.25325e-06;0.001446984963914438
3.25350e-06;0.0014485722958727809
3.25375e-06;0.0014546891449326476
3.25400e-06;0.001460805993992504
3.25425e-06;0.0014728907975625918
3.25450e-06;0.0014884407025398737
3.25475e-06;0.0015039906075171292
3.25500e-06;0.0015255152429682417
3.25525e-06;0.0015505089140725537
3.25550e-06;0.0015755025851768233
3.25575e-06;0.0016055693907838105
3.25600e-06;0.0016385817492555617
3.25625e-06;0.001671594107727313
3.25650e-06;0.0017112955660460018
3.25675e-06;0.001754880835686279
3.25700e-06;0.0017984661053265562
3.25725e-06;0.0018420513749667594
3.25750e-06;0.0018856366446070366
3.25775e-06;0.0019292219142473138
3.25800e-06;0.001973740538441477
3.25825e-06;0.0020243612874610442
3.25850e-06;0.002074982036480697
3.25875e-06;0.00212560278550035
3.25900e-06;0.002176223534519917
3.25925e-06;0.00222684428353957
3.25950e-06;0.002277465032559223
3.25975e-06;0.0023260353217310664
3.26000e-06;0.002373415077146089
3.26025e-06;0.002420794832561111
3.26050e-06;0.0024681745879761336
3.26075e-06;0.0025155543433910757
3.26100e-06;0.002562934098806098
3.26125e-06;0.0026011253283928625
3.26150e-06;0.0026339815351128807
3.26175e-06;0.002666837741832955
3.26200e-06;0.0026996939485530286
3.26225e-06;0.002732550155273103
3.26250e-06;0.002765406361993121
3.26275e-06;0.0027859628690085018
3.26300e-06;0.002799377949814129
3.26325e-06;0.002812793030619733
3.26350e-06;0.0028170529989539886
3.26375e-06;0.0028159973448156606
3.26400e-06;0.002814941690677335
3.26425e-06;0.0028042835140638604
3.26450e-06;0.002788049940706587
3.26475e-06;0.0027718163673493136
3.26500e-06;0.002746314110478247
3.26525e-06;0.0027154302897507794
3.26550e-06;0.002684546469023312
3.26575e-06;0.002645508070684759
3.26600e-06;0.0026017349783552567
3.26625e-06;0.0025579618860257546
3.26650e-06;0.002506953783090187
3.26675e-06;0.0024517449032568604
3.26700e-06;0.0023965360234234406
3.26725e-06;0.002334188942667116
3.26750e-06;0.002267697294451079
3.26775e-06;0.0022012056462349296
3.26800e-06;0.00213471399801878
3.26825e-06;0.0020682223498027434
3.26850e-06;0.002000946730098094
3.26875e-06;0.0019285456284818092
3.26900e-06;0.0018561445268655244
3.26925e-06;0.0017837434252493624
3.26950e-06;0.0017113423236330776
3.26975e-06;0.0016389412220167928
3.27000e-06;0.0015685748288969757
3.27025e-06;0.0014993898240169448
3.27050e-06;0.0014302048191369137
3.27075e-06;0.0013655001501448958
3.27100e-06;0.0013033968445121315
3.27125e-06;0.0012412935388792623
3.27150e-06;0.0011849056358079154
3.27175e-06;0.0011318361979540134
3.27200e-06;0.0010842466733750997
3.27225e-06;0.0010398388847109971
3.27250e-06;0.001000313177836022
3.27275e-06;0.0009636220951945398
3.27300e-06;0.0009318914598344241
3.27325e-06;0.0009030409491179858
3.27350e-06;0.0008781811127155619
3.27375e-06;0.0008584425880218193
3.27400e-06;0.0008444438007412921
3.27425e-06;0.0008328322455039788
3.27450e-06;0.0008260379769035621
3.27475e-06;0.0008220407113094787
3.27500e-06;0.0008225880550554057
3.27525e-06;0.0008257740804793321
3.27550e-06;0.000833453637734891
3.27575e-06;0.0008437422201511511
3.27600e-06;0.0008582782453941284
3.27625e-06;0.0008752804121086476
3.27650e-06;0.0008957720343715674
3.27675e-06;0.0009182896970997346
3.27700e-06;0.0009444798768717699
3.27725e-06;0.0009728023858960621
3.27750e-06;0.0010011248949203543
3.27775e-06;0.0010330657071418016
3.27800e-06;0.0010671073710840392
3.27825e-06;0.0011011490350262769
3.27850e-06;0.0011376251156666399
3.27875e-06;0.0011755146622966913
3.27900e-06;0.001213404208926743
3.27925e-06;0.0012512937555567945
3.27950e-06;0.001289183302186782
3.27975e-06;0.0013268762199278924
3.28000e-06;0.0013632836090132993
3.28025e-06;0.0013996909980986444
3.28050e-06;0.0014360983871840511
3.28075e-06;0.0014725057762694578
3.28100e-06;0.001508913165354803
3.28125e-06;0.0015410989751051124
3.28150e-06;0.0015708336601908263
3.28175e-06;0.0016005683452765401
3.28200e-06;0.0016288618418214308
3.28225e-06;0.001656318558455764
3.28250e-06;0.0016837752750900972
3.28275e-06;0.0017112319917243837
3.28300e-06;0.001738688708358717
3.28325e-06;0.0017696305682297453
3.28350e-06;0.0018025959647606715
3.28375e-06;0.001835561361291542
3.28400e-06;0.001868526757822468
3.28425e-06;0.0019014921543533943
3.28450e-06;0.001941991052507726
3.28475e-06;0.0019868640367978535
3.28500e-06;0.002031737021087981
3.28525e-06;0.0020766100053780322
3.28550e-06;0.0021214829896681595
3.28575e-06;0.0021663559739582873
3.28600e-06;0.0022112289582484146
3.28625e-06;0.002256101942538466
3.28650e-06;0.0023024767854998083
