Time(s);Current(A)
0.00000e+00;1.9060199404828035e-20
2.50000e-10;-1.1206679990542885e-14
5.00000e-10;-7.1278043939147e-15
7.50000e-10;-1.6229810878007503e-07
1.00000e-09;-1.0890582417766042e-06
1.25000e-09;-3.231220109517557e-06
1.50000e-09;-6.168966769910539e-06
1.75000e-09;-9.303051952578116e-06
2.00000e-09;-1.2457206604783123e-05
2.25000e-09;-1.5615600141345408e-05
2.50000e-09;-1.8762405376266904e-05
2.75000e-09;-2.1983452135286374e-05
3.00000e-09;-2.564008259890525e-05
3.25000e-09;-2.9998882124512894e-05
3.50000e-09;-3.478099231277355e-05
3.75000e-09;-3.959519533981606e-05
4.00000e-09;-4.431524371103149e-05
4.25000e-09;-4.886245379991079e-05
4.50000e-09;-5.334605895283814e-05
4.75000e-09;-5.778168395302521e-05
5.00000e-09;-6.219568001945765e-05
5.25000e-09;-6.685768638309008e-05
5.50000e-09;-7.163149310545913e-05
5.75000e-09;-7.610243608434444e-05
6.00000e-09;-8.043685136437177e-05
6.25000e-09;-8.443671704275574e-05
6.50000e-09;-8.803339286802117e-05
6.75000e-09;-9.128146876590662e-05
7.00000e-09;-9.400000891408247e-05
7.25000e-09;-9.530516209418356e-05
7.50000e-09;-9.395340062507463e-05
7.75000e-09;-8.92996980192836e-05
8.00000e-09;-8.134359473227375e-05
8.25000e-09;-7.024579936144028e-05
8.50000e-09;-5.616700344467725e-05
8.75000e-09;-3.929268787942823e-05
9.00000e-09;-1.9690204700419405e-05
9.25000e-09;3.0133736010146334e-06
9.50000e-09;2.9416223396029683e-05
9.75000e-09;5.9741572408612794e-05
1.00000e-08;9.380888919290833e-05
1.02500e-08;0.00013133669654625589
1.05000e-08;0.0001720435390938673
1.07500e-08;0.00021563246133077008
1.10000e-08;0.00026188049237444236
1.12500e-08;0.00031084049803238665
1.15000e-08;0.0003627064036612706
1.17500e-08;0.0004174372315717017
1.20000e-08;0.0004754638800397842
1.22500e-08;0.0005345816468354638
1.25000e-08;0.0005961014805232186
1.27500e-08;0.0006587041399777875
1.30000e-08;0.0007234935950715599
1.32500e-08;0.0007892688339803872
1.35000e-08;0.0008550440728892141
1.37500e-08;0.0009208193117980414
1.40000e-08;0.0009871753076512947
1.42500e-08;0.001053793102451844
1.45000e-08;0.0011204108972523938
1.47500e-08;0.0011870286920529435
1.50000e-08;0.0012509243449826978
1.52500e-08;0.0013135928858081442
1.55000e-08;0.0013762614266335904
1.57500e-08;0.0014344434345019742
1.60000e-08;0.001490602961853433
1.62500e-08;0.001546762489204892
1.65000e-08;0.0015972766845903374
1.67500e-08;0.0016452460254027523
1.70000e-08;0.0016871490540051313
1.72500e-08;0.0017263174546950915
1.75000e-08;0.0017580322673991775
1.77500e-08;0.0017863870832801325
1.80000e-08;0.0017980588793850701
1.82500e-08;-0.032459913997582135
1.85000e-08;-0.07259201417125721
1.87500e-08;-0.02735849024850206
1.90000e-08;0.016436094569803432
1.92500e-08;0.050056597235945036
1.95000e-08;0.05618543885112055
1.97500e-08;0.026577607417404565
2.00000e-08;-0.0061608653038067625
2.02500e-08;-0.03817197960094268
2.05000e-08;-0.044439807291971965
2.07500e-08;-0.015985958786976506
2.10000e-08;0.01134647904241981
2.12500e-08;0.03231762920285267
2.15000e-08;0.03607052077539938
2.17500e-08;0.017441070295951946
2.20000e-08;-0.0031453502037986705
2.22500e-08;-0.023271999245516366
2.25000e-08;-0.027269635108795907
2.27500e-08;-0.009515864081277758
2.30000e-08;0.007536372375362447
2.32500e-08;0.02060513163961504
2.35000e-08;0.022890401195402973
2.37500e-08;0.011158651925309775
2.40000e-08;-0.0017948716497970347
2.42500e-08;-0.014456153487570435
2.45000e-08;-0.01701033869520907
2.47500e-08;-0.005936507454586589
2.50000e-08;0.004700395569145944
2.52500e-08;0.012844856548337204
2.55000e-08;0.014237940352933494
2.57500e-08;0.00685504575398233
2.60000e-08;-0.0012882956746455613
2.62500e-08;-0.009243503297020996
2.65000e-08;-0.010862683537002833
2.67500e-08;-0.003940827997218779
2.70000e-08;0.0027117074656074656
2.72500e-08;0.007807883473348949
2.75000e-08;0.008680534381511404
2.77500e-08;0.004061880432449318
2.80000e-08;-0.0010271641811420633
2.82500e-08;-0.005992719440113649
2.85000e-08;-0.006984262142969497
2.87500e-08;-0.0026213245370743494
2.90000e-08;0.0015767419079584534
2.92500e-08;0.004803472233654747
2.95000e-08;0.00538800759360421
2.97500e-08;0.0025361765370263403
3.00000e-08;-0.0006070697817059146
3.02500e-08;-0.003670026795214675
3.05000e-08;-0.004241159450931954
3.07500e-08;-0.0014563207141259082
3.10000e-08;0.0012267184179547955
3.12500e-08;0.003302514804981115
3.15000e-08;0.003724241898547454
3.17500e-08;0.0019943004113055964
3.20000e-08;8.248589840755146e-05
3.22500e-08;-0.0017786643740108036
3.25000e-08;-0.0020789449537882317
3.27500e-08;-0.00027752530324313463
3.30000e-08;0.001459256685766974
3.32500e-08;0.0028145107609631893
3.35000e-08;0.003132269824892948
3.37500e-08;0.002100646898663374
