Time(s);Current(A)
1.02500e-05;-0.0054865172533245425
1.02503e-05;-0.00547059310080552
1.02505e-05;-0.005454668948286499
1.02508e-05;-0.005439975839522454
1.02510e-05;-0.00542672278667047
1.02513e-05;-0.005413469733818487
1.02515e-05;-0.005400216680966593
1.02518e-05;-0.00538696362811461
1.02520e-05;-0.005373710575262626
1.02522e-05;-0.005360457522410733
1.02525e-05;-0.005350126422097553
1.02528e-05;-0.005343213376595318
1.02530e-05;-0.005336300331093129
1.02533e-05;-0.0053293872855908935
1.02535e-05;-0.005322474240088659
1.02537e-05;-0.00531556119458647
1.02540e-05;-0.0053086481490842346
1.02543e-05;-0.005301735103581999
1.02545e-05;-0.00529482205807981
1.02548e-05;-0.005287909012577575
1.02550e-05;-0.005280995967075339
1.02553e-05;-0.005274082921573104
1.02555e-05;-0.0052729117294417135
1.02558e-05;-0.00527197433302422
1.02560e-05;-0.005271036936606726
1.02563e-05;-0.005270099540189238
1.02565e-05;-0.0052691621437717445
1.02568e-05;-0.005268224747354251
1.02570e-05;-0.005267287350936763
1.02573e-05;-0.005266349954519269
1.02575e-05;-0.0052654125581017746
1.02578e-05;-0.005264475161684288
1.02580e-05;-0.005263537765266793
1.02583e-05;-0.005263854113297021
1.02585e-05;-0.0052656370721584494
1.02588e-05;-0.00526742003101989
1.02590e-05;-0.00526920298988133
1.02593e-05;-0.0052709859487427594
1.02595e-05;-0.0052727689076042
1.02598e-05;-0.00527455186646564
1.02600e-05;-0.0052763348253270686
1.02603e-05;-0.005278150244218278
1.02605e-05;-0.0052800036343494255
1.02607e-05;-0.00528185702448056
1.02610e-05;-0.0052837104146117074
1.02613e-05;-0.005285563804742854
1.02615e-05;-0.005287417194873989
1.02618e-05;-0.005289270585005137
1.02620e-05;-0.005291123975136283
1.02622e-05;-0.005291646013280333
1.02625e-05;-0.005290610656495763
1.02628e-05;-0.005289575299711193
1.02630e-05;-0.00528853994292663
1.02633e-05;-0.00528750458614206
1.02635e-05;-0.005286469229357491
1.02638e-05;-0.005285433872572921
1.02640e-05;-0.005284398515788358
1.02643e-05;-0.0052833631590037886
1.02645e-05;-0.005277154209865144
1.02648e-05;-0.005270734603358358
1.02650e-05;-0.005264314996851528
1.02653e-05;-0.005257895390344699
1.02655e-05;-0.005251475783837913
1.02658e-05;-0.0052450561773310835
1.02660e-05;-0.005238636570824254
1.02663e-05;-0.0052322169643174675
1.02665e-05;-0.005223740518635215
1.02668e-05;-0.005212858014350833
1.02670e-05;-0.005201975510066525
1.02673e-05;-0.005191093005782143
1.02675e-05;-0.005180210501497761
1.02678e-05;-0.005169327997213453
1.02680e-05;-0.005158445492929071
1.02683e-05;-0.005147562988644689
1.02685e-05;-0.005135906862593135
1.02688e-05;-0.0051233457657833305
1.02690e-05;-0.005110784668973526
1.02692e-05;-0.005098223572163807
1.02695e-05;-0.005085662475354002
1.02698e-05;-0.005073101378544198
1.02700e-05;-0.005060540281734478
1.02703e-05;-0.005047979184924674
1.02705e-05;-0.005035782302167844
1.02707e-05;-0.005024011471367788
1.02710e-05;-0.005012240640567651
1.02713e-05;-0.005001555042560367
1.02715e-05;-0.004992138933061622
1.02718e-05;-0.004982722823562813
1.02720e-05;-0.004973306714064003
1.02723e-05;-0.004963890604565193
1.02725e-05;-0.004954474495066448
1.02728e-05;-0.004945058385567639
1.02730e-05;-0.00493564227606883
1.02733e-05;-0.004926226166570084
1.02735e-05;-0.004916693669404215
