Time(s);Current(A)
1.27500e-05;0.009517129985546397
1.27503e-05;0.009530818903410773
1.27505e-05;0.009544507821275243
1.27508e-05;0.009558196739139713
1.27510e-05;0.009571885657004089
1.27513e-05;0.009585574574868558
1.27515e-05;0.009578866085620547
1.27518e-05;0.009556107186533417
1.27520e-05;0.009533348287446133
1.27523e-05;0.00951058938835885
1.27525e-05;0.00948783048927172
1.27528e-05;0.009465071590184436
1.27530e-05;0.009442312691097153
1.27533e-05;0.009419553792010022
1.27535e-05;0.00939679489292274
1.27538e-05;0.009374035993835456
1.27540e-05;0.009351277094748327
1.27543e-05;0.009318890236181052
1.27545e-05;0.009278927282538256
1.27548e-05;0.009238964328895732
1.27550e-05;0.009199001375252938
1.27553e-05;0.009159038421610142
1.27555e-05;0.009119075467967619
1.27558e-05;0.009079112514324823
1.27560e-05;0.009039149560682028
1.27563e-05;0.008999186607039505
1.27565e-05;0.008959622355704992
1.27568e-05;0.008926345317808384
1.27570e-05;0.008893068279912002
1.27573e-05;0.008859791242015394
1.27575e-05;0.008826514204118785
1.27577e-05;0.008793237166222403
1.27580e-05;0.008759960128325795
1.27583e-05;0.008726683090429187
1.27585e-05;0.00869340605253258
1.27588e-05;0.008660129014636196
1.27590e-05;0.00863999437296339
1.27593e-05;0.008630201283260655
1.27595e-05;0.008620408193557987
1.27598e-05;0.008610615103855255
1.27600e-05;0.00860082201415252
1.27603e-05;0.008591028924449852
1.27605e-05;0.00858123583474712
1.27608e-05;0.008571442745044386
1.27610e-05;0.008561649655341718
1.27613e-05;0.008551856565638984
1.27615e-05;0.008542063475936251
1.27618e-05;0.008532270386233583
1.27620e-05;0.008522477296530849
1.27623e-05;0.008512684206828117
1.27625e-05;0.008502891117125448
1.27628e-05;0.008493098027422714
1.27630e-05;0.00849333837677186
1.27633e-05;0.008501473886914704
1.27635e-05;0.008509609397057603
1.27638e-05;0.008517744907200503
1.27640e-05;0.008525880417343349
1.27643e-05;0.008534015927486248
1.27645e-05;0.008542151437629146
1.27648e-05;0.008550286947771992
1.27650e-05;0.008558422457914891
1.27653e-05;0.00856655796805779
1.27655e-05;0.008574693478200635
1.27658e-05;0.008582828988343534
1.27660e-05;0.008590964498486434
1.27662e-05;0.008599100008629278
1.27665e-05;0.008607235518772178
1.27668e-05;0.008615371028915077
1.27670e-05;0.008621833913745963
1.27673e-05;0.0086269806351239
1.27675e-05;0.008632127356501871
1.27678e-05;0.008637274077879844
1.27680e-05;0.008642420799257781
1.27683e-05;0.008647567520635752
1.27685e-05;0.008652714242013724
1.27688e-05;0.008657860963391661
1.27690e-05;0.008663007684769632
1.27693e-05;0.008668154406147604
1.27695e-05;0.008673301127525542
1.27698e-05;0.008678447848903512
1.27700e-05;0.008674264413271023
1.27703e-05;0.008662739218800007
1.27705e-05;0.008651214024328913
1.27708e-05;0.008639688829857817
1.27710e-05;0.008628163635386802
1.27713e-05;0.008616638440915708
1.27715e-05;0.008605113246444614
1.27718e-05;0.008593588051973598
1.27720e-05;0.008582062857502504
1.27723e-05;0.008570537663031409
1.27725e-05;0.008559012468560393
1.27728e-05;0.0085474872740893
1.27730e-05;0.00852841961178668
1.27733e-05;0.008503416896107533
1.27735e-05;0.008478414180428218
1.27738e-05;0.008453411464748902
1.27740e-05;0.008428408749069756
1.27743e-05;0.00840340603339044
1.27745e-05;0.008378403317711126
1.27747e-05;0.00835340060203198
1.27750e-05;0.008328397886352664
1.27753e-05;0.008303395170673349
1.27755e-05;0.008278392454994033
1.27758e-05;0.008253389739314887
1.27760e-05;0.008228387023635571
1.27763e-05;0.008205606941040347
1.27765e-05;0.008184575814660523
1.27768e-05;0.008163544688280556
1.27770e-05;0.008142513561900589
1.27773e-05;0.008121482435520765
1.27775e-05;0.008100451309140798
1.27778e-05;0.008079420182760831
1.27780e-05;0.008058389056381007
1.27783e-05;0.00803735793000104
1.27785e-05;0.008016326803621073
1.27788e-05;0.007995295677241249
1.27790e-05;0.007974264550861282
1.27793e-05;0.007953233424481315
1.27795e-05;0.007939138831335749
1.27798e-05;0.007930502490836825
1.27800e-05;0.0079218661503379
1.27803e-05;0.007913229809839035
1.27805e-05;0.00790459346934011
1.27808e-05;0.007895957128841186
1.27810e-05;0.00788732078834232
1.27813e-05;0.007878684447843396
1.27815e-05;0.007870048107344471
1.27818e-05;0.007861411766845607
1.27820e-05;0.007852775426346681
1.27823e-05;0.007844139085847758
1.27825e-05;0.007835502745348891
1.27828e-05;0.007826866404849968
1.27830e-05;0.007818230064351043
1.27832e-05;0.007812182102319498
1.27835e-05;0.007809613900568392
1.27838e-05;0.0078081811772026674
1.27840e-05;0.007806748453836943
1.27843e-05;0.007805315730471228
1.27845e-05;0.007803883007105504
1.27848e-05;0.007802450283739779
1.27850e-05;0.007801017560374064
1.27853e-05;0.007799584837008339
1.27855e-05;0.007798152113642615
1.27858e-05;0.0077967193902769
1.27860e-05;0.007795286666911176
1.27863e-05;0.007793853943545451
1.27865e-05;0.007792421220179736
1.27868e-05;0.007790988496814011
1.27870e-05;0.007789555773448287
1.27873e-05;0.007788123050082572
1.27875e-05;0.007786690326716848
