Time(s);Current(A)
2.50000e-06;-0.006385919990359008
2.50025e-06;-0.006397427850360409
2.50050e-06;-0.006401538466552891
2.50075e-06;-0.006402006976591603
2.50100e-06;-0.006402475486630315
2.50125e-06;-0.006402943996669027
2.50150e-06;-0.00640341250670774
2.50175e-06;-0.0064038810167464525
2.50200e-06;-0.006404349526785165
2.50225e-06;-0.006404818036823877
2.50250e-06;-0.006403501360770365
2.50275e-06;-0.006393473694194158
2.50300e-06;-0.006383446027617969
2.50325e-06;-0.006373418361041762
2.50350e-06;-0.006363390694465555
2.50375e-06;-0.006353363027889365
2.50400e-06;-0.0063433353613131585
2.50425e-06;-0.006333307694736952
2.50450e-06;-0.006322174482188689
2.50475e-06;-0.006305646649702982
2.50500e-06;-0.006289118817217247
2.50525e-06;-0.006272590984731511
2.50550e-06;-0.006256063152245804
2.50575e-06;-0.006239535319760068
2.50600e-06;-0.006223007487274333
2.50625e-06;-0.0062064796547885975
2.50650e-06;-0.006189781553254491
2.50675e-06;-0.006172252607208705
2.50700e-06;-0.006154723661162919
2.50725e-06;-0.006137194715117162
2.50750e-06;-0.006119665769071376
2.50775e-06;-0.00610213682302559
2.50800e-06;-0.006084607876979833
2.50825e-06;-0.006067078930934047
2.50850e-06;-0.006050574697859497
2.50875e-06;-0.006039070652171881
2.50900e-06;-0.006027566606484285
2.50925e-06;-0.0060160625607966695
2.50950e-06;-0.006004558515109054
2.50975e-06;-0.005993054469421457
2.51000e-06;-0.005981550423733841
2.51025e-06;-0.005970046378046225
2.51050e-06;-0.005960510352518102
2.51075e-06;-0.005960577474266515
2.51100e-06;-0.005960644596014929
2.51125e-06;-0.005960711717763341
2.51150e-06;-0.005960778839511755
2.51175e-06;-0.005960845961260169
2.51200e-06;-0.005960913083008582
2.51225e-06;-0.005962901211521117
2.51250e-06;-0.005974263080839267
2.51275e-06;-0.005985624950157417
2.51300e-06;-0.005996986819475567
2.51325e-06;-0.0060083486887936985
2.51350e-06;-0.006019710558111849
2.51375e-06;-0.006031072427429999
2.51400e-06;-0.006043941993793489
2.51425e-06;-0.006064168515676649
2.51450e-06;-0.006084395037559809
2.51475e-06;-0.006104621559442969
2.51500e-06;-0.006124848081326094
2.51525e-06;-0.006145074603209254
2.51550e-06;-0.006165301125092414
2.51575e-06;-0.00618552764697554
2.51600e-06;-0.0062062275839348015
2.51625e-06;-0.006229237596162843
2.51650e-06;-0.006252247608390846
2.51675e-06;-0.006275257620618888
2.51700e-06;-0.00629826763284693
2.51725e-06;-0.006321277645074972
2.51750e-06;-0.006344287657302975
2.51775e-06;-0.006367297669531017
2.51800e-06;-0.006389848063897752
2.51825e-06;-0.006410155707857637
2.51850e-06;-0.006430463351817556
2.51875e-06;-0.006450282466794735
2.51900e-06;-0.006467717756714111
2.51925e-06;-0.00648435764594603
2.51950e-06;-0.0064971162995569745
2.51975e-06;-0.006509874953167919
2.52000e-06;-0.006521067304452691
2.52025e-06;-0.006524616730004983
2.52050e-06;-0.006528166155557276
2.52075e-06;-0.006530097772701506
2.52100e-06;-0.006524135135137957
2.52125e-06;-0.006518172497574407
2.52150e-06;-0.0065099020549043525
2.52175e-06;-0.006490370451001808
2.52200e-06;-0.006470838847099229
2.52225e-06;-0.00645130724319665
2.52250e-06;-0.006431775639294105
2.52275e-06;-0.006409548638438926
2.52300e-06;-0.006374169183945403
2.52325e-06;-0.00633878972945188
2.52350e-06;-0.006303410274958418
2.52375e-06;-0.006268030820464895
2.52400e-06;-0.00623058926766739
2.52425e-06;-0.006183085504064622
2.52450e-06;-0.006135581740461774
2.52475e-06;-0.006088077976858925
2.52500e-06;-0.006040574213256157
2.52525e-06;-0.005988434444297869
2.52550e-06;-0.0059340120922487935
2.52575e-06;-0.005879589740199718
2.52600e-06;-0.005825167388150735
2.52625e-06;-0.005770371936006025
2.52650e-06;-0.005713727076750629
2.52675e-06;-0.005656968552441893
2.52700e-06;-0.005600424971085219
2.52725e-06;-0.005544424427346122
2.52750e-06;-0.005489276493536175
2.52775e-06;-0.005435243608992664
2.52800e-06;-0.00538257093087542
2.52825e-06;-0.005331566372811488
2.52850e-06;-0.005282585342170008
2.52875e-06;-0.005235990589093629
2.52900e-06;-0.005192144546927204
2.52925e-06;-0.005151409449560144
2.52950e-06;-0.005114155130325505
2.52975e-06;-0.00508074345783986
2.53000e-06;-0.005051446468351754
2.53025e-06;-0.005026392784764965
2.53050e-06;-0.0050056397340099285
2.53075e-06;-0.004989616290431013
2.53100e-06;-0.004979084661926626
2.53125e-06;-0.00497008419756526
2.53150e-06;-0.004968555198728384
2.53175e-06;-0.004968946299632374
2.53200e-06;-0.004978706715434767
2.53225e-06;-0.004988467131237178
2.53250e-06;-0.005001025465118799
2.53275e-06;-0.005027236514526474
2.53300e-06;-0.005053447563934195
2.53325e-06;-0.005079658613341915
2.53350e-06;-0.005105869662749592
2.53375e-06;-0.005134958299664405
2.53400e-06;-0.005178088406888392
2.53425e-06;-0.00522121851411238
2.53450e-06;-0.005264348621336294
2.53475e-06;-0.005307478728560282
2.53500e-06;-0.005352215487621054
2.53525e-06;-0.005404792061807449
2.53550e-06;-0.005457368635993933
2.53575e-06;-0.005510633876326979
2.53600e-06;-0.005567259530627033
2.53625e-06;-0.005623885184926991
2.53650e-06;-0.005680699650860878
2.53675e-06;-0.0057384354416698735
2.53700e-06;-0.005796171232478772
2.53725e-06;-0.005853572959751064
2.53750e-06;-0.005909344591250196
2.53775e-06;-0.005965116222749233
2.53800e-06;-0.00602020716085258
2.53825e-06;-0.006071976588807731
2.53850e-06;-0.006121315017477639
2.53875e-06;-0.0061587911468418055
2.53900e-06;-0.006196267276206036
2.53925e-06;-0.006233743405570266
2.53950e-06;-0.0062712195349344324
2.53975e-06;-0.0063086956642986625
2.54000e-06;-0.006346171793662893
2.54025e-06;-0.006383647923027123
2.54050e-06;-0.006417308012060649
2.54075e-06;-0.006432347358241506
2.54100e-06;-0.006447386704422362
2.54125e-06;-0.006462426050603193
