Time(s);Current(A)
1.45000e-05;0.00037738862338533834
1.45003e-05;0.00044196341129860647
1.45005e-05;0.0005010915829604147
1.45008e-05;0.0005547292332452025
1.45010e-05;0.0006031134123462075
1.45013e-05;0.0006463496681158866
1.45015e-05;0.0006843213841796659
1.45018e-05;0.0007168470078244953
1.45020e-05;0.0007437450475640867
1.45023e-05;0.0007648361642902918
1.45025e-05;0.0007800313231102383
1.45028e-05;0.0007894894681030275
1.45030e-05;0.0007935455243778051
1.45033e-05;0.0007924520192354496
1.45035e-05;0.0007863222775759475
1.45038e-05;0.0007752290283623671
1.45040e-05;0.0007592450311709848
1.45043e-05;0.0007384443701185241
1.45045e-05;0.0007129575947873173
1.45048e-05;0.0006830706953115861
1.45050e-05;0.00064917991104408
1.45053e-05;0.0006116297350551303
1.45055e-05;0.0005706775367325902
1.45058e-05;0.000526555160207781
1.45060e-05;0.0004794944711705277
1.45063e-05;0.0004297281860014232
1.45065e-05;0.00037752439758139853
1.45068e-05;0.0003232485220904311
1.45070e-05;0.00026733493935439634
1.45073e-05;0.00021001643656080288
1.45075e-05;0.00015196038477614218
1.45078e-05;9.354155368126172e-05
1.45080e-05;3.4720260330486924e-05
1.45083e-05;-2.3979863444722143e-05
1.45085e-05;-8.223307014231247e-05
1.45088e-05;-0.0001396109329214627
1.45090e-05;-0.0001956553106811847
1.45093e-05;-0.00024992837056038236
1.45095e-05;-0.00030202654710330455
1.45098e-05;-0.0003515563067231035
1.45100e-05;-0.0003981241411626178
1.45103e-05;-0.0004413355471428139
1.45105e-05;-0.00048076306910975247
1.45108e-05;-0.0005159310985843894
1.45110e-05;-0.0005464397581717133
1.45113e-05;-0.0005720868960402105
1.45115e-05;-0.0005928039425733199
1.45118e-05;-0.0006085502597682958
1.45120e-05;-0.0006192853105171428
1.45123e-05;-0.0006249678587912078
1.45125e-05;-0.000625536126962484
1.45128e-05;-0.0006208981279975929
1.45130e-05;-0.0006110093547330389
1.45133e-05;-0.0005959491758009294
