Time(s);Current(A)
4.25000e-06;0.00998922604213618
4.25025e-06;0.010004712744459195
4.25050e-06;0.010020199446782157
4.25075e-06;0.010035686149105117
4.25100e-06;0.010051172851428133
4.25125e-06;0.010066659553751094
4.25150e-06;0.010082146256074056
4.25175e-06;0.01009763295839707
4.25200e-06;0.010113119660720033
4.25225e-06;0.010128606363043047
4.25250e-06;0.01014409306536601
4.25275e-06;0.010158730991350985
4.25300e-06;0.010171990696507118
4.25325e-06;0.010185527266838152
4.25350e-06;0.01019951340360244
4.25375e-06;0.010216184718449199
4.25400e-06;0.010237216155270023
4.25425e-06;0.010258247592090848
4.25450e-06;0.010283116924501436
4.25475e-06;0.010314218131439849
4.25500e-06;0.010345319338378263
4.25525e-06;0.010376420545316782
4.25550e-06;0.010407521752255197
4.25575e-06;0.010451429684833775
4.25600e-06;0.010497065318832393
4.25625e-06;0.010542700952830858
4.25650e-06;0.010588336586829476
4.25675e-06;0.010639936101781853
4.25700e-06;0.010701219610718416
4.25725e-06;0.010762503119655188
4.25750e-06;0.010823786628591753
4.25775e-06;0.010885070137528317
4.25800e-06;0.010946353646465089
4.25825e-06;0.011012507971067344
4.25850e-06;0.01108657139881364
4.25875e-06;0.011160634826560186
4.25900e-06;0.011234698254306482
4.25925e-06;0.011308761682052778
4.25950e-06;0.011382825109799325
4.25975e-06;0.011458483470262959
4.26000e-06;0.011536731640777861
4.26025e-06;0.011614979811293029
4.26050e-06;0.011692822504476893
4.26075e-06;0.011770006794170987
4.26100e-06;0.01184719108386482
4.26125e-06;0.011922681999890184
4.26150e-06;0.01199542326002163
4.26175e-06;0.01206816452015283
4.26200e-06;0.012138139494903291
4.26225e-06;0.012203622647769877
4.26250e-06;0.01226910580063624
4.26275e-06;0.012329741239514181
4.26300e-06;0.012382505087148556
4.26325e-06;0.012435268934782752
4.26350e-06;0.012488032782416949
4.26375e-06;0.012536550210430021
4.26400e-06;0.012578172413273449
4.26425e-06;0.012619794616116876
4.26450e-06;0.012661416818960445
4.26475e-06;0.01269543933214097
4.26500e-06;0.012717121667921261
4.26525e-06;0.012738804003701478
4.26550e-06;0.012760486339481694
4.26575e-06;0.012782168675261985
4.26600e-06;0.012803851011042203
4.26625e-06;0.01282553334682242
4.26650e-06;0.01284721568260271
4.26675e-06;0.012868898018382927
4.26700e-06;0.012890580354163144
4.26725e-06;0.012912262689943435
4.26750e-06;0.012933945025723653
4.26775e-06;0.01295562736150387
4.26800e-06;0.012970420041195203
4.26825e-06;0.012974025477442332
4.26850e-06;0.012977630913689461
4.26875e-06;0.0129812363499366
4.26900e-06;0.01298484178618373
4.26925e-06;0.01298844722243087
4.26950e-06;0.012992052658678
4.26975e-06;0.012995658094925129
4.27000e-06;0.01299926353117227
4.27025e-06;0.013002868967419399
4.27050e-06;0.013006474403666526
4.27075e-06;0.013010079839913667
4.27100e-06;0.013013685276160796
4.27125e-06;0.013015714550717558
4.27150e-06;0.013015184495126519
4.27175e-06;0.01301465443953548
4.27200e-06;0.013014124383944442
4.27225e-06;0.013014198302200358
4.27250e-06;0.013014353700024238
4.27275e-06;0.013014509097848116
4.27300e-06;0.013014877519591453
4.27325e-06;0.013015591844006183
4.27350e-06;0.01301428398777723
4.27375e-06;0.013009692567484375
4.27400e-06;0.013005101147191521
4.27425e-06;0.012996388537497149
4.27450e-06;0.012980984048191858
4.27475e-06;0.012965579558886569
4.27500e-06;0.012950175069581226
4.27525e-06;0.012934770580275937
4.27550e-06;0.012906885058955509
4.27575e-06;0.01287731577417195
4.27600e-06;0.012847746489388492
4.27625e-06;0.012818177204605034
4.27650e-06;0.012782772445936844
4.27675e-06;0.01273789219733064
4.27700e-06;0.012693011948724435
4.27725e-06;0.012648131700118078
4.27750e-06;0.012603251451511872
4.27775e-06;0.012553414961317086
4.27800e-06;0.012495530655601526
4.27825e-06;0.012437646349885964
4.27850e-06;0.012379762044170206
4.27875e-06;0.012321877738454647
4.27900e-06;0.012261805771909887
4.27925e-06;0.012198181538902241
4.27950e-06;0.012133815094252499
4.27975e-06;0.012068243465741547
4.28000e-06;0.012002268607949802
4.28025e-06;0.011935638996994086
4.28050e-06;0.011869253240365618
4.28075e-06;0.01180326344801844
4.28100e-06;0.011738156252155772
4.28125e-06;0.011674482193390599
4.28150e-06;0.011612106383827422
4.28175e-06;0.011551838637378905
4.28200e-06;0.011493368739791225
4.28225e-06;0.011437818142183136
4.28250e-06;0.011384759153672794
4.28275e-06;0.011335745974877052
4.28300e-06;0.011289917100549898
4.28325e-06;0.011249258816571198
4.28350e-06;0.011213252636603162
4.28375e-06;0.0111848004215078
4.28400e-06;0.01115634820641244
4.28425e-06;0.011136400517197857
4.28450e-06;0.011130262254774257
4.28475e-06;0.011124123992350656
4.28500e-06;0.011117985729927036
4.28525e-06;0.011111847467503436
4.28550e-06;0.011105709205079835
4.28575e-06;0.011125067949268428
4.28600e-06;0.011147866387232268
4.28625e-06;0.011170664825196184
4.28650e-06;0.011193463263160024
4.28675e-06;0.011216261701123864
4.28700e-06;0.011250204002719949
