Time(s);Current(A)
8.75000e-06;0.012386165334291878
8.75025e-06;0.01240386285803893
8.75050e-06;0.012421560381786101
8.75075e-06;0.012439257905533272
8.75100e-06;0.012456955429280324
8.75125e-06;0.012474652953027496
8.75150e-06;0.012494878566918414
8.75175e-06;0.012528514124325839
8.75200e-06;0.012562149681733034
8.75225e-06;0.01259578523914046
8.75250e-06;0.012629420796547884
8.75275e-06;0.012663056353955081
8.75300e-06;0.012696691911362506
8.75325e-06;0.012730327468769929
8.75350e-06;0.012763963026177126
8.75375e-06;0.01279759858358455
8.75400e-06;0.012831234140991975
8.75425e-06;0.012869693612392376
8.75450e-06;0.012910653445316129
8.75475e-06;0.012951613278239881
8.75500e-06;0.012992573111163357
8.75525e-06;0.01303353294408711
8.75550e-06;0.013074492777010864
8.75575e-06;0.013115452609934339
8.75600e-06;0.013156412442858091
8.75625e-06;0.013197372275781844
8.75650e-06;0.01323833210870532
8.75675e-06;0.013277554674564186
8.75700e-06;0.013307562120748965
8.75725e-06;0.013337569566933542
8.75750e-06;0.013367577013118323
8.75775e-06;0.013397584459303101
8.75800e-06;0.013427591905487679
8.75825e-06;0.013457599351672457
8.75850e-06;0.013487606797857238
8.75875e-06;0.01351431148926905
8.75900e-06;0.01352349712382249
8.75925e-06;0.01353268275837593
8.75950e-06;0.013541868392929307
8.75975e-06;0.013551054027482749
8.76000e-06;0.013560239662036188
8.76025e-06;0.01356942529658963
8.76050e-06;0.013578610931143006
8.76075e-06;0.013583935227405782
8.76100e-06;0.013568777529175461
8.76125e-06;0.013553619830945244
8.76150e-06;0.013538462132714925
8.76175e-06;0.013523304434484606
8.76200e-06;0.01350814673625439
8.76225e-06;0.01349298903802407
8.76250e-06;0.013477831339793751
8.76275e-06;0.013462673641563535
8.76300e-06;0.013447515943333216
8.76325e-06;0.013432358245102896
8.76350e-06;0.013414687990379084
8.76375e-06;0.013383690188468318
8.76400e-06;0.013352692386557553
8.76425e-06;0.013321694584646996
8.76450e-06;0.01329069678273623
8.76475e-06;0.013259698980825463
8.76500e-06;0.013228701178914906
8.76525e-06;0.013197703377004141
8.76550e-06;0.013166705575093375
8.76575e-06;0.013135707773182818
8.76600e-06;0.013104709971272051
8.76625e-06;0.013074119821882252
8.76650e-06;0.013045692015199537
8.76675e-06;0.013017264208516628
8.76700e-06;0.01298883640183372
8.76725e-06;0.012960408595151003
8.76750e-06;0.012931980788468094
8.76775e-06;0.012903552981785185
8.76800e-06;0.012875125175102468
8.76825e-06;0.012849499534013724
8.76850e-06;0.012838737636002746
8.76875e-06;0.012827975737991767
8.76900e-06;0.012817213839980862
8.76925e-06;0.012806451941969884
8.76950e-06;0.012795690043958906
8.76975e-06;0.012784928145948001
8.77000e-06;0.012774166247937022
8.77025e-06;0.01276754534089663
8.77050e-06;0.012782889811635903
8.77075e-06;0.01279823428237528
8.77100e-06;0.012813578753114655
8.77125e-06;0.012828923223853927
8.77150e-06;0.012844267694593304
8.77175e-06;0.01285961216533268
8.77200e-06;0.012874956636071952
8.77225e-06;0.012890301106811329
8.77250e-06;0.012909023964105775
8.77275e-06;0.012945667057764372
8.77300e-06;0.012982310151423218
8.77325e-06;0.013018953245082064
8.77350e-06;0.013055596338740661
8.77375e-06;0.013092239432399507
8.77400e-06;0.013128882526058353
8.77425e-06;0.01316552561971695
8.77450e-06;0.013202168713375796
8.77475e-06;0.013239766299761627
8.77500e-06;0.013282426875535318
8.77525e-06;0.013325087451309298
8.77550e-06;0.01336774802708328
8.77575e-06;0.013410408602856971
8.77600e-06;0.013453069178630952
8.77625e-06;0.013495729754404934
8.77650e-06;0.013538390330178625
8.77675e-06;0.013581050905952605
8.77700e-06;0.013621403487421805
8.77725e-06;0.013649513596691424
8.77750e-06;0.013677623705960852
8.77775e-06;0.013705733815230471
8.77800e-06;0.01373384392450009
8.77825e-06;0.013761954033769518
8.77850e-06;0.013790064143039137
8.77875e-06;0.013818174252308756
8.77900e-06;0.013846284361578184
8.77925e-06;0.01386999112610179
8.77950e-06;0.013870340889468702
8.77975e-06;0.013870690652835612
8.78000e-06;0.013871040416202523
8.78025e-06;0.013871390179569435
8.78050e-06;0.013871739942936345
8.78075e-06;0.013872089706303256
8.78100e-06;0.013872439469670168
8.78125e-06;0.013872789233037076
8.78150e-06;0.01386910283368936
8.78175e-06;0.013844007105152894
8.78200e-06;0.013818911376616599
8.78225e-06;0.013793815648080132
8.78250e-06;0.013768719919543667
8.78275e-06;0.01374362419100737
8.78300e-06;0.013718528462470906
8.78325e-06;0.01369343273393444
8.78350e-06;0.013668337005398145
8.78375e-06;0.013641008427665085
8.78400e-06;0.013601835975721926
8.78425e-06;0.013562663523779033
8.78450e-06;0.013523491071835873
8.78475e-06;0.013484318619892714
8.78500e-06;0.01344514616794982
8.78525e-06;0.013405973716006662
8.78550e-06;0.013366801264063503
8.78575e-06;0.013327628812120343
8.78600e-06;0.01328845636017745
8.78625e-06;0.013250252239636268
8.78650e-06;0.013217184514037455
8.78675e-06;0.013184116788438867
8.78700e-06;0.013151049062840056
8.78725e-06;0.013117981337241243
8.78750e-06;0.013084913611642655
8.78775e-06;0.013051845886043844
8.78800e-06;0.01301877816044503
8.78825e-06;0.012985710434846443
8.78850e-06;0.012952642709247631
8.78875e-06;0.012923133374984143
8.78900e-06;0.0129124990903403
8.78925e-06;0.012901864805696387
8.78950e-06;0.012891230521052474
8.78975e-06;0.012880596236408632
8.79000e-06;0.012869961951764718
8.79025e-06;0.012859327667120805
8.79050e-06;0.012848693382476965
8.79075e-06;0.01283805909783305
8.79100e-06;0.012827424813189136
8.79125e-06;0.012816790528545296
8.79150e-06;0.01282027128636466
8.79175e-06;0.012831068242018273
8.79200e-06;0.012841865197671814
8.79225e-06;0.012852662153325426
8.79250e-06;0.01286345910897904
8.79275e-06;0.012874256064632581
8.79300e-06;0.012885053020286193
8.79325e-06;0.012895849975939807
8.79350e-06;0.012906646931593347
8.79375e-06;0.01291744388724696
8.79400e-06;0.012929856221168946
8.79425e-06;0.012950837130635702
8.79450e-06;0.012971818040102313
8.79475e-06;0.012992798949569069
